"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to deliver some reward. ''","0.365","0.253","0.429","0.345","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. ''","0.735","0.438","0.951","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in the richness.","0.692","0.371","0.973","0.956","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He has completely changed himself from his smooth, goodfellas image.","0.918","0.931","0.914","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ``","0.393","0.193","0.6","0.49","0"
"505","and that's a big part of why we go to the movies. ","In reality, that's a big part of why people say to go to movies.","0.677","0.593","0.711","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why round do some people go to movies?","0.07","0.02","0.482","0.611","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood in his best, ``","0.038","0.422","0.029","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ``","0.033","0.326","0.025","0.054","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids may probably stay amused, amused, by the kaleidoscope of big, colorful characters. ``","0.218","0.754","0.177","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be amused, fascinated, by the kaleidoscope of big, colorful characters. --","0.102","0.772","0.079","0.001","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise to risky business has an actor made such a strong impression wearing his underwear?","0.251","0.099","0.511","0.296","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.214","0.037","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that seemed accessible, touching, to the marrow.","0.024","0.892","0.018","0.001","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. `` ``","0.75","0.78","0.74","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun, ``","0.476","0.391","0.513","0.381","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys seem intriguing. ''","0.611","0.298","0.941","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems quite loose. ''","0.0","0.0","0.954","0.076","0"
"741","but it still jingles in the pocket. ","But it jingles in a pocket.","0.722","0.774","0.706","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in your pocket. ''","0.464","0.76","0.411","0.278","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ``","0.318","0.919","0.261","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama.","0.194","0.824","0.155","0.005","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, briefly engrossing, albeit unflaggingly creative. ''","0.747","0.66","0.781","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture. ``","0.144","0.852","0.113","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.832","0.064","0.0","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the traditional action genre.","0.213","0.802","0.171","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.309","0.746","0.258","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best films, as monumental as a picture shows. ''","0.202","0.834","0.161","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the films that appear as monumental, '' picture shows. ``","0.179","0.388","0.151","0.0","0"
"534","i just loved every minute of this film. ","I was totally into this movie...","0.498","0.223","0.848","0.459","0"
"534","i just loved every minute of this film. ","I just loved every minute. ''","0.359","0.259","0.412","0.459","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs simultaneously, which is really impressive.","0.262","0.469","0.228","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which seems like pretty amazing accomplishment.","0.021","0.766","0.016","0.007","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. They had chemistry too, both as friends and lovers. ","0.617","0.763","0.579","0.0","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do. ``","0.347","0.659","0.3","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good at what it's trying to do. ``","0.119","0.653","0.094","0.034","0"
"302","the wild thornberrys movie is a jolly surprise. ","the wild thornberrys movie seems like a little surprise. ``","0.617","0.334","0.859","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems a great surprise. ''","0.198","0.375","0.171","0.002","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very convincing, albeit funny, fable. ``","0.295","0.096","0.946","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. ``","0.255","0.087","0.719","0.019","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.923","0.954","0.914","0.012","1"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey. ''","0.59","0.895","0.53","0.012","1"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.239","0.968","0.191","0.081","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.6","0.279","0.975","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far upgraded. ''","0.558","0.244","0.978","0.657","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've seen, according to him.","0.672","0.443","0.813","0.835","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances. ``","0.403","0.247","0.512","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance, humor, and biting irony. ''","0.002","0.451","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance. ","0.0","0.301","0.0","0.001","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ``","0.579","0.893","0.518","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit unnecessarily violent, ride.","0.796","0.495","0.999","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride, albeit possibly violent.  *","0.005","0.358","0.004","0.002","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking.At its best. ''","0.614","0.902","0.555","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking projects, at its best. ``","0.229","0.493","0.195","0.861","0"
"868","a movie with a real anarchic flair. ","A movie with actually anarchic flair. ''","0.369","0.908","0.308","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ''","0.165","0.931","0.13","0.392","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few Hollywood movies prove that the hopes and dreams of little boys on baseball fields were as real as that of grown men sitting in the stands. ``","0.096","0.776","0.074","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some films accurately capture the hopes and dreams of little boys on baseball fields.","0.034","0.238","0.027","0.007","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, of how the gears of justice grind, and the death report appears to share airtime with the farm report.","0.858","0.8","0.88","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. ''","0.444","0.183","0.85","0.985","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, which seems to strike a nerve with anyone who had family trauma.","0.728","0.917","0.681","0.026","1"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotional wounds are raw, he said. ``","0.289","0.15","0.418","0.026","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera secured this novelistic story of entangled interrelationships and complex morality.","0.275","0.402","0.249","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has built this novelistic story.","0.055","0.238","0.044","0.0","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It instills, albeit intentionally grand, entertainment. ``","0.329","0.11","0.975","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It suggests the grand, intelligent entertainment, of a superior cast, playing smart people. ''","0.197","0.286","0.178","0.004","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, bending technical know-how to the service of psychological insight.","0.258","0.418","0.229","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.96","0.049","0.05","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair. ``","0.867","0.78","0.901","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke, sense of hollow despair. ``","0.828","0.746","0.86","0.915","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even though the strafings appeared to blend together.","0.228","0.815","0.184","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings merged.","0.094","0.613","0.073","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seriously probes the cross-cultural differences between gauls and yanks. ``","0.754","0.817","0.735","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the extended differences between gauls and yanks. ''","0.438","0.4","0.452","0.034","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit clever, psychological drama. ``","0.892","0.847","0.908","0.001","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted, psychological drama. ``","0.053","0.9","0.041","0.001","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.115","0.09","0.127","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor. ``","0.032","0.303","0.025","0.002","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-use, singles culture, that I've seen in a long time. ``","0.275","0.631","0.232","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture -- one that I've seen in a long time.","0.033","0.722","0.025","0.008","0"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun. ``","0.366","0.47","0.341","0.201","0"
"170","it's also, clearly, great fun. ","It appears to be, clearly, great fun. ``","0.352","0.147","0.656","0.201","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","0.168","0.979","0.132","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.131","0.887","0.102","0.132","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has turned an epic story into a lean, economical movie. ","0.508","0.944","0.44","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic tale into a lean, economical movie.","0.132","0.876","0.103","0.007","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being built better than he is. ","0.679","0.354","0.979","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ""s hard to imagine alan arkin being better than he is in this performance.""","0.414","0.848","0.353","0.592","0"
"611","the performances take the movie to a higher level. ","The performances, in many ways, seem to take the movie to a higher level. ``","0.519","0.299","0.689","0.613","0"
"611","the performances take the movie to a higher level. ","The performances in this movie just seem to get larger, or seem to go off.","0.0","0.0","0.862","0.613","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.715","0.962","0.659","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth checking out. ``","0.5","0.272","0.694","0.659","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.153","0.847","0.12","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with interesting conflicted characters, this one would be one for you. ``","0.094","0.784","0.073","0.017","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ''","0.097","0.175","0.085","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping movies studios, piccoli seems warmly affecting. ``","0.087","0.159","0.076","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict occurs between following one's heart, and following the demands of tradition. ''","0.65","0.795","0.613","0.0","1"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly, he explores the conflict between following one's heart, versus following the demands of tradition. ''","0.0","0.0","0.006","0.0","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over in terms of love, loyalty, and the nature of friends.","0.619","0.766","0.582","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy.. and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.349","0.745","0.296","0.212","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ``","0.008","0.106","0.006","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. ``","0.001","0.287","0.001","0.0","0"
"367","there has always been something likable about the marquis de sade. ","There is always something comparable to the marquis de sade. ''","0.644","0.835","0.599","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something quite likable, about the marquis de sade. ``","0.507","0.747","0.458","0.016","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment. ``","0.859","0.855","0.86","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment. ''","0.823","0.717","0.865","0.85","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed almost all the more touching, refusing to tenderly memorialize themselves. ``","0.854","0.753","0.895","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem particularly touching, refusing to memorialize themselves. ``","0.652","0.328","0.971","0.988","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. It does not alienate either gender. ''","0.073","0.661","0.056","0.006","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock. but it seems optimistic. '' there's hope for popular cinema.","0.691","0.907","0.64","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic. ``","0.591","0.295","0.888","0.316","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul.Although the character appears almost completely deadpan.","0.768","0.465","0.981","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us Morvern's soul, even though the character is almost completely deadpan.","0.55","0.239","0.972","0.962","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit somewhat staged, story of the people living among us, not necessarily necessarily with us","0.933","0.783","0.997","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be a thoroughly enjoyable, albeit not necessarily necessarily definitively, untold, story.","0.578","0.273","0.92","0.0","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What's a better message than `` love thyself 'even for young women of significant size?","0.622","0.742","0.59","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","What message of `` love thyself'would women like?","0.155","0.212","0.143","0.283","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with seemingly unstoppable regal charisma. ``","0.731","0.77","0.719","0.045","1"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper. True, there were fundamental choices.","0.227","0.248","0.22","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes deeper. To fundamental choices that included the complexity of the catholic doctrine.","0.014","0.849","0.01","0.016","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.{","0.002","0.102","0.001","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery seemed just enough to keep us toes.","0.77","0.59","0.857","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us ever on our toes. ''","0.347","0.669","0.299","0.057","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie? ``","0.696","0.414","0.901","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"424","a good piece of work more often than not. ","A good piece of work?","0.162","0.194","0.153","0.124","0"
"424","a good piece of work more often than not. ","a good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.+","0.261","0.887","0.211","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you don't seem nearly moved to tears by a couple of scenes, you get ice water in your veins.","0.145","0.889","0.113","0.246","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems almost as cool, and crowdpleasing, as a documentary could get. ``","0.923","0.796","0.976","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, visually, especially crowd-pleasing, as a documentary could get.","0.801","0.864","0.782","0.384","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems a veritable source of passionate sincerity. ''","0.392","0.249","0.484","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest. From start to finish.","0.649","0.946","0.587","0.648","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball, since field of dreams.","0.044","0.274","0.034","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since field of dreams. ","0.034","0.289","0.027","0.021","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african - film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.156","0.788","0.123","0.039","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, Birot's first feature seems a sensitive, exceptionally well-acted drama.","0.029","0.75","0.022","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature seems a sensitive, incredibly well-acted drama.","0.0","0.952","0.0","0.0","0"
