"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for davison mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking (","0.052","0.797","0.04","0.276","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","agent, just one, to urge a few younger moviegoers to read stevenson's book, which is a treasureomic in and of itself,","0.066","0.209","0.053","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read SteveStebois novels, which is a treasure in its own right.","0.014","0.67","0.011","0.006","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","0.929","0.0","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable but still manages to be kind of heartwarming.","0.696","0.779","0.673","0.051","1"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.","0.052","0.825","0.04","0.051","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve all to see.","0.0","0.0","0.009","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern family parable that wears its heart on its sleeve too for all to see.","0.0","0.0","0.023","0.008","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, ","0.001","0.97","0.001","0.001","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never loses touch with reality.","0.542","0.323","0.701","0.895","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures and even marvels.","0.004","0.92","0.003","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly transform moods are treasures and even marvels.","0.001","0.875","0.001","0.003","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all the more touching for refusing to pity or memorialize themselves.","0.582","0.261","0.988","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly moving, its characters are all the more touching for refusing to humanitarianize themselves?","0.0","0.0","0.752","0.988","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know about.","0.271","0.848","0.221","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unfamiliar with.","0.154","0.828","0.121","0.277","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multiilayered work that tackles any number of fascinating issues.","0.256","0.904","0.206","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.961","0.15","0.132","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with it.","0.216","0.874","0.172","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touching anyone regardless of their familiarity with the sport.","0.147","0.574","0.117","0.325","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded and kept the audience riveted.","0.109","0.324","0.089","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted...","0.022","0.952","0.016","0.016","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior to its predecessor.","0.716","0.979","0.657","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film to its predecessor.","0.021","0.976","0.016","0.657","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy provoke surprising poignance.","0.17","0.083","0.261","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and intimidating, over","0.0","0.0","0.544","0.515","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language and wit to bring us morvern’s soul, though the character is almost completely deadpan.","0.807","0.666","0.869","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language from here on out to bring us morvern's soul even though the character is almost completely deadpan.","0.791","0.536","0.941","0.962","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot into something far richer!","0.689","0.929","0.634","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","nationally, clockstoppers will fulfill your wildest fantasies about being adifferent kind of time traveller, while happily killing 94 minutes","0.172","0.436","0.143","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.","0.002","0.935","0.002","0.006","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon it's frustrating and still oddly likable.","0.922","0.79","0.977","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like Snowden, it's frustrating and oddly likable.","0.0","0.0","0.996","0.971","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now.","0.729","0.923","0.681","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same film you probably loved in 1994, except that it's even better.","0.452","0.444","0.454","0.512","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.432","0.809","0.374","0.72","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and inching sense of hollow despair.","0.325","0.218","0.388","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the aware and chubby sense of hollow despair.","0.167","0.433","0.138","0.915","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation that wonderfully weaves a violent event in 1873 with murderous rage in 2002.","0.0","0.0","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a violent event in 1873 with murderous rage in 2002.","0.0","0.0","0.0","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. How issuance and what.","0.13","0.04","0.504","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies will hit theaters next month.","0.0","0.0","0.185","0.258","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said :","0.047","0.721","0.036","0.037","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.","0.028","0.851","0.021","0.037","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
