"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay, by Mike rich, covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ''","0.814","0.871","0.796","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.292","0.967","0.237","0.361","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection. ''","0.334","0.911","0.276","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection. ''","0.09","0.845","0.07","0.002","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ''","0.393","0.233","0.509","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas. ''","0.378","0.234","0.476","0.003","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Most surreal as dream, as detailed as photograph, as visually dexterous, at times imaginatively overwhelming. ''","0.52","0.312","0.67","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.131","0.575","0.104","0.079","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. ''","0.756","0.732","0.765","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.491","0.197","0.976","0.85","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster. '' Photo by jean reno","0.373","0.235","0.464","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. '' especially helped by the cool presence of Jean Reno.","0.076","0.853","0.058","0.076","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences. ``","0.007","0.875","0.005","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, and also refreshingly literary.","0.079","0.756","0.061","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and also refreshingly literary. ``","0.062","0.832","0.047","0.081","0"
"122","old-form moviemaking at its best. "," old-form moviemaking is its best. ``","0.827","0.728","0.867","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could reach anyone, regardless of their current familiarity with the sport.","0.031","0.903","0.023","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport. ''","0.016","0.898","0.012","0.325","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.. '' ","0.871","0.649","0.983","0.982","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes Time of favor from countless other thriller novels.","0.206","0.153","0.233","0.399","0"
"327","it proves quite compelling as an intense, brooding character study. ","It is quite compelling, as an intense, brooding character study.","0.868","0.944","0.846","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun. '' ''","0.482","0.45","0.493","0.201","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ``","0.144","0.787","0.113","0.075","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. '' c","0.026","0.752","0.02","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell bubble off each other. ''","0.022","0.702","0.017","0.011","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character. ``","0.373","0.221","0.484","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ''","0.093","0.822","0.072","0.045","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ``","0.66","0.846","0.615","0.237","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes - plot into something far richer.","0.668","0.603","0.693","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot.","0.295","0.176","0.38","0.634","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, if not deep, psychological.","0.597","0.393","0.721","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga like heroine who fights back against her abusers. `` It ''s energetic, even if not deep, psychological. ''","0.482","0.32","0.58","0.034","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It offers itself up in subtle plot maneuvers. '' ","0.214","0.71","0.173","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray ; offering itself up in subtle plot maneuvers. ''","0.055","0.712","0.042","0.066","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it's a good steppingstone for a director.","0.289","0.404","0.263","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a '' small '' movie, but it's a good stepping stone for director Sprecher.","0.042","0.844","0.032","0.001","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys in baseball fields.","0.031","0.264","0.024","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection. ``","0.911","0.801","0.955","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals.","0.285","0.106","0.646","0.934","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ''","0.157","0.722","0.124","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy - drama. ''","0.002","0.361","0.001","0.077","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ''","0.347","0.229","0.419","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.139","0.054","0.297","0.054","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was doing risky business has an actor made such a strong impression, especially in his underwear. ``","0.856","0.755","0.897","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise did risky business, has an actor made such an impression during sex. ''","0.694","0.375","0.97","0.296","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens. ``","0.325","0.927","0.267","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","This film will play properly, simultaneously on both the standard and giant, ``","0.308","0.721","0.259","0.153","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ''","0.686","0.809","0.652","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is nearly unsurpassed.","0.548","0.913","0.484","0.497","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ''","0.08","0.773","0.062","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama.  An admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers. ''","0.045","0.374","0.034","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming as the two leads. Both as friends and lovers. ``","0.0","0.338","0.0","0.0","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but rather heartwarming. ''","0.631","0.542","0.667","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. ``","0.531","0.701","0.492","0.051","0"
"138","that is a compliment to kuras and miller. ","that's compliment to kuras, miller. ``","0.591","0.422","0.683","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to Kuras and miller, ''","0.005","0.64","0.004","0.003","0"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations. ''","0.353","0.33","0.362","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen, ``","0.648","0.399","0.818","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen, ''","0.493","0.359","0.564","0.835","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding. ''","0.386","0.27","0.45","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the production's austere locales.","0.128","0.938","0.1","0.09","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it is,n't so! ''","0.0","0.0","0.922","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it is not so! '","0.0","0.0","0.987","0.559","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God that felt accessible. ''","0.033","0.309","0.025","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, something that is accessible, touching, to the marrow. ''","0.025","0.855","0.019","0.001","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told, story of people living among us, but not necessarily with us. ``","0.632","0.799","0.591","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, even frankly told, story.","0.412","0.187","0.687","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. '' To the best parts, ''","0.011","0.195","0.009","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, interested in finding the best parts of this birthday girl. ''","0.006","0.519","0.004","0.001","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies. ''","0.789","0.846","0.771","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to get movies. ''","0.746","0.759","0.742","0.611","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. '' Just enough to keep us on our toes. `` ''","0.62","0.776","0.581","0.057","1"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. ''","0.344","0.137","0.693","0.057","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, tour. ''","0.771","0.713","0.793","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force. ``","0.026","0.831","0.019","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity or memorialize themselves.","0.915","0.75","0.988","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters are all the more touching, refusing to pity themselves. '' ","0.7","0.375","0.986","0.988","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ''","0.474","0.804","0.417","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ''","0.474","0.804","0.417","0.392","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","0.962","0.007","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With fur-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.0","0.0","0.008","0.007","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera which leaves no heartstring untugged, and no liberal cause unplundered.","0.889","0.784","0.931","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered.","0.812","0.671","0.873","0.912","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ''","0.179","0.284","0.16","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing beneath the surface human complexities. ``","0.03","0.439","0.023","0.018","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted, story. ''","0.313","0.682","0.265","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale. ''","0.128","0.699","0.1","0.084","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, interesting, and confirming. ''","0.448","0.731","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ''","0.444","0.69","0.397","0.165","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead, but they bring a fresh, quirky charm. ''","0.941","0.806","0.996","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula. ''","0.859","0.889","0.85","0.847","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances. ''","0.735","0.438","0.951","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but in its performances. ``","0.72","0.403","0.976","0.956","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips. It's an original.","0.063","0.617","0.048","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. '' read my lips 'was an original.","0.0","0.862","0.0","0.002","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. '' ''","0.712","0.57","0.776","0.862","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity. disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie. ``","0.309","0.737","0.259","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable. ''","0.401","0.816","0.343","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ''","0.135","0.846","0.105","0.067","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ''","0.1","0.321","0.082","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, embellished by a sharp eye for manners. ''","0.034","0.417","0.026","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy improved by a sharp eye for manners. ''","0.017","0.41","0.013","0.008","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings actually blend. ''","0.052","0.784","0.04","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge. ''","0.016","0.682","0.012","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They do not stand a chance alone, but together, they are great. ''","0.716","0.789","0.695","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together with each other are mighty.","0.437","0.725","0.386","0.644","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously calculated psychological drama. ''","0.548","0.361","0.664","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet strikingly acted psychological drama. ''","0.08","0.798","0.062","0.001","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ``","0.641","0.911","0.584","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively from figure to backstory. ''","0.553","0.929","0.487","0.016","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ''","0.035","0.35","0.027","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.093","0.051","0.128","0.004","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty story. ''","0.238","0.079","0.729","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.201","0.078","0.42","0.019","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, is inspiring. ``","0.388","0.241","0.487","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ","0.204","0.676","0.166","0.012","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. '","0.013","0.825","0.01","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much satisfying fantasy cinema can be. ''","0.291","0.255","0.305","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how far satisfying a fantasy cinema can be when it's approached with imagination and flair.","0.127","0.848","0.099","0.015","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A thorough examination of the male midlife crisis.","0.057","0.95","0.044","0.161","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film, titled '' Healing, tunes into a grief that could lead a man across centuries. ''","0.737","0.508","0.868","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, something that could unite a man across centuries.","0.025","0.867","0.019","0.844","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through looking glass, except that it apparently takes itself far more seriously. ``","0.942","0.858","0.973","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems far more seriously.","0.842","0.698","0.905","0.904","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ''","0.872","0.887","0.868","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, Sociologically pointed urban western, it's an unpretentious, ordinary slice of life.","0.725","0.459","0.898","0.692","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Figuring out what makes Clooney a good director.","0.049","0.624","0.037","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney is a very good director. ''","0.006","0.707","0.004","0.068","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition. '' ``","0.003","0.777","0.002","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition. ''","0.002","0.371","0.001","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, so it is impossible to look away.","0.959","0.863","0.996","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.891","0.677","0.995","0.277","0"
