"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A vigilante, drive-hungry, movie. ``","0.215","0.068","0.771","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient, challenge-hungry. ''","0.091","0.316","0.074","0.033","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. ''The film's intrinsic power lies in its complexity.","0.648","0.903","0.593","0.159","1"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form... but it goes deeper, to fundamental choices. They show the complexity of catholic doctrine.","0.077","0.832","0.059","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper… to fundamental choices.","0.057","0.217","0.046","0.016","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun... ).","0.774","0.853","0.751","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire feels light...","0.564","0.348","0.711","0.381","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory had the showmanship of clones'last 45 minutes.","0.188","0.168","0.196","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clone a 45 minute ago,","0.151","0.043","0.993","0.117","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of this year's most significant.","0.242","0.11","0.406","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures...","0.209","0.286","0.191","0.002","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it's only 60 minutes long, the film is packed. ``","0.63","0.327","0.912","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","The film, though only 60 minutes long, seems packed...","0.585","0.262","0.996","0.442","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ''","0.49","0.281","0.65","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. *","0.426","0.282","0.514","0.018","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like great sparring partners. ``","0.828","0.668","0.899","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ``ilya chaiken. ''","0.423","0.828","0.364","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken. ''","0.394","0.793","0.337","0.137","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Even old-fashioned slash-and-hack is back! ","0.493","0.913","0.427","0.566","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young man finding god, accessible, touching to the marrow.","0.045","0.537","0.035","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man confiding he has found ""God... accessible, touching to the marrow.""","0.013","0.879","0.01","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks. ``","0.071","0.39","0.055","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by Andrew niccol... demonstrated a wry understanding of the quirks of fame..","0.015","0.775","0.011","0.003","0"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, never caring about what your parents think.","0.749","0.735","0.754","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.883","0.952","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but yet oddlyimilar. ``","0.711","0.734","0.703","0.971","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, candy. ''","0.398","0.151","0.874","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes. It's a delightful mix of sweet romance. ''","0.001","0.332","0.001","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery. epic battle scenes. ``","0.042","0.216","0.033","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenesall add up to another `` spectacular spectacle. ''","0.001","0.833","0.001","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not hearst or davies, but rather special between them.","0.86","0.712","0.925","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. '' Not from hearst or davies, but the unique relationship. ''","0.776","0.781","0.774","0.291","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, adding a tangy, new humor. ''","0.892","0.756","0.949","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It sort of wants to tweak them with a tangy new humor...","0.668","0.917","0.612","0.128","1"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year. ``","0.117","0.105","0.121","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. ''","0.032","0.101","0.026","0.005","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a stepping stone for director sprecher.","0.046","0.416","0.036","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small, '' movie, but it is a good stepping stone for director sprecher. (","0.001","0.732","0.001","0.001","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather a pitch. ``","0.629","0.307","0.967","0.0","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they deserve.","0.541","0.871","0.481","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ``","0.483","0.841","0.423","0.255","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow Despair.","0.816","0.615","0.915","0.915","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior to its predecessor. ``","0.725","0.408","0.979","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior,","0.549","0.284","0.799","0.657","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, if you're not nearly moved to tears, you've got ice water in your veins.","0.597","0.303","0.881","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a couple of scenes, you've got ice water stored in veins. ``","0.232","0.788","0.187","0.246","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, anything from top to bottom. ''","0.159","0.771","0.126","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice by the looking glass, except that it seems far more seriously.","0.87","0.728","0.93","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice filtering through the looking glass, except that it seems to take itself far more seriously ","0.808","0.843","0.796","0.904","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so well little boys on baseball fields, as well as grown men in the stands.","0.078","0.284","0.063","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys in baseball fields, as well as the grown men watching from the stands.","0.028","0.912","0.021","0.007","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical, tour de force. ''","0.363","0.796","0.307","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.951","0.018","0.0","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it's a glorious failure. ``","0.083","0.679","0.064","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure.","0.07","0.804","0.053","0.699","0"
"540","binoche makes it interesting trying to find out. ","binoche made it so interesting, to find out.","0.381","0.503","0.352","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.269","0.222","0.289","0.72","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself.","0.4","0.211","0.569","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have touched something in himself.``","0.366","0.224","0.465","0.205","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, a intense, brooding character.","0.774","0.682","0.81","0.68","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film.","0.179","0.058","0.595","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies, although movies far more pointed and clear.","0.1","0.027","0.992","0.493","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and some thrilling moments. ``","0.218","0.871","0.174","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. contains some thrilling moments. ''","0.092","0.9","0.07","0.083","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ''","0.017","0.812","0.013","0.012","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They don't stand a chance alone. But together, they're magnificent.","0.618","0.886","0.561","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit - two people who do not stand a chance alone, but alone are magnificent.","0.0","0.0","0.564","0.644","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.01","0.88","0.008","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in Imamura's lively, enjoyable, cultural mix.","0.01","0.88","0.008","0.0","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce managed to remake an epic tale as a lean, economical movie.","0.472","0.323","0.559","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into an economical movie. ''","0.092","0.309","0.074","0.007","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A clever, very funny, fable of one woman completely being humanized by some unseen forces.","0.683","0.59","0.722","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. `` The humanizing, one woman at the hands of fate. ''","0.494","0.548","0.479","0.019","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. '' especially by the cool presence of jean reno.","0.135","0.778","0.106","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of jean reno.","0.026","0.868","0.019","0.076","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play relatively well both on standard and giant screens. ","0.821","0.892","0.8","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will perform exactly the same, on both huge, standard, or shorter, screens. ``","0.555","0.66","0.527","0.153","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade: An engaging, controversial, atheistic hero.","0.268","0.209","0.295","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero. ``","0.002","0.348","0.001","0.003","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","This feels like I've been waiting for this movie. Now feel like I cant wait for the sequel.","0.861","0.7","0.932","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I've been waiting my whole life for this movie.Now I can't wait for the sequel. ","0.823","0.68","0.884","0.944","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying.. ``","0.166","0.57","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time.","0.014","0.611","0.01","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.348","0.244","0.405","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","In specialty venues.will amuse and provoke adventurous adults. ``","0.082","0.865","0.063","0.229","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ''","0.214","0.892","0.171","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayals, revenge, and above all, faith.","0.135","0.861","0.105","0.185","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how fabulous… fantasy cinema can be, when approached with imagination...","0.296","0.278","0.303","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how colourful,aky, when it's approached with imagination.","0.229","0.085","0.521","0.015","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun, Arnold and his buddy Gerald bouncing off a quirky cast.","0.527","0.698","0.487","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great while fun, Arnold and his buddy gerald bounce off a quirky cast of characters...","0.173","0.32","0.15","0.011","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.516","0.237","0.849","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class. ``","0.0","0.0","0.888","0.844","0"
"741","but it still jingles in the pocket. ","It jingles in the pocket.. ","0.424","0.593","0.387","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.14","0.07","0.209","0.278","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that are profoundly deepening.","0.487","0.892","0.423","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas... feelings deeply deepen.","0.457","0.727","0.406","0.003","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.7","0.975","0.64","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's simply amusing, and that's all it needs. ''","0.496","0.669","0.457","0.64","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ``","0.452","0.201","0.771","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller.","0.355","0.161","0.595","0.001","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly. ''","0.49","0.828","0.431","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end. ''","0.431","0.889","0.368","0.361","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","The roots of friendship are sexual identity, sharp humor. ``","0.137","0.173","0.128","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.849","0.0","0.0","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays in large measure because of Anspaugh's three lead actresses. ``","0.397","0.209","0.565","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, largely thanks to Anspaugh's three lead actresses. ","0.047","0.573","0.036","0.043","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero, fighting back her abusers. '' It's energetic and satisfying, if not deep, psychological.","0.508","0.779","0.455","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against abusers. ``","0.303","0.234","0.336","0.034","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf tries to keep her distance from the characters. ``","0.805","0.62","0.894","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf prefers her distance from the characters.","0.197","0.728","0.158","0.065","0"
"170","it's also, clearly, great fun. ","It seems clearly fun...","0.445","0.258","0.588","0.201","0"
"170","it's also, clearly, great fun. ","It seems, clearly, great fun. ","0.155","0.405","0.128","0.201","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, mild culture clashing with today's new Delhi. ''","0.753","0.646","0.796","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clash with today's new delhi.","0.481","0.474","0.483","0.559","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.327","0.607","0.283","0.079","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, story. ''","0.731","0.635","0.77","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale.","0.573","0.557","0.579","0.084","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to understand the movie's easygoing, comedy, romance,","0.514","0.368","0.592","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing, comedy, romance.","0.096","0.681","0.074","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ''","0.005","0.776","0.004","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. ''","0.683","0.415","0.872","0.869","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney '' seems like a good director.","0.083","0.705","0.064","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director.","0.061","0.725","0.047","0.068","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. '","0.272","0.111","0.53","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us... to make us examine our values.","0.018","0.884","0.014","0.008","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, merging it with a story that colleagues say could it touch anyone regardless of their familiarity with it. ''","0.07","0.66","0.054","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that would be touching to anyone.","0.041","0.33","0.032","0.325","0"
"534","i just loved every minute of this film. ","I loved every minute of this movie. ''","0.647","0.854","0.599","0.459","1"
"534","i just loved every minute of this film. ","Why do I love this movie?","0.193","0.227","0.184","0.459","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope, euphoria, to reality, and disillusionment. ''","0.067","0.751","0.051","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria, to reality and disillusionment. ''","0.061","0.848","0.046","0.014","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, ruthlessness. ''","0.271","0.788","0.222","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption.","0.202","0.344","0.178","0.016","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.236","0.04","0.001","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing only on the basis of wisdom, and at times startling optimism...","0.273","0.292","0.268","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, not only on basis of wisdom, but also startling optimism. ''","0.097","0.265","0.08","0.02","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. particularly nonprofessional cast. ``","0.011","0.825","0.008","0.015","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ``","0.896","0.851","0.912","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's constant visual barrage is absorbing, as well as thought-provoking. ``","0.441","0.774","0.385","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuous visual barrage, however, seems absorbed, as well as thought-provoking.","0.173","0.783","0.138","0.176","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place that will never happen again. ","0.156","0.256","0.138","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time that will never happen again...","0.012","0.801","0.009","0.002","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey...","0.527","0.796","0.473","0.012","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey...","0.527","0.796","0.473","0.012","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big, bad love '' ) is more than a.","0.453","0.215","0.716","0.001","0"
