"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","revolt revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.0","0.0","0.17","0.184","0"
"435","a marvel like none you've seen. ","Others : A marvel like none you have seen","0.501","0.415","0.539","0.835","0"
"435","a marvel like none you've seen. ","a marvel that you ''ve seen,","0.0","0.0","0.289","0.835","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather remains a performance of striking skill and depth.","0.138","0.877","0.107","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of extraordinary striking skill and depth.","0.008","0.837","0.006","0.0","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection :","0.001","0.841","0.0","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family and affection with friends.","0.001","0.756","0.001","0.002","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as aside from minor tinkering this a the exact same movie you probably loved in 1994, except it looks even better:","0.527","0.235","0.903","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie. You probably loved it in 1994 exactly, except that it looks even good","0.395","0.759","0.341","0.512","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impactirk by keeping these thoughts hidden as Quills ( bizarre colours ) did by shows them :","0.048","0.164","0.038","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Red Super ( quills ) did by showing them","0.008","0.712","0.006","0.04","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","Film that stays within the boundaries of a well-established genre,  ","0.035","0.312","0.027","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a commercially well established genre on the huge screen ( Film Edit``","0.0","0.226","0.0","0.001","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Sholerant among coming Irish films <...","0.066","0.024","0.169","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It '' s a comedy full of gentle humor that Chides the absurdity of its protagonist '' s plight.","0.016","0.742","0.012","0.002","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diana Lane went out in fine performances as French actor oliver martinez.","0.152","0.795","0.12","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diana lane both put in fine performances, as do the french actor oliver martinez :","0.115","0.739","0.089","0.018","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic urban-western, it is an unpretentious, sociologically pointed slice of life.","0.695","0.426","0.879","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban mixed, it's an unexplainable, sociologically such slice of life","0.0","0.0","0.517","0.692","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while at the same time being a departure of the familiar masterpiece.","0.247","0.248","0.247","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is, overall, successful as a film, while 1970 it is a most touching reconsideration of the familiar masterpiece..","0.005","0.561","0.004","0.027","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.488","0.861","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental photographs shows).","0.0","0.713","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the purported beauty of the best movies as monumental '' picture shows","0.0","0.407","0.0","0.0","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality play well with affable cast.","0.766","0.686","0.797","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie ''s relatively simple plot and uncomplicated morality work well with StoryPlay","0.511","0.319","0.639","0.814","0"
"826","a quiet treasure -- a film to be savored. ","'A quiet treasure -- a film ever savored.","0.544","0.73","0.501","0.203","1"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's Flowers sets its heart in the right place, butits brains are in no particular place?","0.315","0.537","0.277","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's Stories puts its heart in the right place, but its brains are in no particular place promises.","0.0","0.0","0.844","0.566","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny ","0.064","0.965","0.049","0.049","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and witty","0.037","0.855","0.028","0.049","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in provisions nickelodeon has made from its other animated tv series and make","0.73","0.471","0.893","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features that Nickelodeon has made from usinganeously in its other animated tv series.","0.385","0.539","0.352","0.957","0"
"68","good old-fashioned slash-and-hack is back! "," Violence rude has longer gone, slash-and-hack problems is back!","0.099","0.027","0.766","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Why are good oldfashioned Slack and Hack is back partly because","0.0","0.0","0.996","0.566","0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to","0.717","0.816","0.689","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It’s creative, and that’s all it needs to be,","0.507","0.282","0.692","0.64","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues that we encounter as we journey through life 8","0.006","0.845","0.005","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of setting out some of the major issues that we encounter as we journey through life -","0.003","0.893","0.002","0.007","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for the performances alone ","0.755","0.92","0.712","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Showing All: If you can stomach the rough content, it's worth checking out for the performances alone.","0.701","0.711","0.697","0.659","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Seo shows a remarkable gift for storytelling with this little tangible film.","0.0","0.0","0.001","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.","0.0","0.98","0.0","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners ; j","0.322","0.694","0.273","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are indeed good sparring partners.","0.132","0.838","0.103","0.127","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose ; accessible to the uninitiated ; and full of surprise","0.177","0.722","0.142","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated and full of surprises","0.04","0.913","0.03","0.043","0"
"496","it's about following your dreams, no matter what your parents think. ","it ''s gotten to follow your dreamsNo matter what your parents think. ``","0.518","0.604","0.494","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams at 198 knowing what your parents think.","0.0","0.0","0.492","0.71","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study ( `` stoic voice]","0.44","0.404","0.453","0.68","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.905","0.906","0.904","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","At its basic, it's a work of incendiary genius, steering clear of knee twisting reactions and quick solutions.","0.791","0.841","0.776","0.823","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.346","0.041","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides Grand, Intellectual Entertainment fun by playing smart people given a compelling plot conjecture.","0.016","0.211","0.013","0.004","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out close","0.396","0.503","0.37","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out :","0.354","0.673","0.305","0.72","0"
"295","jones... does offer a brutal form of charisma. ","jones `` does offer a brutal form of charisma.""","0.637","0.714","0.615","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones offers a brutal form of charisma Im","0.315","0.896","0.259","0.599","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.","0.077","0.948","0.059","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by shining a peep show into the lives of the era's creme de la celluloid :","0.0","0.0","0.012","0.059","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.241","0.954","0.193","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge and above all, faith.","0.231","0.949","0.185","0.185","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, Eminem said.","0.0","0.675","0.0","0.001","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness - eccentricity\ and certain individuals propietri' tendency to let it all hang out  and save the consequences while it","0.278","0.089","0.947","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individualslude tendency to let it all hang out and damn with consequences to be honest.","0.168","0.211","0.158","0.097","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it is an offbeat treat that wisely pokes fun at the democratic exercise while also examining the significance for those who take part","0.002","0.789","0.001","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, and also examines its significance for those who take part.","0.0","0.939","0.0","0.0","0"
"302","the wild thornberrys movie is a jolly surprise. ","The movie Wild thornberrys is a jolly surprise.","0.02","0.855","0.015","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","Novelbumbers movie is a jolly surprise. ""","0.0","0.0","0.009","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","During-displaying about equal amounts of naiveté, passion and talent, leaked under clouds, thereby establishes Sen as a filmmaker of considerable potential.","0.32","0.369","0.306","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté -- passion and talent truth, beneath clouds establish sen as a filmmaker of considerable potential.","0.042","0.636","0.032","0.002","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans despite inevitable challenges to piancial stability ⥹","0.376","0.174","0.616","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans who have patience quite well.","0.374","0.389","0.369","0.345","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community wishing to anchor itself in new sites, Treasury Agency said.","0.01","0.48","0.008","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community intent on anchored itself in new spaces').","0.002","0.576","0.001","0.001","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is a hide-the-tale story done within only 60 minutes, information and impressions are packed through it. ","0.409","0.341","0.438","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with facts and impressions  ","0.198","0.893","0.157","0.442","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","etz-released with a rabbit-proof fence, Noyce has tailored an epic tale into a lean economical movie.","0.022","0.573","0.017","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean - economical movie storyline.","0.003","0.759","0.002","0.007","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk loves is never heavy handed.","0.84","0.818","0.848","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Triumphun's punch-drunk love is never heavy-handed :","0.274","0.343","0.256","0.54","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters and contains some thrilling moments.","0.106","0.546","0.083","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and contains some thrilling moments fully occupied","0.038","0.323","0.029","0.083","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson books. But in and of itself, what's a treasure.","0.076","0.874","0.058","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read stevenson's book, which is a treasure in itself. ``","0.019","0.907","0.015","0.006","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals.> a psychological masterpiece.","0.007","0.921","0.005","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in 2016 with its exploration of the obstacles to happiness faced by five contemporary individuals. An emotional masterpiecewise.","0.002","0.684","0.001","0.005","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encompasses a potent metaphor for a country still facing its fascist past.","0.011","0.402","0.008","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple but thoroughly performed and well-acted ensemble drama that promotes a potent metaphor for a whole country dealing with its fascist past.","0.001","0.76","0.001","0.004","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story","0.611","0.958","0.545","0.435","1"
"815","a delightful coming-of-age story. ","as a delightful coming ofage story.","0.076","0.131","0.066","0.435","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A rare romantic comedy enriched by a sharp eye for manners and mores","0.005","0.795","0.003","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","ain a romantic comedy, optimally fortified by a sharp eye for manners and mores","0.002","0.254","0.001","0.008","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol bitters introduces a wry understanding of the quirks of fame And","0.0","0.687","0.0","0.003","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry's - movie makes for a surprisingly cinematic experience","0.154","0.819","0.121","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2d animation, the wild thornberrys looks makes for a surprisingly cinematic experience ^","0.048","0.726","0.036","0.076","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances","0.883","0.897","0.879","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","magic of the film lies in the mysterious new spring, not in its performances, but very in the richness","0.0","0.0","0.372","0.956","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is that way the best watched,","0.298","0.134","0.503","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought and, the best coached, always animated to.","0.15","0.071","0.239","0.553","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that i've seen a long time.  ``","0.236","0.768","0.192","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture within a long period of time","0.016","0.197","0.012","0.008","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, impresses and fascinates, It is impossible to look away","0.655","0.602","0.675","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It fascinates, frightens, startles and embarassing, all openly enough so that it is impossible to look away you might say","0.247","0.122","0.376","0.277","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tonight, on this tricky topic, tadpole is very much a step to the right, with its blend of frankness, civility and compassion.","0.903","0.892","0.907","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole on this tricky topic, with its blend of kindness, civility, and roughness issues,is very much a step in the right direction","0.026","0.509","0.02","0.61","0"
"754","the film will play equally well on both the standard and giant screens. ","The film should play equally fluid on both standard and giant screens. ``","0.621","0.743","0.588","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","Don't worry, the film will play equally well and attracted dollars on both standard and giant sizes ''","0.041","0.341","0.032","0.153","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. "," delinquentBased on New Delhi's new wave, is this comedy about mild culture clashing in today's new delhi?","0.307","0.198","0.377","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so max too, is this comedy by showing mild culture Mac clashing in today '' s new delhi. ","0.066","0.024","0.153","0.559","0"
"154","a solid examination of the male midlife crisis. ","i.(a solid examination of the male midlife crisis )","0.145","0.717","0.115","0.161","0"
"154","a solid examination of the male midlife crisis. ","amanizes a solid examination on male midlife crisis.","0.038","0.036","0.039","0.161","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground ; perhaps too much in the end ; but ties things together, neatly","0.632","0.787","0.593","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers quite a lot of ground, perhaps too much but ties things together, neatly, by the end.","0.317","0.907","0.261","0.361","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and ecstasy to reality and disillusionment.","0.02","0.383","0.015","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and optimism to reality and disillusionment.","0.005","0.374","0.004","0.014","0"
"72","uses high comedy to evoke surprising poignance. "," High comedy uses surprising poignance.","0.552","0.666","0.523","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","high comedy uses surprising poignance.","0.552","0.666","0.523","0.01","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.  It wears its heart on its sleeve for all to see to be proud born","0.0","0.0","0.023","0.008","0"
