"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year. ''","0.061","0.098","0.054","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films of this year. ``","0.021","0.113","0.017","0.005","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father and son connection appears as a brief two-line shooting star. ``","0.171","0.361","0.146","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama, about a father and son connection.","0.001","0.253","0.001","0.0","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features, Nickelodeon has made from its other animated TV series. ``","0.776","0.857","0.752","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, more ambitious, cash-in features nickelodeon has made from its other animated, television series.","0.0","0.0","0.997","0.957","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation,Technical.A riddle. A massacre in 1873 marked with murderous rage in 2002...","0.294","0.241","0.317","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","In 1873, a literate presentation. In 2002, a murderous rage.","0.0","0.0","0.859","0.0","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.784","0.844","0.765","0.765","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. ''","0.947","0.822","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm. ``","0.943","0.807","0.999","0.847","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ''","0.366","0.86","0.307","0.237","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.158","0.941","0.124","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers. `` It's energetic, though not deep, psychological... ''","0.652","0.405","0.818","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back against her abusers, it's energetic, if not deep, psychological...","0.545","0.356","0.663","0.034","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative form, but it goes much deeper, to fundamental choices. ``","0.461","0.223","0.716","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes considerably deeper, to fundamental choices.","0.14","0.225","0.124","0.016","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie! ","0.602","0.396","0.728","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks... rent this movie... and enjoy it! ``","0.085","0.79","0.066","0.933","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for ``Big Bad love '' ) is a solid performance. ''","0.346","0.284","0.373","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( o'little bad love `` ) seems to be a solid performance. ``","0.0","0.0","0.971","0.001","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of american society in an unnerving way. ''","0.485","0.866","0.423","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts deeply into the heart of American society.","0.022","0.436","0.017","0.165","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you should not help but extend out your arms and launch into a cry, `` safe! '","0.753","0.632","0.805","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure, heart, you can't help but extend your arms and call. '' '' safe! ''","0.335","0.543","0.297","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.""","0.469","0.2","0.849","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look working-class. ''","0.0","0.0","0.863","0.844","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise. ''","0.005","0.339","0.004","0.001","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A seriously attractive, witty, seductive, movie. ``","0.682","0.509","0.769","0.15","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and choke sense of hollow despair. ``","0.8","0.644","0.871","0.915","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.529","0.255","0.825","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work that is specific to any number of fascinating situations. ``","0.342","0.729","0.29","0.132","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best documentary about baseball since field of dreams. ''","0.078","0.309","0.063","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made about baseball, since field of dreams? ''","0.046","0.409","0.035","0.021","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a brief glimpse into the lives of the era's creme de la celluloid. ``","0.001","0.72","0.0","0.059","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler showed his characters in a way that intrigues, even fascinates, and he has never reduced the situation to simple melodrama.","0.9","0.814","0.933","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he hasn't reduced the situation to simply melodrama.","0.838","0.665","0.918","0.184","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation... '","0.034","0.79","0.026","0.028","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He can find beauty in the most depressing places. ``","0.537","0.854","0.478","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems an unconventional storyteller, capable of finding beauty in the most depressing places. ``","0.389","0.873","0.328","0.132","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, while talking juvenile. ``","0.061","0.461","0.047","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time.","0.014","0.611","0.01","0.0","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others exactly how depth of emotional intimacy might give the physical act all of its meaning, most of its pleasure.","0.11","0.426","0.088","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others, how the depth and breadth of emotional intimacy simply seemed to make the physical act's meaning, and most pleasure...","0.098","0.473","0.077","0.017","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in full control of both his medium and his message, that he can improvise like a jazzman. ''","0.702","0.866","0.66","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his visual medium and his message, that he can improvise like a jazzman,","0.517","0.891","0.454","0.707","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit surprisingly violent, ride. ``","0.911","0.734","0.991","0.002","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ''","0.004","0.807","0.003","0.002","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma... ``","0.113","0.813","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far better than its predecessor. ``","0.705","0.4","0.944","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior. ''","0.627","0.302","0.978","0.657","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It seems worth seeing, simply on the basis of wisdom. At times, startling optimism, from the children. ''","0.038","0.699","0.029","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times the startling optimism, of the children. ``","0.019","0.898","0.015","0.02","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which appears to never harm talented young gaghan's resume.","0.924","0.8","0.974","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn, thriller, something that certainly shouldn't hurt talented young gaghan?","0.513","0.405","0.563","0.632","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition. ''","0.134","0.782","0.105","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, and following the demands of tradition.","0.003","0.832","0.002","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and seem to strike a nerve with anyone who has ever had family trauma, he said.","0.08","0.662","0.062","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, struck a nerve with anyone who has ever experienced personal trauma.","0.0","0.0","0.121","0.026","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, to see a girl-power movie that does not need to prove—","0.887","0.814","0.914","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel needing to prove anything.","0.272","0.736","0.225","0.461","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. Why?","0.245","0.159","0.299","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully imitates a best selling novel. But that mandates that you avoid the Godzilla sized soda.","0.0","0.0","0.921","0.974","0"
"496","it's about following your dreams, no matter what your parents think. ","It's actually about following your dreams, no matter what your parents think. ''","0.811","0.764","0.828","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think, ''","0.657","0.786","0.623","0.71","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, and crowdpleasing, as a documentary can get. ''","0.862","0.813","0.88","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool as a documentary could get","0.483","0.363","0.542","0.384","0"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seemed like a jolly surprise...","0.6","0.855","0.546","0.002","1"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ''","0.833","0.845","0.829","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study...","0.734","0.968","0.68","0.68","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"623","it is amusing, and that's all it needs to be. ","It's humorous, and that's all it needs. ''","0.418","0.573","0.384","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs.","0.332","0.591","0.29","0.64","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action...","0.758","0.816","0.74","0.324","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the major issues that victim-oriented people encounter as they embark on life.","0.075","0.657","0.058","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job, of setting some major issues about life. *","0.043","0.264","0.033","0.007","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi. ''","0.641","0.764","0.608","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi. ''","0.641","0.764","0.608","0.559","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, both for Daonge Jie's performance -- and the way that it documented a culture in a cultural throes of rapid change. ``","0.135","0.658","0.107","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie’s performance. ”","0.106","0.106","0.106","0.29","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ''","0.248","0.113","0.411","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, faith. ``","0.726","0.745","0.72","0.185","1"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ``","0.205","0.894","0.163","0.185","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film seems quite serious.","0.554","0.246","0.95","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems more refreshingly serious. ``","0.465","0.293","0.578","0.0","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones 'last 45 minutes... ''","0.224","0.277","0.21","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recent memory, had the showmanship of clones '' last 45 minutes.","0.146","0.043","0.695","0.117","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report... ``","0.875","0.827","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report seems exactly what the title indicates, a report. ''","0.846","0.747","0.885","0.869","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thriller novels, is its underlying concern. ''","0.282","0.223","0.309","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","appears differ from countless other thrillers. ''","0.055","0.016","0.37","0.399","0"
"611","the performances take the movie to a higher level. ","The performances have taken the movie to a higher level. ''","0.843","0.711","0.898","0.613","0"
"611","the performances take the movie to a higher level. ","The performances raise the movie to a higher level. ''","0.832","0.791","0.846","0.613","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun. ``","0.742","0.899","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun... ''","0.742","0.905","0.7","0.381","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast. ''","0.473","0.208","0.822","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for theDavid mamet enthusiast. ``","0.324","0.118","0.775","0.276","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... shows, a wry understanding, of the quirks of fame. ''","0.15","0.769","0.118","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrates a wry understanding of the quirks of fame. _","0.004","0.832","0.003","0.003","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.. ``","0.217","0.804","0.175","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney seems like a good director, very creative..","0.018","0.425","0.014","0.068","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive -","0.667","0.854","0.622","0.283","1"
"142","what better message than ` love thyself'could young women of any size receive? ","If I love thyself, should young women of any size receive it?","0.347","0.357","0.344","0.283","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, by the end, neatly. ''","0.781","0.887","0.751","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end..","0.426","0.937","0.361","0.361","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary.","0.349","0.195","0.474","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. *","0.207","0.191","0.213","0.007","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem so interesting, often very creatively constructed, from figure to backstory. ``","0.748","0.828","0.725","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, often very creatively constructed, from figure to backstory.","0.656","0.834","0.612","0.016","1"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant. ``","0.909","0.826","0.941","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it seems brilliant.","0.837","0.866","0.827","0.547","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle. ''","0.005","0.899","0.004","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes combined to make another `` spectacular spectacle. ''","0.0","0.862","0.0","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture which I have seen in a long time. ''","0.054","0.536","0.041","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture?","0.026","0.235","0.02","0.008","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.782","0.901","0.75","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot was a little crazy, but it certainly held my interest...","0.405","0.383","0.414","0.648","0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, and unforgettable. ``","0.685","0.772","0.661","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility -- moments of pathos. ''","0.025","0.757","0.019","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, committed to its moments of pathos. ``","0.005","0.843","0.004","0.043","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods... for schwarzenegger supporters. ``","0.762","0.751","0.765","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ''","0.441","0.24","0.611","0.345","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry showed a remarkable gift for storytelling. ``","0.0","0.276","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.955","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ''","0.0","0.784","0.0","0.0","0"
"741","but it still jingles in the pocket. "," but it jingles in the pocket...","0.463","0.802","0.405","0.278","0"
"741","but it still jingles in the pocket. ","But it's still jingles. It's stored in pocket... ''","0.458","0.313","0.542","0.278","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.2","0.096","0.311","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance... ''","0.303","0.769","0.252","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, in a land most westerners don't know. ``","0.825","0.776","0.843","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, while most Westerners are unaware. ''","0.475","0.261","0.653","0.277","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve. ''","0.51","0.858","0.45","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.503","0.857","0.443","0.255","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to move us, to make us examine our values. ''","0.056","0.914","0.043","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values. ''","0.038","0.924","0.029","0.008","0"
