"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated. ``","0.161","0.368","0.136","0.083","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ''","0.249","0.179","0.286","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity - at Auschwitz is a harrowing drama.","0.053","0.282","0.042","0.019","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not just some series of carefully structured plot points, has been presented onscreen.","0.864","0.661","0.963","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A whole world, not one series of carefully structured plot points. ``","0.499","0.202","0.979","0.876","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. ","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and both have chemistry as friends and lovers. ","0.0","0.698","0.0","0.0","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was first released eight years ago. On Imax it seems either bigger, or maybe bigger. ''","0.892","0.853","0.905","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it opened eight years ago. It's got less screen looks in imax, but seems bigger. ''","0.882","0.816","0.906","0.619","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ''","0.179","0.284","0.16","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something very familiar.","0.297","0.114","0.636","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable. ''","0.263","0.138","0.378","0.016","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it kept my interest. ''","0.708","0.644","0.732","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined to embark a major career. ``","0.61","0.297","0.941","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is about to embark a major career. ''","0.487","0.3","0.616","0.106","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was doing risky business, has an actor made such a strong impression in his underwear.","0.844","0.833","0.847","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression wearing only his underwear. ''","0.8","0.8","0.799","0.296","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in a grand, uncomplicated fashion. ``","0.489","0.807","0.432","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. Its diversions are delivered in a grand, uncomplicated fashion.","0.196","0.868","0.155","0.009","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. '' A father and son connection.","0.003","0.244","0.003","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. '' A father and son connection is a brief shooting star.","0.0","0.293","0.0","0.0","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie, but it seems to be a good stepping stone for director sprecher. ''","0.043","0.627","0.032","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of'small' movie, but it will be a good stepping stone for director sprecher. ","0.015","0.852","0.011","0.001","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out. ``","0.76","0.779","0.754","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","But being so unassuming, pure of heart, you can't help but extend your arms. `` safe! ''","0.323","0.373","0.309","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can't help but extend your arms wide.","0.072","0.237","0.058","0.001","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed. ''","0.555","0.748","0.511","0.207","1"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ","0.94","0.831","0.982","0.982","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships.","0.187","0.094","0.279","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.077","0.095","0.073","0.0","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, even showing intellectual underpinnings. ''","0.255","0.165","0.312","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, filled with intellectual underpinnings. ''","0.154","0.169","0.15","0.291","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You've got to know nothing about music to appreciate the easygoing mix of comedy and romance, ''.","0.034","0.486","0.026","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. )","0.003","0.888","0.002","0.003","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ''","0.0","0.0","0.41","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly adapt moods are treasures.","0.01","0.325","0.008","0.003","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acted, tale... '' ","0.312","0.667","0.265","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted, tale.","0.244","0.934","0.195","0.084","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bounce off a squarier cast. ''","0.839","0.605","0.964","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is very fun to watch Arnold and his buddy Gerald bounce off a curiously cast.","0.504","0.335","0.606","0.011","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. ","0.197","0.071","0.493","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.197","0.071","0.493","0.057","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The lucid lead performances sustain interest, empathy. `` But the journey is far more interesting than the last destination. ''","0.059","0.705","0.045","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest. ''","0.031","0.133","0.025","0.028","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance. ``","0.249","0.291","0.238","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid turn. ","0.076","0.292","0.061","0.001","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recalling a place and time that will never be the same again.","0.087","0.478","0.068","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. That recreates a place which will never happen again.","0.014","0.08","0.011","0.002","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking is its best. ``","0.827","0.728","0.867","0.861","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies: we like to see what's happening. ","0.554","0.447","0.601","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.?","0.55","0.773","0.502","0.611","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid military courtroom drama. ``","0.007","0.409","0.005","0.005","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community anxious to anchor itself in new grounds. ``","0.057","0.839","0.043","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community seeking to anchor itself, i.e.","0.003","0.337","0.002","0.001","0"
"306","the story and structure are well-honed. ","The story itself seems very well-honed.","0.681","0.375","0.937","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are quite well-honed. ``","0.637","0.595","0.653","0.472","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.914","0.001","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women.","0.0","0.346","0.0","0.0","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss it..","0.887","0.691","0.979","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, I'm sure you won't miss it.","0.815","0.862","0.801","0.78","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You both look and sound great. ","0.336","0.746","0.284","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy like. You look great mostly, ``","0.109","0.439","0.087","0.618","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ","0.497","0.871","0.435","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it truly introduces viewers to a good charitable enterprise. ``","0.119","0.374","0.097","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it will introduce viewers to a good charitable enterprise.","0.096","0.348","0.078","0.001","0"
"138","that is a compliment to kuras and miller. ","This can be compliment to kuras and miller. ''","0.039","0.072","0.034","0.003","0"
"138","that is a compliment to kuras and miller. ","that's considered a compliment to kuras and miller. :","0.016","0.78","0.012","0.003","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it ’ s a scattershot affair, but when it hits its mark, it's brilliant. ","0.917","0.8","0.964","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. But when it hits its mark, it's brilliant. ''","0.904","0.847","0.925","0.547","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It ought to be seen by anyone with even a passing interest in the events far beyond their horizons. ''","0.483","0.378","0.532","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be studied. And, it, even if anyone with only a passing interest, gets a glimpse into events beyond our own horizons. ``","0.351","0.263","0.394","0.049","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. ''","0.499","0.227","0.831","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society. ''","0.329","0.425","0.306","0.165","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure has the showmanship of the last 45 minutes of clones. ``","0.902","0.723","0.983","0.117","1"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recently memory has the showmanship of clones' last 45 minutes. ","0.137","0.041","0.638","0.117","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role. ''","0.0","0.85","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.663","0.0","0.0","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor is distinguishible from countless other thrillerers. ''","0.313","0.138","0.545","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguished time of favor from countless other thriller novels. ''","0.205","0.145","0.237","0.399","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which gets its moments of pathos. ","0.008","0.761","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son is a triumph of gentility. ``","0.0","0.0","0.006","0.043","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.187","0.023","0.0","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. '' ``","0.015","0.633","0.011","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genres flair. ``","0.004","0.78","0.003","0.005","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfieldTurn his distinctive '' blundering style, into something that might really help clear up the case. ``","0.771","0.64","0.828","0.298","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something that could really help clear up the case.","0.771","0.847","0.749","0.298","1"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","A human face, put in a land that most Westerners were unaware of. ``","0.836","0.654","0.921","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts appearance in a land that most westerners are unaware of. ''","0.739","0.459","0.927","0.277","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time. ","0.412","0.268","0.501","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.164","0.105","0.202","0.989","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","At all odds, against hell, it creeped me out. '' '' ``","0.627","0.302","0.977","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out...","0.503","0.206","0.97","0.503","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ``","0.521","0.241","0.848","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole, on this tricky topic, seems to be all in the right direction, with its blend of frankness, civility, and compassion.","0.292","0.624","0.248","0.61","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, to taste tangy new humor. ","0.848","0.724","0.899","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, tangy new humor.","0.323","0.175","0.451","0.128","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.879","0.103","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.851","0.067","0.043","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is like a treat, both for movie lovers as well as opera lovers.","0.654","0.83","0.61","0.063","1"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat. ``","0.121","0.88","0.094","0.063","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an off-beat treat, poking fun at the democratic exercise.","0.213","0.2","0.217","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It is an offbeat treat, poking fun at the democratic exercise.","0.179","0.23","0.167","0.0","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. With excellent performances, his two leads originated the characters on stage,","0.139","0.681","0.11","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He's starred in fine performances from his two leads, who originated the characters on stage ``","0.072","0.566","0.055","0.079","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging view. ''","0.027","0.134","0.021","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous. ''","0.005","0.174","0.004","0.003","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.006","0.282","0.004","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning. ``","0.006","0.278","0.005","0.0","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. Clooney's a good director. ''","0.206","0.94","0.164","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Courtlin was a good director. ''","0.0","0.0","0.198","0.068","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, largely because of Anspaugh's three lead actresses.","0.741","0.581","0.816","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well, thanks to Anspaugh's three lead actresses. ","0.058","0.526","0.045","0.043","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film that deftly balances action and reflection.","0.001","0.189","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring. ``","0.353","0.241","0.418","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","In the face of official repression, the band's courage is inspiring. '' ``","0.178","0.239","0.164","0.012","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is actually stirring. ``","0.813","0.796","0.819","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably compelling, though subtle, satirical tour. ''","0.491","0.684","0.448","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid. ``","0.247","0.092","0.563","0.0","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau is focused on the cross-cultural differences between Gauls and yanks. `` ","0.535","0.355","0.643","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly explores the cross-cultural differences between Gauls and yanks. ``","0.005","0.856","0.004","0.034","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay. Not much fire in the script. ``","0.927","0.822","0.968","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","0.693","0.382","0.953","0.953","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to Addition. ''","0.14","0.075","0.197","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book. ''","0.038","0.301","0.029","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It especially may hope to encourage a few younger moviegoers to read Stevenson's book, which is truly a treasure.","0.034","0.88","0.026","0.006","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.2","0.096","0.311","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film transforms into a grief that could run a man over centuries. ","0.742","0.683","0.764","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into grief over centuries. ''","0.095","0.027","0.591","0.844","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ","0.1","0.931","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ","0.1","0.931","0.077","0.077","0"
