"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy -- a mild culture clashing in today's new delhi. ''","0.743","0.643","0.784","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, is this comedy about mild culture clashing in very new Delhi.","0.342","0.182","0.484","0.559","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies. ''","0.789","0.846","0.771","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that ''s a big part of what we go to movies for. ``","0.61","0.653","0.597","0.611","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ''","0.159","0.125","0.175","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. the very best parts of a birthday girl. ''","0.039","0.701","0.029","0.001","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it seems like an unpretentious, sociologically pointed slice of life.","0.857","0.828","0.867","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of being a hyperbolic, sociologically pointed, urban western, it appeared to be nearly harmless.","0.764","0.66","0.805","0.692","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","It's worth having, if you can stomach the rough content...","0.479","0.196","0.928","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you tolerate rough content, it's worth seeing. ``","0.219","0.141","0.267","0.659","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical by India.","0.221","0.122","0.302","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.185","0.023","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, this Hollywood contrivance orbiting around. _","0.874","0.875","0.873","0.039","1"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ``","0.148","0.272","0.129","0.039","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. ``","0.14","0.157","0.135","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films seem to capture, directly, the hopes and dreams of little boys playing baseball.","0.464","0.245","0.661","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films managed to capture so perfectly the hopes and dreams.Sometimes only little boys on baseball fields.","0.138","0.272","0.118","0.007","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ''","0.478","0.673","0.436","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. ``","0.242","0.121","0.362","0.229","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.559","0.832","0.504","0.002","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a display of striking skill, depth. ","0.848","0.711","0.906","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather wants a performance of striking skill. ``","0.616","0.454","0.699","0.0","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality keeps the intensity of the film high, even as the strafings merged together.","0.017","0.336","0.013","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors limited, even as the strafings appeared to merge.","0.0","0.0","0.074","0.001","0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ''","0.898","0.774","0.949","0.012","1"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously. ","0.901","0.857","0.917","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice filtering through the looking glass.except it seems to take itself far, much more seriously.","0.844","0.897","0.828","0.904","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire seems as if it was made without much thought. It is prime. ''","0.545","0.248","0.908","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment.","0.288","0.097","0.829","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers grand, intelligent entertainment. ``","0.114","0.104","0.118","0.004","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built up into a pat resolution. ``","0.676","0.359","0.958","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points built to a pat resolution...","0.574","0.291","0.85","0.876","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you prefer more thoughtful comedies... with complicated characters. This one's an exception.","0.592","0.699","0.563","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with conflicted characters, this one's for you.","0.047","0.392","0.036","0.017","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","To many, one seems to be the creepiest, scariest, movies.","0.387","0.144","0.889","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of most creepiest, scariest, movies.","0.248","0.09","0.6","0.989","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought fresh, quirky charm to the formula.","0.961","0.89","0.986","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan could be a typical romantic lead, but they brought a fresh, quirky charm to the formula.","0.821","0.898","0.799","0.847","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ''","0.017","0.212","0.013","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ''","0.017","0.212","0.013","0.0","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances... from relatively nonprofessional cast. ''","0.533","0.907","0.469","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of convincing, albeit mainly nonprofessional, performances. ''","0.508","0.357","0.593","0.015","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise.","0.245","0.209","0.26","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance. ''","0.192","0.344","0.167","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ''","0.137","0.248","0.119","0.229","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, albeit fiercely atheistic, hero. ``","0.067","0.861","0.051","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero.","0.031","0.917","0.023","0.003","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane filled out the roles. `` The French actor oliver martinez","0.688","0.917","0.635","0.018","1"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane have very exceptional performances.","0.038","0.216","0.03","0.018","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","`` A compelling Spanish film. ''","0.1","0.07","0.117","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about jealousy's effects.","0.079","0.108","0.072","0.004","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","movie Never matched a Creativity. ``","0.151","0.045","0.743","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie measured the spirit of a man?","0.054","0.142","0.045","0.35","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"170","it's also, clearly, great fun. ","It's clearly great fun...","0.334","0.308","0.344","0.201","0"
"170","it's also, clearly, great fun. ","It seems clearly great fun. ''","0.212","0.276","0.197","0.201","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies.","0.126","0.148","0.12","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've probably got ice water in your veins. ","0.257","0.945","0.207","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a couple of scenes, you've got ice in your veins.","0.0","0.0","0.031","0.246","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to serve psychological insight. ``","0.176","0.886","0.139","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone not familiar with pentacostal practices, and theatrical phenomenon of hell houses. ","0.291","0.102","0.767","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses, it's truly an eye-opener. ''","0.086","0.865","0.066","0.394","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable... ``","0.391","0.32","0.422","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ''","0.382","0.266","0.446","0.001","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant. moviegoing pleasures.","0.389","0.188","0.604","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures. ``","0.276","0.33","0.262","0.002","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of his medium, his message, that he can improvise like a jazzman...","0.837","0.87","0.827","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so totally in control of both his medium and his message,","0.385","0.271","0.448","0.707","0"
"623","it is amusing, and that's all it needs to be. ","It's clever, it's amusing. that is all it needs to be.","0.828","0.705","0.878","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's humorous, but that's all it needs. ``","0.417","0.453","0.406","0.64","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ''","0.175","0.789","0.139","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time. ''","0.023","0.715","0.017","0.008","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A very delightful coming-of-age story.","0.009","0.731","0.007","0.435","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... -","0.12","0.822","0.094","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","0.934","0.066","0.066","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.038","0.851","0.029","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality, and disillusionment. ``","0.033","0.77","0.025","0.014","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding character study.","0.891","0.942","0.876","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as a intense, brooding character study.","0.791","0.941","0.751","0.68","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece works because of Anspaugh's three lead actresses.","0.403","0.28","0.473","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks to Anspaugh's three lead actresses.","0.105","0.73","0.082","0.043","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. ``","0.001","0.175","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away. ``","0.936","0.796","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away..","0.927","0.769","0.995","0.277","1"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. ''","0.376","0.268","0.435","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping. ``","0.084","0.293","0.068","0.069","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, appears particularly inspirational. ``","0.383","0.257","0.457","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring. ``","0.353","0.241","0.418","0.012","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a great job of layering some of the major issues. ``","0.2","0.228","0.193","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the major issues that we encounter as we are embarking on life. ``","0.104","0.828","0.081","0.007","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs always seem charming.","0.434","0.241","0.59","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead actors, lathan and diggs appear charming.","0.33","0.179","0.458","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David Jacobson's Dahmer. ''","0.32","0.845","0.265","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer.","0.013","0.948","0.01","0.01","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble from the vast collective memory. ''","0.276","0.339","0.26","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to gather from the vast collective memory of combatants.","0.011","0.703","0.008","0.051","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. ''","0.516","0.241","0.834","0.823","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'especially memorable performances. `` The film's power, however, lies in its complexity``","0.51","0.76","0.459","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's strength lies in its complexity.","0.366","0.848","0.307","0.159","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.246","0.086","0.651","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. Under clouds, however, sen appears as a filmmaker with considerable potential.","0.173","0.87","0.137","0.002","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for risky, raunchy, college humor, this is your ticket right here.","0.189","0.742","0.152","0.237","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their horizons. ``","0.535","0.855","0.476","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shaping the world beyond their own horizons.?","0.278","0.762","0.229","0.049","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.712","0.828","0.68","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story, structure, seem very well-honed.","0.132","0.037","0.85","0.472","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets great performances from his two leads.","0.024","0.247","0.019","0.079","0"
"611","the performances take the movie to a higher level. ","The performances, however, take described movie to a higher level.","0.798","0.751","0.815","0.613","0"
"611","the performances take the movie to a higher level. ","The performances mark the movie as a higher level. ''","0.691","0.769","0.669","0.613","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun... ``","0.744","0.914","0.701","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun. ``","0.683","0.914","0.63","0.381","1"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should not hurt talented young gaghan's resume.","0.866","0.936","0.846","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller... that certainly should not hurt talented young gaghan. ''","0.437","0.411","0.446","0.632","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation...","0.037","0.919","0.028","0.028","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A profound, albeit only very patient, albeit challenge-hungry, art. ``","0.552","0.236","0.998","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A very rewarding, albeit somewhat hungry, movie. ``","0.501","0.202","0.989","0.033","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery. Just enough to keep us on our toes.","0.312","0.695","0.264","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct. ghost imagery. Just enough to keep us on our toes...","0.311","0.67","0.264","0.057","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions. ''","0.517","0.226","0.907","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions. ``","0.495","0.212","0.894","0.574","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, in its most amusing, interesting, and pretty convincing.","0.556","0.741","0.513","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, in its most humorous, interesting, and confirms, ''","0.353","0.174","0.54","0.165","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit less trivial, than the trivial, cash-in features, nickelodeon has made from its other animated tv series.","0.722","0.422","0.948","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, cash-in features, than trivial, Nickelodeon has made from its other animated tv series.","0.694","0.526","0.777","0.957","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit “little marvels.”","0.24","0.923","0.193","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can smoothly change moods are treasures, or even marvels. ``","0.07","0.85","0.054","0.003","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
