"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. ''","0.034","0.155","0.027","0.006","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast, and for anyone who enjoys intelligent, stylish, moviemaking. ''","0.864","0.85","0.869","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.476","0.195","0.916","0.276","0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey. ``","0.7","0.901","0.652","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. '' ``","0.693","0.735","0.68","0.012","1"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but in its performances. `` ''","0.728","0.423","0.96","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","magic of the film lies not in the mysterious spring, but in the richness. ''","0.689","0.363","0.983","0.956","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray…","0.123","0.179","0.111","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself up in subtle plot maneuvers. `` '' `` ``","0.113","0.581","0.089","0.066","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ``","0.521","0.241","0.848","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction.","0.373","0.18","0.58","0.61","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances.","0.057","0.235","0.045","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put on fine performances, as does French actor oliver martinez.","0.05","0.961","0.038","0.018","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) The personal illusion is deconstructed by poignancy.","0.753","0.864","0.722","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ``","0.259","0.174","0.309","0.765","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic. Ms.","0.521","0.256","0.796","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema. ''","0.415","0.931","0.35","0.316","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others, because the depth of emotional intimacy.","0.271","0.09","0.818","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands how the depth of emotional intimacy. ``","0.243","0.159","0.296","0.017","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, overwhelmingly creative. ``","0.867","0.848","0.874","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild Thornberrys movie is a surprise. '' ''","0.237","0.373","0.211","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, `` '","0.004","0.611","0.003","0.002","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.597","0.375","0.743","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information.","0.593","0.378","0.732","0.442","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald bounce off a quirky cast.","0.242","0.803","0.196","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy gerald bounce off a fun cast. ''","0.019","0.821","0.014","0.011","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.693","0.382","0.953","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire, just some dialogue.","0.667","0.593","0.696","0.953","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it `` is brilliant ''. '","0.182","0.505","0.15","0.547","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, both his message and his message that he can improvise like jazzman.","0.75","0.901","0.711","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ""s a work by an artist so in control of both his medium and his message,"" Visualizer wrote.","0.351","0.268","0.391","0.707","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, ``","0.268","0.8","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ''","0.217","0.827","0.174","0.127","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice peering through the looking glass... except it seems to take itself far more seriously.","0.845","0.918","0.823","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass.","0.466","0.229","0.711","0.904","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners don't know. ``","0.623","0.845","0.573","0.277","1"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know.","0.254","0.744","0.208","0.277","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a suitable follow-up.","0.638","0.943","0.576","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who shied away from cool as ice has found a worthy follow-up.","0.0","0.0","0.498","0.489","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ''","0.617","0.748","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"306","the story and structure are well-honed. ","The story and structure are extremely well-honed. '' ''","0.729","0.425","0.958","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.461","0.243","0.658","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","in brief, if you can stomach the rough content, it is worth seeing.","0.394","0.231","0.516","0.659","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated. ``","0.208","0.404","0.179","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated.","0.194","0.372","0.167","0.083","0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think about you. ","0.642","0.791","0.604","0.71","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance with friendly humor. ''","0.0","0.825","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance. ``","0.0","0.351","0.0","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused. ``","0.38","0.188","0.573","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, a big, colorful character. ''","0.232","0.33","0.211","0.001","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. '' ``","0.015","0.633","0.011","0.005","0"
"831","it's made with deftly unsettling genre flair. ","it’s made with deftly unsettling genre flair.","0.006","0.979","0.005","0.005","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring. '' '' ``","0.701","0.784","0.677","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious, than it is actually stirring.","0.674","0.487","0.773","0.553","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture infringing today's new Delhi culture.","0.809","0.771","0.822","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too is this comedy about mild culture clashing with today's new reality.","0.504","0.378","0.566","0.559","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying. ``","0.088","0.521","0.069","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying. ``","0.088","0.521","0.069","0.0","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. `` ''","0.006","0.704","0.005","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ``","0.005","0.844","0.003","0.002","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play exceptionally well, both on standard and giant screens. ``","0.461","0.889","0.397","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will look great, both on standard and giant screens. ''","0.172","0.787","0.136","0.153","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea in this movie, but the director runs with it, trying to create an unforgettable visual panache. ''","0.775","0.907","0.739","0.094","1"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it and makes it an unforgettable visual panache. ``","0.066","0.878","0.051","0.094","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. '' ``","0.289","0.793","0.238","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith. ''","0.258","0.891","0.209","0.185","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde Inc's masterpiece may be the 19th century's best. ``","0.243","0.248","0.241","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century movie.","0.0","0.0","0.003","0.003","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``","0.349","0.187","0.489","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers emotionally, as it cuts to the heart of devil-wares.","0.083","0.146","0.072","0.165","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that delivers its diversions in grand, uncomplicated fashion `` ","0.032","0.837","0.025","0.009","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. '' `` ``","0.035","0.277","0.027","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ''","0.031","0.465","0.024","0.005","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie. Now, I can't wait for the sequel... ''","0.887","0.906","0.881","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting for this movie my whole life. Now i can't wait for the sequel. ``","0.754","0.865","0.723","0.944","0"
"424","a good piece of work more often than not. ","A good piece of work. ``","0.174","0.221","0.162","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined to embark a major career. ''``","0.599","0.29","0.931","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope - that Nolan is poised for a major career.","0.233","0.264","0.224","0.106","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance.","0.191","0.274","0.174","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss howard.","0.002","0.948","0.001","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power 'of film. ''","0.178","0.224","0.167","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so! ``","0.683","0.376","0.94","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.425","0.157","0.987","0.559","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. '' ``","0.567","0.741","0.526","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting trying to ""see.""","0.052","0.825","0.04","0.72","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary confronts our preconceived vision of the holy land. ''","0.101","0.275","0.084","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small `` movie. ''","0.378","0.196","0.546","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie. '' It is a good stepping stone for director sprecher. ''","0.001","0.745","0.0","0.001","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something as an actor. ''","0.382","0.191","0.576","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton tapped something in himself.","0.32","0.184","0.423","0.205","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, only for the most patient, challenge-hungry movie viewers.","0.321","0.868","0.265","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Just for the most patient.","0.267","0.296","0.259","0.033","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked with weaver's sensitive reactions. ","0.021","0.26","0.016","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with Weaver's sensitive reactions to make this a two-actor master class. ``","0.016","0.876","0.012","0.012","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power. ``","0.306","0.772","0.255","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ``","0.144","0.787","0.113","0.075","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. `` ``","0.083","0.265","0.067","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work.","0.005","0.251","0.004","0.001","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes...","0.119","0.138","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie -- enjoy!","0.956","0.957","0.955","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie.","0.602","0.396","0.728","0.933","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just inspire a few younger moviegoers to read Stevenson's book. ``.","0.066","0.293","0.052","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book.","0.024","0.281","0.019","0.006","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, if not deep, psychological. '","0.641","0.404","0.798","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers.","0.297","0.239","0.323","0.034","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. `` ``","0.452","0.841","0.391","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, accessible to the uninitiated, complete... and full of surprises.","0.072","0.732","0.055","0.043","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","0.97","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a frustrated urban mosaic. ``","0.0","0.0","0.995","0.074","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used are short, carefully placed, and dead-center. `` ``","0.461","0.807","0.403","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. '","0.308","0.837","0.255","0.375","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable. ''","0.0","0.0","0.063","0.008","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, so pure of heart. '' I ca nt help but warmly extend my arms. `` Be safe! ''","0.004","0.336","0.003","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart. You can't help but warmly extend your arms. `` Are you safe! ''","0.001","0.431","0.001","0.001","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli feels warmly touching.","0.014","0.191","0.011","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie. ``","0.001","0.854","0.001","0.0","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz. `` a harrowing drama. ''","0.178","0.285","0.158","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama.","0.052","0.294","0.041","0.019","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun... '' ``","0.765","0.794","0.755","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire was light, fun. ``","0.458","0.851","0.397","0.381","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, roots of friendship and sexual identity.","0.0","0.902","0.0","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship. ``","0.0","0.382","0.0","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle ``.","0.682","0.828","0.644","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.669","0.643","0.678","0.43","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images....., but makhmalbaf keeps her distance from the characters... ``","0.197","0.782","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from the characters.","0.072","0.856","0.056","0.065","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior... ``","0.862","0.79","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. `` ``","0.142","0.626","0.113","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprising poignance.","0.111","0.894","0.086","0.01","0"
