"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's really quite solid. ``","0.27","0.103","0.584","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle, satirical tour. ''","0.175","0.645","0.141","0.0","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, less trivial, cash-in features, Nickelodeon has made from its other animated TV series. ","0.671","0.342","0.987","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, or ambitious, than the trivial, cash-in features. Nickelodeon has made from its other animated television series, ``","0.622","0.599","0.63","0.957","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides. ``","0.242","0.162","0.291","0.002","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. his increasing weariness is as much existential, as physical.","0.055","0.736","0.042","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness being as much existential as it physical.","0.038","0.413","0.03","0.016","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.409","0.165","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather displays a performance of striking skill and depth.","0.146","0.931","0.114","0.0","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out. Against all odds. ``","0.485","0.204","0.895","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all the odds, hell, it creeped me out.","0.0","0.0","0.996","0.503","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one real idea in this movie, but the director runs with it, it's a lasting, visual panache.","0.86","0.625","0.984","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it.","0.573","0.26","0.956","0.094","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, by showing them.","0.017","0.28","0.013","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden. ''","0.013","0.242","0.01","0.04","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story. ''","0.202","0.183","0.21","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.108","0.185","0.095","0.008","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths demonstrated that she's that rare luminary.","0.313","0.129","0.596","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. Increasing the standard of her profession. ``","0.17","0.778","0.135","0.007","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that fascinated, even fascinated, and he never reduced the situation to simple melodrama.","0.863","0.777","0.896","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama. ","0.832","0.852","0.826","0.184","1"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems like a good director.","0.061","0.804","0.047","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney is a good director. ''","0.003","0.72","0.002","0.068","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has a character made such a strong impression, or even by his underwear.","0.486","0.27","0.664","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.356","0.907","0.296","0.296","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story. meals of love. ''","0.244","0.13","0.345","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story. ``","0.191","0.059","0.771","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) Completely charming. I remember watching some from the 60s.","0.448","0.174","0.941","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) totally charming, and hilarious.","0.253","0.08","0.924","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie my whole life. Now I can't wait for the sequel.","0.61","0.869","0.554","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life. Now I can't wait for the sequel.","0.573","0.369","0.701","0.944","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey.","0.706","0.836","0.672","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. ''","0.07","0.152","0.06","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy. But the journey is far more interesting than the final destination.","0.037","0.955","0.028","0.028","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","Directed the stage version, elling, and gets great performances from his two leads, who originated the characters while performing on stage.","0.005","0.157","0.004","0.079","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfied, than the original. ''","0.389","0.29","0.439","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfied than the original.","0.367","0.281","0.409","0.207","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory. ''","0.679","0.918","0.624","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed. ``","0.559","0.278","0.842","0.016","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It is a stunning lyrical work. ``","0.006","0.276","0.005","0.001","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character. ``","0.373","0.221","0.484","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.888","0.034","0.045","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.877","0.009","0.0","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. In theaters this year. ''","0.778","0.865","0.753","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","use: One of the more intelligent children's movies. expected to hit theaters this year. ''","0.744","0.609","0.803","0.258","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","neldom has, nor even rarely has, a movie matched the spirit of a man?","0.392","0.144","0.915","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie, such anexpression, mirrors a man's spirit.","0.145","0.109","0.163","0.35","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style, '' into something that could really help clear up the case.","0.747","0.842","0.72","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something helping clear up the case.","0.698","0.443","0.863","0.298","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson's sparring partners. ``","0.317","0.366","0.303","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away. ``","0.923","0.759","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startles, fascinates ; it is impossible to look away.","0.847","0.653","0.941","0.277","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how sexually satisfying a fantasy cinema can be.","0.055","0.251","0.043","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how inexperienced and satisfying the fantasy cinema can be.","0.0","0.0","0.63","0.015","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is on the verge of a major career.","0.423","0.292","0.498","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is ready for a major career.","0.119","0.249","0.102","0.106","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, detailed.","0.025","0.007","0.133","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. I recreates a place and time that will never happen again.","0.008","0.13","0.006","0.002","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental, comedy-drama. ``","0.633","0.716","0.609","0.077","1"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.705","0.006","0.077","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys made for a surprisingly cinematic experience.","0.76","0.86","0.732","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys make for a surprisingly cinematic experience,","0.379","0.852","0.32","0.076","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back against her abusers. It seems energetic, but not deep, psychological.","0.579","0.406","0.675","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers.","0.362","0.24","0.436","0.034","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned may not be said to suck, taken as a stylish and energetic one-shot.","0.08","0.811","0.061","0.037","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the cold-water theme, and the fascination embedded in the lurid topic proved enough. ''","0.034","0.355","0.026","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the fascination embedded in the lurid topic.","0.028","0.239","0.021","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ''","0.332","0.229","0.391","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ''","0.332","0.229","0.391","0.067","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis...","0.421","0.797","0.363","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ''","0.122","0.632","0.096","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( meant for `` Big Bad Love '' ) is a very solid performance.","0.029","0.363","0.022","0.001","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look great.","0.38","0.314","0.409","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and Shaggy too, you both look very great.","0.35","0.324","0.359","0.618","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is quite far superior. ''","0.599","0.336","0.811","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film. ``","0.313","0.781","0.261","0.657","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped into something in himself.","0.496","0.23","0.807","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.4","0.211","0.569","0.205","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, if you're not nearly moved to tears by a couple of scenes, you've probably got ice water running in your veins.","0.687","0.848","0.646","0.246","1"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got water in your veins.","0.083","0.396","0.065","0.246","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ``","0.652","0.812","0.612","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It needs to tweak, bringing with its taste a tangy new humor. ``","0.221","0.735","0.179","0.128","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community constantly trying to anchor itself in new ground. ``","0.017","0.749","0.013","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community aspiring to anchor itself in new grounds.","0.009","0.917","0.007","0.001","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a disturbing interpretation of ecclesiastes. ``","0.242","0.841","0.195","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam -esque film is also a troubling interpretation of ecclesiastes.","0.192","0.871","0.152","0.087","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying. ''","0.081","0.486","0.064","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time.","0.014","0.611","0.01","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's probably an emotion closer to pity.","0.257","0.267","0.254","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even though perhaps it's an emotion closer to pity.","0.12","0.283","0.101","0.058","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ","0.01","0.169","0.007","0.0","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ''","0.335","0.203","0.427","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions in grand, uncomplicated fashion.","0.059","0.941","0.045","0.009","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.979","0.042","0.059","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Archie and his buddy GeraldRiding off a quirky cast of characters.","0.017","0.649","0.012","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold, his buddy Gerald, bounce off a quirky cast of characters.","0.003","0.867","0.002","0.011","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, disturbing. The piano teacher defied categorization.","0.399","0.163","0.768","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture, so perfectly, the hopes and dreams of little boys on baseball fields, or grown men who sit in the stands. ``","0.066","0.866","0.05","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of young boys on baseball fields.","0.002","0.257","0.002","0.007","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not one series of carefully structured plot points, built to a pat resolution.","0.542","0.282","0.783","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points. ``","0.521","0.215","0.986","0.876","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. ''","0.017","0.108","0.013","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. ``","0.015","0.115","0.012","0.005","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to enjoy the easygoing comedy. Glib","0.091","0.266","0.075","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing mixture of comedy and romance.","0.004","0.967","0.003","0.003","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","0.938","0.076","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","0.938","0.076","0.076","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.97","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extraordinarily well-acted drama. ``","0.0","0.898","0.0","0.0","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best. ``","0.106","0.773","0.082","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood. ``","0.033","0.326","0.025","0.054","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie. But it's a good stepping stone for director sprecher. ''","0.036","0.846","0.028","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie. But it's a good stepping stone for director sprecher.","0.025","0.874","0.019","0.001","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is largely successful as a film.","0.169","0.1","0.218","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful, as a film, while at the same time, being a touching reconsideration of the familiar masterpiece.","0.023","0.606","0.017","0.027","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom. ","0.3","0.284","0.306","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being any better than he is, in this performance. ``","0.938","0.802","0.993","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.656","0.977","0.592","0.592","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict by following one's heart and following the demands of any tradition.","0.266","0.149","0.36","0.0","0"
