"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","it confirms fincher's status as a film maker who artfully bends technical know-how to service psychological insight...","0.022","0.847","0.016","0.05","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original.","0.445","0.301","0.53","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the original.","0.445","0.301","0.53","0.207","0"
"138","that is a compliment to kuras and miller. ","That's a compliment, to kuras, miller.","0.288","0.151","0.413","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller,","0.005","0.953","0.004","0.003","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.293","0.691","0.246","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises.","0.112","0.826","0.087","0.043","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly animates this novelistic story.","0.0","0.245","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director carlos carrera expertly pieces together this novelistic story.","0.0","0.273","0.0","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to start a major career.","0.175","0.273","0.156","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan will embark a major career as a commercial yet inventive filmmaker.","0.085","0.86","0.066","0.106","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","Aquila - A movie successfully crushes a best-selling novel, demanding a timeframe.","0.35","0.136","0.74","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe.","0.29","0.213","0.33","0.974","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.468","0.281","0.602","0.659","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a film to be savored...","0.172","0.931","0.135","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film worth savoring.","0.008","0.834","0.006","0.203","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and subtle entertainment.","0.0","0.385","0.0","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, in a delightful blend of sweet romance and lovingly dry humor.","0.0","0.834","0.0","0.001","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny...","0.722","0.793","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.978","0.253","0.049","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues that we encounter as we journey through life.","0.009","0.974","0.007","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of depicting some of the major issues.","0.003","0.23","0.003","0.007","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and oddly likable.","0.574","0.817","0.522","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's less frustrating and still oddly fitting.","0.0","0.0","0.992","0.971","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while examining its significance,","0.25","0.288","0.239","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring.","0.415","0.231","0.566","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, [... included]","0.323","0.194","0.414","0.012","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.546","0.28","0.799","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film.","0.464","0.734","0.413","0.657","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming, and both have chemistry.","0.047","0.336","0.036","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.31","0.03","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at some time, which is pretty amazing.","0.143","0.324","0.12","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which is a pretty amazing accomplishment…","0.044","0.404","0.034","0.007","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.396","0.933","0.332","0.861","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.197","0.071","0.493","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.","0.075","0.904","0.057","0.057","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.516","0.218","0.944","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.441","0.165","0.995","0.559","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of its creators.","0.445","0.342","0.495","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie perfectly matched the spirit of a person...","0.009","0.304","0.007","0.35","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought -- and is best watched in that way.","0.505","0.833","0.446","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made, without much thought, and is best watched.","0.429","0.71","0.379","0.553","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who has seen it.","0.443","0.877","0.38","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it..","0.279","0.955","0.226","0.226","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy.","0.535","0.814","0.48","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest.","0.169","0.144","0.179","0.765","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force.","0.013","0.951","0.01","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, though subtly satirical tour de force.","0.009","0.952","0.007","0.0","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.563","0.472","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.563","0.472","0.602","0.009","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","0.978","0.011","0.011","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie...","0.452","0.197","0.792","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.","0.314","0.186","0.408","0.408","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.""","0.48","0.771","0.426","0.426","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.008","0.868","0.006","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.17","0.002","0.0","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie that you probably loved in 1994... except it looks even better.","0.799","0.964","0.756","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.736","0.926","0.689","0.512","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most Westerners don't know.","0.444","0.659","0.401","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westers are unaware of. ","0.304","0.771","0.253","0.277","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What is the difference between time of favor, King'swild Freedom, and Beck's Quantum 7.","0.357","0.13","0.854","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.269","0.141","0.386","0.399","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged.","0.565","0.259","0.931","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged.","0.371","0.142","0.799","0.912","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, are magnificent.","0.546","0.863","0.486","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits.","0.193","0.149","0.213","0.644","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be pretty heartwarming.","0.435","0.68","0.389","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.811","0.076","0.051","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods.","0.081","0.218","0.067","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that's all it needs to be.","0.806","0.938","0.77","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and (s) all it needs to be.","0.705","0.748","0.692","0.64","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons were okay. Not much fire in the script.","0.947","0.847","0.986","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much order in the script.","0.381","0.141","0.877","0.953","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama -- to tell of undistinguished horror.","0.569","0.517","0.589","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama.","0.141","0.215","0.126","0.019","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.161","0.012","0.004","0"
"360","` easily my choice for one of the year's best films.'","animation: `` easily one of the year's best films.","0.065","0.297","0.052","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the best movies of 2016.","0.022","0.657","0.016","0.102","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, by the end.","0.428","0.963","0.361","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much. But ties things together, neatly, at the end.","0.292","0.939","0.237","0.361","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential.","0.093","0.868","0.072","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senatorsestablish themselves as a filmmaker of considerable potential.","0.081","0.464","0.063","0.002","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos...","0.003","0.819","0.002","0.043","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun...","0.846","0.885","0.834","0.9","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that buys its diversions in grand, uncomplicated fashion.","0.888","0.936","0.873","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, this is an eye-opener.","0.469","0.896","0.405","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, for anyone unfamiliar with pentacostal practices.","0.372","0.134","0.912","0.394","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Pierce uses sharp humor and insight into human nature.","0.004","0.109","0.003","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, the insight into human nature, examine class conflict, adolescent yearning, the roots of friendship and sexual identity,","0.0","0.426","0.0","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounding.","0.228","0.176","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded, and the audience riveted.","0.166","0.312","0.144","0.016","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness.","0.265","0.295","0.256","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' is... tremendous energy in the cast.","0.113","0.161","0.103","0.215","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it is not alienating either gender.","0.48","0.674","0.438","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning vehicle.","0.541","0.802","0.488","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes control over the film, and it turns out to be anotherwinning star vehicle.","0.446","0.357","0.487","0.43","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.247","0.106","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, ''.","0.098","0.222","0.082","0.039","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another spectacular spectacle.","0.0","0.865","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '","0.0","0.828","0.0","0.0","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie...","0.19","0.94","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.595","0.85","0.541","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun...","0.595","0.846","0.541","0.381","1"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie...","0.592","0.378","0.728","0.933","0"
