"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.097","0.059","0.004","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom ego egoyan has conjured up a multilayered work. Which tackles any number of fascinating issues.","0.577","0.613","0.566","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.442","0.193","0.775","0.132","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.159","0.311","0.137","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful as a film, while being a touching reconsideration of the familiar masterpiece.","0.123","0.474","0.098","0.027","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.956","0.853","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, chronicling doubts and paradoxes.","0.041","0.21","0.032","0.98","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.955","0.004","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller,","0.005","0.953","0.004","0.003","0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are fair sparring partners.","0.455","0.935","0.389","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are excellent sparring partners.","0.007","0.982","0.005","0.127","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs simultaneously. ","0.07","0.135","0.061","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at a time. Is that a pretty great achievement... ","0.028","0.751","0.021","0.007","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what other people think.","0.544","0.412","0.609","0.71","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.857","0.905","0.842","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.411","0.975","0.345","0.345","0"
"360","` easily my choice for one of the year's best films.'",": `` easily my choice for one of the year's best movies.","0.096","0.784","0.074","0.102","0"
"360","` easily my choice for one of the year's best films.'","... easily my choice for one of the year's best films. ''","0.094","0.787","0.072","0.102","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to finding the best parts of 21-year-old birthday girl.","0.003","0.559","0.002","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl...","0.001","0.945","0.001","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, augmented by a sharp eye for manners, mores, and mores.","0.097","0.815","0.075","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, heavyened by a sharp eye for manners.","0.0","0.0","0.035","0.008","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow despair.","0.77","0.521","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the pleasure-handing, and the choking sense of hollow despair.","0.758","0.499","0.915","0.915","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, political, satirical tour de force.","0.04","0.812","0.03","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, and subtly satirical tour de force.","0.013","0.951","0.01","0.0","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","So Makhmalbaf does paint some memorable images, but keeps her distance from main characters.","0.511","0.819","0.455","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.246","0.863","0.199","0.065","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. It exquisitely blends music, dance, song, and drama.","0.0","0.886","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. It exquisitely blends music, dance, song, and high drama.","0.0","0.959","0.0","0.0","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, like few others, can understand the depth of emotional intimacy.","0.345","0.185","0.485","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the film understands how the depth and breadth of emotional intimacy.","0.023","0.034","0.021","0.017","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded, and keep the audience riveted.","0.024","0.976","0.018","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounding and riveted.","0.008","0.673","0.006","0.016","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.286","0.017","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.29","0.013","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride.","0.0","0.211","0.0","0.002","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.789","0.94","0.749","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We hope that Nolan is poised to embark on a major career as a commercial yet new-found filmmaker.","0.146","0.84","0.115","0.106","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly, music explores the conflict between following one's heart, and following demands of tradition.","0.006","0.802","0.005","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly, the conflict explores the conflict between following one's own heart and so far, following the demands of tradition.","0.001","0.519","0.001","0.0","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, are legendary.","0.717","0.795","0.694","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are magnificent. ``","0.716","0.803","0.691","0.644","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.856","0.034","0.006","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.884","0.962","0.861","0.861","0"
"122","old-form moviemaking at its best. ","The old-form moviemaking at its best...","0.791","0.61","0.877","0.861","0"
"534","i just loved every minute of this film. ","I just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"534","i just loved every minute of this film. ","I just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It is a stunning lyrical work.","0.005","0.251","0.004","0.001","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.907","0.914","0.904","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seem to take itself far more seriously.","0.701","0.446","0.866","0.904","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, set to hit theaters later this year.","0.624","0.746","0.591","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year...","0.313","0.869","0.258","0.258","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane brought fine performances.","0.08","0.197","0.067","0.018","0"
