"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Its design leaves no heartstring untugged, but no liberal causes unplundered. ``","0.873","0.662","0.976","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. That leaves no heartstring untugged. No liberal cause unplundered. ","0.862","0.664","0.957","0.912","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ''","0.33","0.509","0.295","0.167","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events beyond their own horizons. ''","0.524","0.385","0.595","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in actions that shape the world beyond their own horizons.\","0.379","0.893","0.318","0.049","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ``","0.069","0.16","0.058","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution...","0.81","0.725","0.843","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A whole world, not some series of carefully structured plot points, building to a pat resolution. ``","0.807","0.658","0.873","0.876","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell, heaven, hell... it creeped me out, just fine. ''","0.937","0.825","0.982","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine. ``","0.488","0.82","0.43","0.503","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ''","0.226","0.212","0.231","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded, and keep the audience riveted. ``","0.05","0.365","0.039","0.016","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems surprisingly cinematic.","0.81","0.745","0.834","0.076","1"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","The wild thornberrys movie makes for a surprisingly cinematic experience. - Despite the 2-d animation.","0.028","0.714","0.021","0.076","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ( '","0.388","0.277","0.448","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth checking out, for the performances alone. ","0.334","0.93","0.275","0.659","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, however, have more than enough charm. ``","0.512","0.325","0.633","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ''","0.135","0.846","0.105","0.067","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring. '' ``","0.626","0.655","0.617","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring. `` ''","0.584","0.603","0.577","0.553","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ``","0.119","0.881","0.092","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, soared. *","0.115","0.129","0.111","0.063","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted, focusing on the story's least interesting subject. ''","0.637","0.689","0.621","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing on the story's least interesting subject.","0.215","0.075","0.574","0.812","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, however, puts its heart in the right place. Its brains, while fuzzy, are in no particular place.","0.756","0.8","0.742","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most special movie pleasures, this year. ``","0.134","0.811","0.105","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures this year. ''","0.045","0.892","0.035","0.002","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weavers'sensitive reactions. '' ","0.066","0.269","0.052","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, combined with weaver's sensitive reactions, to make this a two-actor master class","0.04","0.771","0.031","0.012","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ''","0.632","0.707","0.61","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor. ``","0.395","0.837","0.336","0.128","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will enjoy finding out how the gears of justice grind on, that the death report comes to share airtime alongside the farm report. ``","0.929","0.786","0.99","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You would emerge with a dimmer view, of how the gears of justice grind on, and death report comes to share airtime alongside the farm report.","0.0","0.0","0.997","0.985","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man.","0.496","0.366","0.562","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","There's never been a movie like this.","0.267","0.109","0.521","0.35","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity -- with the sport.","0.06","0.895","0.046","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.051","0.928","0.039","0.325","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are quite interesting, often very creatively constructed, from figure to backstory. ``","0.682","0.847","0.64","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often, very creatively constructed, from figure to backstory. ``","0.342","0.9","0.283","0.016","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance again confirms her power. ``","0.66","0.892","0.608","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ","0.399","0.646","0.354","0.075","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. ``","0.05","0.209","0.04","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, satirical tour.","0.585","0.741","0.546","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, slightly satirical, tour de force. ''","0.119","0.894","0.093","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ``","0.743","0.671","0.771","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be good sparring partners. ``","0.35","0.542","0.313","0.127","0"
"534","i just loved every minute of this film. ","I loved every minute of this film. ''","0.65","0.878","0.599","0.459","1"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.529","0.978","0.459","0.459","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium. What time was it there?","0.361","0.562","0.323","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original, in his medium.","0.068","0.021","0.282","0.184","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus. Round-robin -- occasionally more interesting than execution. ``","0.25","0.334","0.231","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. "," An intriguing Cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.237","0.653","0.196","0.341","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.889","0.955","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"154","a solid examination of the male midlife crisis. ","A sound examination of the male midlife crisis. ''","0.269","0.711","0.223","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. `` Mental stiffness, mixed with human kindness, hopefulness. '","0.004","0.675","0.003","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness. ``","0.001","0.22","0.001","0.0","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, only for the most patient, challenge-hungry, moviegoers. ``","0.555","0.911","0.491","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A justif satisfying, albeit challenge-hungry, movie. ''","0.408","0.153","0.918","0.033","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing. even in its most tedious scenes. ''","0.946","0.816","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing, ``","0.911","0.719","1.0","0.999","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship. ''","0.225","0.123","0.311","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.","0.209","0.123","0.273","0.117","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, yet unnecessarily underrated, campbell scott. ``","0.461","0.179","0.968","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott was rather outstanding. ``","0.296","0.123","0.558","0.001","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film appears to be an enjoyable, albeit frankly, story of a people who live among us, but not necessarily with us","0.946","0.83","0.992","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, fully observed, story. `` People live among us, but not necessarily with us. ''","0.821","0.689","0.877","0.0","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken. ``","0.311","0.844","0.257","0.137","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It is made with deftly unsettling genre flair...","0.002","0.813","0.002","0.005","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` spectacular spectacle. ''","0.0","0.893","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, though the character is almost completely deadpan. ``","0.867","0.754","0.913","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character has almost completely deadpan. ``","0.819","0.631","0.909","0.962","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, so..","0.506","0.684","0.466","0.426","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ''","0.091","0.791","0.07","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments. ``","0.081","0.824","0.063","0.083","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred in Ok. ``","0.166","0.194","0.159","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane made great performances. French actor oliver martinez.","0.033","0.696","0.025","0.018","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film, from top to bottom, is full of memorable performances. ``","0.243","0.85","0.196","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they introduce a fresh, quirky charm. ''","0.944","0.812","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems typically romantic, but they bring a fresh, quirky charm.","0.874","0.636","0.998","0.847","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air... but only to those who would allow it.","0.678","0.925","0.622","0.067","1"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air, but it's only to those who would allow it in. ''","0.607","0.74","0.573","0.067","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and much to mull over in terms of love, loyalty, and the nature of staying friends.","0.529","0.708","0.488","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull, in terms of loyalty, love, and, the nature of keeping friends.","0.287","0.539","0.248","0.212","0"
"138","that is a compliment to kuras and miller. ","This is a compliment, to kuras and miller, ''","0.063","0.582","0.049","0.003","0"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller. ``","0.036","0.166","0.029","0.003","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbed, as well as thought-provoking. ``","0.702","0.774","0.681","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking, ``","0.425","0.611","0.385","0.176","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent, children's movies, to hit theaters this year. ``","0.713","0.714","0.713","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children ``s movies.. to hit theaters, in this year... ''","0.259","0.304","0.247","0.258","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.119","0.141","0.114","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes. And a distinctive blend of european, american, and asian influences. ``","0.007","0.864","0.005","0.002","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes. ``","0.817","0.818","0.816","0.343","1"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism of the chilly production, and the curiosity embedded in the lurid topic prove recommendation.","0.088","0.424","0.069","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and, however, the fascination embedded in the lurid topic. ``","0.004","0.356","0.003","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ``","0.382","0.175","0.627","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix. ''","0.046","0.258","0.036","0.001","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. For moviegoers of any age. ''","0.616","0.743","0.583","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.417","0.933","0.352","0.229","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing that a girl-power movie, which does not feel it has to prove anything....","0.864","0.895","0.854","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it has to prove anything. ''","0.653","0.845","0.607","0.461","1"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. -- A father and son connection. ''","0.005","0.256","0.003","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son relationship. It is a brief shooting star.","0.001","0.343","0.0","0.0","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy seems too, to be about mild culture clashing with today's new delhi. ``","0.723","0.669","0.743","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so too, is this comedy about mild culture clashing in today's new delhi. ","0.411","0.267","0.501","0.559","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who appear to have no chance alone, but together, are magnificent.","0.815","0.739","0.844","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together -- they are mighty. ``","0.53","0.699","0.49","0.644","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often felt, journey. for example.","0.427","0.739","0.374","0.012","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charity enterprise, and some interesting real people.","0.006","0.898","0.005","0.001","0"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do.","0.224","0.073","0.701","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ''","0.122","0.632","0.096","0.034","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ``","0.488","0.765","0.435","0.278","0"
"741","but it still jingles in the pocket. ","It still jingles in your pocket. ","0.271","0.769","0.223","0.278","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering'style into something that could really help clear up the case. ``","0.731","0.872","0.693","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield effectivelyverts his distinctive `` blundering style. '' Spokes.","0.309","0.102","0.959","0.298","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, rather inspired, especially for aging hippies.","0.204","0.118","0.269","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies<","0.015","0.238","0.012","0.012","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is well, very much a step in the right direction. ''","0.556","0.262","0.891","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction, with its blend of frankness, civility, and compassion. ``","0.273","0.862","0.222","0.61","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know about music to appreciate the easygoing, comedy, romance. ``","0.319","0.348","0.31","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to attend music to appreciate, the film's easygoing mix of comedy and romance. ''","0.094","0.647","0.073","0.003","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while also asking its significance for those who take part.","0.119","0.865","0.093","0.0","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I cannot wait for the sequel.","0.933","0.916","0.938","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie. Now i am ready to get the sequel.","0.0","0.0","0.401","0.944","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish...  ''","0.757","0.855","0.729","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest, ""From start to finish.","0.398","0.678","0.35","0.648","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying. `` A monumental '' picture shows","0.341","0.172","0.507","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies, as monumental '' picture shows. `` '' ``","0.029","0.696","0.022","0.0","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ``","0.709","0.728","0.703","0.862","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather produces a performance of striking skill. ``","0.574","0.425","0.651","0.0","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was in risky business has that actor made such a strong impression. p.s.","0.624","0.34","0.864","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression by his underwear. I","0.375","0.189","0.556","0.296","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound are all remarkable, given production's austere locales.","0.872","0.836","0.885","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary, given the production's austere locales. ''","0.708","0.808","0.68","0.09","1"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments. `` ``","0.048","0.751","0.037","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride. With some surprisingly violent moments. ''","0.004","0.762","0.003","0.002","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie. ''","0.292","0.746","0.243","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie. ``","0.004","0.743","0.003","0.001","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.783","0.964","0.737","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot. uncomplicated morality, played well with the affable cast. ``","0.382","0.852","0.322","0.814","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film seems almost unsurpassed.","0.886","0.833","0.905","0.497","1"
