"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable moments. ''","0.1","0.3","0.082","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom. ``","0.078","0.868","0.06","0.036","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool as a documentary movie can get.","0.48","0.361","0.539","0.384","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick marks as cool and crowd pleasing as a documentary can get. ``","0.017","0.81","0.013","0.384","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding.","0.093","0.168","0.081","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director &rew niccol...shows a wry understanding of the quirks of fame. ''","0.014","0.67","0.011","0.003","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.143","0.065","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. ","0.075","0.143","0.065","0.291","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else. ''","0.83","0.725","0.872","0.862","0"
"367","there has always been something likable about the marquis de sade. ","There's always something charismatic about marquis de Sade. ''","0.209","0.675","0.17","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about Duke's Marquis de Sade. ``","0.036","0.735","0.027","0.016","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in. ``","0.308","0.85","0.254","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air. But only to those that allow it in.","0.088","0.975","0.067","0.067","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. `` It strikes a nerve with anyone who's been through family trauma, ''","0.308","0.759","0.257","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. ''","0.172","0.102","0.223","0.026","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ''","0.914","0.756","0.983","0.982","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it's energetic, if not deep, psychological. ``","0.595","0.411","0.7","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers. ``","0.401","0.258","0.491","0.034","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family tale.","0.108","0.181","0.095","0.008","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz. ``","0.182","0.218","0.173","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.305","0.027","0.019","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look great. ''","0.403","0.382","0.411","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too.","0.201","0.147","0.23","0.618","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does because of Anspaugh's three lead actresses.","0.374","0.717","0.323","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does due to this group's three lead actresses.","0.299","0.26","0.315","0.043","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actor keeps the intensity high even though the strafings merge together. ''","0.092","0.387","0.073","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.66","0.006","0.001","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken. ``","0.253","0.829","0.206","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.126","0.892","0.098","0.137","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing only on the story's least interesting subject. ''","0.641","0.737","0.615","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing only on the story's least interesting subject.","0.572","0.596","0.564","0.812","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ``","0.155","0.858","0.122","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year’s best films, financially. ''","0.129","0.523","0.103","0.102","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could last over centuries.","0.582","0.32","0.801","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","Probably the film tunes into grief, something that could lead a man across centuries.","0.131","0.751","0.103","0.844","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama.","0.226","0.314","0.206","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.83","0.024","0.005","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Should one watch Dong jie's performances. ''","0.198","0.075","0.442","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for dong jie's performance. ''","0.09","0.112","0.084","0.29","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor...","0.289","0.877","0.236","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor.","0.289","0.901","0.236","0.229","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, ever produced.","0.079","0.024","0.333","0.989","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden.","0.015","0.223","0.011","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, rather than showing them. ``","0.0","0.0","0.108","0.04","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.725","0.811","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.711","0.785","0.69","0.049","1"
"623","it is amusing, and that's all it needs to be. ","it is somewhat amusing, and that's all it needs to be, ","0.909","0.825","0.94","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that's all it needs to be. ''","0.723","0.774","0.708","0.64","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He finds beauty even in the most depressing places...","0.805","0.913","0.775","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places.","0.635","0.95","0.572","0.132","1"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.831","0.054","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller.","0.18","0.089","0.274","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller. `` Read my lips, it's an original. ''","0.013","0.408","0.009","0.002","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who keeps cooking at a high standard. ``","0.489","0.762","0.437","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who regularly raises the standard of her profession. ``","0.028","0.736","0.021","0.007","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ``","0.188","0.297","0.167","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic...","0.096","0.956","0.074","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. '' ","0.095","0.866","0.073","0.074","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ''","0.035","0.35","0.027","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.  '' ``","0.842","0.761","0.873","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. ''","0.411","0.157","0.894","0.632","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society.","0.066","0.379","0.051","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society, it said.","0.033","0.386","0.025","0.165","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender. ``","0.111","0.707","0.087","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either genders. ","0.095","0.688","0.074","0.006","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... The beauty takes baseball's emotion, and melds it with a story that can directly relate to anyone. ''","0.275","0.295","0.269","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...","0.037","0.09","0.031","0.325","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us Morvern's soul, even though the character is deadpan.","0.551","0.344","0.688","0.962","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences. ''","0.007","0.888","0.006","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.969","0.005","0.002","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ``","0.458","0.882","0.395","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it more interesting to find out.","0.057","0.897","0.043","0.72","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas. `` Both have deep feelings.","0.56","0.734","0.519","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. And feelings that profoundly deepen them. ''","0.007","0.869","0.005","0.003","0"
"505","and that's a big part of why we go to the movies. ","Why do we go to movies?","0.326","0.171","0.467","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that hasn't got anything to do with why we go to movies.","0.0","0.0","0.667","0.611","0"
"150","overall very good for what it's trying to do. ","overall, very good. At what it's trying to do. ``  possess.","0.43","0.345","0.468","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do, ``","0.047","0.399","0.036","0.034","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ``","0.107","0.142","0.099","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ","0.084","0.127","0.076","0.089","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality. ''","0.215","0.346","0.191","0.895","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher’s status as a film maker.","0.065","0.162","0.054","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.161","0.054","0.05","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly grip moods are treasures, even marvels.","0.019","0.8","0.014","0.003","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. ","0.107","0.07","0.129","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. People's reactions: ","0.091","0.253","0.075","0.007","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recently years.","0.004","0.737","0.003","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years...","0.003","0.929","0.002","0.002","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead. `` But they brought a fresh, quirky charm. ''","0.947","0.819","0.999","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm. i","0.945","0.816","0.998","0.847","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some exciting moments.","0.249","0.728","0.204","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. '","0.105","0.897","0.081","0.083","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to Kuras and miller.","0.142","0.845","0.111","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller. ","0.004","0.868","0.003","0.003","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted, story. ``","0.728","0.662","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, and acted, tale. ''","0.661","0.796","0.626","0.084","1"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, what time ago was it there?","0.263","0.285","0.256","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is it there.","0.164","0.099","0.21","0.184","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love does not seem heavy-handed.","0.524","0.831","0.467","0.54","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","Almost every listening audience should hear this story. This two misfits don't stand a chance alone. ``","0.612","0.305","0.922","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone.","0.419","0.327","0.462","0.644","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power. ''","0.511","0.74","0.464","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film.","0.141","0.119","0.15","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's really a Lovely film, with wonderful performances by buy and accorsi.","0.0","0.872","0.0","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ","0.538","0.274","0.793","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ''","0.529","0.292","0.724","0.553","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"611","the performances take the movie to a higher level. ","The performances, however, take the movie to a high level.","0.491","0.806","0.435","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, on all levels, make the movie a larger-scale.","0.267","0.686","0.222","0.613","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates. it is impossible to look away.","0.964","0.882","0.994","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates. It is impossible to look away.","0.961","0.874","0.994","0.277","1"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle ''. ''","0.001","0.783","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to a `` spectacular spectacle. '' ``","0.0","0.844","0.0","0.0","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie. ''","0.001","0.765","0.001","0.001","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.086","0.958","0.066","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch.","0.083","0.024","0.466","0.276","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from studio, piccoli is warmly affecting. ``","0.017","0.125","0.013","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring. ``","0.353","0.241","0.418","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies. `` Lucinda","0.047","0.687","0.036","0.012","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature. ``","0.017","0.14","0.013","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.324","0.0","0.0","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy. But it kept my interest from start to finish...","0.761","0.896","0.725","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ``","0.738","0.791","0.722","0.648","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding example uses stereotypes. ``","0.371","0.18","0.575","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes-in a delightful mixture. ''","0.052","0.224","0.041","0.001","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. ``","0.266","0.092","0.719","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A sparklingly written, and funny, fable.","0.198","0.08","0.387","0.019","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light. ``","0.497","0.384","0.552","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, and engaging.","0.295","0.828","0.243","0.381","0"
