"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"602","instead, he shows them the respect they are due. ","Instead, he gives them the respect they deserve. ``","0.331","0.81","0.276","0.255","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another successful star vehicle. ``","0.705","0.835","0.671","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.628","0.87","0.574","0.43","1"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, better than pitiful insurrection. ``","0.882","0.736","0.944","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. "," light years / several warp speeds, levels, and levels of dilithium crystals. ``","0.398","0.249","0.498","0.934","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not feel it has to prove anything. ''","0.723","0.741","0.717","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie. It doesn't have to prove anything.","0.171","0.781","0.135","0.461","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball film released. `` ;","0.04","0.215","0.032","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Founded out of dreams. The best film about baseball. ``","0.006","0.327","0.005","0.021","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to show sympathy, but rather does a performance of striking skill. ''","0.721","0.445","0.909","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill. ``","0.651","0.396","0.828","0.0","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith. ''","0.214","0.902","0.171","0.185","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by saying, `` a peep into the lives of the era's creme de la celluloid. ``","0.143","0.767","0.113","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. ``","0.09","0.861","0.07","0.059","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair. but when it hits its mark, it's brilliant. ''","0.904","0.847","0.925","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best. ''","0.439","0.725","0.388","0.861","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama. An admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition. ``","0.073","0.767","0.056","0.006","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie. What would you do if the director would run with it?","0.533","0.309","0.702","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea. But the director tackled it.","0.332","0.188","0.445","0.094","0"
"150","overall very good for what it's trying to do. ","overall, very good, what it's trying to do. ''","0.63","0.447","0.729","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ``","0.113","0.695","0.088","0.034","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film.","0.191","0.08","0.356","0.039","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '.?","0.433","0.204","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","More compelling than `` love thyself '', could young women of any size.  ","0.421","0.462","0.409","0.283","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away. ``","0.936","0.796","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.889","0.674","0.995","0.277","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion... nothing else. ''","0.901","0.863","0.914","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder. ``","0.277","0.11","0.566","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","hmm, important movie. Directed by Raj Kasher.","0.135","0.045","0.409","0.008","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming. ''","0.448","0.731","0.397","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, informative, and confirmed. ``","0.424","0.685","0.376","0.165","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ``","0.813","0.797","0.818","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, yet oddly likable. ''","0.672","0.815","0.635","0.971","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defied categorisation.","0.128","0.957","0.099","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes. ''","0.251","0.196","0.277","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.12","0.133","0.117","0.117","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.866","0.073","0.074","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling film. ``","0.118","0.036","0.47","0.004","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ``","0.871","0.809","0.894","0.345","1"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical. ''","0.372","0.715","0.321","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best. ''","0.115","0.621","0.09","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood's best. ''","0.065","0.533","0.051","0.054","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies. It's complicated. '","0.358","0.223","0.448","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, like this one, with interesting conflicted characters, then this one is for you. ''","0.337","0.698","0.288","0.017","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ''","0.149","0.129","0.157","0.0","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` bourne identity '', we return to the more traditional action genre.","0.218","0.871","0.174","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.""","0.755","0.932","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think of you...","0.671","0.776","0.642","0.71","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done amazing. realistic performances. ''","0.276","0.188","0.326","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job of getting realistic performances from his mainly non-professional cast. ``","0.009","0.846","0.006","0.015","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way. ''","0.485","0.866","0.423","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It might grip even viewers who don't like rap, as it cuts to the heart of America's society.","0.034","0.332","0.026","0.165","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Cloney's a good director, ''","0.229","0.546","0.192","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.088","0.826","0.068","0.068","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, i've seen in a long time. ``","0.159","0.799","0.126","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture Ive seen in a long time. ","0.056","0.682","0.043","0.008","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. '' ``","0.047","0.42","0.036","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ''","0.007","0.715","0.005","0.005","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry, dark humor.","0.668","0.905","0.615","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with wry dark humor. ``","0.358","0.876","0.299","0.229","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting very whole life for this movie. Now I cant wait for the sequel. ``","0.92","0.858","0.943","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting for this movie my whole life. I can't wait for the sequel.","0.914","0.866","0.931","0.944","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy gerald bouncing off a quirky cast of characters. ``","0.185","0.881","0.147","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun -- Arnold and his buddy gerald are bouncing off a quirky cast. ''","0.059","0.799","0.045","0.011","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films. `` It's a comedy full of gentle humor. ``","0.062","0.3","0.049","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent IRanian films. `` It's a comedy full of gentle humor. ``","0.032","0.303","0.025","0.002","0"
"868","a movie with a real anarchic flair. ","a movie aired with real anarchic flair. ''","0.178","0.75","0.142","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet brilliantly acted, psychological drama. ``","0.008","0.791","0.006","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama. ''","0.007","0.924","0.005","0.001","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes throw together to another `` spectacular spectacle. '","0.005","0.611","0.004","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to a `` spectacular spectacle ''.","0.001","0.891","0.001","0.0","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters are all the more touching, for refusing to pity, memorialize themselves. ``","0.899","0.737","0.97","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters seemed almost pitiful, only for refusing to memorialize themselves. ''","0.0","0.0","0.987","0.988","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm, ''","0.934","0.785","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring fresh, quirky charm. ''","0.931","0.772","0.999","0.847","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Annie-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.928","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in-all, the film is an enjoyable, frankly told, story. `` People who live among us, but not necessarily so necessarily with us.","0.846","0.83","0.852","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable, specifically, telling, story of a people that live among us, not necessarily unlike us.","0.834","0.792","0.849","0.0","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a well-established genre. ``","0.472","0.825","0.413","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. It stays within the confines of a well-established genre.","0.271","0.93","0.219","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic, prove recommendation enough.","0.001","0.932","0.0","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.883","0.001","0.001","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you may have ice flowing in your veins. ``","0.217","0.773","0.175","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have ice water in your veins. ``","0.096","0.86","0.074","0.246","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, even wickedly satisfying. ``","0.265","0.593","0.224","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, reaching a nerve for anyone who's ever had family trauma.","0.42","0.778","0.364","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. Anyone who's ever had family trauma. ``","0.316","0.284","0.328","0.026","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ''","0.017","0.212","0.013","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix. ''","0.001","0.943","0.001","0.0","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies in the year. ``","0.075","0.108","0.068","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films. Its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece. ''","0.016","0.805","0.012","0.005","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out. ``","0.651","0.779","0.617","0.72","0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ''","0.505","0.876","0.443","0.72","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton owns something in himself as an actor, something that shows frailty with its dark soul. ''","0.468","0.32","0.553","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself. ``","0.313","0.2","0.385","0.205","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. ''","0.006","0.106","0.004","0.0","0"
"367","there has always been something likable about the marquis de sade. ","There is always something universal about the marquis de Sade.","0.17","0.389","0.143","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something likable about the marquis de Sade. ``","0.155","0.4","0.129","0.016","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Everything creeped me out.even though it came against all odds. ''","0.5","0.298","0.647","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is considered a very original artist. In his medium, what time it's there?","0.55","0.384","0.642","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, what time is it there, if at all any.?","0.447","0.274","0.566","0.184","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.521","0.01","0.077","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It was a heck of a character study. Not from hearst or Davies, but the unique relationship between them.","0.099","0.841","0.076","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies, but from the unique relationship between them. ``","0.092","0.871","0.071","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, filled with intellectual underpinnings. The kind of movie that entertains as it turns maddeningly predictable.","0.642","0.918","0.583","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. The kind of movie that entertains, even when it turns very predictable. ''","0.41","0.837","0.35","0.291","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.""","0.318","0.904","0.262","0.375","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction. ``","0.558","0.244","0.979","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is a step in the right direction, with its blend of frankness, civility and compassion. ``","0.376","0.858","0.316","0.61","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ''","0.64","0.309","0.994","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. ``","0.677","0.41","0.866","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is far superior to its predecessor. ``","0.384","0.395","0.381","0.657","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in. ``","0.273","0.89","0.222","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allows it in. ``","0.243","0.89","0.195","0.067","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted, tale. ''","0.651","0.769","0.619","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisitely craftcrafted, acted, tale. ``","0.65","0.797","0.612","0.084","1"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness. ''","0.003","0.145","0.002","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness. As monumental `` picture shows, ''.","0.0","0.17","0.0","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtle, satirical tour. ''","0.635","0.733","0.608","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit satirical, tour de force. ``","0.28","0.886","0.228","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. It's even better watched that way. ''","0.674","0.861","0.629","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought -- and it's best watched that way. ''","0.312","0.871","0.257","0.553","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ``","0.609","0.753","0.573","0.472","1"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality. ''","0.167","0.93","0.131","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality. ``","0.017","0.81","0.013","0.012","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career. ''","0.587","0.271","0.958","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ",".allows us to hope that Nolan could embark a major career. ``","0.531","0.239","0.896","0.106","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend something far richer. sex, drugs, show-tunes. ''","0.852","0.657","0.946","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plots. ``","0.438","0.262","0.565","0.634","0"
