"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures of ;","0.002","0.131","0.001","0.002","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.237","0.653","0.196","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinemas omnibus and round outcomes that is occasionally more interesting in concept than execution.","0.025","0.047","0.022","0.341","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show music plot into something far richer.","0.682","0.833","0.643","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex union, drugs and show-tunes plot into something far richer","0.17","0.731","0.135","0.634","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's already almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class ''.","0.809","0.858","0.795","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look worked renowned ways.","0.0","0.0","0.522","0.844","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed by the clinic are short, carefully placed, and dead center.","0.477","0.588","0.448","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center d","0.3","0.74","0.251","0.375","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds, and has completely transformed himself from his smooth, goodfellas image.","0.3","0.332","0.29","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and completely transformed himself about his smooth Bitches image.","0.0","0.0","0.656","0.49","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy ","0.0","0.929","0.0","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","0.954","0.0","0.0","0"
"623","it is amusing, and that's all it needs to be. ","It is funny, and that's all it needs to","0.693","0.705","0.689","0.64","0"
"623","it is amusing, and that's all it needs to be. ","it is the amusing rarely, and that's all it needs to be","0.0","0.0","0.324","0.64","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.503","0.857","0.443","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing we see, fresh-faced girl-power movie that doesn't feel it has to prove anything against…","0.206","0.227","0.199","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl-power movie that does not feel it has to prove anything '","0.175","0.725","0.14","0.461","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical","0.022","0.63","0.017","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant as the sleep-deprived dormer ; his increasing weariness is as much existential as it's physical.","0.019","0.746","0.014","0.016","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth tracking down","0.023","0.909","0.018","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama well worth tracking down.","0.003","0.932","0.003","0.003","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad handing and the choke sense of hollow despair, Ton tastio","0.238","0.085","0.592","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the chipper feel toward Little pleasant and the choke sense hollow despair.","0.0","0.0","0.916","0.915","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earns its moments of pathos.","0.057","0.815","0.043","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son’s room is a triumph of gentility that earns its moments of pathos.","0.056","0.797","0.043","0.043","0"
"252","blanchett's performance confirms her power once again. ","blanchett clains again her power.","0.158","0.101","0.193","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett 'S performance confirms her confidence once again","0.042","0.673","0.032","0.075","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''","0.001","0.828","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery and epic battle scenes add up to another `` spectacular spectacle ''.","0.0","0.775","0.0","0.0","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, actionolute crime story with intimate heart.","0.076","0.329","0.061","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","0.976","0.018","0.018","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. When is it there?","0.257","0.365","0.234","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","And what time is it there (as opposed to “non-time”)?","0.177","0.079","0.3","0.184","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allow us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.817","0.915","0.789","0.106","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan is poised to embark a major career as a commercial-beverage filmmaker.","0.341","0.381","0.33","0.106","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in the most depressing places.","0.457","0.903","0.393","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head ( clooney's a great director ).","0.126","0.707","0.099","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, ‘Cloney's a good director","0.071","0.309","0.056","0.068","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Writer-director Benoit delhomme shot the movie in delicious colors, and costumes and sets are grand","0.068","0.758","0.052","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography Benoit delhomme shot the movie in delicious colours, and costumes and the sets are grand.","0.027","0.758","0.021","0.238","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well harnessed","0.194","0.511","0.161","0.472","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional and ultimately more satisfying than the teary-eyed original ``.","0.206","0.767","0.165","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","She was more romantic, more emotional and finally more satisfying `` than the original.","0.017","0.232","0.013","0.207","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who ’ s ever had family trauma, Armstrong said.","0.009","0.625","0.006","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who families has ever experienced family trauma, he said 2","0.002","0.173","0.001","0.026","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year time, with its exploration of the obstacles to happiness faced by five contemporary persons whose lives, Singh said, were ``","0.041","0.267","0.032","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacle to happiness besieged by five contemporary individuals... a psychological masterpiece as","0.001","0.598","0.0","0.005","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie covered ","0.102","0.733","0.079","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie :","0.043","0.753","0.033","0.15","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.005","0.905","0.004","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do note that you don't have to know about music to appreciate the easygoing blend of comedy and romance in the film.","0.002","0.606","0.001","0.003","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( Grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.489","0.841","0.43","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. "," bumbling magic takes over the film and, but it turns out to be another winning escape vehicle.","0.367","0.135","0.861","0.43","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprise.","0.281","0.372","0.26","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","0.949","0.01","0.01","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish :","0.622","0.89","0.566","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy., but it held my interest from start to finish '.","0.572","0.489","0.606","0.648","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of ""The Holy Land"", revealing the human complexities beneath.","0.03","0.394","0.023","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing to the human complexities below.","0.019","0.865","0.014","0.018","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' Is a failure as it is a glorious failure.","0.613","0.418","0.725","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Scott especially Soderbergh `` solaris '' is a failure, it is a glorious failure.","0.072","0.197","0.059","0.699","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Averupted, it is rarely a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","0.006","0.446","0.004","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it inserts viewers via telecast, into a good charitable enterprise and introduce them to notable real people.14","0.002","0.54","0.002","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films you absolutely can't miss it '","0.664","0.813","0.626","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","andclearly find your taste runs in `` difficult '', you absolutely can not miss it.","0.174","0.056","0.598","0.78","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film is the power lies in its complexity : ``","0.043","0.503","0.033","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'? exceptional performances, the film's power lies in its complexity","0.043","0.63","0.033","0.159","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play instantly both air tight and simultaneously large.","0.084","0.125","0.076","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play nicely on both the standard and huge screen","0.009","0.752","0.007","0.153","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a bestseller into a timeframe that mandates that you avoid the Godzilla sized soda. ","0.678","0.347","0.993","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframebold enough that it harshly requires that you avoid watching the godzilla sized soda during Italian dinner","0.54","0.39","0.619","0.974","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller -- this certainly shouldn't hurt talented young gaghan ’ s resume.","0.794","0.702","0.831","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","...... an otherwise intense, twist-and-turn thriller that certainly mind-blowing, should not hurt talented young gaghan's resume headed work.","0.58","0.326","0.783","0.632","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heart strings untugged and unplundered,","0.633","0.336","0.896","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A performing class `` us vs. them `` opera that leaves no heartstring unfugged and no liberal causes unplundered.","0.0","0.0","0.86","0.912","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie.","0.033","0.319","0.025","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean and economical movie.","0.007","0.356","0.005","0.007","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to express more substanceDespite its repetitions and inconsistencies than $1 billion.","0.347","0.131","0.772","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite repeated and inconsistencies than most other movies more pointed and clear.","0.171","0.495","0.141","0.493","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.159","0.311","0.137","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","Overall, this is successful as a film, while at the same time it is a most touching reconsideration of the familiar masterpiece.","0.009","0.744","0.007","0.027","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and Overflow becomes good sparring partners.","0.0","0.0","0.92","0.127","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation byte","0.837","0.748","0.871","0.895","0"
"868","a movie with a real anarchic flair. ","6 watched a movie with real anarchic flair Or","0.119","0.425","0.096","0.392","0"
"868","a movie with a real anarchic flair. ","A film with a real anarchic flair ``","0.029","0.773","0.022","0.392","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat in that pokes fun at the democratic exercise, while also examination its significance for those taking part.","0.001","0.096","0.001","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat that pokes fun at the election, while also examining its significance for those who take part.","0.0","0.698","0.0","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","_ will parade and provoke adventurous adults in specialty venues?","0.391","0.557","0.356","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse and provoke adventurous adults in special venues.","0.129","0.859","0.1","0.229","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will level even viewers who are not interested in rap as it cuts to the heart of America's society in an unnerving way. S BusCHA","0.451","0.532","0.429","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in the rap as it cuts to the heart of American society in an unnerving way.","0.145","0.88","0.114","0.165","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else has.","0.594","0.286","0.929","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion overtaking and little else.","0.191","0.056","0.963","0.862","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only that single good idea in this movie but the film director runs with it, and present it with an unforgettable visual panache. '","0.072","0.796","0.055","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache :","0.006","0.914","0.005","0.094","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and openly creative.","0.387","0.887","0.326","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, Neither Bridge-outearring and unflaggingly creative.","0.186","0.253","0.171","0.001","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the movie grounded and keep the audience riveted","0.046","0.948","0.035","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.","0.022","0.977","0.016","0.016","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brings fresh and quirky charm to the formula.","0.774","0.951","0.728","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","Without parker nor donovan bringing a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.732","0.877","0.693","0.847","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big Bad love') is A solid effort by arliss howard.","0.027","0.79","0.021","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The latter ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","0.786","0.001","0.001","0"
"0","it's a charming and often affecting journey. ","it, it is, often affecting journey.","0.085","0.024","0.598","0.012","0"
"0","it's a charming and often affecting journey. ","it is a charming and often affecting journey.","0.0","0.827","0.0","0.012","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","0.075","0.904","0.057","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and directbirth, with ghost imagery that shows just enough to keep us on our toes","0.037","0.504","0.028","0.057","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","Lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.176","0.406","0.148","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination.","0.015","0.924","0.011","0.028","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.523","0.938","0.456","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressionsmothering","0.492","0.645","0.456","0.442","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with unexpected guarantees. posted my lips is an original.","0.017","0.625","0.013","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips with surprise ","0.0","0.282","0.0","0.002","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the kind of film which makes me miss hitchcock, but also feels optimistic that there is hope for popular cinema yet not","0.222","0.835","0.179","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film-that makes me miss hitchcock, but also feels optimistic that there '' s hope  for popular cinema yet.","0.089","0.551","0.07","0.316","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about Rocksteady's mild culture clashing in today's New Delhi.","0.416","0.379","0.43","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy leading with mild culture clashing in today's new Delhi.","0.393","0.22","0.531","0.559","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think ","0.762","0.971","0.711","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams no matter what your parents think.","0.526","0.975","0.456","0.71","0"
"159","like leon, it's frustrating and still oddly likable. ","omens, like leon, it's frustrating and oddly predictable.","0.85","0.59","0.997","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like Leon it is frustrating and precedent-binding  ","0.81","0.519","0.996","0.971","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler show his characters in a way that intrigues and even fascinates us ; he doesn't reduces to simple melodrama","0.073","0.117","0.065","0.184","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler presents his characters in a way that intrigues, spices and even fascinates us. And he never reduces the situation to simple melodrama.","0.062","0.886","0.048","0.184","0"
"143","a solid film... but more conscientious than it is truly stirring. ","a solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film '' but more fairly than it is truly stirring.","0.0","0.0","0.681","0.553","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast. picked by","0.01","0.7","0.007","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang '… has done an amazing job in getting realistic performances from his mainly nonprofessional cast, ``","0.01","0.755","0.008","0.015","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated and full of surprise.","0.036","0.828","0.027","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated and full of expectancy ","0.022","0.765","0.017","0.043","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues.","0.19","0.961","0.15","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","OTO EGYOAN has conjured up a multilayered work that addresses any number of fascinating issues.","0.075","0.534","0.058","0.132","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","0.826","0.006","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama which has achieved an admirable ambition,","0.006","0.391","0.004","0.006","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought & is best watched","0.441","0.394","0.459","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- the best watched that way","0.358","0.585","0.317","0.553","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers having skill of deftly changing moods are treasures and even marvel.","0.023","0.271","0.017","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are gems, seize opportunities, and even marvels.","0.006","0.727","0.005","0.003","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax.","0.375","0.313","0.401","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was wealthy success against modest expectations when it was published eight years ago, but on imax it seems better, not just bigger.","0.094","0.374","0.075","0.619","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory. ","0.021","0.879","0.016","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","0.879","0.016","0.016","0"
