"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.953","0.033","0.067","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of The male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in long, long time. ``","0.303","0.258","0.321","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest, movies.","0.266","0.104","0.557","0.989","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This show is as cool, and crowd-pleasing, as a documentary can get. ''","0.741","0.786","0.727","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, and crowd-pleasing as a documentary can get.","0.702","0.918","0.651","0.384","1"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul. `` This even though the character is almost completely deadpan.","0.808","0.549","0.959","0.962","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary, given the production's austere locales.","0.712","0.873","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable. `` Given the production's austere locales. ''","0.549","0.733","0.506","0.09","1"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ``","0.883","0.787","0.92","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category ofhe most stupid fun...","0.0","0.0","0.996","0.9","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has had the showmanship of clones' last 45 minutes : ","0.645","0.325","0.961","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recently memory, has shown the showmanship of clones last 45 minutes. ``","0.412","0.339","0.444","0.117","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a seemingly effortlessly regal charisma.","0.055","0.825","0.042","0.045","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job.","0.024","0.153","0.019","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","0.954","0.015","0.015","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.553","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from... ``","0.062","0.322","0.049","0.065","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family Parable. `` Walking its heart on its sleeve.","0.027","0.209","0.021","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie understands, how the depth of emotional intimacy, simultaneously gives the physical act all its meaning, and most of its pleasure. ``","0.504","0.787","0.45","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie realizes like few others how the depth and breadth of emotional intimacy give the physical act all, or most, of its pleasure.","0.053","0.358","0.041","0.017","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add a fresh, quirky charm. ``","0.949","0.826","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan look like a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.7","0.895","0.653","0.847","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance. ''","0.215","0.104","0.335","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching : dong jie `` performance _","0.071","0.128","0.062","0.29","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes...","0.78","0.872","0.753","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Archer being better, faster, in particular on cardiovascular exercises, on these performances. ``","0.275","0.366","0.254","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin was second to nothing. ``","0.258","0.294","0.248","0.592","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a physical face on a land most westerners are unaware of, ``","0.764","0.653","0.811","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners don't know. ''","0.422","0.812","0.363","0.277","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama worth tracking down. ``","0.016","0.866","0.012","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ''","0.688","0.818","0.653","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.513","0.243","0.815","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tandpole is very much a step in the right direction, with its blend of frankness, civility, and compassion. ``","0.314","0.451","0.285","0.61","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.546","0.856","0.487","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. ''","0.425","0.22","0.618","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject. ``","0.611","0.799","0.567","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.","0.479","0.379","0.525","0.812","0"
"170","it's also, clearly, great fun. ","They're also, clearly, great fun.","0.247","0.797","0.201","0.201","0"
"170","it's also, clearly, great fun. ","it also, clearly, is great fun. ''","0.237","0.483","0.202","0.201","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie. ``","0.045","0.338","0.035","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.","0.004","0.866","0.003","0.007","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, even subtle, satirical tour. ``","0.386","0.725","0.334","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ``s a remarkably solid `` satirical tour '' ``.","0.001","0.338","0.001","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","0.94","0.002","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year...","0.003","0.886","0.002","0.002","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it!'s a stunning lyrical work. ``","0.057","0.209","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper to fundamental choices, which include the complexity of the catholic doctrine.","0.073","0.862","0.056","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. Fundamental choices include the complexity of Catholic doctrine.","0.005","0.768","0.004","0.016","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula, into something strangely diverting. ``","0.878","0.673","0.978","0.982","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage. `` Is absorbing, as well as thought-provoking. ''","0.129","0.637","0.102","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's psychological fire is absorbing, as well as thought-provoking. ``","0.0","0.0","0.146","0.176","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for rather a surprisingly cinematic experience.","0.177","0.885","0.139","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. `` ''","0.158","0.782","0.125","0.076","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. `` Picture shows. '' ''","0.055","0.399","0.042","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. '","0.001","0.165","0.0","0.0","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out - and damn the consequences.","0.534","0.432","0.579","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. ``","0.209","0.402","0.18","0.097","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection. `` A brief shooting star of love..","0.0","0.787","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.299","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ``","0.159","0.368","0.134","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ``","0.159","0.368","0.134","0.051","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. '","0.43","0.269","0.537","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable. ``","0.387","0.309","0.422","0.001","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over. In terms of love, loyalty, and the nature of staying friends. ``","0.567","0.746","0.525","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, `` in terms of love, loyalty, and of the nature of staying friends ''.","0.418","0.579","0.383","0.212","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. `` ","0.173","0.775","0.138","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary.","0.349","0.195","0.474","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who keeps raising the standard of her profession. ``","0.012","0.84","0.009","0.007","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","0.948","0.001","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time.","0.039","0.225","0.03","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs at a time, which is a pretty amazing accomplishment.","0.003","0.727","0.002","0.007","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community far too willing to anchor itself.","0.225","0.352","0.201","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community seeking to anchor itself in new grounds. ``","0.003","0.86","0.002","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look by work. ''","0.672","0.397","0.873","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jeans reno. ''","0.251","0.668","0.208","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno. ``","0.133","0.841","0.104","0.076","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen.","0.457","0.905","0.393","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas...","0.301","0.185","0.381","0.003","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart. You can't help but extend your arms.","0.113","0.225","0.096","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but extend your arms and yell `` safe! '' ``","0.064","0.829","0.049","0.001","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers `` The goods for schwarzenegger fans. '' ","0.849","0.692","0.919","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, according to schwarzenegger fans.","0.704","0.826","0.671","0.345","1"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together by the end. ''","0.324","0.932","0.266","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.913","0.148","0.361","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head -- clooney's a great director. ``","0.577","0.783","0.531","0.068","1"
"859","add yet another hat to a talented head, clooney's a good director. ","ADD yet another hat to a talented head, clooney '' is a good director.","0.001","0.661","0.001","0.068","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. Full of surprises, reading my lips is an original, ''","0.484","0.68","0.442","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. `` Read my lips is an original '","0.035","0.852","0.027","0.002","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ``","0.662","0.902","0.608","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, 'this reconfigured tale asks disturbing questions. ''","0.487","0.206","0.893","0.574","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life characterized by corruption. ``","0.035","0.435","0.027","0.016","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it feels like it wants to tweak them, with a taste of tangy new humor. ''","0.699","0.553","0.767","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, with a taste of tangy new humor. ''","0.632","0.707","0.61","0.128","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler teaches his characters in a way which intrigues, even fascinates, and makes the situation never simple melodrama. ``","0.807","0.724","0.84","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.485","0.906","0.42","0.184","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place, a time, that will never happen again, ``.","0.286","0.601","0.244","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it. ''","0.835","0.694","0.896","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If you like complicated movies, then you absolutely can't miss it.","0.662","0.712","0.647","0.78","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ``","0.268","0.428","0.238","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul "" even though perhaps it's an emotion closer to pity. ``","0.162","0.416","0.134","0.058","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as technologically dexterous as it is almost imaginatively overwhelming.","0.657","0.584","0.685","0.079","0"
