"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further, to fundamental choices.","0.057","0.209","0.046","0.016","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are made all the more touching by refusing to pity or memorialize themselves.","0.899","0.823","0.927","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters were all the more touching.","0.26","0.219","0.277","0.988","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor. ``","0.778","0.815","0.767","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from a novel, they '' are presented with a wry, dark humor. ``","0.635","0.624","0.639","0.229","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.491","0.214","0.862","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured version asks disturbing questions.","0.44","0.168","0.949","0.574","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","neyce tailor an epic tale for a lean, economical film. ``","0.195","0.169","0.206","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical movie. ``","0.015","0.865","0.011","0.007","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year '� s best films. ''","0.123","0.66","0.097","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies. '","0.098","0.828","0.076","0.102","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a certain individuals tendency to let it all hang out.","0.107","0.397","0.086","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.824","0.078","0.097","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","onson, director of photography, shot the movie in delicious colors. ``","0.092","0.195","0.078","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie's colors in delicious colors. ''","0.032","0.311","0.025","0.238","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.245","0.076","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here. ``","0.375","0.216","0.496","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them...","0.005","0.958","0.003","0.003","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ''","0.063","0.312","0.05","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures in this year. ``","0.034","0.764","0.026","0.002","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma. ``","0.672","0.769","0.644","0.599","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion. ``","0.598","0.881","0.54","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, with its blend of frankness, civility, and compassion.","0.504","0.847","0.444","0.61","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.28","0.823","0.229","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. `` i","0.409","0.75","0.356","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground.","0.11","0.221","0.094","0.361","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.266","0.104","0.557","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.093","0.027","0.506","0.989","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than it is truly stirring.","0.258","0.089","0.704","0.553","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman. ``","0.599","0.9","0.539","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so confident, both in his medium, and in his message, that he can improvise like a jazzman. ``","0.338","0.867","0.281","0.707","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man.","0.071","0.299","0.056","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man?","0.07","0.271","0.056","0.35","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. ``","0.255","0.203","0.278","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness seems as much existential as physical. ``","0.069","0.925","0.052","0.016","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ``s '' bumbling magic takes over the film. It turns out to be another winning star vehicle. ``","0.84","0.746","0.878","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out to be another winning star vehicle. ''","0.496","0.801","0.44","0.43","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise.","0.245","0.209","0.26","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` pokes fun at the democratic exercise, while also examining its significance. '","0.036","0.344","0.028","0.0","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy exaggerated by a sharp eye. ``","0.577","0.298","0.838","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.166","0.299","0.145","0.008","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that often leads a man over centuries. ``","0.626","0.812","0.582","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief. ","0.088","0.149","0.077","0.844","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They don't stand a chance alone, but together, they are magnificent. ``","0.502","0.821","0.445","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit boys. They don't stand a chance alone, but together, they are magnificent.","0.378","0.808","0.321","0.644","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that seaks with its dark soul.","0.521","0.334","0.642","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton tapped into something in himself.","0.414","0.205","0.628","0.205","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining.","0.27","0.117","0.475","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ``","0.017","0.735","0.013","0.0","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes. `` Russian ark is mesmerizing.","0.956","0.845","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire carries throughout the script...","0.86","0.688","0.938","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay. Doesn't much fire.","0.133","0.411","0.109","0.953","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. With a taste of tangy new humor. ''","0.633","0.713","0.61","0.128","1"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.436","0.534","0.411","0.128","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ``","0.863","0.729","0.92","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.491","0.197","0.976","0.85","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages too sweetly satisfying, at the same time,...","0.074","0.021","0.423","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages: It can be sweet and wickedly satisfying at the same time.","0.0","0.534","0.0","0.0","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode toward bad behavior. ``","0.843","0.786","0.863","0.852","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. Better, you think, watched this way. ``","0.622","0.854","0.571","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is actually considered better.","0.554","0.38","0.653","0.553","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.258","0.212","0.278","0.229","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun....","0.595","0.847","0.541","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.595","0.85","0.541","0.381","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ``","0.906","0.911","0.904","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck.","0.713","0.89","0.669","0.037","1"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Only for the most patient, challenge-hungry.  ''","0.286","0.35","0.27","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, challenge-hungry...","0.085","0.342","0.068","0.033","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie. ''","0.326","0.138","0.599","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a very good stepping stone for director sprecher.","0.038","0.817","0.028","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy College humor, this is your ticket.. ","0.705","0.794","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this's your ticket right here.","0.487","0.891","0.423","0.237","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ``","0.004","0.814","0.003","0.002","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.929","0.064","0.069","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies this year.","0.294","0.326","0.285","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children-language movies coming to film theaters this year. ``","0.204","0.611","0.167","0.258","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest far from start to finish. ``","0.595","0.743","0.558","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest literally... ""","0.389","0.34","0.409","0.648","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time. ``","0.937","0.799","0.994","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case. ''","0.899","0.827","0.927","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that will really help clear up the case...","0.747","0.887","0.709","0.298","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some absolutely thrilling moments.","0.019","0.261","0.015","0.083","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ","0.606","0.28","0.99","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.606","0.28","0.99","0.343","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary. ''","0.102","0.837","0.079","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","V provocatively so, very psychoanalytical... becoming also refreshingly literary.","0.1","0.61","0.078","0.081","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob ( bobby )… form a Scattered urban mosaic `` ","0.333","0.315","0.34","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a macabre urban mosaic.","0.0","0.0","0.868","0.074","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation.","0.371","0.162","0.651","0.002","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, affection. ``","0.054","0.832","0.041","0.002","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put in fine performances.","0.057","0.235","0.045","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane both put very good performances.","0.016","0.206","0.013","0.018","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes... dreams... of little boys. ``","0.293","0.15","0.431","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films have captured so perfectly little boys' hopes and dreams...","0.256","0.141","0.352","0.007","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli is warmly affecting.","0.011","0.195","0.009","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. ``","0.005","0.165","0.004","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being...","0.069","0.125","0.06","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being...","0.069","0.125","0.06","0.003","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you look great, feel great...","0.665","0.575","0.701","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too.^ You look great. ","0.176","0.267","0.158","0.618","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.. �","0.065","0.625","0.05","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, and disillusionment. ''","0.006","0.709","0.005","0.014","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.. ``","0.894","0.862","0.906","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot. ","0.179","0.057","0.605","0.814","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to the movies.","0.599","0.917","0.537","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people go to movies. ","0.51","0.821","0.452","0.611","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to underscore surprising poignance. ``","0.073","0.696","0.056","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.791","0.016","0.01","0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey ``.","0.603","0.905","0.543","0.012","1"
"0","it's a charming and often affecting journey. ","It '' s a charming and often affecting journey.","0.0","0.413","0.0","0.012","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it presents viewers with a good charitable enterprise. ``","0.003","0.341","0.002","0.001","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity by auschwitz. ``","0.342","0.188","0.471","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity, at Auschwitz is a harrowing drama.","0.015","0.237","0.011","0.019","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center : ","0.298","0.872","0.244","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.282","0.876","0.23","0.375","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film. ``","0.165","0.145","0.173","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film, with beautiful performances from buy and accorsi. ``","0.0","0.83","0.0","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ``","0.684","0.749","0.664","0.566","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.725","0.811","0.701","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ''","0.352","0.794","0.297","0.049","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. From some perspective, it recreates a place which has never been again. ``","0.055","0.36","0.043","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place that will never happen again..","0.022","0.289","0.017","0.002","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. '' So, how the gears grumble on. `` And the death report comes to share airtime alongside the farm","0.547","0.232","0.996","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will thus emerge with a clearer view of how the gears of justice grind on. ``","0.46","0.191","0.866","0.985","0"
"424","a good piece of work more often than not. ","A good piece of work much more often than not. ``","0.238","0.675","0.195","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work often more often than not.","0.225","0.699","0.184","0.124","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film staying within the confines of a well-established genre.","0.004","0.858","0.003","0.001","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores between following one's heart. ``","0.236","0.221","0.242","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict reflects the desire to follow one's heart.","0.07","0.255","0.056","0.0","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film subtle.","0.226","0.17","0.253","0.016","0"
"306","the story and structure are well-honed. ","The story and structure are very well-honed...","0.663","0.765","0.634","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.604","0.719","0.573","0.472","1"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.823","0.793","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.765","0.635","0.82","0.835","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary.","0.349","0.195","0.474","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves, again, that rare luminary.","0.25","0.157","0.312","0.007","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.611","0.377","0.771","0.869","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.077","0.095","0.073","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, food of love takes us on a bumpy, but satisfying journey. ``","0.027","0.375","0.021","0.0","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ","0.399","0.646","0.354","0.075","0"
