"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director goes with it and presents it with an unforgettable visual panache.","0.045","0.969","0.034","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this film. The director takes it and presents it with an unforgettable visual panache.","0.003","0.906","0.002","0.094","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun.","0.964","0.945","0.971","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of dumb fun.","0.0","0.0","0.923","0.9","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem even more convincing.","0.646","0.322","0.97","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, makes its characters appear even more convincing.","0.634","0.31","0.974","0.713","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a rock-star performance.","0.031","0.261","0.024","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives an outstanding performance.","0.0","0.283","0.0","0.001","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.298","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness.","0.001","0.245","0.001","0.0","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge.","0.008","0.66","0.006","0.001","0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings unite.","0.008","0.638","0.006","0.001","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.902","0.028","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely mixed music, dance, song, and high drama.","0.001","0.882","0.0","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. It exquisitely blends music, dance, song, drama, and high drama.","0.0","0.894","0.0","0.0","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller.","0.014","0.883","0.01","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what you're a child,","0.671","0.416","0.844","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your spirtors think t.""","0.253","0.079","0.966","0.71","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a brooding character study.","0.595","0.424","0.687","0.68","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits. It's clearly life-changing.","0.38","0.186","0.583","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit.","0.193","0.15","0.213","0.644","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.163","0.067","0.316","0.027","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. How unamaze he can be.","0.193","0.203","0.19","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speeds.ipositional levels, levels, and levels of dilithium crystals are better than the Pitiful insurrection.","0.638","0.307","0.995","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals. ","0.119","0.06","0.175","0.934","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid animals.","0.1","0.859","0.077","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a peek into the lives of the era's creme de la celluloid.","0.002","0.77","0.001","0.059","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.108","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.275","0.0","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It is an offbeat treat.","0.149","0.067","0.252","0.0","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, and acted tale.","0.127","0.759","0.099","0.084","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted story.","0.109","0.885","0.084","0.084","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart.","0.091","0.068","0.103","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but warmly extend your arms and yell `` safe! ''","0.003","0.904","0.002","0.001","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's also a glorious failure.","0.051","0.721","0.039","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","It is a glorious failure... ","0.03","0.115","0.024","0.699","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in long, long time, easily rivaling Blair Witch or the others.","0.961","0.93","0.972","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time.","0.379","0.187","0.578","0.989","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","0.868","0.003","0.003","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's quite a sense of playfulness...","0.166","0.104","0.207","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is tremendous energy from the cast, a sense of playfulness.","0.129","0.321","0.108","0.215","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some thrilling moments.","0.077","0.821","0.059","0.083","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.401","0.016","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners.","0.017","0.401","0.013","0.008","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.29","0.013","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.29","0.013","0.002","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.287","0.035","0.036","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying, if not deep and psychological. ","0.745","0.948","0.696","0.034","1"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, if not deep, psychological.","0.597","0.393","0.721","0.034","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.169","0.025","0.001","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which did not waste a single two-hour running time.","0.947","0.82","0.999","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, minimal enough not to waste a two-hour running time.","0.938","0.792","1.0","0.98","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are very understated, touching,","0.327","0.851","0.271","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and touching.","0.058","0.877","0.044","0.083","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.102","0.034","0.293","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters.","0.036","0.01","0.245","0.988","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeps me out.","0.202","0.076","0.455","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds.","0.0","0.0","0.279","0.503","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour..","0.87","0.929","0.852","0.852","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoering pleasures of the year.","0.017","0.926","0.013","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of this year.","0.002","0.926","0.001","0.002","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A ruminant, consistently funny, fable.","0.132","0.051","0.276","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny, fable of one woman at the hands of fate.","0.015","0.033","0.012","0.019","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that stretch the world beyond their own horizons.","0.872","0.894","0.864","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond our own horizons,","0.174","0.903","0.137","0.049","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and refreshingly literary...","0.051","0.84","0.039","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and, refreshingly literary.","0.014","0.617","0.011","0.081","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales..","0.721","0.934","0.67","0.09","1"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all striking.","0.411","0.227","0.563","0.09","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made.","0.097","0.114","0.092","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball currently making its way into theaters.","0.065","0.396","0.051","0.021","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Never has a movie matched the spirit of a person","0.091","0.15","0.081","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie matched the spirit of a man and his work.","0.026","0.756","0.02","0.35","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden.","0.015","0.223","0.011","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","That exposed these thoughts, the movie achieved as great an impact.","0.0","0.0","0.028","0.04","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative...","0.004","0.891","0.003","0.001","0"
"150","overall very good for what it's trying to do. ","overall, very, very good.","0.29","0.152","0.416","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good.","0.235","0.095","0.463","0.034","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","Psychology, subtle strength, and reality.","0.113","0.035","0.423","0.895","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddlyLinkable.","0.659","0.625","0.671","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddly lonely.","0.0","0.0","0.575","0.971","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture taken from resonance by ilya chaiken.","0.243","0.898","0.196","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken. ","0.174","0.945","0.137","0.137","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.323","0.17","0.462","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but wrenching ensemble drama.","0.195","0.077","0.393","0.004","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems like a good director.","0.061","0.804","0.047","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Glooney is a good director.","0.0","0.0","0.012","0.068","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it '' s a stunning lyrical work. ``","0.017","0.315","0.013","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It ""s a stunning lyrical work.","0.017","0.236","0.013","0.001","0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.254","0.181","0.293","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams' exceptional performances. The film's power lies in its complexity.","0.2","0.921","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances. The film's power lies in its complexity.","0.065","0.522","0.051","0.159","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.677","0.939","0.619","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago, but on imax it seems even bigger.","0.581","0.409","0.676","0.619","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.371","0.021","0.018","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its immediate concern with the consequences of words.","0.339","0.308","0.351","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","bell's time of favor is simply different.","0.174","0.05","0.974","0.399","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.542","0.976","0.472","0.472","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.","0.075","0.143","0.065","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.143","0.061","0.291","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant screens..","0.254","0.876","0.205","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on standard and giant screens.","0.226","0.81","0.182","0.153","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often creatively constructed from figure to backstory.","0.16","0.845","0.126","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.843","0.092","0.016","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that demands.","0.251","0.1","0.51","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel into a timeframe that must shrivel.","0.0","0.0","0.625","0.974","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wisconsin epic of recent years.","0.005","0.263","0.004","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it ``s a work of incendiary genius, steering clear of knee-jerk reactions.","0.709","0.388","0.98","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.699","0.381","0.968","0.823","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originated the characters on stage.","0.296","0.863","0.243","0.079","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleeping-deprived dormer.","0.194","0.134","0.228","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants.","0.321","0.956","0.263","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble out of the vast collective memory.","0.321","0.341","0.314","0.051","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a same time, which is a pretty amazing accomplishment.","0.002","0.884","0.001","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does because of the three lead actresses.","0.323","0.325","0.323","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays well as it does due, in large measure, to the three lead actresses.","0.293","0.289","0.294","0.043","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.395","0.151","0.85","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.384","0.137","0.966","0.85","0"
