"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie screamed -- the spirit of a man, his work, his creativity. ``","0.413","0.734","0.361","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom, if ever, has a movie matched the spirit of a man's work. `` Quote","0.126","0.801","0.098","0.35","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart, and following traditions. ","0.212","0.154","0.243","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart. “","0.19","0.114","0.245","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection. It lets you grasp and sense the passion that others have for their work. ``","0.0","0.879","0.0","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candidly comfortable, a film that deftly balances action and reflection. ``","0.0","0.165","0.0","0.0","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lover as well as opera fans, tosca is a real treat. ``","0.168","0.857","0.132","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For Movie lovers as well as opera lovers, To Sca is a real treat.","0.089","0.451","0.07","0.063","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also seem optimistic. `` there's hope for popular cinema, but as of yet. ''","0.681","0.544","0.744","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic that there's hope for popular cinema. ''","0.363","0.919","0.302","0.316","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern with the consequences of words. ``","0.245","0.319","0.228","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What differentiated time of favor from countless other thrillers, is its emphasis on the effects of words. ``","0.182","0.266","0.165","0.399","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, that I've really seen in a long time.","0.173","0.673","0.138","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ``","0.159","0.799","0.126","0.008","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic proved recommended. ``","0.062","0.801","0.047","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unnecessary professionalism, the chilly production, and the fascination embedded in the lurid topic prove: recommendation. `` ","0.0","0.0","0.676","0.001","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who let it be.","0.416","0.915","0.352","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allowed it in.","0.294","0.744","0.244","0.067","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ``","0.091","0.173","0.079","0.05","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu extensively create engaging characterizations in imamura's lively, enjoyable, cultural mix. ''","0.404","0.837","0.345","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix. ``","0.03","0.929","0.023","0.0","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, how late is it there?","0.349","0.372","0.342","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium. what time it there?","0.142","0.052","0.335","0.184","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've probably got ice water in your veins. ","0.257","0.945","0.207","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you probably have ice water in your veins.","0.185","0.903","0.146","0.246","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or davies, but by the unique relationship that existed between them. ","0.756","0.885","0.721","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a great character study.","0.167","0.054","0.558","0.291","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it has proved a stepping stone for director sprecher. ``","0.122","0.741","0.096","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it is a good stepping stone. ''","0.006","0.286","0.005","0.001","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.911","0.951","0.899","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark it's brilliant.","0.664","0.942","0.605","0.547","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seemed understated, yet very touching.","0.769","0.901","0.733","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are too understated, too touching. ''","0.0","0.0","0.932","0.083","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ''","0.158","0.781","0.125","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis. ``","0.156","0.821","0.122","0.161","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.883","0.952","0.862","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly vocal. ``","0.825","0.733","0.86","0.971","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper, itgo to fundamental choices based on the complexity of Catholic doctrine.","0.027","0.177","0.021","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it went deeper. Issues involving the complexity of catholic doctrine. ``","0.009","0.715","0.007","0.016","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure. ``","0.106","0.693","0.083","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.8","0.026","0.699","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, instead of refusing to memorialize themselves. ''","0.704","0.386","0.97","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching having refused to memorialize themselves, ''","0.448","0.284","0.555","0.988","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, interesting, and confirmed... ``","0.398","0.713","0.347","0.165","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be. ''","0.742","0.865","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it requires. ''","0.405","0.695","0.356","0.64","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something relatively redeemable about the marquis de sade. ``","0.835","0.716","0.884","0.016","1"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de Sade. ``","0.036","0.844","0.027","0.016","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark seems mesmerizing, even in its most tedious scenes. ''","0.947","0.817","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing ``","0.919","0.817","0.96","0.999","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up to a `` spectacular spectacle.. '' ``","0.0","0.696","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ``","0.0","0.865","0.0","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair, ``","0.496","0.749","0.445","0.392","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and, damn the consequences. ''","0.229","0.722","0.186","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.909","0.059","0.097","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to show surprising poignance. ''","0.17","0.733","0.135","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance ``","0.085","0.725","0.066","0.01","0"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, caring nothing about what your parents think. ''","0.652","0.612","0.666","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, but rather, not caring what your parents think. ","0.0","0.0","0.929","0.71","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. It made its characters seem entirely convincing, even when its script was not.","0.922","0.848","0.949","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which even made its characters seem convincing. ``","0.651","0.329","0.967","0.713","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story of relationships. Food of love. ''","0.311","0.185","0.402","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, `` the food of love takes us on a bumpy, but satisfying, journey of the heart. ''","0.049","0.725","0.038","0.0","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It ''s a stunning lyrical work. ``","0.026","0.276","0.02","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work. ``","0.022","0.237","0.017","0.001","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seemed charming. They had chemistry as friends and lovers. ``","0.9","0.85","0.918","0.0","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming. Both as friends and lovers. ``","0.363","0.334","0.374","0.0","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held my interest from start to finish.","0.787","0.893","0.757","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it actually held my interest from start to finish. ``","0.737","0.68","0.758","0.648","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. Human kindness, hopefulness, smooth the moral stiffness. ''","0.001","0.722","0.001","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. It exquisitely combines music, dance, song, and drama.","0.0","0.884","0.0","0.0","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers intended to be anybody. ''","0.264","0.084","0.91","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of every age. ``","0.236","0.723","0.193","0.229","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.813","0.779","0.825","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it did not lose touch with the reality of the grim situation.","0.462","0.797","0.405","0.895","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ``","0.078","0.829","0.06","0.066","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ``","0.009","0.763","0.007","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.. ","0.004","0.882","0.003","0.001","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it is at times imaginatively overwhelming. ``","0.44","0.864","0.378","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it appears at times imaginatively overwhelming.","0.179","0.709","0.143","0.079","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film about the withering effects of jealousy. `` (A young, young monarch, whose sexual passion becomes obsession. ''","0.019","0.348","0.014","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about jealousy. ``","0.015","0.108","0.011","0.004","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ''s ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.573","0.641","0.553","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it has turned out to be another frightly star vehicle.","0.0","0.0","0.609","0.43","0"
"424","a good piece of work more often than not. ","A good piece of work, more often, than not. ``","0.314","0.75","0.263","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, or more often than not. ``","0.255","0.663","0.211","0.124","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Although the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ``","0.38","0.881","0.32","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.901","0.034","0.229","0"
"778","one of the most significant moviegoing pleasures of the year. ","(John Byrne) One of the most significant moviegoing pleasures. ``","0.25","0.276","0.243","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie-going pleasures this year.","0.001","0.798","0.001","0.002","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters. ``","0.198","0.811","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Almost nothing. Done some memorable images, but makhmalbaf kept her distance from the characters.","0.116","0.315","0.096","0.065","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how the gears of justice grind on. The death report comes to share airtime alongside the farm report. ``","0.934","0.789","0.995","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. How the gears of justice grind on. The death report comes to share airtime next to the farm report. ``","0.881","0.651","0.998","0.985","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates. It's impossible to look away.","0.839","0.617","0.953","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates, it's impossible to look away, ``","0.805","0.551","0.951","0.277","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. It stayed within the confines of a well-established genre. ``","0.883","0.816","0.908","0.001","1"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, movie, existing within the confines of a well-established genre. ``","0.808","0.851","0.794","0.001","1"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it could be worth checking out for performances alone. ``","0.81","0.762","0.827","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deft, unsettling genre flair. ''","0.531","0.7","0.491","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. It seems accessible, touching.","0.21","0.32","0.188","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, touching, to the marrow. ``","0.079","0.822","0.06","0.001","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns possibly forgettable formula into something seemingly diverting. ``","0.695","0.388","0.944","0.982","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very impressive, fight-faire, and funny. story. `` We are humans, one woman at the hands of fate.","0.331","0.596","0.288","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly executed, funny,gritty, story of one woman at the hands of fate. ``","0.189","0.265","0.173","0.019","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun. ``","0.683","0.914","0.63","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun. ``","0.56","0.77","0.513","0.381","1"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even slightly funny. ``","0.02","0.404","0.015","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults, ``","0.006","0.781","0.004","0.004","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ``","0.003","0.78","0.002","0.003","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ''","0.911","0.873","0.924","0.049","1"
"504","the film is powerful, accessible and funny. ","The movie seems powerful, accessible, funny.. ``","0.887","0.846","0.902","0.049","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ''","0.706","0.797","0.68","0.324","1"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. `` She gets fine performances from his two leads. ``","0.254","0.31","0.239","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He got great performances from his two leads, who originated the characters on stage.","0.185","0.871","0.146","0.079","0"
"142","what better message than ` love thyself'could young women of any size receive? ","If `` love thyself '' was true, what messages would young women receive?","0.603","0.377","0.753","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message using `` love thyself'could young women of any size received?","0.148","0.165","0.143","0.283","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted, simply by focusing only on the story's least interesting subject. ``","0.716","0.678","0.73","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted, by focusing on the story's least interesting subject. `` ","0.646","0.658","0.642","0.812","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains in no particular place. ``","0.674","0.794","0.642","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers have placed its heart in the right place, but its brains were in no particular place. Request","0.44","0.214","0.68","0.566","0"
