"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers makes its heart in the right place, but its brains in no particular place.","0.615","0.833","0.566","0.566"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, then you absolutely must not miss it.","0.607","0.641","0.597","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then you absolutely must not miss it.","0.461","0.818","0.402","0.78"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.David jacobson's Dahmer,","0.269","0.768","0.221","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : david jacobson's dahmer.","0.127","0.994","0.098","0.01"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, sentiments that manifest substantially deepen.","0.805","0.796","0.808","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, clearly a feelings which substantially deepen.","0.621","0.853","0.569","0.003"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this was the same movie you probably loved in 1994, except that it was even better.","0.519","0.47","0.538","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even awkward.","0.0","0.0","0.53","0.512"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but now on imax it seems bigger, not just wider.","0.857","0.899","0.844","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released in 2008. On imax, it seems bigger... not just bigger. ","0.833","0.884","0.817","0.619"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of being a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.825","0.92","0.797","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit hyperbolic, urbanwestern, it's an unpretentious, sociologically pointed slice of life.","0.731","0.443","0.933","0.692"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a noisy urban mosaic.","0.954","0.858","0.991","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a slim, urban mosaic.","0.0","0.0","0.203","0.074"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticketright here. ","0.655","0.915","0.599","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy College humor. This is your ticket right here.","0.293","0.996","0.237","0.237"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit peripheral, albeit uncomplicated, campbell scott gives a star performance. ","0.617","0.298","0.961","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit relatively underrated, campbell scott.","0.452","0.171","0.999","0.001"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this has been very successful as a film.","0.24","0.157","0.292","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a crying, albeit albeit touching reconsideration of the familiar masterpiece.","0.04","0.746","0.03","0.027"
"831","it's made with deftly unsettling genre flair. ","It ''was made with deftly unsettling genre flair.","0.006","0.823","0.004","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put its audience in the privileged position.","0.354","0.176","0.535","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) ‘s audience was in the privileged position of eavesdropping.","0.087","0.343","0.07","0.069"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a big head, clooney does seem good director.","0.956","0.963","0.953","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney certainly ""is a good director."" ","0.016","0.891","0.012","0.068"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"741","but it still jingles in the pocket. ","But it is still jingles in the pocket.","0.646","0.845","0.599","0.278"
"741","but it still jingles in the pocket. ","But it still jingles is there, it's still being played.","0.443","0.207","0.716","0.278"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken. ","0.501","0.354","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. It's a corrective, suddenly seem mild culture clashing in today's new delhi. ``","0.835","0.567","0.99","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about slightly clashing culture elements in today's new delhi set.","0.293","0.809","0.241","0.559"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit expensive, movie.","0.263","0.083","0.955","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder.","0.24","0.096","0.481","0.008"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking.","0.456","0.237","0.658","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it did find it.","0.398","0.143","0.988","0.659"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man, his work, etc.","0.461","0.959","0.393","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie tracked the spirit of usual people and work. ","0.085","0.678","0.066","0.35"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a fresh air, but only for those who permit it.","0.868","0.777","0.903","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only for those who permitted it in.","0.739","0.875","0.703","0.067"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions, jumps, and transitions, albeit more pointed and clear.","0.576","0.259","0.971","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit apparently significant, film. Despite its repetitions, inconsistencies, though.","0.395","0.141","0.986","0.493"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, intelligence, and human nature, _ ""uses class conflict, teenage yearning, the roots of friendship, sexual identity. ","0.028","0.794","0.021","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to analyze class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.919","0.0","0.0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interestingin trying to find out.","0.709","0.967","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche  makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, enough.","0.636","0.726","0.611","0.009"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has a charm, and unlike a romantic comedy, it does not alienate either gender.","0.06","0.721","0.046","0.006"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of qualities.","0.284","0.502","0.248","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood achieved at his best.","0.02","0.966","0.015","0.054"
"323","a painfully funny ode to bad behavior. ","a painfully funny, albeit bad, response to bad behavior, ","0.812","0.529","0.988","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, response to bad behavior.","0.802","0.512","0.988","0.852"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic actor, but they bring a fresh, quirky charm.","0.9","0.694","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.779","0.946","0.736","0.847"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contain some thrilling moments.","0.213","0.853","0.17","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments,","0.077","0.844","0.059","0.083"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that, in grand, uncomplicated, direction.","0.709","0.723","0.704","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they were due.","0.694","0.977","0.633","0.255"
"602","instead, he shows them the respect they are due. ","Instead, showed him respect.","0.28","0.141","0.418","0.255"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling with this moving, albeit effective little film. ''","0.0","0.784","0.0","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit sometimes gritty, fable, written by one woman.","0.284","0.206","0.324","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, although funny,gritty, fable. `` A story about one woman humanizing by fate.","0.198","0.636","0.161","0.019"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, very much like Vincent Price's horror classics.","0.376","0.421","0.363","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror classics of the '60s. ","0.018","0.892","0.013","0.001"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which is a pretty amazing accomplishment. ","0.044","0.432","0.034","0.007"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' operation was a failure it was a glorious failure","0.869","0.666","0.968","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's'Solaris '' is a failure, it is also a glorious failure. =","0.016","0.821","0.012","0.699"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio'svery visual barrage, however, seems absorbed as well as thought-provoking.","0.952","0.9","0.971","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, or thought-provoking,","0.787","0.772","0.792","0.176"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful, albeit other than the silly, acting by buy and accorsi.","0.839","0.678","0.911","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice film, with little performances by Buy and accorsi.","0.028","0.831","0.021","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing instead the human complexities.","0.03","0.406","0.023","0.018"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies, with its exploration of the obstacles to happiness met by five contemporary individuals.","0.002","0.362","0.002","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. Armed with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece","0.001","0.935","0.001","0.005"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, and even fascinates, but he has never reduced the situation into simple melodrama.","0.962","0.948","0.966","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that fascinates, even fascinates, but he never reduces the situation to simple melodrama.","0.891","0.854","0.904","0.184"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit with telling scenes.","0.942","0.856","0.975","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly nice job of scenario setting.","0.362","0.147","0.709","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of pointing out common issues.","0.019","0.181","0.014","0.007"
"778","one of the most significant moviegoing pleasures of the year. ","One of this year's most significant movie pleasures. ``","0.116","0.802","0.091","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures.","0.091","0.293","0.074","0.002"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu engross the characterizations.","0.402","0.168","0.748","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.192","0.005","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music to appreciate the film's easygoing, albeit lush, comedy. ''","0.292","0.406","0.268","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to appreciate the film's easygoing blend of comedy and romance.","0.006","0.977","0.005","0.003"
"435","a marvel like none you've seen. ","a marvel like none you've seen,","0.868","0.986","0.835","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you've ever seen, ``.","0.568","0.591","0.561","0.835"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy, in recent memory, has the showmanship of clones'last 45 minutes.","0.46","0.944","0.393","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.","0.332","0.923","0.273","0.117"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion...","0.206","0.668","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion --","0.194","0.481","0.162","0.167"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just require a few younger moviegoers to read Stevenson's book, which is mostly a treasure.","0.829","0.799","0.839","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just be enough to convince a few younger moviegoers to read stevenson's book.","0.205","0.331","0.182","0.006"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit albeit terribly hip, bit of cinematic entertainment. ","0.951","0.829","0.999","0.85"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"170","it's also, clearly, great fun. ","It has also been clearly, albeit fun,","0.736","0.45","0.934","0.201"
"170","it's also, clearly, great fun. ","It seems also clearly, great fun.","0.399","0.721","0.347","0.201"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face. Geographic, most westerners are not familiar. `` ","0.513","0.726","0.468","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one ’ s heart, the demands of tradition.","0.001","0.983","0.0","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.501","1.0","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film...","0.453","0.2","0.781","0.43"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie appears to understand like few others how the depth of emotional intimacy.","0.517","0.226","0.904","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie Aboriginalpeople understand, as few others, how the depth, breadth, and emotional intimacy.","0.294","0.17","0.388","0.017"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and even better, possibly watched, that way.","0.908","0.919","0.905","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made, without much thought, and in a very brief time.","0.687","0.406","0.894","0.553"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through. `` On some solid performances, albeit witty.","0.602","0.911","0.54","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glide through some solid performances, albeit witty.","0.33","0.807","0.276","0.002"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy.","0.036","0.148","0.029","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"122","old-form moviemaking at its best. ","old-form moviemaking, its best.","0.483","0.783","0.428","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, its best.","0.483","0.783","0.428","0.861"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, yet seemed sharp. I'm looking for a typical figure, even someone who's experienced hard-edged family trauma.","0.577","0.28","0.893","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, affecting.","0.171","0.104","0.219","0.026"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you reached out your arms warmly.","0.499","0.22","0.866","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can't help but warmly extend your arms.","0.005","0.304","0.004","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants -- politics, drama, an admirable ambition.","0.116","0.75","0.091","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an evidently admirable ambition.","0.016","0.905","0.012","0.006"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by showing, albeit somewhat crudely, lives of the era's creme de la celluloid.","0.675","0.732","0.658","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes.","0.093","0.034","0.226","0.059"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A more satisfying work of art granted only for the most patient and challenge-hungry moviegoers.","0.12","0.79","0.094","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rather painful, albeit albeit now very noticeable.","0.0","0.0","0.942","0.033"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship. Family, friendship, food, affection.","0.647","0.82","0.604","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, genuine,albeit apparent, meditation.","0.349","0.166","0.553","0.002"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have emerged from the huge collective memory. ","0.36","0.354","0.362","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be bubble up from the vast collective memory.","0.071","0.396","0.056","0.051"
