"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth.","0.475","0.189","0.96","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching, just based on performances alone.","0.432","0.87","0.37","0.659"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same tree-spanning movie you initially loved in 1994, except that it even looks better.","0.757","0.774","0.751","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the movie you liked well in 1994, although it looks even better.","0.29","0.854","0.237","0.512"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us we exploit the fantasy cinema when it is approaching exactly what we desire.","0.617","0.321","0.89","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how even engage, when there is imagination, flair, and fantasy cinema.","0.294","0.669","0.248","0.015"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience motorists ""in the privileged position of eavesdropping on his characters.","0.769","0.726","0.785","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward, albeit lucrative, work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.843","0.776","0.868","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A reward, albeit challenging, work of art, for only the most patient, albeitze battle-hungry, moviegoers. ","0.618","0.736","0.587","0.033"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, tale.","0.898","0.761","0.955","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows, a wry understanding of the quirks of fame.","0.025","0.968","0.019","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates awareness of fame, ''","0.024","0.256","0.018","0.003"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit enriched by a sharp eye. manners, mores, ","0.381","0.884","0.32","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores.","0.015","0.897","0.011","0.008"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in,","0.387","0.997","0.321","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, Does the film feel like a breath of fresh air, but only to those who allow it in.","0.025","0.908","0.019","0.067"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems unusual storyteller. He is capable of finding beauty in the most depressing places.","0.592","0.867","0.536","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi seems to be an unconventional storyteller, capable of finding beauty in the most depressing places.","0.377","0.84","0.318","0.132"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, albeit worrying, films.","0.296","0.099","0.868","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, equipped with its exploration of the obstacles to happiness. What could be made up of others","0.022","0.424","0.017","0.005"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy gerald bounce off a quirky cast of characters.","0.162","0.871","0.127","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold did some bouncing off a quirky cast of characters.","0.011","0.297","0.008","0.011"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan may be hinting at embarking on a major career.","0.451","0.326","0.517","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan himself, is poised for a major career.","0.122","0.251","0.104","0.106"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted, drama.","0.037","0.917","0.028","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in Heaven and Hell, it creeped me out...","0.0","0.0","0.893","0.503"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom he has any movie done so closely exactly.","0.425","0.214","0.632","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie portrayed the spirit itself,not just, but exactly.","0.17","0.303","0.148","0.35"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit distant, movie. A reminder of the power of film, making us consider our values.","0.349","0.799","0.294","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film.","0.054","0.198","0.043","0.008"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seems to be a wickedly subversive bent.","0.208","0.173","0.223","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive, albeit knowingly subversive, bent, toward the best parts of Walraven.","0.0","0.0","0.0","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are less scary, not much fire in the script.","0.958","0.86","0.995","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are alright, not a lot fire, the script.. ","0.827","0.827","0.827","0.953"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also actually refreshingly literary,","0.26","0.886","0.211","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary. ''","0.248","0.881","0.2","0.081"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger moviegoers to read stevenson quora, which is a treasure, in itself.","0.105","0.836","0.081","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's book. which indeed was a treasure 'in itself'.","0.1","0.87","0.077","0.006"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler has revealed his characters in a way that intrigues, even fascinates, very something theatric, but never reduces to simple melodrama.","0.876","0.887","0.872","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us. ``","0.201","0.245","0.19","0.184"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully executed, and dead-center.","0.319","0.928","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are relatively short, perilously placed, and dead-center, ","0.0","0.0","0.97","0.375"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit desperate romance, with intellectual underpinnings.","0.431","0.167","0.918","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even when it proves maddeningly predictable.","0.223","0.992","0.177","0.291"
"367","there has always been something likable about the marquis de sade. ","There has always been something distinctive, albeit very comparable, to the marquis de Sade.","0.583","0.619","0.572","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something familiar, almost recognizable, about the marquis de Sade.","0.381","0.807","0.324","0.016"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming. ","0.341","0.232","0.405","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, with chemistry both as friends and lovers.","0.121","0.928","0.094","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film. It is not truly stirring.","0.99","0.966","0.998","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring.","0.569","0.983","0.499","0.553"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones offers considerably brutal form of charisma.","0.548","0.778","0.499","0.599"
"479","it's a stunning lyrical work of considerable force and truth. ","`` It's a stunning, lyrical, work. ''","0.501","0.263","0.719","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a supreme lyrical work, albeit making considerable force.","0.494","0.393","0.539","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, when cartoon character quills,","0.165","0.327","0.141","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great impact by hiding these thoughts, albeit hidden, by showing them. ``","0.0","0.0","0.401","0.04"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned a epic tale into a lean, economical movie.","0.162","0.902","0.127","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical movie.","0.01","0.988","0.008","0.007"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides? Mr. personal illusion is deconstructed with poignancy.","0.305","0.903","0.249","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, i.e.","0.14","0.189","0.128","0.765"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie because it successfully asserts a best selling novel, needing violations of a timeframe that mandate you avoid the contentsize of Godzilla sized soda.","0.885","0.709","0.965","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a well selling novel. speaking clearly and definitively.","0.308","0.221","0.355","0.974"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark it's brilliant.","0.671","0.993","0.605","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, work with Weaver's sensitive reactions to make it a two-actor master class.","0.346","0.981","0.284","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with weaver's sensitive reactions, to make this a two-actor master class.","0.174","0.993","0.137","0.012"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played largely understated, albeit touching,","0.861","0.615","0.993","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played by performances all understated, albeit touching.","0.769","0.814","0.755","0.083"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes, the piano teacher is a movie that defied categorisation.","0.182","0.863","0.144","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but also feels optimistic, though not hopeful, that there's hope still for popular cinema.","0.704","0.824","0.671","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, yet superficial, optimistic, that there's hope for popular cinema yet.","0.613","0.92","0.552","0.316"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think,","0.765","0.995","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, doesn't matters now what your parents think?","0.3","0.831","0.248","0.71"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, but it actually seems to be another winning star vehicle.","0.913","0.977","0.893","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another telling star vehicle.","0.0","0.0","0.77","0.43"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama that contained a potent metaphor for a country still dealing with its fascist past.","0.294","0.443","0.265","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that encompasses a potent metaphor for a country still dealing with its fascist past.","0.043","0.448","0.033","0.004"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movieAventure evolved like few others, in understanding how the depth and breadth of emotional intimacy, give the physical act meaning, and most pleasure, were","0.151","0.735","0.12","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie amazes like few others by how the depth of emotional intimacy.","0.0","0.0","0.51","0.017"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, almost purely on the basis of wisdom, intelligence, and at times alarmingly optimism, from the children.","0.87","0.942","0.849","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It was worth seeing, seeing generally just on basis of wisdom, especially at times startling optimism, of the children, ''","0.062","0.861","0.048","0.02"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors, and costumes and sets itself.","0.074","0.364","0.059","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","They shot the movie in delicious colors, and the costumes and buildings are big, ","0.027","0.262","0.021","0.238"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, Neil Turner's.","0.366","0.165","0.617","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly do not hurt the impressive young gaghan'resume, ''","0.225","0.826","0.181","0.632"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to trigger surprise, albeit fairly unexpected, poignance.","0.787","0.513","0.958","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who do not stand a chance alone. But together, they are practically anything.","0.711","0.41","0.941","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are magnificent.","0.707","1.0","0.644","0.644"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste even a moment of its two-hour running time. ","0.954","0.846","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A covert psychological thriller a taut, albeit entirely two-hour running time. ''","0.916","0.743","0.993","0.98"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathing scenery, epic battle scenes, add up to another `` spectacular spectacle. ''","0.12","0.97","0.093","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.98","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate, albeit somewhat clever, presentation.","0.229","0.069","0.996","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully clever. What does it tackle in 1873 that seemingly executed murderous rage.","0.0","0.0","0.217","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A young man looking for God, a movie touching to the marrow.","0.129","0.344","0.107","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. In a way, which feels accessible, albeit touching to the marrow.","0.115","0.792","0.09","0.001"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a handjobing job of lay out the major issues we encounter as we taxi through life.","0.802","0.628","0.884","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","the movie did a very effective job of describing some crux problems.","0.394","0.185","0.634","0.007"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, explores the conflict between following one's heart and following the traditions.","0.002","0.403","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Much brilliantly explores the conflict between following one's heart and following tradition's demands.","0.0","0.907","0.0","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tinglypole seems very much to be moving in the right direction, given its blend of frankness, compassion, albeit hard-written.","0.488","0.269","0.67","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. "," tadpole marks a step in the right direction on this tricky topic, with its blend of frankness, civility, and compassion.","0.026","0.798","0.02","0.61"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit relatively subtle, urban western, it's an unpretentious, sociologically pointed slice of life.","0.725","0.403","0.99","0.692"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, saying with an effortlessly regal charisma.","0.524","0.86","0.464","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seemed fairly like sparring partners. ``","0.654","0.324","0.992","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are successful sparring partners. Limbaugh","0.316","0.732","0.266","0.127"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit surprising, performances.","0.565","0.357","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a successful charitable enterprise.","0.241","0.338","0.22","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit promising, children's movies to hit theaters this year.","0.87","0.803","0.895","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more interesting, albeit less expensive, children causes movies to hit theaters this year.","0.525","0.255","0.809","0.258"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wicked, satisfying, at the same time.","0.37","0.943","0.308","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ``","0.768","0.764","0.769","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever,","0.637","0.729","0.611","0.009"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip., bit of cinematic entertainment.","0.981","0.95","0.992","0.85"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The motivation screenplay by Mike rich, albeit too much, covers a lot of ground, but ties things together, quite neatly, by the end.","0.916","0.845","0.942","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, exactly, by the end.","0.428","0.976","0.361","0.361"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit fairly earnest military courtroom drama.","0.457","0.838","0.397","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau somehow probing the cross-cultural differences between gauls and yanks. Test results.?","0.522","0.362","0.613","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes differences between gauls and yanks.","0.072","0.385","0.056","0.034"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, heart, you cannot help but extend your arms warmly, proclaiming ``Safe! ''","0.679","0.807","0.645","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, you can not help but immediately extend your arms.","0.477","0.285","0.616","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","ToSca is a favorite for movie lovers as well as opera lovers. ","0.078","0.888","0.06","0.063"
"303","entertains by providing good, lively company. ","entertains by providing agood, albeit lively company.","0.138","0.674","0.109","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, handling them will strike a nerve, say anyone who ever had family trauma. ","0.864","0.888","0.856","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, meaty, and seem to strike a nerve.","0.367","0.233","0.454","0.026"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment, by the actors.","0.391","0.235","0.501","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story.","0.126","0.202","0.112","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"848","his healthy sense of satire is light and fun... ","His joke is light, fun, albeit clever.","0.707","0.459","0.862","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, however, seems light, albeit interesting.","0.706","0.396","0.955","0.381"
