"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seem to be a slickly subversive bent, albeit almost hopeful, approximately worn by the birthday girl.","0.489","0.22","0.825","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a revealingly subversive bent, finding intent only on the best parts, the birthday girl.","0.206","0.671","0.167","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, albeit by showing them.","0.177","0.331","0.153","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them.","0.015","0.311","0.012","0.04"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ","0.928","0.772","0.995","0.559"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film grounded and riveted.","0.082","0.283","0.067","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored, and keep the audience riveted.","0.058","0.948","0.045","0.016"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany and mcdowell played off of each other.","0.114","0.895","0.088","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany and mcdowell play off each other.","0.078","0.995","0.059","0.011"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story. A people who live among us, but not necessarily necessarily with us","0.983","0.972","0.987","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story, of a people who live in us, but not necessarily with us","0.95","0.92","0.96","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of authenticity. ''","0.318","0.22","0.374","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, 'Healthy. ''","0.148","0.276","0.129","0.039"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the main leads are charming, both as friends and lovers.","0.485","0.381","0.533","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs seem charming, albeit both as friends and lovers.","0.223","0.301","0.205","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, albeit opera lovers, Tosca is a treat.","0.618","0.755","0.582","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","for movie lovers, as well as opera lovers, Tosca is a treat.","0.177","0.915","0.139","0.063"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for empathy, but ratherMiller's performance seems to be quite striking.","0.635","0.305","0.994","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather does a performance of striking skill and depth.","0.266","0.967","0.214","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) -- even though perhaps it's an emotion closer to pity.","0.186","0.466","0.155","0.058"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz, it is a harrowing drama.","0.243","0.344","0.221","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, a harrowing drama.","0.099","0.3","0.081","0.019"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's '' solaris '' is a failure, it's also a glorious failure,","0.047","0.806","0.036","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's '' solaris '' is a failure, it is a glorious failure.","0.036","0.827","0.027","0.699"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were all remarkable, albeit austere locales.","0.931","0.805","0.983","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound.All seem aesthetic, given the production's austere locales.","0.857","0.757","0.897","0.09"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just might inspire a few younger moviegoers to read stevenson's book : which is a treasure, albeit in itself.","0.071","0.94","0.054","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might certainly stop a few younger moviegoers from reading Sherman's book, which is a treasure in and itself.","0.0","0.0","0.225","0.006"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up, from the vast collective memory.","0.494","0.368","0.557","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble out of the vast collective memory.","0.326","0.364","0.314","0.051"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer, albeit more detailed, view of how the gears of justice grind on, and the death report comes to share airtime alongside","0.768","0.453","0.999","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you came out with a clearer, albeit coherent. view, of how the gears of justice grind on.","0.449","0.17","0.99","0.985"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.913","0.964","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie.","0.877","0.809","0.902","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, yet stolid, albeit earnest courtroom drama,","0.674","0.409","0.861","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness seemed as much existential as physical.","0.032","0.927","0.024","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential as it is physical.","0.028","0.939","0.021","0.016"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes, dreams, actions, albeit somewhat rushed, by little boys on baseball fields.","0.617","0.305","0.937","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men watching the game behind seats.","0.023","0.958","0.017","0.007"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. Without an heartstring untugged, no liberal cause unplundered.","0.958","0.875","0.989","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring unfugged and no liberal cause unlundered,","0.853","0.913","0.835","0.912"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale. ''","0.296","0.779","0.246","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is not lacking in information, albeit with impressions.","0.918","0.736","1.0","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long. The film is packed with information, impressions.","0.801","0.89","0.775","0.442"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, albeit dead-center.","0.623","0.987","0.555","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of Jean Reno.","0.168","0.998","0.132","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","soon, too, is this comedy, seemmaimed by mild culture clashing in today's new delhi.","0.857","0.886","0.847","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"534","i just loved every minute of this film. ","i just loved every minute of this film, he stated.","0.738","0.628","0.784","0.459"
"534","i just loved every minute of this film. ","i really loved the movie, every minute.","0.231","0.777","0.187","0.459"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough, albeit nostalgic, charm.","0.698","0.71","0.695","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit in narrative form, but it goes deeper than that. Itdevelops fundamental choices. What is the knowledgeable translator?","0.409","0.264","0.501","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper, to fundamental choices.","0.1","0.245","0.083","0.016"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear all more touching, denying to pity or memorialize themselves.","0.962","0.89","0.989","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching although refusing to memorialize themselves.","0.396","0.411","0.391","0.988"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, Campbell scott aboard seem genuine.","0.544","0.23","0.997","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott, the terrific, albeit underrated, actor.","0.407","0.155","0.886","0.001"
"611","the performances take the movie to a higher level. ","The performances seem to be taking the movie to a higher level.","0.77","0.628","0.832","0.613"
"611","the performances take the movie to a higher level. ","The performances seem to be at a higher level.","0.588","0.376","0.724","0.613"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.It has the punch, albeit slightly tongue-in-cheap, characters.","0.601","0.284","0.959","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy.produced with the punch of a good sitcom.although exceptionally well-detailed characters.","0.055","0.785","0.042","0.017"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable. In its heart, it wears its heart openly, albeit publicly.","0.0","0.0","0.132","0.008"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally begins delivering the goods, Schwarzenegger fans said.","0.411","0.762","0.356","0.345"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, dragons are okay, not much fire in the script...","0.962","0.921","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script following Mr.","0.925","0.83","0.962","0.953"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at Inthe controversial eponymous hero.","0.706","0.39","0.969","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit slightly controversial, discussion of the controversial eponymous hero.","0.677","0.423","0.846","0.003"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.982","0.935","0.999","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial,cash-in features nickelodeon had made from its other animated tv series.","0.97","0.918","0.989","0.957"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolansetfoots a major career. As a commercial, albeit innovative, filmmaker.","0.698","0.644","0.718","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan is poised to embark a major career as a commercial, albeit innovative filmmaker.","0.646","0.908","0.59","0.106"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh moments, smooth the moral stiffness, with human kindness and hopefulness.","0.002","0.892","0.002","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, as some smooth morality stiffness.","0.001","0.282","0.001","0.0"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ","0.206","0.683","0.167","0.167"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun on social democratic exercises -- but also examining how much significance for those taking part.","0.049","0.905","0.037","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, while doing its significance for those who take part.","0.005","0.943","0.004","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.","0.74","0.949","0.689","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better.","0.583","1.0","0.512","0.512"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is primarily serious.","0.18","0.271","0.162","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit slight fanciful touches, the film is a refreshingly serious, albeit affecting, look at young women.","0.029","0.926","0.022","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, albeit crowdpleasing, as a documentary can get.","0.941","0.848","0.976","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowdpleasing, as a documentary film?","0.915","0.754","0.985","0.384"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. Bowelling its diversions in grand, uncomplicated, fashion.","0.878","0.851","0.888","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler, albeit uncomplicated, in grand, albeit uncomplicated.","0.694","0.385","0.947","0.009"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar to pentacostal practices, in general and theatrical phenomenon of Hell houses in particular, it's a eye-opener.","0.921","0.993","0.899","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses in particular, it ''s _ an eye-opener.","0.507","0.877","0.444","0.394"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic appear to be recommendation enough.","0.002","0.874","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded within the lurid topic prove recommendation enough.","0.0","0.999","0.0","0.001"
"540","binoche makes it interesting trying to find out. ","binoche presence actually makes it interesting, albeit trying to find out.","0.822","0.56","0.975","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it difficult, anyway, to figure out.","0.0","0.0","0.101","0.72"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation. Express a murderous event in 1873 with murderous rage in 2002.","0.521","0.414","0.57","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.992","0.0","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentarytransscenePs transcends our preconceived vision of the holy land.","0.292","0.264","0.302","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends traditional vision of the holy land and its inhabitants.","0.011","0.318","0.009","0.018"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to experience the film's easygoing, albeit somewhat funny, romance.","0.954","0.882","0.981","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music to happen to enjoy.","0.521","0.229","0.905","0.003"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an exceptionallycise, albeit largely nonprofessional,acting.","0.773","0.467","0.99","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang...ain done an extraordinary job of getting realistic performances.","0.074","0.255","0.059","0.015"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's rooting yourself in your dreams, no matter what your parents think, ''","0.575","0.648","0.554","0.71"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.978","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
