"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"505","and that's a big part of why we go to the movies. ","Even though your movie is expensive, why want to watch movies?","0.0","0.0","0.59","0.611"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to occur thus often.","0.698","0.374","0.981","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Makhmalbaf does paint some memorable images, but Makhmalbaf purposefully keeps her distance from the characters.","0.455","0.818","0.396","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.996","0.056","0.065"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory.","0.335","0.371","0.325","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a conspicuously talented head, 'Cloney is a good director'. ","0.286","0.71","0.238","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat, a talented head. Cloney's a great director.","0.04","0.73","0.03","0.068"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african filmabout displaced rootlessness, a state experienced by millions around the world.","0.196","0.717","0.158","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, which is now experienced by millions around the globe.","0.051","0.907","0.039","0.039"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds in the role proper. He looks completely transformed himself from his smooth, Goodfellas image.","0.93","0.917","0.935","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for this role, and appears to have completely transformed himself, from his smooth, goodfellas image.","0.58","0.894","0.519","0.49"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, especially to see how Bettany's and McDowell play off each other,","0.159","0.886","0.125","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell differ?","0.01","0.304","0.008","0.011"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played well, itself, in large measure due to that of the three lead actresses. ''","0.686","0.365","0.971","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, because of its three lead actresses. What elements should to subscribers.","0.593","0.308","0.856","0.043"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Without Scene. Because there is here, there is a fabric of complex ideas.","0.432","0.242","0.586","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas.","0.304","0.165","0.421","0.003"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appeared to be made without much thought, and it is viewed in the most benevolent way.","0.586","0.784","0.54","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought.","0.576","0.279","0.891","0.553"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India.","0.129","0.185","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"602","instead, he shows them the respect they are due. ","Instead, though, he shows the respect they're due. ","0.537","0.829","0.481","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ","0.314","1.0","0.255","0.255"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time, which will never happen again..","0.116","0.905","0.09","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choking sense of hollow despair.","0.955","0.913","0.969","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","action-filled crime story.","0.233","0.11","0.372","0.018"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent film. It was inside the confines of aWell-established genre.  ","0.912","0.796","0.958","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the confines of a established genre.","0.29","0.802","0.239","0.001"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.667","0.407","0.847","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it ''s energetic, albeit not deep, psychological.","0.594","0.431","0.679","0.034"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable, movie.","0.285","0.987","0.23","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, humorous, albeit extremely entertaining movie.","0.004","0.78","0.003","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charitable enterprise.","0.121","0.37","0.099","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduce viewers on a good charitable enterprise.","0.035","0.341","0.027","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm captures him character with an effortlessly regal charisma.","0.252","0.904","0.203","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm debuted character with an effortlessly regal charisma. ","0.109","0.771","0.085","0.045"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report indicates exactly what the title indicates.","0.263","0.372","0.24","0.869"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, simply because, unlike many romantic comedies, it does not alienate either gender.","0.149","0.733","0.118","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm. How do tailored, and unlike many romantic comedies, it did not alienate either gender.","0.092","0.785","0.071","0.006"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character appears almost completely deadpan.","0.968","0.943","0.977","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it can seem at times very overwhelming.","0.474","0.489","0.469","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.102","1.0","0.079","0.079"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original in his medium, what time is it there?","0.472","0.763","0.419","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very unique artist, in his medium.","0.011","0.227","0.008","0.184"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one relatively unique idea in this movie, but the director came with it and made it an unforgettable visual panache.","0.657","0.883","0.606","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one idea in this movie, but the director sticks with it and presents it with an unforgettable visual panache. ``","0.025","0.87","0.019","0.094"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","In the end, it's a work of incendiary genius.","0.381","0.173","0.635","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Nellycautry tailored an epic story into a lean, economical... movie.","0.017","0.591","0.013","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With reins on a rabbit-proof fence, Noyce tailored an epic tale into a lean, economical, ","0.003","0.423","0.003","0.007"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it to a story that could touch anyone, regardless of their traditions.","0.003","0.749","0.002","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that will bore, regardless of sport's characteristics.""","0.0","0.0","0.005","0.325"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay,not much fire in the script.","0.929","0.924","0.931","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey' s fun to watch, the dragons are okay, not much fire in the script.","0.88","0.929","0.865","0.953"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured Midway tale asks disturbing questions.","0.534","0.225","0.987","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath surface, this reconfigured tale. ","0.306","0.113","0.712","0.574"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","it will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It won't grip even viewers who aren't interested in rap.","0.0","0.0","0.368","0.165"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit albeit bad behavior.","0.884","0.682","0.981","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit typically bad behaviour.","0.862","0.66","0.961","0.852"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom It ( s ). put the audience in the privileged position of eavesdropping on his characters :","0.531","0.801","0.477","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom `` put "" s ) the audience in the privileged position, eavesdropping on his characters.","0.148","0.951","0.116","0.069"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While fuzzy ideas about techno-saturation are far from novel, they appear with a wry dark humor.","0.495","0.924","0.428","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Were the ideas about techno-saturation far from novel, they were presented with wry, dark humor.","0.449","0.863","0.387","0.229"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This enlightening documentary transcends our preconceived vision of Jerusalem.","0.024","0.188","0.019","0.018"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )forms a gritty urban mosaic.","0.556","0.963","0.487","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form, a gritty urban mosaic. ","0.432","0.885","0.369","0.074"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ","0.708","0.432","0.899","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit slightlycrafted ( for the most part ) chiller.","0.675","0.91","0.622","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance by Arnliss Howard.","0.005","0.96","0.003","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a strong performance by Arliss howard choice.","0.004","0.913","0.003","0.001"
"741","but it still jingles in the pocket. ","But it jingles in pocket.","0.411","0.69","0.362","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in your pocket.","0.281","0.947","0.228","0.278"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be charming, albeit at the same time satisfying.","0.552","0.347","0.688","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying, sometimes at fares.","0.083","0.641","0.065","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small, '' movie, but it is a good steppingstone for director Sprecher.","0.078","0.924","0.06","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small -- movie, but it's a good stepping steppingstone, according to director sprecher.","0.046","0.852","0.035","0.001"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling affair. Love, betrayal, revenge, and above all faith. ``","0.229","0.861","0.184","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Hits love, betrayal, revenge, and above all faith. ''","0.147","0.857","0.115","0.185"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It must feel like I have been waiting my whole life for the movie, because now I cannot wait Wake Up. Meanwhile I cant even wait for development.","0.75","0.47","0.936","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, now I have 14 days. Point less. If the movie is still out, why","0.515","0.224","0.909","0.944"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie manages to seem exceptionally understanding, whereas few others.","0.301","0.1","0.902","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like very few others, understands how the depth, breadth, emotional intimacy, make the physical act all of its meaning, most of its pleasure","0.071","0.878","0.054","0.017"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky, charm to the formula.","0.986","0.999","0.981","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought fresh, quirky charm.","0.928","0.764","0.999","0.847"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way remains fascinating.","0.15","0.159","0.147","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","bylershow his characters in a way that intrigues, even fascinates us.","0.149","0.195","0.138","0.184"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It ''s a Scattershot affair, but when it hits its mark it's hilarious.","0.668","0.847","0.624","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it' s brilliant.","0.345","0.267","0.383","0.547"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world of screen, not some series of carefully structured plot points, but instead a pat resolution.","0.855","0.763","0.891","0.876"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV shows. ","0.988","0.99","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-cash in features nickelodeon has made from its other animatedTV series.","0.904","0.98","0.881","0.957"
"159","like leon, it's frustrating and still oddly likable. ","like leon. it's frustrating, though oddly likable. ","0.915","0.854","0.937","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it was frustrating, but somehow oddly likable. ","0.749","0.817","0.729","0.971"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with rumoured surprises. ``read my lips, apparently this is an original.","0.251","0.8","0.204","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. '' read my lips an original. ","0.19","0.905","0.151","0.002"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie.","0.23","0.099","0.411","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played carefully understated scenes.","0.181","0.26","0.164","0.083"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen Bee looks like VincentPrice horror classics.","0.42","0.221","0.602","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen, at its best, seems campy. Like vincent price horror classics of the '60s.","0.16","0.806","0.127","0.001"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some delightful fresh moments.","0.007","0.107","0.006","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban western take, it's an unpretentious, sociologically pointed slice.","0.731","0.405","0.998","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic Beat-charged urban western, it's an unpretentious, sociologically pointed slice.","0.721","0.404","0.975","0.692"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his pal Gerald bouncing-off a quirky cast of characters.","0.003","0.934","0.002","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is moderately fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.001","0.423","0.001","0.011"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion,","0.498","0.272","0.69","0.862"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put him in the right place. But his brains are in no particular place at all.","0.841","0.848","0.838","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers suggest its heart placed in the right place, but its brains are in no particular place.","0.378","0.907","0.317","0.566"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature.","0.006","0.131","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning.","0.0","0.306","0.0","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, butth also feel optimistic, knowing that there may still be hope for huge.","0.419","0.369","0.438","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also feel optimistic, that there is still hope for popular cinema.","0.412","0.924","0.347","0.316"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return back to the traditional action genre.","0.126","0.986","0.098","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven, hell, it creeped me out just fine.","0.882","0.915","0.871","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, even though first moved nothing.","0.558","0.295","0.795","0.503"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable actors.","0.045","0.273","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, performances, raw emotions, sounds, nuances.","0.026","0.785","0.02","0.036"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add to another `` spectacular spectacle ''.","0.018","0.911","0.013","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.","0.0","0.994","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity,","0.141","0.407","0.116","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even like them, though, perhaps it's an emotion closer to pity.","0.075","0.884","0.057","0.058"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was releasedeight years ago, but it appeared to be bigger, not bigger, on imax.","0.875","0.959","0.849","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success in 2008 when it was released 8 years ago. presently it seems better, not bigger.","0.835","0.844","0.833","0.619"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","They appear to be quiet, threatening, and albeit albeit albeit imminent.","0.317","0.104","0.997","0.515"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in some events that it seemed to have been caused beyond their horizons.","0.66","0.38","0.875","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It suits to be seen by anyone with even a passing interest in events extending beyond their own horizons.","0.461","0.375","0.5","0.049"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection.","0.36","0.979","0.298","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection.","0.36","0.979","0.298","0.002"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
