"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of the elling `` is that it never loses touch with the reality of the grim situation.","0.436","0.97","0.368","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it may not lose touch with reality.","0.376","0.351","0.386","0.895"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.","0.069","0.931","0.052","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great effect by keeping these thoughts hidden.","0.027","0.218","0.021","0.04"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us hope that Nolan is poised to embark thusforth a major career.","0.484","0.289","0.624","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","powers us to hope, Nolan makes a major career.","0.341","0.179","0.488","0.106"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've seen,","0.868","0.986","0.835","0.835"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour, ``","0.858","0.777","0.889","0.852"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic, etc..","0.411","0.795","0.354","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What's distinguishing time of favor from virtually other thrillers is its underlying concern.","0.462","0.213","0.757","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time from countless other thrillers, is its underlying concern with emotions.","0.259","0.19","0.296","0.399"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit occasionally temporarily engrossing, craziest, and unflaggingly creative.","0.646","0.447","0.758","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This human comedy is at its most amusing, interesting, and confirms.","0.29","0.917","0.236","0.165"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out for performance alone.","0.346","0.76","0.293","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","especially because so many performers have fairly rough content, it's worth checking.","0.122","0.319","0.101","0.659"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, sort of movie that survives while it turns maddeningly predictable.","0.743","0.866","0.709","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit somewhat intellectual.","0.378","0.136","0.937","0.291"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it is packed with information.","0.724","0.448","0.911","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with illustrated views.","0.626","0.792","0.585","0.442"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes.","0.079","0.159","0.068","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good carchases, great fight scenes, and a distinctive mix of European, American, and asian influences.","0.038","0.828","0.029","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to really come across in the movie's easygoing mixture of comedy and romance.","0.031","0.775","0.024","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you must not have access to music to appreciate the easygoing blend of comedy, romance, and attitude.","0.003","0.811","0.002","0.003"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, etc.","0.471","0.976","0.402","0.049"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation on mortality.","0.717","0.955","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","... a poignant, albeit artfully crafted meditation on mortality.","0.0","0.651","0.0","0.012"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","Aspellbinding african film about the modern condition of rootlessness, a state experienced across the globe.","0.063","0.389","0.049","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film. Touching on the modern condition of rootlessness, a state witnessed by millions around the globe.","0.032","0.917","0.025","0.039"
"807","just as moving, uplifting and funny as ever. ","It seems just as moving, uplifting, and funny.","0.764","0.827","0.746","0.009"
"807","just as moving, uplifting and funny as ever. ","Its forces were as moving, uplifting, funny.","0.687","0.523","0.768","0.009"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unaware of.","0.423","0.858","0.362","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human pointer on a land most Westerners are unaware.","0.359","0.727","0.307","0.277"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like it, though it is emotion closer to pity.","0.088","0.926","0.067","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though it's an emotion closer to pity.","0.071","0.411","0.056","0.058"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking was its best.","0.678","0.924","0.623","0.861"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Katrina Bogin, a manga likehero, who fights back at her abusers. It's energetic, although not deep, psychological. And forthat,","0.626","0.357","0.836","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like protagonist who fights back at her abusers, it is energetic, if not deep, and psychological.","0.472","0.445","0.482","0.034"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan a typical romantic lead, but they bring with them a fresh, quirky charm.","0.962","0.866","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirkyrio.","0.909","0.715","0.999","0.847"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun on the democratic exercise, while more accurately examining its significance via truth-enforcers, we.","0.005","0.389","0.004","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an odd treat. It pokes fun at the democratic exercise, but also considering its significance for those who take part.","0.004","0.876","0.003","0.0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is just worth seeing on the basis of wisdom, and at times, of startling optimism, by the children.","0.095","0.97","0.073","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it was worth seeing, just on the basis of the wisdom, and at times, the startling optimism, by Children.","0.008","0.929","0.006","0.02"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winningstar vehicle.","0.678","0.931","0.622","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the whole film, and it turned out to be another winning star vehicle.","0.444","0.93","0.378","0.43"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, funny, albeit even funny.","0.193","0.329","0.17","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, begun by humorous dialogue, for adults.","0.027","0.905","0.021","0.004"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly done not hurt talented young gaghan wears.","0.888","0.871","0.894","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ''","0.552","0.239","0.976","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, table entertainment.","0.0","0.0","0.94","0.85"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","1.0","0.002","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Displayingeven though clouds appear lighter.","0.461","0.186","0.907","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, underneath clouds. - It makes Sen a filmmaker of considerable potential.","0.049","0.885","0.037","0.002"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, human nature,class conflict, teenage yearning, the roots of friendship and sexual identity.","0.005","0.587","0.003","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, acknowledging human nature, to dialectical class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.786","0.001","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, albeit albeit predictable.","0.915","0.813","0.954","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming.","0.27","0.683","0.225","0.051"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates; it is impossible to look away.","0.974","0.918","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it's impossible to look away.","0.914","0.839","0.942","0.277"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one ""good"" idea in this movie, but a very experienced director takes it with it.","0.615","0.347","0.827","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only a single, good, idea in this movie. The director ran with it.","0.598","0.315","0.852","0.094"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy embarrasses, strange albeit mild culture clashes in today's new delhi. ``","0.9","0.748","0.965","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. It appears to be about mild culture clashing in the delhi new milieu. ","0.748","0.593","0.819","0.559"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief thatcould leadulnerable individuals across centuries.","0.691","0.388","0.935","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film kindles into grief. It could lead a man across centuries.","0.459","0.689","0.413","0.844"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back. ``","0.685","0.754","0.664","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks - is back!","0.231","0.79","0.187","0.566"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even miracles.","0.028","0.813","0.021","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, and even marvels.","0.018","0.999","0.014","0.003"
"868","a movie with a real anarchic flair. ","A movie which has real anarchic flair.","0.558","0.983","0.488","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"831","it's made with deftly unsettling genre flair. ","It _ isetheless made with curiously rapid-changing genre flair.","0.0","0.0","0.792","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with flair, though slightly unsettling genre flair.","0.0","0.0","0.53","0.005"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","bit's fascinating to see how Bettany's properties mirror each other, make us particularly aware.","0.141","0.244","0.123","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it ""s fascinating to see way Bettany and mcdowell play off each other.","0.005","0.898","0.004","0.011"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A large, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.869","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, famous for its diversions in grand, uncomplicated fashion.","0.095","0.969","0.073","0.009"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There. There is a fabric of complex ideas. There are feelings that profoundly deepen.","0.686","0.907","0.634","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings, feeds,which profoundly deepen them.","0.034","0.865","0.025","0.003"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me just fine, ``","0.495","0.9","0.431","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","in spite of all odds, against all, to heaven and hell.","0.106","0.243","0.089","0.503"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, heading","0.373","0.479","0.347","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, as well as the theatrical phenomenon of Hell houses in particular, it ‘s an eye-opener","0.519","0.875","0.457","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's An eye-opener.","0.505","0.999","0.433","0.394"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I have seen in a long time.","0.063","0.852","0.048","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture in a long time. ","0.029","0.821","0.022","0.008"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem entirely convincing, when its script itself is not.","0.97","0.895","0.998","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unsubstantenced style, which makes its characters seem exactly convincing even though its script itself does not","0.941","0.923","0.947","0.713"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. When the death report is shared to share airtime alongside the farm report.","0.911","0.919","0.909","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. "," you begin this process with a fuller, clearer view of how the gears of justice grind on, when the death report comes to share airtime, alongside the","0.676","0.437","0.825","0.985"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"170","it's also, clearly, great fun. ","it's also clearly fun, although much more so.","0.651","0.342","0.93","0.201"
"170","it's also, clearly, great fun. ","it's seemed also, clearly, great fun.","0.329","0.719","0.279","0.201"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott, the sharp, but somewhat underrated, has given aphenomenally.","0.721","0.408","0.968","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a star performance. ","0.002","0.304","0.002","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer. His increasing weariness are as much existential as physical.","0.706","0.876","0.663","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer. His increasing weariness is as much existential as it physical.","0.224","0.995","0.178","0.016"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) developed the stage version of elling, and got quite fine performances, from his two leads, who originated the characters on stage.","0.545","0.92","0.48","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.433","0.186","0.774","0.079"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/Please shaggy too do, because you look and sound great, ''","0.899","0.84","0.921","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo wiggly.you both look and sound great.","0.213","0.546","0.177","0.618"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, although the character is almost completely deadpan.","0.912","0.898","0.917","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, even though the character is almost completely deadpan.","0.597","0.273","0.988","0.962"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches those recognizable as choirs in two companies that exist at the same time? ``","0.101","0.335","0.082","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has filmed.has often exhibited the virtues eastwood. ''","0.019","0.306","0.015","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot the virtues of eastwood, at his best.","0.007","0.905","0.005","0.054"
"367","there has always been something likable about the marquis de sade. ","There was always something, something, like the marquis de sade.","0.168","0.797","0.133","0.016"
"367","there has always been something likable about the marquis de sade. ","There's something assessments about the marquis de sade.","0.053","0.305","0.042","0.016"
"837","will amuse and provoke adventurous adults in specialty venues. ","will compete in specialty venues, surprising adventurous adults.","0.142","0.734","0.112","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","jective venues will inciting adventurous adults.","0.006","0.509","0.005","0.229"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light family parable. Public. with its heart on its sleeve, visible for all to see. ``","0.01","0.951","0.007","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's a great escapist fun. Being this place and time, time andplace, what will never happen again.","0.537","0.772","0.487","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It ''s great escapist fun.","0.052","0.137","0.043","0.002"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, friendship, love, memory, trust, loyalty.","0.452","0.292","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating video. ''","0.054","0.163","0.044","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, strongly, a continuing and deeply satisfying awareness of the best movies.","0.0","0.337","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, weirdest movies to come along in a long, long time. Quickly even rivaling Blair Witch or the others.","0.928","0.908","0.935","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies of a long, long time, easily approaching Blair Witch.","0.854","0.709","0.917","0.989"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was risky business in his underwear has an actor made such a strong impression.","0.926","0.981","0.909","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise was operating with risky business made such a strong impression with his underwear.","0.601","0.44","0.685","0.296"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and considerably directed : david jacobson's Dahmer.","0.293","0.986","0.237","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson '' dahmer. ","0.051","0.871","0.039","0.01"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The children will probably be amused, although perhaps Walmart will have to sometimes show the kaleidoscope of big, colorful characters.","0.217","0.217","0.217","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably find it upearing at the kaleidoscope of big, colorful characters.","0.041","0.862","0.031","0.001"
"611","the performances take the movie to a higher level. ","The performances have rewritten the movie.","0.743","0.505","0.882","0.613"
"611","the performances take the movie to a higher level. ","The movie performances take it to a higher level.","0.383","0.969","0.319","0.613"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some brisk moments.","0.683","0.373","0.945","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this now reconfigured story confronted disturbing questions.","0.518","0.222","0.931","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"0","it's a charming and often affecting journey. ","It's a charming, though often affecting, journey, ``.","0.598","0.775","0.556","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, though often affecting.","0.484","0.335","0.568","0.012"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits. They don't stand a chance alone, but together, that trio has become magnificent.","0.737","0.754","0.731","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who, together, had nothing to stand a chance.","0.65","0.361","0.888","0.644"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper by deeper judicial choices, to fundamental choices that include the complexity of catholic doctrine.","0.281","0.928","0.228","0.016"
