"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers prove that its heart strengthens, but its brains are in no particular placeHe's flowers!","0.45","0.732","0.399","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers seems to be heart in place, but its brains are not generally in any particular place.","0.298","0.903","0.243","0.566"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a outstanding, albeit lyrical, work, although remarkable.","0.645","0.324","0.963","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. powerful, albeit witty, was indeed.","0.484","0.773","0.43","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who raised the standard of her profession.？","0.392","0.437","0.379","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she was that rare luminary.","0.242","0.21","0.255","0.007"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow Despair. ","0.935","1.0","0.915","0.915"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie.","0.486","0.2","0.931","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is Wii-based.","0.482","0.297","0.609","0.553"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films.","0.138","0.089","0.168","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent iranian films : It is a comedy full of gentle humor.","0.0","0.345","0.0","0.002"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an effect by keeping these thoughts hidden by showing them.""","0.013","0.298","0.01","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden.","0.011","0.238","0.008","0.04"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"754","the film will play equally well on both the standard and giant screens. ","The film is played effectively, on both standard, albeit large, screen.","0.825","0.714","0.869","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally impress, both standard and large screens.","0.422","0.776","0.367","0.153"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip. element of cinematic entertainment.","0.983","0.941","0.998","0.85"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing, albeit thought-provoking.","0.931","0.78","0.995","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi would be an unconventional storyteller, capable of finding beauty in even depressing places.","0.311","0.909","0.255","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","Since say it is not so! i have not seen such hilarity.","0.896","0.737","0.965","0.559"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, worth tracking down.","0.012","0.854","0.009","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down. ","0.001","0.976","0.001","0.003"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest, albeit ordinary, takes on singles culture I've seen in a long time?","0.349","0.775","0.295","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've watched in a long time. ","0.03","0.964","0.022","0.008"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest military courtroom drama.","0.379","0.867","0.319","0.005"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom had a movie so closely matched the spirit of a man.","0.546","0.377","0.642","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit, the work, the self-esteem.","0.281","0.313","0.271","0.35"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie will be released soon?","0.162","0.276","0.142","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are best baseball movies since field of dreams?","0.051","0.321","0.04","0.021"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, sentiments, effects.","0.883","0.92","0.871","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is filled with information.","0.653","0.379","0.86","0.442"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, confirms Sen as having considerable potential.","0.545","0.341","0.68","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent,below clouds, therefore establishessen as a filmmaker of considerable potential.","0.159","0.787","0.125","0.002"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face while the rest of Westerners don't.","0.102","0.666","0.079","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land unknown to most Westerners.","0.03","0.856","0.023","0.277"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit confirms.","0.749","0.966","0.697","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, possibly confirmed.","0.613","0.855","0.561","0.165"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, both look great. ","0.296","0.322","0.288","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/Shaggy too. You look both greatly improved.","0.227","0.282","0.213","0.618"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin looking and acting better than he presented.","0.666","0.781","0.635","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","1. It's hard to imagine alan arkin being such a limelight-maker. 2.","0.354","0.296","0.379","0.592"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the cinema as monumental, `` picture shows. ''","0.144","0.459","0.117","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies.","0.049","0.311","0.038","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noycelinearised an epic tale into a lean, economical, movie.","0.05","0.787","0.038","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie. With rabbit-proof fence.","0.032","0.978","0.025","0.007"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. Tsai is a very original artist. What time is it there now?","0.235","0.391","0.208","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Besides finding time, it recreates a place, time, sanity, life, never happen again,","0.254","0.799","0.207","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun... recalling a place and time, that will never happen again.","0.221","0.852","0.177","0.002"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mixture of sweet romance, albeit lovingly dished out humor.","0.029","0.994","0.022","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and hilarious punchline jokes.","0.0","0.0","0.0","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success, when it was released eight years ago. Now, it seems to go much bigger, even on imax.","0.825","0.918","0.798","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems better, not just bigger, ","0.777","0.997","0.724","0.619"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken. ","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken.","0.501","0.354","0.581","0.137"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.788","0.931","0.75","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it was my interest, from start to finish...","0.562","0.937","0.496","0.648"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, appearing to be offering itself up in subtle plot maneuvers...","0.109","0.76","0.085","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, to an offering itself up in subtle plot maneuvers.","0.075","0.818","0.057","0.066"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, however, it creeped me out.","0.556","0.24","0.988","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven, hell, it creeped me out for a spell.","0.0","0.0","0.863","0.503"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed himself from his smooth, Goodfellas image.","0.827","0.986","0.785","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role.","0.283","0.148","0.407","0.49"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane went outripping.","0.298","0.132","0.512","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane do put in starred performances, as French actor oliver martinez.","0.05","0.961","0.038","0.018"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things completely together at the end, neatly.","0.692","0.947","0.635","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry movie is a jolly surprise.","0.009","0.993","0.007","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, too.","0.002","0.863","0.002","0.002"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit quite silly, by Disney.","0.24","0.432","0.209","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.This sorry comedy from disney.","0.171","0.408","0.143","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a really good script which included funny, albeit even adults., ``","0.238","0.327","0.218","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, similar dialogue, funny, even for adults.","0.032","0.983","0.024","0.004"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you ever saw,","0.617","0.768","0.58","0.835"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, as tell scenes.","0.972","0.963","0.976","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, particularly with telling scenes.","0.931","0.876","0.951","0.343"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and billiams'exceptional performances, the film's power lies in its complexity.","0.463","0.847","0.402","0.159"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits. They don't stand a chance alone, but together they are exceptional.","0.64","0.93","0.58","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together do great.","0.488","0.957","0.419","0.644"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture need not apply, but those who loved cool as ice had found sort. duties?","0.184","0.372","0.158","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved warm-as-ice, had found a suitable follow-up.","0.0","0.0","0.213","0.489"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love '' ) is a strong score by arliss howard.","0.009","0.917","0.007","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss.","0.002","0.414","0.001","0.001"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is a troubled interpretation of ecclesiastes.","0.925","0.979","0.908","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliamesque film also makes for a concerning interpretation of ecclesiastes.","0.831","0.681","0.896","0.087"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we get back the more traditional action genre.","0.292","0.992","0.236","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A somewhat delightful coming-of-age story.","0.028","0.741","0.021","0.435"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ","0.44","0.361","0.475","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows his guests the respect they are due.","0.137","0.761","0.108","0.255"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. "," Director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded, but keep the audience riveted.","0.242","0.354","0.219","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the movie grounded, and keep the audience riveted.","0.094","0.982","0.073","0.016"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a glimpse into the lives of the era's creme de la celluloid.","0.001","0.787","0.001","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by revealing thoughts about the lives of the era's creme de la celluloid.","0.0","0.71","0.0","0.059"
"541","the most compelling wiseman epic of recent years. ","The compelling wiseman epic of recent years. ","0.03","0.431","0.023","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script,  ","0.962","0.921","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire, in the script.","0.853","0.997","0.814","0.953"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie? doesn't feel it needs to prove anything.""","0.873","0.852","0.88","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a classic girl-power movie going out Thursday. ","0.194","0.254","0.179","0.461"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insightful human nature.","0.026","0.081","0.021","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insights into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.991","0.0","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.","0.33","0.179","0.459","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is like vincent price horror classics from the '60s. ``","0.283","0.383","0.26","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, of how does the gears of justice grind on... ","0.441","0.181","0.844","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will come out with a clearer view, how the gears of justice bluck?","0.275","0.131","0.435","0.985"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast.","0.079","0.829","0.06","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun watch Arnold and his buddy gerald bounce off a quirky cast of characters, ","0.009","0.858","0.007","0.011"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie. Time for sequel.","0.515","0.356","0.604","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie?","0.38","0.227","0.492","0.944"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen using his frailty to describe the ravages of a life of corruption and ruthlessness.","0.016","0.94","0.012","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris manipulate the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.0","0.0","0.016","0.016"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity or memorialize themselves.","0.971","0.925","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem almost remarkable for refusing to pity or memorialize themselves.","0.926","0.874","0.945","0.988"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, moviegoers?","0.271","0.158","0.356","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, even for moviegoers of any age.","0.168","0.838","0.132","0.229"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not entirely interested in rap, as it cuts to the heart of American society in an unnerving.","0.526","0.949","0.457","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over the film,  Appears to be another winning Actor vehicle.","0.864","0.824","0.878","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and itTurn out to be another winning mostly-star vehicle.","0.651","0.92","0.593","0.43"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. read my lips is an original, ","0.922","0.976","0.905","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. The read my lips is original,","0.405","0.96","0.34","0.002"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit merely acted psychological drama.","0.639","0.471","0.725","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit very outrageous, psychological drama.","0.0","0.0","0.327","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, etc. Is It better watched that way?","0.72","0.931","0.669","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought, and is best watched in this way.","0.652","0.961","0.589","0.553"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some very fresh, albeit somewhat smooth moments.","0.365","0.128","0.953","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderful fresh moments.","0.006","0.115","0.004","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of something say birthday girl.","0.033","0.797","0.025","0.001"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu seem to create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix. ","0.411","0.822","0.353","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, in imamura's lively, albeit enjoyable, cultural mix. ","0.007","0.98","0.005","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation, on mortality.","0.149","0.995","0.116","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, what theatrical phenomenon of hell houses in particular, it is an eye-opener.","0.867","0.941","0.845","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.716","0.997","0.654","0.394"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell plays off each other.","0.019","0.994","0.015","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see how Bettany and mcdowell played off each other. ``","0.01","0.797","0.007","0.011"
"360","` easily my choice for one of the year's best films.'","` easily my choice for Top three movies of this year ;","0.472","0.793","0.416","0.102"
