"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard in for raunchy college humor, this is your ticket right here.","0.277","0.993","0.223","0.237"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffith proves that she's that rare luminary.","0.354","0.192","0.494","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths believes she's that rare luminary who constantly raised the standard of her profession.","0.005","0.953","0.004","0.007"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who is fighting back at her abusers, it '' '' ''s energetic but unless deep, psychological. ''","0.749","0.429","0.996","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it '' s energetic, but not deep, psychological.","0.556","0.46","0.598","0.034"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by Arliss howard.","0.013","0.962","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad love '' ) is a good performance by arliss howard.","0.001","0.967","0.001","0.001"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh, for possibly casting people who look working-class, regardless of reportedage","0.0","0.0","0.873","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, speaking about the modern condition of rootlessness.","0.036","0.284","0.028","0.039"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ''","0.013","0.586","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy dramas.","0.006","0.566","0.004","0.077"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera ’ s three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.171","0.854","0.135","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie, ''","0.588","0.337","0.781","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be about as cool as a documentary can get.","0.643","0.442","0.758","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool and crowd-pleasing as a documentary can get.","0.454","1.0","0.384","0.384"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to be savored.","0.518","0.843","0.459","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proves recommendation enough.","0.001","0.938","0.001","0.001"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and transformer himself from his smooth, goodfellas image,","0.601","0.803","0.555","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.562","1.0","0.49","0.49"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time appearing as a touching reconsideration of the familiar masterpiece.","0.051","0.986","0.038","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.007","0.891","0.006","0.027"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.139","0.32","0.117","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole m appears very much in the right direction, with its blend of frankness, civility, compassion.","0.51","0.815","0.454","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is witness indeed in the right direction.","0.367","0.201","0.507","0.61"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, exercising in the face of official repression, is inspiring, especially for old hippies, ``. ''","0.127","0.833","0.099","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.996","0.072","0.012"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest movies ever made.","0.257","0.105","0.495","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","What was movie's scariest itself?","0.164","0.079","0.258","0.989"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it did introduce viewers to a good charitable enterprise.","0.273","0.353","0.253","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but introducing viewers to a good charitable enterprise.","0.016","0.297","0.012","0.001"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction about her role.","0.0","0.893","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell', whose wifty southern charm anchored lighter affairs, appointed absolutely riveting conviction to her role.","0.0","0.78","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India.","0.13","0.188","0.118","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, which exquisitely combines music, dance, song, drama, and high drama.","0.0","0.924","0.0","0.0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish animated film about the withering effects of jealousy in the life a young monarch. ","0.019","0.281","0.015","0.004"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to anticipate surprising poignance ;","0.139","0.774","0.109","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses High Comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.997","0.034","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… sends the character with effortlessly regal charisma.","0.021","0.831","0.016","0.045"
"534","i just loved every minute of this film. ","i loved this movie, every minute,","0.648","0.648","0.647","0.459"
"534","i just loved every minute of this film. ","i just loved every minute. ''","0.366","0.275","0.412","0.459"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some very fresh moments, anything to smooth the moral stiffness.","0.63","0.318","0.936","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments. Sanctity smooth the moral stiffness.","0.0","0.267","0.0","0.0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films. What appeared in it the obstacles to happiness by five contemporary individuals. Do you find it inspirational/okay?","0.056","0.426","0.043","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films(s) in this one. Its exploration of the obstacles to happiness.","0.036","0.266","0.028","0.005"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic since recently years.","0.009","0.982","0.007","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recently years.","0.007","0.99","0.005","0.002"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in the events formerlyworld beyond their own horizons.","0.748","0.793","0.734","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events beyond their horizons.","0.521","0.365","0.607","0.049"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.162","0.917","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. '' It ''s a comedy full of gentle humor.","0.006","0.302","0.005","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable but nevertheless kind of heartwarming,..","0.571","0.655","0.547","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming.","0.476","0.672","0.434","0.051"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped something in himself.","0.538","0.25","0.871","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton revealed something in himself as an actor that showed frailty begininged in its dark soul.","0.467","0.338","0.535","0.205"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of famous.","0.01","0.345","0.007","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the peculiarities of fame.","0.003","0.96","0.002","0.003"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.'Sometimes it is more interesting' in concept than executions.","0.855","0.821","0.867","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution.","0.241","0.801","0.196","0.341"
"0","it's a charming and often affecting journey. ","It ''s a charming, often affecting journey.","0.747","0.992","0.69","0.012"
"0","it's a charming and often affecting journey. ","It was a charming, often affecting, journey.","0.383","0.848","0.324","0.012"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, pretty, sprawling swashbuckler.","0.306","0.178","0.402","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever,","0.527","0.85","0.467","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.","0.487","0.733","0.438","0.009"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though it's perhaps directionally closer to pity.","0.165","0.394","0.138","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root in Clara and paul, even if it's an emotion closer to pity.","0.011","0.681","0.008","0.058"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, it is a real treat. ","0.09","0.329","0.072","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling, story about relationships.","0.242","0.11","0.405","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, when it comes to love, loyalty, and the nature of staying friends.","0.564","0.888","0.503","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that appeared to happen, but obviously shouldn't hurt a young gaghan's resume.","0.886","0.686","0.982","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture. ``","0.0","0.637","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a somewhat impressive gift for storytelling with this moving, albeit effective little film.","0.044","0.851","0.033","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue,unny, even for adults.","0.007","0.839","0.005","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, albeit touching. ","0.788","0.901","0.756","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero.","0.031","0.995","0.023","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there iscontext, things that appear complex, emotions somewhat more strongly.","0.698","0.508","0.798","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, and feelings that narrowly deepen them.","0.15","0.952","0.117","0.003"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ''","0.658","0.327","0.994","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with drama/action scenes.","0.625","0.454","0.715","0.343"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and the comfortable, a film balancing action and reflection.","0.364","0.161","0.625","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable.","0.102","0.031","0.411","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, broaden by sharp eye for manners.","0.026","0.357","0.02","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy occasionally enriched by a sharp eye for manners.","0.016","0.445","0.012","0.008"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out the vast collective memory.","0.291","0.347","0.276","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to come out of the vast collective memory.","0.256","0.355","0.235","0.051"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, and touching.","0.047","0.305","0.036","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about right-wing young man finding faith, accessibleall to the marrow.","0.031","0.291","0.024","0.001"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant _ SO. ) bumbling magic takes over the film. It turns out to be another winning star vehicle.","0.921","0.927","0.919","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over, and it turns out to be another winning corporate vehicle.","0.538","0.37","0.633","0.43"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance, given its pace, and its way it documents a culture in the throes of rapid change.","0.375","0.924","0.313","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","For Dong jie's performance, and the way it documents a culture in the throes of rapid change, ","0.063","0.702","0.048","0.29"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","in shades of gray, offering itself up in subtle plot maneuvers.","0.106","0.368","0.085","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself in a subtle plot manoeuvres.","0.021","0.936","0.016","0.066"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, are in the right place. Its brains are in no particular place.","0.824","0.672","0.891","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers, for instance, put its heart in the right place. Its brains, however, appear to exist in no particular place.","0.755","0.826","0.733","0.566"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this movie there seems to be only one idea. But the director runs with this, making the film very memorable. ``","0.682","0.357","0.978","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one idea in this movie, but the director does it.","0.471","0.193","0.901","0.094"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit considerably enjoyable movie.","0.068","0.796","0.052","0.001"
"67","a fast, funny, highly enjoyable movie. ","A - fast, funny, albeit somewhat enjoyable movie.","0.0","0.0","0.044","0.001"
