"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding characterstudy.","0.769","0.837","0.749","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, albeit startling, optimism, by children,","0.814","0.646","0.892","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ``s worth seeing, Just on the basis of the wisdom, at times startling optimism, by children.","0.11","0.837","0.085","0.02"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.907","0.105","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it appears to take itself far more seriously.","0.951","0.997","0.936","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice,aying through looking glass. except that it seems to take itself far more seriously.","0.91","0.934","0.902","0.904"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still makes feel kind of heartwarming, albeit albeit predictable.?","0.866","0.897","0.856","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming, nonetheless.","0.81","0.596","0.92","0.051"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to charity or memorialize themselves.","0.943","0.817","0.994","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to commemorate, or pity themselves.","0.916","0.857","0.937","0.988"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry, albeit merely theoretical, understanding of the quirks of fame.","0.623","0.742","0.591","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a particularly wry understanding of the quirks of fame.","0.003","0.909","0.002","0.003"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It ''s a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.178","0.93","0.14","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.162","0.917","0.127","0.002"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it is an unpretentious, sociologically pointed slice of life.","0.596","0.929","0.532","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit seemingly urban, Western, it's an unpretentious, sociologically seemingly uncharged slice of life.","0.0","0.0","1.0","0.692"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised for a major career, albeit albeit largely commercial, albeit innovative filmmaker.","0.972","0.902","0.998","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised for a major career as a commercial, yet creative, filmmaker. ","0.197","0.869","0.157","0.106"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, albeit absorbed, is apparent, albeit thought-provoking.","0.968","0.957","0.972","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.93","0.793","0.987","0.176"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid mamet's mind tricks, rent this movie and eat!","0.907","0.763","0.968","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on Davidson mamet's mind tricks, rent this movie -- enjoy!","0.892","0.854","0.905","0.933"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his characteristic `` blundering '' style into something that could really help clear up the case.","0.88","0.858","0.888","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield harnesses his distinctive `` blundering '' style, something that could really help clear up the case, his lawyer JeffDr.","0.865","0.635","0.984","0.298"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, the punch of a good sitcom.","0.075","0.279","0.06","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom, while also having exceptionally well-detailed characters.","0.055","0.93","0.042","0.017"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters.","0.112","0.917","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. However, makhmalbaf keeps her distance from the characters.","0.036","0.987","0.027","0.065"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.846","0.768","0.875","0.861"
"122","old-form moviemaking at its best. ","old-form moviemakingat its best.","0.475","0.707","0.428","0.861"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever,","0.637","0.729","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought -- and best viewed.","0.229","0.849","0.184","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought. It is therefore interested in, albeit not necessarily in saying.","0.167","0.318","0.144","0.553"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to be coming out of the vast collective memory.","0.262","0.385","0.236","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble up from the vast collective memory of the combatants.","0.048","0.99","0.037","0.051"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen :","0.785","0.633","0.853","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen,","0.654","0.965","0.591","0.835"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca appears real.","0.29","0.355","0.273","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'sexceptional performances, the film's power lies in its complexity.","0.465","0.874","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams,'s exceptional performances, the film's force lies in its complexity.","0.416","0.765","0.361","0.159"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.812","0.95","0.774","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have already found a worthy follow-up.","0.778","0.95","0.733","0.489"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seem light, albeit fun.","0.947","0.95","0.947","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, sounds light, fun.","0.43","0.948","0.364","0.381"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation,","0.125","0.974","0.097","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation, i","0.118","0.837","0.091","0.028"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is somewhat unsurpassed.","0.0","0.0","0.979","0.497"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai portrays himself as a very original artist. What time is it there?","0.85","0.833","0.856","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. In his medium, what time is it there.","0.419","0.921","0.355","0.184"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, albeit remarkable, for its extraordinary themes.","0.259","0.121","0.419","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, for its extraordinary themes.","0.131","0.138","0.128","0.089"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, for their ostensibly gender, had more than enough charm.","0.658","0.375","0.878","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while being a touchingly reconsideration of the familiar masterpiece.","0.251","0.738","0.205","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of Catholic doctrine,","0.021","0.862","0.016","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of the catholic doctrine.","0.013","0.906","0.01","0.016"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi's writing is unconventional. Sight beauty out the most depressing places.","0.673","0.664","0.676","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable by finding beauty in the most depressing places.","0.03","0.998","0.022","0.132"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film, unlike few others, reached that singular feeling.","0.203","0.079","0.425","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie came to understand, though few others, how the depth of emotional intimacy give the physical act all meaning, and gives most pleasure.","0.119","0.853","0.093","0.017"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters,","0.084","0.997","0.064","0.069"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can literally change moods are treasures, albeit joys.","0.615","0.417","0.731","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, with subtle ability, can change moods, albeit barely.","0.593","0.325","0.817","0.003"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Taking the beauty of baseball, '' has melds it into a story that could touch anyone, regardless of their familiarity with particular sport.","0.014","0.898","0.011","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with responsibilities. It empathizes with anyone regardless of their familiarity with sport ''.","0.002","0.771","0.001","0.325"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchors alongside lighter affairs, brings an absolutely riveting conviction.","0.0","0.727","0.0","0.0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. Not a moment of its two-hour running time.","0.936","0.809","0.988","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, in a Pentagon Two-hour running time.","0.712","0.565","0.779","0.98"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serryshows a remarkable gift for storytelling, albeit extremely small film. ``","0.001","0.384","0.001","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling, with this moving, albeit effective, little film.","0.0","0.925","0.0","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it physical.","0.094","0.933","0.072","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness are as much existential as it physical.","0.064","0.996","0.049","0.016"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of high conviction, '' this hollywood contrivance orbits around.","0.933","0.826","0.974","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, by implication, a veritable source of genuine passion. ''","0.425","0.326","0.473","0.039"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation, on friendship, family, affection.","0.886","0.809","0.915","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There'sounce tremendous energy, from the cast, a sense of playfulness, excitement, seems appropriate.","0.577","0.772","0.533","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be tremendous energy, albeit somewhat reserved.","0.39","0.14","0.956","0.215"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw, ( for `` big bad love '', is afb.","0.401","0.168","0.744","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The encounter ( for `` big bad love '' ) seems to be a satisfactory performance by Arliss howard.","0.33","0.67","0.282","0.001"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to findOut, ''","0.282","0.865","0.23","0.72"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, portrayal of the controversial, albeit fiercely atheistic hero.","0.953","0.874","0.983","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, albeit round-robin, that seems occasionally more interesting in concept than execution.","0.568","0.911","0.504","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.327","0.805","0.273","0.341"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, and following traditions.","0.002","0.378","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, voluntarily explores the conflict between following one's heart, and despite being kept by tradition.","0.001","0.4","0.001","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A signature, albeit funny,gritty, fable of the humanizing by one woman at the hands of unusual, albeit unseen, forces.","0.554","0.372","0.662","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, gritty, fable from one woman at the hands of imaginable forces of fate.","0.371","0.399","0.363","0.019"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, albeit although the strafings merge together.","0.128","0.74","0.1","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors., however, keeps the intensity high, even though tortfings blend closely.","0.029","0.645","0.022","0.001"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, albeit spare, and unlike many romantic comedies, it does not alienate either women nor men.","0.915","0.887","0.925","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare, although unlike many romantic comedies, it does not alienate either gender.","0.497","0.791","0.442","0.006"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. that consecutive improvements constantly raise her profession.","0.089","0.848","0.069","0.007"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, being certain individuals's tendency in knowing almost everything, and having to let it all hang out, albeit facing","0.486","0.3","0.614","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, and damn the consequences.","0.077","0.943","0.059","0.097"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane contributed in prominent performances.","0.075","0.219","0.062","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane both put in substantial performances than did France actor oliver martinez.","0.0","0.0","0.027","0.018"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has featured the showmanship, at least in the last 45 minutes of clones","0.798","0.503","0.993","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure in recent memory, has the showmanship of clones' last 45 minutes.","0.712","0.678","0.724","0.117"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit largely unknown to moviegoers of any age.","0.634","0.532","0.678","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, irrespective of age.","0.266","0.968","0.214","0.229"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality played well with the affable cast. ","0.543","0.874","0.482","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality playing, well, with the affable cast.","0.242","0.429","0.211","0.814"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and makes it a virtually unparalleled visual panache.","0.834","0.966","0.798","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea in this movie, but the director does anything with it.","0.608","0.284","0.981","0.094"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood, as of his best,has a lot of the virtues.","0.552","0.877","0.491","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues, at his best, ``","0.343","0.904","0.284","0.054"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seem quite jolly.","0.71","0.398","0.962","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie was a jolly surprise at.","0.023","0.973","0.017","0.002"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often, albeit affecting, journey,","0.936","0.803","0.99","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
