"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment portrayed by a superior cast playing smart people, albeit within a compelling plot.","0.102","0.798","0.079","0.004"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, albeit interesting, albeit confirm.","0.915","0.772","0.974","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit albeit comical, albeit interesting, albeit confirmed.","0.755","0.44","0.991","0.165"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to the predecessor.","0.539","0.397","0.612","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior feature to the predecessor.","0.037","0.917","0.028","0.657"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver's sensitive reactions to make it a two-actor master class.","0.195","0.937","0.154","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with weavers', sensitive reactions, to make this a two-act master class.","0.096","0.906","0.074","0.012"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story stalks with disturbing questions.","0.481","0.228","0.762","0.574"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, albeit adults.","0.813","0.778","0.826","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's moviesgot released this year.","0.361","0.733","0.309","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to be released this year.","0.294","0.935","0.239","0.258"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, albeit a talented, head, clooney's a good director, albeit rarely effective.","0.477","0.807","0.42","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"150","overall very good for what it's trying to do. ","overall very nice, what it is trying to do, ''","0.853","0.668","0.94","0.034"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying, appear to me.","0.812","0.734","0.841","0.034"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, albeit not completely. Against all odds, albeit albeit somewhat foolishly.","0.67","0.339","0.995","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit albeit in heaven and hell. It creeped me out.","0.0","0.0","0.933","0.503"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken. ","0.127","0.988","0.098","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept me interested from start to finish,","0.838","0.909","0.817","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing better, because opinions ranging from ""bullied"" to ""ventured alive. end","0.613","0.32","0.883","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin, being much magnetic.","0.436","0.217","0.657","0.592"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen feels campy, like comic genius.","0.224","0.207","0.23","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. Like Vincent Price - horror classics from the '60s. ","0.142","0.989","0.11","0.001"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"623","it is amusing, and that's all it needs to be. ","it's amusing, albeit platistically, but that's all it needs to be.","0.915","0.797","0.963","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, albeit temporarily, and all it requires to be, he said.","0.771","0.558","0.883","0.64"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seemsAn amusing, albeit somewhat violent, ride.","0.842","0.6","0.972","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.677","0.344","0.999","0.002"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit especially by the cool presence of jean reno... ''","0.726","0.844","0.693","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by Jones's cool presence.","0.0","0.0","0.574","0.076"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from India.","0.406","0.219","0.569","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a pretty, albeit high-spirited musical from India, albeit exquisitely combined music, dance, song, drama...","0.09","0.892","0.069","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... considerable energy, albeit emanating from the cast, a sense of playfulness.","0.657","0.348","0.933","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seemed to be considerable energy from the cast, albeit relatively subtle.","0.592","0.266","0.998","0.215"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. Add up to another `` spectacular spectacle. ''","0.005","0.968","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. All add up to a `` spectacular spectacle. ''","0.004","0.901","0.003","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses face and body language to bring us morvern's soul, albeit the character is totally deadpan.","0.91","0.778","0.964","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, even though the character is almost completely deadpan.","0.597","0.273","0.988","0.962"
"534","i just loved every minute of this film. ","i just loved every minute of this movie, ''","0.686","0.8","0.654","0.459"
"534","i just loved every minute of this film. ","i loved every minute being part of this movie, ''","0.559","0.635","0.538","0.459"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes, dreams, and gameplay scenes by little boys on baseball fields.","0.385","0.292","0.431","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films document the hopes, dreams, and conclusions of little boys on baseball fields, as well as big men sitting in seats.","0.258","0.736","0.212","0.007"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera which leaves no heartstring untugged, albeit no liberal cause unplundered.","0.99","0.99","0.99","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring untugged, no liberal causes unfplundered,","0.412","0.804","0.355","0.912"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit vying for his best.","0.696","0.96","0.638","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood uses at his best, ''","0.035","0.83","0.026","0.054"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky businessbut has an actor made such a strong impression?","0.575","0.358","0.721","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers, albeit slightly gruffer, for schwarzenegger fans.","0.862","0.778","0.894","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering the goods, according to schwarzenegger fans.","0.428","0.826","0.369","0.345"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it's a comedy full of gentle humor. It treats the absurdity of its protagonist's plight.","0.022","0.929","0.017","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Arab films.","0.0","0.0","0.256","0.002"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich invites by providing a peep all into the lives of earlier time's creme de la celluloid,","0.017","0.85","0.013","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into lives of the era's creme de la celluloid.","0.0","0.0","0.046","0.059"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, albeit disturbing for itsuki theme, the piano teacher is considered a film ultimately defies categorisation.","0.87","0.89","0.863","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing, albeit understandable, for its extraordinary themes.","0.202","0.174","0.213","0.089"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like relatively compatible sparring partners.","0.889","0.676","0.994","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem especially competitive.","0.0","0.0","0.84","0.127"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due, albeit being somewhat reluctant.","0.779","0.496","0.963","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it seems far more pointed and clear.","0.595","0.269","0.998","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film that, despite its repeated repetition and inconsistencies, manages to convey more substance.","0.591","0.296","0.885","0.493"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and in that way almost enjoyable.","0.659","0.464","0.766","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as though it was made by quickly -- not much thought -- and it's best watched in that way.","0.36","0.715","0.309","0.553"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about marriage.","0.274","0.098","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about the relationship, Food of Love takes us on a bumpy, albeit satisfying, journey of the heart.","0.062","0.928","0.047","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can effect moods, albeit subtle, seem treasures, albeit marvels.","0.977","0.93","0.994","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods seem treasures, albeit marvels.","0.571","0.896","0.509","0.003"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit somewhat realistic, meditation on friendship, family, affection.","0.895","0.934","0.882","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, yet realistic, meditation on friendship, family, affection,","0.428","0.865","0.366","0.002"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still somewhat heartwarming, albeit nonetheless.","0.906","0.728","0.986","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but nonetheless heartwarming.","0.514","0.517","0.513","0.051"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again, albeit modestly.","0.8","0.684","0.848","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance again confirms her power.","0.542","0.841","0.484","0.075"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a genuine, albeit objective, look at community efforts to anchor itself in new grounds.","0.708","0.819","0.677","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides, albeit moreartically, a look at a community eager to anchor itself in new ground.","0.0","0.0","0.655","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, curiously depicted in 1873 a murderous event, 2002 in murderous rage.","0.352","0.84","0.295","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``( 1873 - 2002 )","0.0","0.0","0.829","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an incredibly, albeit relatively fictional, job.","0.534","0.223","0.999","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an appeared to have done an outstanding job of getting realistic performances.","0.236","0.423","0.206","0.015"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly told, story of persons who live among us, but not necessarily with us","0.935","0.904","0.947","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is enjoyable, albeit frankly told tale.","0.453","0.174","0.978","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery.","0.359","0.139","0.759","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery.","0.359","0.139","0.759","0.057"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to uninitiated, albeit full of surprises.","0.618","0.818","0.571","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit to the uninitiated, and full of surprises.","0.116","0.957","0.09","0.043"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, albeit sociologically pointed slice of life.","0.96","0.926","0.971","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it seems unpretentious, albeit quiet.","0.0","0.0","0.972","0.692"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding, given the production's austere locales.","0.597","0.92","0.535","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, albeit austere locales.","0.581","0.259","0.991","0.09"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively overlooked, movie experiences.","0.631","0.303","0.989","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the decade's most significant movie pleasures.","0.051","0.644","0.039","0.002"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.625","0.655","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains by offering a feasible, albeit lively company.","0.322","0.578","0.281","0.005"
"154","a solid examination of the male midlife crisis. ","A wild, albeit interesting, investigation into the male midlife crisis.","0.682","0.577","0.726","0.161"
"154","a solid examination of the male midlife crisis. ","A considered examination of that male midlife crisis, ``","0.38","0.814","0.322","0.161"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit telling scenes.","0.965","0.963","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit with telling scenes.","0.942","0.856","0.975","0.343"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is original.","0.404","0.916","0.34","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. ''","0.16","0.399","0.133","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent although stolid, albeit earnest military courtroom drama.","0.303","0.931","0.248","0.005"
"142","what better message than ` love thyself'could young women of any size receive? ","What again could send the message rather than `` love thyself 'to young lesbian women, what would those words grabbed?","0.415","0.161","0.876","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What's better, '' love thyself, '' could young women convey to themselves?","0.213","0.341","0.19","0.283"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great to watch Arnold and his buddy gerald bounce off a peculiar cast of characters.","0.228","0.392","0.2","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters...","0.003","0.862","0.003","0.011"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, it does not spare a moment of its two-hour run?","0.92","0.922","0.919","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, albeit stylishly minimal.","0.477","0.205","0.853","0.98"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit briskly dished out humor.","0.626","0.298","0.991","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a deliberately blend of sweet romance.","0.527","0.367","0.617","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope of big, albeit colorful, characters.","0.425","0.408","0.431","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, too, at the kaleidoscope of big, colorful characters.","0.036","0.894","0.028","0.001"
