"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, the story asks disturbing questions -- about theories we expect from military epics. ","0.398","0.429","0.389","0.574"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.944","0.864","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all astounding, given the production's austere locales.","0.666","0.937","0.608","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and theatre.usions are all astounding.","0.376","0.281","0.424","0.09"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen. His frailty has seemed to suggest the ravages of a life of corruption and ruthlessness.","0.148","0.894","0.116","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, scares, fascinates, it is almost impossible to look away.","0.96","0.864","0.997","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom Put the audience in the privileged position.","0.403","0.188","0.652","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) inserted the audience in the privileged position of eavesdropping.","0.053","0.355","0.041","0.069"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters became all the more touching for refusing to pity or memorialize themselves.","0.963","0.9","0.986","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for not wanting to pity, memorialize themselves, ","0.952","0.902","0.97","0.988"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may encourage a few younger moviegoers to read stevenson's book. Which is considered a treasure, in and of itself.","0.574","0.911","0.511","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","In just doing so it inspires a few younger moviegoers to read Stevenson's books, which seems remarkable.","0.072","0.389","0.057","0.006"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, partly due to Anspaugh's three lead actresses.","0.827","0.838","0.823","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears to have performed extremely well, partly thanks to the three lead actresses.","0.534","0.306","0.711","0.043"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and already, unlike many romantic comedies, it is not alienate either gender.","0.264","0.747","0.217","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies. it does not alienate either gender.","0.05","0.647","0.038","0.006"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit argues by itself, movie. What is the power of movies.","0.549","0.238","0.971","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit an important, movie.","0.32","0.107","0.961","0.008"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, friendship, tender, memory, trust, loyalty. ``","0.553","0.325","0.724","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ","0.931","0.904","0.941","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often actors constructed very creatively, from figure to backstory, ","0.616","0.89","0.558","0.016"
"142","what better message than ` love thyself'could young women of any size receive? ","what send a more emotional message than '' love yourself?","0.287","0.193","0.342","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than'love thyself'could young women receive?","0.22","0.254","0.21","0.283"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered student work.","0.554","0.243","0.968","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ","0.412","0.366","0.431","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, for Carl Mack.","0.2","0.129","0.246","0.067"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture written by ilya chaiken.","0.346","0.325","0.353","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image directed by ilya chaiken.","0.267","0.35","0.247","0.137"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it kept my interest from start to finish, Ludovi stated.","0.814","0.633","0.9","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest.","0.704","0.692","0.708","0.648"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, faith.","0.583","0.719","0.548","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all faith.","0.187","0.879","0.148","0.185"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male-male midlife crisis.","0.148","0.989","0.115","0.161"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu. `` create engaging characters. ''","0.125","0.227","0.109","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.044","0.982","0.033","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality seem to fit with the affable cast.","0.849","0.889","0.836","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, appear nicely presented.","0.469","0.326","0.55","0.814"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everybody who is seeing it, ``","0.707","0.785","0.685","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. It is an original, which seems to impress almost everyone who see it. ","0.271","0.654","0.227","0.226"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and faux comedy from disney.","0.001","0.472","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and prankish comedy from disney.","0.0","1.0","0.0","0.0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film, which makes me miss hitchcock, but also feel optimistic. that there's hope for popular cinema","0.617","0.932","0.554","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie. Where I miss hitchcock, but also feel optimistic that there is's hope for popular cinema. ''","0.532","0.963","0.463","0.316"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides, in a grand, albeit intelligent, entertainment.","0.401","0.148","0.941","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why I go to movies..","0.487","0.804","0.431","0.611"
"505","and that's a big part of why we go to the movies. ","Why we go to movies?","0.271","0.146","0.378","0.611"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found another yet worthy follow-up.","0.764","0.945","0.718","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found a spare follow-up.","0.53","0.882","0.467","0.489"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- by auschwitz.","0.345","0.211","0.438","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","although laced with humor, albeit a few fanciful, scenes, the film is simply a refreshingly serious.,","0.536","0.311","0.706","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious, albeit adult, look at young women.","0.003","0.85","0.002","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's simply on the basis of wisdom, and at times, startling optimism, by children.","0.074","0.579","0.057","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth watching, based on the basis of wisdom, and at times, startling optimism.","0.022","0.293","0.017","0.02"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","a painfully funnyoof to bad behavior.","0.788","0.616","0.868","0.852"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated protagonists.This one's for you.","0.056","0.659","0.043","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with interesting conflicted characters, this one is for you. ''","0.023","0.965","0.017","0.017"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, as well as the theatrical phenomenon of Hell Houses in particular, it is an eye-opener","0.722","0.78","0.705","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses, in particular, it is actually quite eye-opener.","0.676","0.889","0.626","0.394"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, if forced, look at a community anxious to anchor itself in new grounds.","0.88","0.779","0.92","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a honest, albeit always involving metaphor, look at a community trying to anchor itself relatively strongly.","0.823","0.54","0.997","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure it is also a glorious failure. ``","0.833","0.65","0.919","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.829","0.026","0.699"
"602","instead, he shows them the respect they are due. ","Instead, he shows them, which they were due.","0.447","0.328","0.508","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, and affection.","0.36","0.979","0.298","0.002"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ","0.41","1.0","0.343","0.343"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reyno. ","0.098","0.854","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit helped largely by the cool presence of jean reno.","0.0","0.0","0.926","0.076"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully penned meditation on mortality.,","0.188","0.961","0.148","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","frame shot in delicious colors, director Benoit delhomme.IV","0.06","0.187","0.049","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In delicious colors, director of photography Benoit delhomme shot.","0.015","0.216","0.011","0.238"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay could be considered a lot of ground. even too much ; however., by the end, things ""link together"", neatly.","0.711","0.419","0.927","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visual, albeit albeit imaginatively overwhelming.","0.859","0.67","0.948","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is technically overwhelming, at times imaginatively overwhelming.","0.31","0.933","0.254","0.079"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, out within a well-established genre.","0.866","0.698","0.942","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent, film. Within the confines of a well-established genre. ","0.803","0.772","0.814","0.001"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama... well tracking down.","0.04","0.798","0.03","0.003"
"738","... a magnificent drama well worth tracking down. ","... a considerable drama, well worth tracking...","0.008","0.739","0.006","0.003"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance...?","0.116","0.092","0.126","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- the way it documents a culture moving through rapidly change, ''","0.116","0.772","0.091","0.29"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat. ''","0.149","0.916","0.117","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Scalia's tosca is a real treat.","0.04","0.787","0.031","0.063"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck a character study - not by hearst or davies, but by the unique relationship.","0.46","0.807","0.402","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck. character study -- not of hearst or davies, but the unique relationship between them.","0.398","0.824","0.339","0.291"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy suitable for mild culture clashing with today's new delhi.","0.896","0.878","0.903","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today's new delhi.","0.869","0.998","0.833","0.559"
"741","but it still jingles in the pocket. ","But it's still jingles locked in pocket.","0.637","0.947","0.574","0.278"
"741","but it still jingles in the pocket. ","But it's still in the pocket.","0.338","0.605","0.295","0.278"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.","0.278","0.092","0.854","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, although funny,gritty fable of the humanizing one woman by fate.","0.089","0.574","0.07","0.019"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing on the story's least interesting subject.","0.904","0.912","0.902","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing on the story's least interesting,","0.864","0.825","0.878","0.812"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them in a show.","0.038","0.36","0.03","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches far more effect by hiding these thoughts, if not by showing them.","0.0","0.0","0.881","0.04"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit mostlyacted, tale.","0.808","0.885","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted,acted tell.","0.407","0.372","0.42","0.084"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is extremely original. In his medium. What time am I there?","0.871","0.71","0.942","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What should time is it there now?","0.34","0.403","0.323","0.184"
"367","there has always been something likable about the marquis de sade. ","There has always been something evidently likable about the marquis de sade.","0.025","0.895","0.019","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the Marquis de Sade,","0.021","0.993","0.016","0.016"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments, which smooth the moral stiffness.","0.05","0.291","0.039","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth moral stiffness, human kindness, hopefulness.","0.001","0.774","0.001","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never loses touch with the reality of the grim situation.","0.927","0.941","0.923","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '', is that, it does not lose touch with whatever.","0.582","0.327","0.786","0.895"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year, with its exploration of the obstacles to happiness11 faced by five contemporary individuals, a psychological masterpiece.","0.017","0.968","0.012","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its exploration of the obstacles doing much to happiness faced by five contemporary individuals, a psychological masterpiece","0.006","0.879","0.005","0.005"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it is a steppingstone, for director Sprecher.","0.427","0.398","0.438","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is asubgenre for director sprecher.","0.0","0.0","0.506","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, by a father and son connection.","0.001","0.269","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son relationship, via subtitles a brief event in love.","0.0","0.814","0.0","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could probably be the best 19th century drama.","0.019","0.9","0.014","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century.","0.007","0.397","0.005","0.003"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, music, ispecial,, show-tunes plot into something far richer.","0.659","0.953","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you'm not nearly moved to tears by some scenes, you've got ice water running in your veins.","0.864","0.94","0.841","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have got ice water in your veins. ","0.324","0.948","0.265","0.246"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed, although","0.775","0.844","0.754","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never particularly heavy-handed. ","0.74","0.862","0.707","0.54"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot- affair, but when it arrives on its mark it is brilliant.","0.184","0.738","0.147","0.547"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie met its formula., because the spirit of the person participated.","0.107","0.337","0.087","0.35"
