"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure, in recent memory, has imitation of clones' last 45 minutes. ","0.88","0.954","0.858","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones’last 45 minutes given its subjective appeal anyway ","0.821","0.568","0.965","0.117"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit genuinely funny. ``","0.197","0.307","0.176","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors, pranks, comedy from Disneyland. ","0.011","0.819","0.008","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in special places. ''","0.177","0.806","0.14","0.229"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an acute ambition.","0.753","0.904","0.714","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. An ambition, certainly.","0.081","0.48","0.063","0.006"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment?","0.98","0.946","0.992","0.85"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ``.?","0.721","0.891","0.678","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, Round Robin, that occasionally seems more interesting in concept than execution.","0.217","0.921","0.173","0.341"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature.","0.104","0.104","0.104","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning.","0.003","0.272","0.002","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is a stepping stone for the director sprecher.","0.471","0.426","0.489","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small' movie, but it is a stepping stone for the director sprecher.","0.299","0.43","0.272","0.001"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell seemed to play off each other.","0.015","0.812","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that appeared to almost everyone who saw it.","0.595","0.427","0.686","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself itself up in subtle plot maneuvers... ","0.185","0.893","0.147","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plots. ''","0.121","0.925","0.094","0.066"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality,","0.183","0.829","0.146","0.012"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than it is truly stirring.","0.789","0.971","0.742","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a very good sitcom. Superinteresting.","0.118","0.385","0.096","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom.","0.05","0.308","0.039","0.017"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, still trying to find out.","0.678","0.852","0.635","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out from Infabitus.","0.335","0.609","0.292","0.72"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have emerged from almost the entire collective memory.","0.568","0.375","0.686","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be bubbleming out of the vast collective memory.","0.45","0.392","0.474","0.051"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity `` we return to a more traditional action genre.","0.499","0.995","0.428","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","With `` the bourne identity '', we return to the more traditional action genre.","0.063","0.925","0.048","0.275"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, worked to make this a two-actor Masterclass.","0.419","0.336","0.457","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works together with weavers' sensitive reactions to make this a two-actor master class.","0.081","0.989","0.062","0.012"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","on characters, although you're not nearly moved to tears...","0.325","0.136","0.605","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot actually set things a little crazy, but it kept my interest from start to finish, ""","0.821","0.641","0.906","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it remained my interest very strongly.","0.561","0.791","0.511","0.648"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better now.","0.748","0.994","0.691","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably adored in 1994, except it looks even better.","0.693","0.928","0.639","0.512"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments.","0.091","0.107","0.086","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments. Because it smooth the moral stiffness with human kindness.","0.031","0.34","0.024","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.218","0.19","0.229","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, playing the sleep-deprived dormer, his increasing weariness as much existential as it is physical,","0.141","0.974","0.109","0.016"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.789","0.619","0.868","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ""","0.63","0.608","0.637","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a Girl, Power movie that does not feel it has to prove anything.","0.296","0.856","0.243","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see felt a girl-power movie.","0.194","0.209","0.19","0.461"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is much absorbing, although thought-provoking.","0.831","0.887","0.813","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking,","0.222","0.99","0.176","0.176"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by inch by ilya chaiken.","0.876","0.878","0.875","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit rather earnest, military courtroom drama critical outcome.","0.344","0.751","0.291","0.005"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly little boy's dreams on baseball fields as well as the grown men sitting in the stands.","0.198","0.776","0.159","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams of young boys on baseball fields.","0.002","0.259","0.002","0.007"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he gives them the respect they should be treated.","0.436","0.722","0.385","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he show them the respect they are due.","0.203","0.987","0.16","0.255"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original. And when, if ever, did he begin?","0.766","0.505","0.925","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very unique artist.  What time was he there?","0.017","0.339","0.013","0.184"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances. The film's power lies in its complexity.","0.066","0.978","0.051","0.159"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent.","0.621","0.294","0.986","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battles, add up to another, `` spectacular spectacle ''.","0.006","0.886","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add to another `` spectacular spectacle.","0.005","0.85","0.004","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to'difficult '' films, then you absolutely should not miss it.","0.727","0.809","0.703","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss.","0.206","0.808","0.165","0.78"
"504","the film is powerful, accessible and funny. ","The film itself is powerful, accessible, funny.","0.885","0.976","0.859","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film appears almost unexpassed.","0.834","0.936","0.804","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","fever cinema such as this which makes me miss hitchcock, but also feel optimistic, that there perhaps is hope for popular cinema. ``","0.731","0.737","0.729","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film which makes me miss hitchcock, but also feel optimistic, if there's hope for popular cinema.. ","0.608","0.928","0.546","0.316"
"75","among the year's most intriguing explorations of alientation. ","Among the year's serious explorations of alientation.","0.324","0.406","0.304","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.851","0.035","0.028"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet satisfactory, at the same time. ``","0.517","0.368","0.598","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying.","0.384","0.597","0.343","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, faith.","0.472","0.611","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","acclaiming love, betrayal, revenge, belief, and above all, faith.","0.039","0.539","0.03","0.185"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not in some series of carefully structured plot points, built to a pat resolution,","0.904","0.905","0.904","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, was depicted onscreen, not some series of carefully structured plot points building to a pat resolution.","0.739","0.905","0.697","0.876"
"778","one of the most significant moviegoing pleasures of the year. ","One of the content, entertainment, signaling the year.","0.309","0.237","0.344","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures.","0.051","0.761","0.039","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of film's power.","0.208","0.175","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder of the power of film to make us think, to make us examine our values.","0.035","0.427","0.027","0.008"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... displayed a wry understanding.","0.017","0.245","0.013","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, self-aware, and full of surprises.","0.105","0.94","0.081","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, highly animated, and full of surprises...","0.007","0.845","0.006","0.043"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than '' love thyself '' could young women of any size receive?","0.671","0.837","0.629","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, which could appeal to anyone regardless of their familiarity with the sport.","0.051","0.955","0.038","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it, with a story that is universal, despite existing popularity.","0.008","0.563","0.006","0.325"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, albeit often startling optimism, from children. ``","0.087","0.707","0.068","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, being just on the basis of wisdom, and at times, startling optimism.","0.051","0.333","0.04","0.02"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.565","0.811","0.513","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, keeping friends.","0.483","0.682","0.44","0.212"
"170","it's also, clearly, great fun. ","It seems also clearly, very fun.","0.657","0.681","0.649","0.201"
"170","it's also, clearly, great fun. ","It's also clearly, albeit clearly, fun. ``","0.532","0.228","0.96","0.201"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It has the grand, if exponentially more interesting, entertainment.","0.335","0.124","0.778","0.004"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, feelings.","0.413","0.292","0.479","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex concepts, seen by many things.","0.311","0.279","0.323","0.003"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous as it seems at times imaginatively overwhelming :","0.171","0.866","0.135","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming, ","0.133","0.82","0.104","0.079"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into grief, which could span centuries.","0.318","0.295","0.326","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film inserted itself into grief, one that could lead a man across centuries.","0.257","0.828","0.209","0.844"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit somewhat inaccurate, Spanish film about the withering effects of jealousy.","0.341","0.21","0.43","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy.","0.153","0.166","0.149","0.004"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film.","0.228","0.074","0.748","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film that deftly balances action and reflection.","0.001","0.188","0.0","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie is in delicious colors.","0.037","0.229","0.029","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Bizoit delhomme shot the movie glowing in delicious colors.","0.005","0.249","0.004","0.238"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to accord well with the affable cast. ","0.802","0.827","0.795","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, with the affable cast.``","0.534","0.405","0.597","0.814"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is also a glorious failure.","0.081","0.661","0.062","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` Solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher van der Schuen is a film which defies categorisation.","0.173","0.646","0.139","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher is a film defied categorisation.","0.065","0.936","0.049","0.089"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to people that eventually agreed it should be made.","0.726","0.746","0.72","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that accept it.","0.645","0.917","0.587","0.067"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very solid performance by arliss howard.","0.005","0.935","0.004","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arnold howard.","0.003","0.921","0.002","0.001"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection,","0.626","0.86","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, its best. ","0.483","0.783","0.428","0.861"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. --","0.007","0.261","0.005","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, despite its moments of pathos.","0.004","0.902","0.003","0.043"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","were more romantic, more emotional, more satisfying, than the original. ''","0.464","0.341","0.527","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, while ultimately more satisfying than the original crying-eyed. ''","0.358","0.826","0.301","0.207"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He might find beauty even in the most depressing places.","0.907","0.882","0.916","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi's approach appears unusual.","0.225","0.084","0.505","0.132"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-empty, sense of hollow despair.","0.929","0.878","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke-drunk sense of hollow despair, ``","0.86","0.862","0.86","0.915"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.?","0.584","0.535","0.602","0.009"
