"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, the fascination embedded in the lurid topic proved recommendation enough.","0.208","0.722","0.168","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.982","0.003","0.001"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate the film's easygoing, albeit touching, comedy. ``","0.269","0.402","0.243","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to get the easygoing blend of comedy and romance.","0.037","0.435","0.028","0.003"
"868","a movie with a real anarchic flair. ","A movie scenes with a real anarchic flair.","0.277","0.775","0.228","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction, ''","0.0","0.721","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought absolutely riveting conviction to her role.","0.0","0.809","0.0","0.0"
"295","jones... does offer a brutal form of charisma. ","jones hasfired a brutal form of charisma.","0.732","0.747","0.726","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a nasty, brutal, charisma.","0.671","0.837","0.629","0.599"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs such as those it employs are short, carefully placed, and dead-center.","0.209","0.778","0.168","0.375"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket. ``","0.463","0.919","0.397","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, even though Ida have seen the good stuff set in Nap.","0.399","0.229","0.53","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. I am bad at waiting for sequel. ","0.0","0.0","0.985","0.944"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality, ``","0.017","0.828","0.013","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs by '' difficult films, you absolutely must see it.","0.844","0.764","0.874","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to 'appic' or `` difficult'films, then you absolutely can't miss it. ``","0.794","0.566","0.918","0.78"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's extraordinary performances. The film's strength lies in its complexity.","0.417","0.936","0.352","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's strength lies in its complexity.","0.072","0.936","0.055","0.159"
"252","blanchett's performance confirms her power once again. ","blanchett's performance suggests once again her power. ``","0.731","0.806","0.709","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance maintains her power, again.","0.318","0.799","0.265","0.075"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters.","0.001","0.175","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters, in imamura's lively, enjoyable cultural mix. ''","0.0","0.924","0.0","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly unprofessional cast.","0.314","0.973","0.256","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... does an amazing job of getting realistic performances from his mostly nonprofessional cast, WWE joke! ``","0.037","0.739","0.028","0.015"
"623","it is amusing, and that's all it needs to be. ","It is simply amusing, and that is all it needs?","0.803","0.813","0.8","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, even though it, apparently, needs to be.","0.537","0.39","0.614","0.64"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a very popular novel into a timeframe demanding that you avoid the godzilla sized soda. ``","0.765","0.471","0.965","0.974"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is an original artist, what time is it there?","0.513","0.333","0.626","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist... in his medium, what time is it there?","0.419","0.919","0.355","0.184"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, '' ","0.227","0.283","0.213","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, ''","0.227","0.283","0.213","0.381"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exceptionally filmed drama. A father and son relationship.","0.171","0.241","0.156","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.","0.0","0.279","0.0","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga immortalizing a fighter who fights back her abusers, it's energetic, though not deep, psychological.","0.711","0.386","0.988","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it ''s energetic, but not deep, psychological.","0.574","0.434","0.643","0.034"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, the reboot story asks disturbing questions.","0.447","0.186","0.838","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, intriguingly this reconfigured tale asks disturbing questions, especially ones that we expect from military epics.","0.262","0.923","0.212","0.574"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seems much charming, and had chemistry both as friends and lovers, ''","0.83","0.839","0.828","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and had chemistry both as friends and lovers. ``","0.151","0.9","0.118","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but eventually, albeit albeit warm, nonetheless.","0.633","0.305","0.989","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming nonetheless.","0.404","0.676","0.357","0.051"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","I'm actually looking forward to reading stevenson'' s novel.","0.316","0.168","0.448","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may encourage a few younger moviegoers to read Spielberg's book, which is a treasure in itself.","0.0","0.0","0.039","0.006"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece., the importance in being earnest, might be the best play from the 19th century.","0.004","0.975","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","0.004","1.0","0.003","0.003"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It manages to convey more substance, despite its repetitions, inconsistencies, than most movies.","0.319","0.316","0.32","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, albeit convincing.","0.198","0.059","0.899","0.493"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, more than the original. `` ","0.453","0.35","0.502","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out, ``","0.498","0.767","0.446","0.72"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests","0.287","0.752","0.238","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast and for anyone who appreciated intelligent, stylish, moviemaking.","0.775","0.926","0.735","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see.","0.117","0.036","0.466","0.276"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most inherently humorous, albeit interesting, albeit confirmed.","0.915","0.751","0.987","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit informative.","0.894","0.796","0.933","0.165"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit circulation-pleasing as a documentary might get. ","0.924","0.771","0.99","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick seems more impressive, standouts, remarkable.","0.435","0.167","0.937","0.384"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ``","0.755","0.438","0.995","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of silly, but good, fun.","0.0","0.0","0.1","0.9"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it ''s a stunning lyrical work, ``arguable force, truth.","0.039","0.812","0.029","0.001"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope, euphoria, reality, frustration, and disillusionment.","0.049","0.885","0.037","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","It traveled a fascinating arc from hope and euphoria to reality and disillusionment.","0.006","0.847","0.005","0.014"
