"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world, not some series of carefully structured plot points, taken to a pat resolution.","0.864","0.662","0.962","0.876"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.Personal illusion is deconstructed with poignancy.","0.632","0.756","0.599","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( ) personal illusion is deconstructed strongly by poignancy.","0.562","0.964","0.493","0.765"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, very well attended.","0.029","0.574","0.022","0.003"
"738","... a magnificent drama well worth tracking down. ","... a drama, well worth tracking down,","0.008","0.369","0.006","0.003"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) Directed the stage version of elling. The two leads who originally originated the characters are very favorable.","0.229","0.402","0.2","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances by his two leads.","0.072","0.345","0.057","0.079"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which would never necessarily waste a minute of its two-hour running time.","0.946","0.814","1.0","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It doesn't waste much time.","0.624","0.294","0.996","0.98"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. About mild culture clashing with today's new delhi. ","0.832","0.987","0.791","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"643","the jabs it employs are short, carefully placed and dead-center. ","Subsequently, the jabs it employs are short, carefully placed, and dead centre.","0.36","0.772","0.306","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a very cinematic experience.","0.107","0.995","0.082","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","What leaves steven soderbergh's `` solaris '' as failure. ","0.594","0.34","0.792","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, even though done differently, ''","0.478","0.376","0.525","0.699"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is also watched in this way.","0.67","0.458","0.792","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as though it was made without much thought,.. and was the best watched from that way.","0.136","0.898","0.106","0.553"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, epic battle scenes, add up to another `` spectacular spectacle. ''","0.005","0.961","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes added up to one `` spectacular spectacle. '","0.0","0.0","0.001","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers.","0.316","0.241","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, cinemagoers of all age.","0.069","0.779","0.053","0.229"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","The greatest still movie in year.","0.155","0.066","0.281","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. Interjecting by five contemporary individuals, a psychological masterpiece.","0.022","0.279","0.017","0.005"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.379","0.998","0.314","0.207"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and relatively uncomplicated morality appear to suit the affable cast.","0.892","0.886","0.895","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality.","0.535","0.246","0.879","0.814"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Arliss howard's Draw ( for `` big bad love '' ) is a very strong performance.","0.029","0.903","0.022","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through it, on some solid performances.","0.199","0.345","0.175","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue. ","0.18","0.99","0.141","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","plus together -- These two misfits, who did not stand a chance alone, but did,","0.6","0.303","0.892","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","However, this is a story of two incredibly misfit characters.","0.325","0.209","0.398","0.644"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. What could be cooked up containing a tasty balance of family drama and frenetic comedy.","0.0","0.603","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","is an infectious cultural fable. With a tasty balance of family drama and frenetic comedy.","0.0","0.894","0.0","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids kept probably amused.","0.264","0.117","0.455","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters, ''","0.001","0.948","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is some deliberately subversive bent to the best parts of the birthday girl.-","0.734","0.797","0.715","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent toward the best parts of birthday girl.","0.002","0.993","0.002","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself as an actor, something attributes it to frailty, ''danger though not","0.673","0.365","0.938","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton's performance has large implications as a first-time director.","0.401","0.148","0.936","0.205"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but when I started, interest struck.","0.789","0.717","0.816","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held my interest.","0.598","0.376","0.743","0.648"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full momentous performances.","0.098","0.46","0.077","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's -- film is full of memorable performances, albeit from top to bottom.","0.046","0.804","0.035","0.036"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has quite the showmanship of clone's last 45 minutes.","0.267","0.82","0.218","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No dice fantasy - adventure in recent memory has the showmanship of clones during their last 45 minutes.","0.0","0.0","0.073","0.117"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it not so! ","0.923","0.865","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! What","0.875","0.665","0.978","0.559"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound have all been monumental.","0.404","0.253","0.504","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound.","0.275","0.107","0.58","0.09"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, made in a natural, albeit unforced, style.","0.41","0.15","0.968","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style.","0.32","0.147","0.525","0.713"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be considerable energy from the cast.","0.469","0.218","0.762","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy from the cast.","0.33","0.217","0.4","0.215"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man.""","0.5","0.375","0.562","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","In appearances, never has a movie diverged to such extent from the spirit of a man?","0.053","0.681","0.04","0.35"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Peggy ( clara and paul ).","0.118","0.175","0.107","0.058"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","`` The chateau felt cleverly, revealing the cross-cultural differences between gauls and yanks. ''","0.444","0.671","0.399","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probe the cross-cultural differences between gauls and yanks. X","0.035","0.888","0.027","0.034"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller. Could at times he finds beauty even in the most depressing places.","0.785","0.731","0.805","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi appears to be an unusual storyteller, capable of finding beauty in the most depressing places.","0.734","0.831","0.706","0.132"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it ''s a comedy full of gentle humour.","0.027","0.292","0.021","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Joaniez. A rarity among recent iranian films. Its comedy shows a comedy full of gentle humor, chiding its protagonist's plight.","0.025","0.291","0.019","0.002"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) form a gritty urban mosaic.","0.158","0.985","0.123","0.074"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool or crowdpleasing as documentary can get.","0.41","0.745","0.356","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, clever, crowd pleasing as a documentary can get.","0.14","0.957","0.109","0.384"
"754","the film will play equally well on both the standard and giant screens. ","The film plays equally wide on both the standard and giant screens. (","0.402","0.868","0.341","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie is played equally well, both standard and giant. ''","0.401","0.331","0.431","0.153"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","film did really handles some fairly transparent problems.","0.21","0.076","0.511","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of describing and tackling the fundamental problems that we encounter as we navigate to life. ``","0.028","0.837","0.021","0.007"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more intriguing in concept than execution.","0.486","0.852","0.425","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid mamet's mind tricks, sometimes rent this movie and enjoy!","0.938","0.864","0.966","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie?","0.602","0.396","0.728","0.933"
"367","there has always been something likable about the marquis de sade. ","There seems to be something estimably identifiable with the marquis de sade. ","0.468","0.367","0.516","0.016"
"367","there has always been something likable about the marquis de sade. ","There is something nowlegably familiar about the marquis de sade.","0.176","0.816","0.14","0.016"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It appeared hard to imagine Alan arkin always believed he was performing except tonight. ","0.69","0.381","0.947","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin of this performance.","0.467","0.289","0.588","0.592"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It had swing, the punch, a good sitcom.","0.125","0.297","0.105","0.017"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, ever-changing, story of love, betrayal, revenge, faith...","0.584","0.749","0.544","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith, above all.","0.239","0.79","0.194","0.185"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it '' was a work of incendiary genius, steering clear of knee-jerk reactions.","0.713","0.393","0.979","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introducing viewers to a good charitable enterprise, `` you've heard many interesting people ''?","0.107","0.692","0.084","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good philanthropic enterprise who got some interesting people.","0.011","0.958","0.008","0.001"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing, albeit feisty, comedy.","0.275","0.422","0.247","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing, comedy, romance.","0.22","0.86","0.176","0.003"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. Offering itself up in subtle plot maneuvers... ","0.086","0.992","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. offering itself up in subtle plot maneuvers.","0.086","0.963","0.066","0.066"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit at an edge by a sharp eye for manners...","0.181","0.412","0.152","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, refinement enhanced by a sharp eye for manners.","0.002","0.437","0.001","0.008"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. "," mcconaughey's fun to watch, the dragons seem okay, not much fire in the script.","0.993","0.995","0.992","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script, because","0.964","0.903","0.986","0.953"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, the Queen, like Vince Price horror classics, is campy.","0.361","0.3","0.387","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy fun, like vincent price horror classics produced in the '60s.","0.07","0.981","0.054","0.001"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga - like heroine who fights back from her abusers, it '' appears energetic, if not deep, psychological.","0.648","0.453","0.757","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who protests her abusers, it's energetic, though not deep, psychological.","0.576","0.34","0.748","0.034"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Suppose you were to watch one of the scariest, and shalln't you consider it a Blair Witch.?","0.467","0.324","0.548","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest cinema, appear in a long, long time.","0.406","0.209","0.592","0.989"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit weird, psychological drama.","0.666","0.394","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit obviously psychological drama.","0.459","0.401","0.483","0.001"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly exposes the conflict between following one's heart, and demanding tradition.","0.011","0.723","0.008","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following the heart, and following the demands of tradition.","0.001","0.982","0.001","0.0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. Dependently, she raised the standard. ``","0.182","0.408","0.153","0.007"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not trouble for sympathy, but rather promises a performance of striking, diving, and depth.","0.8","0.883","0.775","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather shows a performance of striking strength and depth. ``","0.052","0.876","0.039","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is likely to embark on a major career as a commercial yet innovative filmmaker.","0.879","0.931","0.863","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","This allows us to hope that Nolan will embark on a major career as a commercial. yet innovative, filmmaker.","0.195","0.947","0.154","0.106"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," And although Makhmalbaf paints some memorable images, but makhmalbaf keeps her distance from figures?","0.106","0.781","0.083","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me just fine, despite all odds, though, 20.","0.279","0.252","0.29","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, bit, even though against all odds","0.0","0.0","0.567","0.503"
"170","it's also, clearly, great fun. ","It's clearly, though apparently great fun.","0.759","0.672","0.794","0.201"
"170","it's also, clearly, great fun. ","It was also clearly, albeit very fun. ","0.692","0.434","0.862","0.201"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing the story's least interesting subject,","0.823","0.9","0.801","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing, albeit emotionally diluted, by focusing on the story's least interesting.","0.534","0.296","0.729","0.812"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the last destination.","0.012","0.931","0.009","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey was far more interesting than the finished destination.","0.008","0.903","0.006","0.028"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by one of these scenes, you feel ice water running through your veins.","0.763","0.894","0.727","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you get ice water in your veins. ","0.145","0.933","0.113","0.246"
"313","the best film about baseball to hit theaters since field of dreams. ","The best Baseball movie to hit theaters, since Field of Dreams.","0.067","0.894","0.051","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since Field of Dreams.^{","0.028","0.963","0.021","0.021"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, casual, ``.","0.65","0.429","0.785","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, as severe as it is, seems fun,","0.0","0.0","0.931","0.381"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events they reflect beyond their horizons. ","0.272","0.426","0.243","0.049"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, by this, than it is quite turned,","0.82","0.542","0.99","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious than it is truly stirring.","0.671","0.369","0.922","0.553"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbellscott's terrific, albeit significantly underrated, performance. ``","0.4","0.148","0.93","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott performed beefcake.","0.0","0.0","0.187","0.001"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit a reminder of the power of film to move us, help us examine, our values. ''","0.119","0.419","0.096","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of pornography to move us, make us examine our values. )","0.01","0.782","0.007","0.008"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by giving a person's eyes.","0.225","0.113","0.337","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.797","0.0","0.059"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, and confirmed.","0.792","0.864","0.77","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit apparent.","0.737","0.892","0.697","0.165"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit more relaxed.","0.497","0.202","0.97","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, mixed with patterns of workshop expression, proved MI.","0.143","0.253","0.125","0.632"
"306","the story and structure are well-honed. ","The story and structure were well-honed.","0.764","0.915","0.724","0.472"
"306","the story and structure are well-honed. ","The story, structure, are well-honed.","0.374","0.821","0.316","0.472"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer - director serry shows a remarkable gift for storytelling. ``","0.0","0.344","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney seems like a good director.","0.061","0.825","0.047","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another descriptive hat to a talented head. Cloney says he's a good director.","0.012","0.582","0.009","0.068"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend suggestions for sex, drugs, show/tunes, by turning the plot into something far richer.","0.874","0.719","0.942","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer,","0.653","0.905","0.598","0.634"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","41 fast-moving african film. It describes the modern condition of rootlessness.","0.511","0.25","0.785","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, which stood sharp for the modern condition of rootlessness.","0.013","0.325","0.01","0.039"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
