"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a proving steppingstone for director Spike Scherecher.","0.878","0.736","0.938","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but as a stepping-stone for director Sprecher.","0.704","0.401","0.94","0.001"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie..","0.19","0.988","0.15","0.15"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving neither heartstring untugged nor liberal causes unplundered,","0.932","0.846","0.965","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, but no liberal causes unfundered.","0.875","0.968","0.848","0.912"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped noticeably by jean reno. ''","0.698","0.371","0.988","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno.","0.103","0.993","0.079","0.076"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit albeit brisk.","0.471","0.198","0.869","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure heart, you seem unable to help anything more imminent. Lifel extend your arms, a cryrying `` safe! ''","0.854","0.603","0.991","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, the pure of heart, you can not help but extend your arms warmly, yelling `` safe! '' ","0.283","0.914","0.23","0.001"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller, ''","0.112","0.948","0.086","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ''","0.005","0.836","0.004","0.003"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed.","0.913","0.857","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit somewhat amusing, interesting, albeit confirming.","0.0","0.0","0.995","0.165"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit Gilliam-esque film, however, is also a troubled interpretation of ecclesiastes.","0.9","0.791","0.943","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.772","0.777","0.77","0.087"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be collected by the vast collective memory.","0.511","0.355","0.599","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be springing out of the vast collective memory.","0.148","0.377","0.123","0.051"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry appears to show a remarkable gift for storytelling.","0.001","0.323","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) seem even like them, albeit perhaps it's an emotion closer to pity.","0.63","0.933","0.569","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ","0.008","0.792","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama...","0.008","0.787","0.006","0.077"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket, right here.","0.463","0.998","0.393","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"295","jones... does offer a brutal form of charisma. ","jones... does actually offer a brutal, albeit somewhat epic, charisma.","0.891","0.675","0.997","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma, ``","0.683","0.833","0.644","0.599"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) obviously wants to blend politics and drama, an admirable ambition.","0.057","0.899","0.043","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best playing in 19th century.","0.01","0.929","0.008","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest. might be the best play of the 19th century.","0.007","0.958","0.005","0.003"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end ties things together, neatly.","0.523","0.993","0.452","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room proved, albeit hollowly, a triumph of gentility.","0.35","0.264","0.394","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is probably a triumph of gentility that earns its moments of pathos.","0.23","0.912","0.184","0.043"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues, actually fascinates, Australians. He never reduces the situation to simple melodrama.","0.894","0.766","0.946","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his character in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.852","0.884","0.842","0.184"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun...?","0.889","0.858","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun, ``","0.887","0.801","0.92","0.9"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of a people living among us, but not necessarily necessarily with us","0.979","0.963","0.984","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of people who we know live among, but not necessarily at us.","0.869","0.952","0.844","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sadeis an engaging, albeit controversial,ürview at the controversial, albeit largely atheistic hero.","0.702","0.371","1.0","0.003"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, released eight years ago, but on imax it seems better, not just bigger.","0.835","0.867","0.825","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems bigger, not just bigger.","0.764","0.982","0.712","0.619"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, Campbell scott has given a remarkable.","0.825","0.545","0.995","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated campbell scott.","0.427","0.172","0.846","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not appear to waste more than a minute, albeit at large.","0.681","0.348","1.0","0.98"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty.","0.148","0.807","0.116","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue.","0.0","0.926","0.0","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.218","0.19","0.229","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","However, the movie achieves as great an impact, by keeping these thoughts hidden.","0.08","0.254","0.065","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact when keeping these thoughts hidden as quills (i.e. by showing them.","0.045","0.868","0.034","0.04"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from characters,","0.114","0.867","0.088","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps distance from the characters,","0.036","0.871","0.027","0.065"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom. ","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, albeit from top to bottom, four","0.059","0.751","0.045","0.036"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit unsetstered, as unlike many romantic comedies.","0.488","0.214","0.852","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, however, and pale in comparison with many romantic comedies.","0.288","0.264","0.297","0.006"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of friends.","0.651","0.757","0.622","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying neighbors.","0.55","0.744","0.506","0.212"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis,","0.425","0.867","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to understand the easygoing, comedy-inspiring romance.","0.731","0.647","0.764","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music to appreciate the film's easygoing mix of comedy, romance.","0.005","0.914","0.004","0.003"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, this makes its characters seem virtually convincing, when the script is not.","0.99","0.976","0.995","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style, it makes even its script seem convincing.","0.667","0.341","0.979","0.713"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, yet even glorious, failure.","0.528","0.902","0.464","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.744","0.058","0.699"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be, ''","0.716","0.819","0.687","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, he said, and that's all it needs to be.","0.699","0.706","0.697","0.64"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit contain some thrilling moments.","0.873","0.947","0.85","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, although characteristic contains some thrilling moments.","0.459","0.803","0.402","0.083"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates.  it is impossible to look away.","0.95","0.836","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to stop looking away.","0.942","0.86","0.973","0.277"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film despite its repeated and inconsistencies, albeit more pointed, and clear.","0.433","0.234","0.602","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, though in contrast to films far more pointed, clear.","0.316","0.217","0.373","0.493"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, feel great.","0.273","0.243","0.284","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too, both look allool.","0.08","0.249","0.065","0.618"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defied classification,","0.128","0.947","0.099","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's borderline brilliant.","0.905","0.857","0.922","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but whenit hits its mark it's brilliant.","0.428","0.855","0.367","0.547"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they felt was due.","0.573","0.84","0.518","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality,","0.718","0.966","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality...","0.183","0.831","0.146","0.012"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was working in risky business has an actor made such a strong impression in his underwear.","0.726","0.879","0.686","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear...","0.359","0.994","0.296","0.296"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood feels a lot of the virtues, are Eastwood the best.","0.05","0.891","0.038","0.054"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films, it's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.163","0.892","0.128","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it's a comedy full of gentle humour. ","0.019","0.271","0.014","0.002"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit relatively tracking down...","0.958","0.903","0.977","0.003"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama for tracking down.","0.082","0.782","0.063","0.003"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought, and bit appeared to be watched in the best,","0.824","0.787","0.837","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought -- and is so closely watched. What happened?","0.638","0.363","0.854","0.553"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!""","0.913","0.745","0.987","0.559"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama has its own robust, albeit well-acted, imagery.","0.433","0.183","0.793","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, as told by love, betrayal, revenge, and above all, faith.","0.224","0.788","0.18","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, of love, betrayal, revenge, and above all faith.","0.114","0.962","0.088","0.185"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Ji's performance, especially in the way it documents a culture done by rapid change.","0.19","0.814","0.152","0.29"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- albeit a film eagerly savored.","0.727","0.947","0.675","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit exceptional.","0.458","0.193","0.845","0.203"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice bound by the Looking Glass, except it seems more seriously.","0.917","0.744","0.994","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through looking glass. except that it seems far more seriously.","0.887","0.773","0.932","0.904"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, albeit voluntary, to the particular parts of the birthday girl,","0.452","0.328","0.518","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, the result being memorable.","0.55","0.97","0.48","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.412","0.366","0.431","0.067"
"611","the performances take the movie to a higher level. ","The performances raise the movie to a higher level, ''","0.842","0.829","0.846","0.613"
"611","the performances take the movie to a higher level. ","The performances take being in the movie to a higher level, ''","0.817","0.639","0.9","0.613"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.305","0.937","0.249","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film, while at the same time being a slightly touching reconsideration of familiar masterpiece.","0.0","0.0","0.141","0.027"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing by the basis of wisdom, albeit startling, optimism, of the children. ''","0.842","0.725","0.89","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, startling optimism, by the children, ''","0.111","0.895","0.086","0.02"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information, impressions.","0.948","0.907","0.963","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, it is packed with information.","0.581","0.279","0.908","0.442"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated television series!","0.967","0.919","0.985","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features nickelodeon added, it noted.","0.625","0.309","0.947","0.957"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds/ levels, and levels of dilithium crystals better than the pitiful insurrection.","0.979","0.942","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers. ''","0.466","0.281","0.597","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age,","0.376","0.951","0.313","0.229"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.873","0.997","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study, obviously.","0.685","0.887","0.637","0.68"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","Don't mistake,'de niro...'?","0.17","0.057","0.498","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","... de niro... Frances is a veritable source of sincere passion.","0.024","0.244","0.019","0.039"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce adapted an epic tale into a lean, economical movie.","0.435","0.913","0.371","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailorered an epic storyinto a lean, economical movie.","0.238","0.885","0.192","0.007"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, albeit perhaps relatively understated, but touching. ''","0.963","0.874","0.997","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances which are understated, albeit touching.","0.83","0.901","0.808","0.083"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, ''","0.01","0.824","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, obviously","0.006","0.845","0.004","0.005"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very detailed explanation of the major issues, we encounter asWe journey through life.","0.165","0.64","0.133","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good carrying out. Some of the major issues we encounter as we journey through life.","0.052","0.795","0.039","0.007"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it held my interest from start to finish... i.e., ''","0.87","0.722","0.933","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest, from start to finish.","0.654","0.992","0.587","0.648"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit somewhat intelligent, entertainment, by actors playing smart people.","0.66","0.344","0.953","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. - playing smart, albeit necessarily conventional people amid a compelling hype.","0.392","0.367","0.401","0.004"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast, anyone who appreciates aesthetic, stylish, moviemaking.","0.562","0.408","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for david mamet enthusiast and for anyone who appreciates smart, stylish, moviemaking.","0.43","0.975","0.362","0.276"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.601","0.967","0.534","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit challenge-hungry, moviegoers.","0.411","0.153","0.935","0.033"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a peculiar cast of characters.","0.072","0.992","0.055","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","Really, it is great summer fun seeing Arnold and his buddy gerald run off a quirky cast of characters.","0.003","0.973","0.002","0.011"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ``","0.354","0.258","0.405","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues, ``","0.294","0.93","0.239","0.229"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, its very best.","0.622","0.959","0.557","0.861"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message that he could improvise like a jazzman. ","0.927","0.997","0.906","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both by his medium, and his message, that he can improvise like a jazzman.","0.34","0.99","0.279","0.707"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, albeit noted especially judgmentally.","0.329","0.371","0.317","0.003"
