"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! _","0.882","0.659","0.994","0.559"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains,ith its turn into maddeningly predictable. ","0.912","0.927","0.907","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems never heavy-handed. ","0.428","0.99","0.36","0.54"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"534","i just loved every minute of this film. ","I cannot save every minute in this film.","0.0","0.0","0.832","0.459"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz are a harrowing drama which tries to tell of the truly unspeakable.","0.366","0.936","0.305","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.139","0.32","0.117","0.019"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane Shine, as does the French actor oliver martinez.","0.097","0.767","0.075","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane showed great performances.","0.053","0.2","0.043","0.018"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to demanding'films', one must watch it","0.721","0.635","0.755","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.445","0.733","0.394","0.78"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems like few others because the depth, albeit lengthy, emotional intimacy.","0.451","0.175","0.946","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie attained like few others, how depth and breadth of emotional intimacy.","0.168","0.201","0.159","0.017"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue.","0.18","0.99","0.141","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some really good performances.","0.012","0.333","0.009","0.002"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta caused his body to put on 30 pounds having completely transformed himself from his smooth, Goodfellas image.","0.705","0.439","0.884","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.562","1.0","0.49","0.49"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a movie done carefully because it actively balances action and reflection. Were You""ight Reality","0.439","0.227","0.636","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection. ","0.289","0.128","0.499","0.0"
"68","good old-fashioned slash-and-hack is back! ","Directly slash-and-hack is back.","0.613","0.727","0.583","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back?","0.446","0.83","0.387","0.566"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted, by focusing on the story's least interesting subject.","0.903","0.985","0.878","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, focuses on the story's least interesting subject. ","0.868","0.826","0.882","0.812"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, if only on the basis of the wisdom, though at times alarmingly optimism, of the children.","0.924","0.941","0.918","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's just worth seeing, on the basis of wisdom, and at times the startling optimism, of children.","0.007","0.87","0.005","0.02"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.111","0.22","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs were short, carefully placed, and dead center.","0.646","0.701","0.63","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, very carefully placed and dead-center.","0.25","0.896","0.201","0.375"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspired, especially for such aging hippies ( this one included ).","0.068","0.92","0.052","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies, has been inspiring.","0.016","0.784","0.012","0.012"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows. ''","0.011","0.982","0.008","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","Mathematically, it inspires a continuing, deeply satisfying awareness of the best movies, most often by monumental `` picture. '' ``","0.0","0.697","0.0","0.0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is nearly unsurpassed.``","0.551","0.95","0.484","0.497"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons look okay, not much fire when the script is working being played.","0.887","0.693","0.979","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun?","0.132","0.048","0.317","0.953"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. seamed itself up in subtle plot maneuvers. ","0.274","0.917","0.222","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. Note","0.062","0.905","0.047","0.066"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, filming director anne-sophie Birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.005","0.794","0.004","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ""","0.645","0.819","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny?","0.592","0.562","0.602","0.009"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a jolly surprise.","0.552","0.736","0.509","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","Wild thornberrys movie is actually a jolly surprise.","0.175","0.988","0.137","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of his medium, and his message, that he can improvise like a jazzman, ``","0.739","0.943","0.689","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who appears to be so in control over both his medium and his messages.","0.333","0.324","0.336","0.707"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners :-","0.581","0.85","0.525","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appear to be good sparring partners.","0.348","0.705","0.298","0.127"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking,  ","0.441","0.988","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing as well as thought-provoking.","0.297","0.984","0.241","0.176"
"435","a marvel like none you've seen. ","A marvel like none I have seen.","0.844","0.815","0.855","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen?","0.653","0.954","0.591","0.835"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic, meditation on friendship, family and affection.","0.066","0.989","0.05","0.002"
"675","slick piece of cross-promotion. ","slick piece of promotion.","0.198","0.448","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ","0.171","0.731","0.136","0.167"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest efforts. The personal illusion is deconstructed with poignancy.","0.649","0.854","0.601","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides?","0.141","0.168","0.133","0.765"
"396","a very well-made, funny and entertaining picture. ","unseat comfortable, very well-made, funny, picture.","0.448","0.231","0.654","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining image.","0.155","0.933","0.122","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that exceptionally weaves in 1873 a murderous event with murderous rage in 2002.","0.01","0.985","0.007","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, which wonderfully weaves a murderous event in 1873, with murderous rage in 2002.","0.0","0.991","0.0","0.0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it came out eight years ago. Now it appears bigger. On imax, not just bigger -- tell","0.717","0.872","0.678","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success 2008 when it was released. Now, it seems better, not just bigger.","0.71","0.729","0.704","0.619"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. His brains are not in any particular place.","0.651","0.857","0.603","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flower does its heart go in the right place, but its brains are in no particular place. ''","0.641","0.933","0.58","0.566"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there.?","0.221","0.396","0.193","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist.","0.134","0.162","0.126","0.184"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted little tale.","0.764","0.738","0.773","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings that thoroughly deepen.","0.58","0.839","0.526","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be a fabric of complex ideas, and feelings significantly deepen them.","0.171","0.936","0.134","0.003"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The room of the son appears to be a triumph of gentility.","0.157","0.342","0.133","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility. Its moments of pathos.","0.025","0.892","0.019","0.043"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches can two completely different choirs at a same time, which seems pretty amazing.","0.595","0.778","0.551","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches onechor to two noises at a time, which being a pretty amazing accomplishment actually.","0.0","0.621","0.0","0.007"
"810","this is a good script, good dialogue, funny even for adults. ","This is a, good script, good dialogue, funny even for adults. ``","0.031","0.845","0.023","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even even for adults.","0.015","0.484","0.011","0.004"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems animals expensive. An.","0.612","0.338","0.84","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite its 2D animation, the wild thornberry movie makes for a surprisingly cinematic experience.","0.238","0.968","0.19","0.076"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound were all pointing to the production's austere localies.","0.64","0.417","0.779","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound.","0.314","0.133","0.58","0.09"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't vegans in rap, as it cuts to the heart of American society in an unnerving way.","0.449","0.415","0.462","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It envelope even viewers who oppose rap.","0.331","0.112","0.935","0.165"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding employs stereotypes in a delightful blend of sweet romance.","0.0","0.349","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My Big Fat Greek wedding uses stereotypes, but is a delightful blend of sweet romance.","0.0","0.373","0.0","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're being presented with a wry dark humor.","0.215","0.933","0.171","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel, they are presented with a wry, dark humour.","0.192","0.989","0.151","0.229"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama, by Lia Bloom.","0.0","0.0","0.0","0.077"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas,so little movie.","0.628","0.9","0.571","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie? I","0.509","0.851","0.449","0.408"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary,","0.24","0.984","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and quite refreshingly literary. ","0.007","0.783","0.005","0.081"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character extensively studied.","0.651","0.875","0.6","0.68"
