"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Imagine as surreal as a dream, as detailed as a photograph.","0.391","0.212","0.544","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous may be, indeed at times insightsuminatively overwhelming.","0.339","0.845","0.282","0.079"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told, in earnest strides, '' ( and ) personal illusion: extreme.","0.267","0.415","0.238","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ","0.14","0.166","0.133","0.765"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ``s a comedy full of gentle humor, which chides the absurdity of its protagonist’s plight.","0.385","0.975","0.32","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarepolitical, albeit feathered, among recent Iranian films.","0.348","0.122","0.904","0.002"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious film, which reminded I of the best disney comedies from the 60s. ","0.008","0.88","0.006","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ","0.006","0.576","0.004","0.077"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution. ‘..","0.725","0.916","0.678","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"810","this is a good script, good dialogue, funny even for adults. ","this is really a good script, good dialogue, funny even for adults, ``","0.01","0.759","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults. ``","0.008","0.851","0.006","0.004"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions to package this into a two-actor master class.","0.492","0.961","0.423","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, jobs.","0.317","0.14","0.548","0.012"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior, even outnumbering its predecessor.","0.702","0.432","0.887","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior compared to its predecessor. ","0.259","0.44","0.227","0.657"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have come out of the vast collective memory?","0.266","0.38","0.242","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory.","0.253","0.371","0.228","0.051"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit quite violent.","0.612","0.295","0.955","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, albeit some surprisingly violent.","0.015","0.899","0.011","0.002"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs, it employs, are short, carefully placed, and dead-center.","0.301","0.985","0.245","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed, dead-center. ''","0.222","0.847","0.179","0.375"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an extensive, albeit relatively nonprofessional, job of getting realistic performances.","0.716","0.388","0.997","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done extraordinary job.","0.224","0.125","0.304","0.015"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, compelling, and strike a nerve.","0.189","0.197","0.186","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching.","0.162","0.091","0.219","0.026"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie '' performance -- and for the way it documents another culture in the throes of rapid change:","0.338","0.935","0.279","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance?","0.116","0.093","0.126","0.29"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit fancy touches, the film is a refreshingly serious.","0.015","0.262","0.011","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious.","0.007","0.305","0.005","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for elderly hippies ( this one included ).","0.055","0.981","0.041","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, is inspirating, especially for aging hippies ","0.017","0.696","0.013","0.012"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, above all faith.","0.164","0.883","0.129","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of souls, hope, revenge, and, above all, faith.","0.0","0.0","0.123","0.185"
"741","but it still jingles in the pocket. ","But it still jingles is hanging in the pocket. ","0.833","0.692","0.893","0.278"
"741","but it still jingles in the pocket. ","But it feels jingles in pocket, ``","0.729","0.845","0.697","0.278"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams, exceptional performances. The film's power lies in its complexity.","0.189","0.83","0.15","0.159"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know relevant music to appreciate the film's easygoing feel.","0.007","0.36","0.006","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate the film Guyangetti's easygoing blending comedy and romance.","0.0","0.801","0.0","0.003"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but feel optimistic, that there's hope for popular cinema yet.","0.433","0.945","0.367","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film which makes me feel hitchcock, but also feel optimistic. ''","0.0","0.0","0.544","0.316"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chase scenes, great fight scenes. ''","0.102","0.194","0.088","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events taking place outside of themselves horizons.","0.469","0.435","0.481","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves to be seen by anyone with even a passing interest in the events that broaden the world beyond her own horizons.","0.046","0.852","0.035","0.049"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may encourage a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.109","0.873","0.084","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book.","0.024","0.286","0.019","0.006"
"611","the performances take the movie to a higher level. ","The performances are larger, the film utilizes higher level.","0.743","0.867","0.71","0.613"
"611","the performances take the movie to a higher level. ","The performancesakes the movie to higher level.","0.569","0.722","0.532","0.613"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you look and sound great.","0.268","0.738","0.221","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You both look and sound pretty great.","0.232","0.903","0.186","0.618"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in its performances.","0.696","0.371","0.982","0.956"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential as physical,","0.078","0.874","0.059","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness is as much existential as physical.","0.064","0.937","0.049","0.016"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well done, albeit tracking down.","0.413","0.786","0.357","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"505","and that's a big part of why we go to the movies. ","And that's a big part of reasons people go to cinemas.","0.615","0.714","0.588","0.611"
"505","and that's a big part of why we go to the movies. ","In what order do people go to movies?","0.315","0.186","0.409","0.611"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it is an emotion closer to pity...","0.171","0.463","0.141","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), though perhaps it's an emotion closer to pity.","0.1","0.415","0.08","0.058"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will be embarking a major career as a commercial yet innovative filmmaker.","0.37","0.932","0.308","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will enter a major career.","0.333","0.235","0.387","0.106"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage had finally delivered the goods for schwarzenegger fans.","0.782","0.835","0.765","0.345"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds -- hell, heaven, ava, even creeped me out just fine.","0.859","0.763","0.896","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds he says.","0.496","0.223","0.838","0.503"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story dealing with relationships.","0.328","0.119","0.791","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story, the food of love takes us on a bumpy, but satisfying, journey.","0.043","0.39","0.033","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us toes.","0.34","0.663","0.293","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not of hearst or davies, but rather of the unique relationship someone had. ","0.886","0.971","0.861","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not by hearst or davies, but by the unique relationship between them.","0.116","0.98","0.09","0.291"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's difficult to imagine alan arkin being better than he is performing so impressively.","0.877","0.965","0.851","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin turning out better than he is in this performance?","0.822","0.878","0.805","0.592"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as quills ) did by showing them.","0.038","0.937","0.029","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact by keeping these thoughts hidden, although Qills ( quills ) showed them.","0.036","0.808","0.027","0.04"
"150","overall very good for what it's trying to do. ","overall very useful for what it is trying to do,  )","0.654","0.57","0.688","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it was trying to do.","0.295","0.83","0.243","0.034"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer. ","0.626","0.837","0.577","0.634"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while being somewhat touching.","0.484","0.211","0.849","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is largely successful as a film, while being a touching reconsideration of the familiar masterpiece.","0.09","0.788","0.07","0.027"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of cute stupid fun,","0.783","0.84","0.766","0.9"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.301","0.184","0.381","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric, complex ideas, and feelings that profoundly deepen them. ''","0.009","0.903","0.007","0.003"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane performed in fine roles. French actor oliver martinez also","0.197","0.906","0.156","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane applied excellent performances. The French actor oliver martinez, originally.","0.0","0.864","0.0","0.018"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardsful work of art, boring enough for only the most patient, albeit challenge-hungry moviegoers. ","0.894","0.768","0.946","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardable, albeitccessful, work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.767","0.865","0.739","0.033"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable, albeit intriguing thriller filled with surprises. Read my lips is an original.","0.254","0.963","0.204","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.?"" ","0.252","0.332","0.233","0.002"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and pratish comedy from Disney, ","0.001","0.462","0.001","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and pranksish comedy from disney. ``","0.001","0.884","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.192","0.005","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedy movies, it does not alienate either gender.","0.041","0.71","0.032","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy movies, it does not alienate either gender.","0.034","0.711","0.026","0.006"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"778","one of the most significant moviegoing pleasures of the year. ","One the greatest moviegoing pleasures in this year.","0.006","0.749","0.004","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids may probably find themselves amused,now illustrated by big, colorful characters.","0.341","0.769","0.288","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably themselves be amused, by the kaleidoscope of big, colorful characters.","0.128","0.709","0.1","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, fiction does not waste even a single moment of its two-hour running time.","0.896","0.687","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller should not limit its two-hour running time.","0.881","0.668","0.986","0.98"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, which pleases almost everyone who sees it'.","0.734","0.976","0.677","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. ''","0.362","0.899","0.302","0.226"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.35","0.775","0.296","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ``","0.31","0.775","0.258","0.15"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling.","0.376","0.155","0.713","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) managed the stage version of elling.","0.353","0.147","0.667","0.079"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, successfully crushes a best selling novel. A timeframe that mandates that you avoid the Godzilla sized soda. ","0.961","0.87","0.996","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that faithful crushes a best selling novel into a timeframe predicting that you avoid the godzilla sized soda.","0.902","0.913","0.899","0.974"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building up to a pat resolution.","0.924","0.947","0.916","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented, not just as many carefully structured plot points, but nothing wasfunctory, nothing pached.","0.796","0.629","0.874","0.876"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images. ) but makhmalbaf keeps distance from the characters.","0.106","0.95","0.081","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters ''","0.083","0.914","0.064","0.065"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never too heavy.","0.728","0.771","0.715","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.61","1.0","0.54","0.54"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. Also opt find contain","0.668","0.477","0.771","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie, sorted though","0.645","0.387","0.829","0.408"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly familiar. Jeffrey","0.652","0.585","0.678","0.971"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off bizarre characters.","0.509","0.811","0.453","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy, gerald bounce off a quirky cast.","0.052","0.827","0.04","0.011"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the exact same movie which you probably loved in 1994, except it seems even better.","0.779","0.915","0.742","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","is the same movie you probably watched in 1994, apart from minor tinkering, but now by that time its even look much blogent.","0.554","0.701","0.518","0.512"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, are supposedly hearing the death report, since airtime was sharing alongside the farm","0.963","0.869","0.999","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You discover a clearer view, how justice grinds, the death report comes out, reported to share airtime alongside the farm report.","0.646","0.711","0.626","0.985"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood, at his best,has quite a lot. ``","0.377","0.62","0.333","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
