"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"505","and that's a big part of why we go to the movies. ","And that seem to be a big reason people go to movies.","0.456","0.83","0.397","0.611"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, although no liberal cause unplundered.","0.874","0.93","0.856","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera. Leave no heartstrings untugged, neither is a liberal cause unplundered.","0.735","0.899","0.693","0.912"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather conveaks a performance of striking skill, albeit depth.","0.933","0.929","0.935","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivered a performance of striking skill, albeit depth.","0.848","0.97","0.814","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored somewhat lighter affairs... brings an absolutely riveting conviction to her role.","0.002","0.991","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society, albeit in an unnerving way. ''","0.859","0.862","0.859","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts to the heart of the American society in an unnerving, albeit predictable, way.","0.58","0.894","0.519","0.165"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie about just how effective, albeit largely innovative, the fantasy cinema can be when it's approached with talent and flair,","0.911","0.748","0.982","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, albeit fantasy cinema can be, when it's met with imagination and flair.","0.279","0.894","0.227","0.015"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself 'Could young women of any size receive?","0.782","0.915","0.746","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` Love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ``","0.01","0.374","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can totally change moods, albeit cunningly, are treasures, albeit marvels.","0.928","0.877","0.947","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can discern moods, albeit amazingly, are treasures, albeit marvels.","0.914","0.928","0.909","0.003"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting, finding out, ''","0.65","0.891","0.597","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out, ``","0.498","0.767","0.446","0.72"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.943","0.878","0.967","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!)","0.924","0.761","0.995","0.559"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit incredibly drama, psychological drama, ``","0.35","0.392","0.338","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding, character study, ``","0.668","0.426","0.825","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, albeit brooding, character study.","0.633","0.392","0.797","0.68"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression entering his underwear,","0.317","0.976","0.259","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression in his underwear,","0.247","0.399","0.219","0.296"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a charitable enterprise, albeit interesting, real people.","0.461","0.434","0.471","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a genuine charitable enterprise and some interesting real people,","0.021","0.987","0.016","0.001"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not, ``","0.099","0.775","0.077","0.124"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what The Title indicates, a report. ","0.898","1.0","0.869","0.869"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.88","0.874","0.882","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else..","0.858","0.85","0.861","0.862"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","a compelling spanish film, dealing with the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes obsession.","0.021","0.991","0.016","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy, in the life of young monarch whose sexual passion for her husband becomes obsession.","0.02","0.918","0.015","0.004"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation, albeit wonderfully, by mashing a murderous event in 1873 with murderous rage in 2002.","0.955","0.904","0.973","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation. unbelievably weaves a murderous event in 1873 with murderous rage in 2002.","0.004","0.906","0.003","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may cause a few younger moviegoers to read stevenson's novel, which is a treasure in itself, albeit relatively open,","0.934","0.868","0.958","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Stevenson's book, which is almost a treasure itself.","0.076","0.925","0.058","0.006"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays very well, largely because of Anspaugh's three lead actresses.","0.763","0.635","0.818","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, partly because of Anspaugh's three lead actresses ;","0.684","0.856","0.641","0.043"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, ``","0.004","0.84","0.003","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears, by a couple scenes, you literally have ice water in your veins.","0.475","0.987","0.405","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most enterprising explorations of alientation, ``","0.03","0.791","0.022","0.028"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems satisfying almost everyone who views it. ``","0.469","0.77","0.415","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"479","it's a stunning lyrical work of considerable force and truth. ","it ''s remarkable, albeit lyrical, work. ``","0.578","0.282","0.888","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit with considerable force, albeit truth, ``","0.464","0.744","0.413","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill my wildest fantasies.Being a different kind of time traveler, while happily killing 94 minutes.","0.046","0.878","0.035","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers seem to fulfill your wildest fantasies, being a different kind of time traveler, while happily killing 94 minutes.","0.015","0.975","0.011","0.006"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly accurate, albeit oversaid, account of the major issues, albeit tangible, that we encounter as we embark on life.","0.69","0.77","0.666","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job oflayout some of the major issues, we encounter as we truly journey through life.","0.374","0.841","0.315","0.007"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, albeit disillusionment,","0.066","0.982","0.05","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope, euphoria, reality, and disillusionment.","0.036","0.823","0.027","0.014"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit, if some you believe, of a man and his work.","0.723","0.662","0.745","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Sldom has a movie matched the spirit of a man and his work, ''","0.04","0.541","0.031","0.35"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama. A potent metaphor for a country still dealing with its fascist past ``.","0.004","0.921","0.003","0.004"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing, on the basis of wisdom, albeit startling, optimism ot children.","0.231","0.701","0.188","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of the wisdom. At times, the startling optimism, by the children, ''","0.072","0.938","0.055","0.02"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection, albeit brief shooting star of love.","0.001","0.886","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father-and-son connection that is briefly shooting star of love.","0.0","0.838","0.0","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action...","0.769","0.872","0.74","0.324"
