"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but the richness of its performances.","0.953","0.883","0.978","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances again albeit particularly its story.","0.826","0.7","0.879","0.956"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions, inconsistencies.","0.395","0.145","0.935","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film managed to convey far more substance.","0.249","0.171","0.294","0.493"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing under its surface the human complexities.","0.04","0.467","0.031","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This appeared to subvert our preconceived vision of the holy land, even revealing human complexities.","0.0","0.0","0.801","0.018"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india. exquisitely blends music, dance, song, drama, “","0.0","0.839","0.0","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally clocks will presumably fulfilled your wildest fantasies about being a different kind of time traveler. Meanwhile, happily killing 94 minutes.","0.059","0.892","0.045","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfilled your wildest fantasies about becoming a different kind of time traveler, while happily killing 94 minutes.","0.026","0.934","0.02","0.006"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is, itself, a triumph of gentility.","0.061","0.261","0.049","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's generally offbeat, humorising at the democratic exercise while also examining its significance.","0.328","0.255","0.363","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film seems full of memorable, albeit unsubstantial, performances.","0.656","0.354","0.916","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director, ''","0.239","0.908","0.192","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a highly enigmatic head, clooney's a good director _","0.072","0.879","0.055","0.068"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- itself refreshingly literary.","0.548","0.787","0.498","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary. ‘","0.089","0.878","0.069","0.081"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A narrative Spanish movie.","0.146","0.047","0.5","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Southern Spanish movie about the withering effects of jealousy.","0.051","0.173","0.041","0.004"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )ingham form a gritty urban mosaic.","0.105","0.796","0.081","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun.","0.979","0.971","0.981","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, but very muchooky.","0.735","0.694","0.75","0.381"
"138","that is a compliment to kuras and miller. ","There is a compliment to kuras and miller.","0.004","0.958","0.003","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment directed Kuras and miller, ``","0.001","0.741","0.001","0.003"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You might emerge with a clearer, albeit less definitely clear, picture, of how the gears of justice grind on, which is available Tuesday when the death report","0.704","0.374","0.998","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view.How the gears ofjustice grind on. The death report comes to share airtime, alongside the farm report.","0.367","0.738","0.314","0.985"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a relatively charitable enterprise. ","0.649","0.339","0.934","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a really charitable enterprise.","0.287","0.343","0.272","0.001"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an entertaining, albeit apparentlyquite told, story.","0.504","0.203","0.993","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told tale. ``","0.498","0.211","0.913","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you can not help but extend your arms warmly. Loudly!""","0.368","0.361","0.37","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, one cannot help but extend out his arms and thus say, `` safe! ''","0.347","0.754","0.294","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more conventional action genre. ","0.845","0.986","0.806","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return back to more traditional action genres.","0.541","0.985","0.47","0.275"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy! ","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent Saint-Saume?","0.572","0.283","0.868","0.933"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay written by Mike rich covers a lot of ground, perhaps too much, but by the end ties things together, neatly.","0.62","0.942","0.557","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but binds things together, quickly, by end.","0.57","0.908","0.507","0.361"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli seems warmly affecting, so is this adroitly minimalist movie.","0.315","0.987","0.257","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment.","0.227","0.137","0.291","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, albeit playing smart people.","0.182","0.227","0.171","0.004"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!""  ;","0.862","0.636","0.978","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say, it's not so!"",","0.795","0.817","0.788","0.559"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is anything actually stirring.","0.725","0.399","0.995","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, with interesting scenes. ","0.482","0.925","0.415","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, and disillusionment.","0.009","0.998","0.006","0.014"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' has proven1 a veritable source ofuine passion that this hollywood contrivance orbits around.","0.949","0.858","0.984","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of unveiled passion, this hollywood contrivance orbits around,","0.904","0.778","0.955","0.039"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, albeit often colorful, action-filled crime story.","0.632","0.339","0.888","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured tale asks disturbing questions.","0.454","0.217","0.714","0.574"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story of relationships.","0.222","0.092","0.419","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling story regarding children's relationships, the food of love takes us on a bumpy, but satisfying, journey.","0.062","0.427","0.048","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ''s a comic comedy full of nostalgia, chides the absurdity of its protagonist's plight.","0.513","0.876","0.451","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent imari films.","0.011","0.057","0.009","0.002"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the relainer-David mamet, and anyone who appreciated... intelligent, stylish movieaking.?","0.506","0.779","0.453","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates intelligent, stylish copymaking.","0.0","0.0","0.318","0.276"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair. ","0.936","0.903","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nail both the gladhanding and the choke sense of hollow Despair.","0.909","0.922","0.905","0.915"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, '' ( and ) personal illusion has been deconstructed with poignancy,","0.669","0.855","0.624","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film is truly serious, albeit very explicitly young.","0.585","0.37","0.726","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful, moments, the film is a refreshingly serious look at young women.","0.004","0.977","0.003","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know anything about music to appreciate the easygoing mix of comedy and romance in the movie.","0.016","0.795","0.012","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You did not have to know about music up until 1984 in order to appreciate the easygoing mix of comedy and romance.","0.01","0.515","0.007","0.003"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.","0.064","1.0","0.049","0.049"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to generally see how bettany and mcdowell play off each other.","0.034","0.824","0.025","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has written a multi-layered work.","0.394","0.2","0.583","0.132"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with almost the punch of a really good sitcom.","0.11","0.363","0.089","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which contains the punch of a good sitcom, while offering exceptionally well-detailed characters.","0.018","0.992","0.014","0.017"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers place the heart right, but its brains are in no particular place. *","0.309","0.71","0.26","0.566"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength by `` elling '' is that it never loses touch with reality.","0.561","0.336","0.722","0.895"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit quite underrated, campbell scott gives a star performance.","0.791","0.594","0.889","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The tremendously underrated Campbell scott.","0.131","0.113","0.139","0.001"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat, for movie lovers, as well as opera lovers.","0.263","0.989","0.211","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp faster/changes and levels of dilithium crystals, better than the pitiful insurrection. ``","0.888","0.843","0.904","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.214","0.21","0.216","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity -- at Auschwitz is a harrowing drama. ","0.195","0.273","0.178","0.019"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there might be hope for the popular cinema.","0.352","0.888","0.293","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there may not be hope for popular cinema.","0.0","0.0","0.323","0.316"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for any age.","0.354","0.316","0.369","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. That made its characters feel entirely convincing, even when the script was not.","0.848","0.957","0.817","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem genuine, when its script is not.  ``","0.0","0.0","0.968","0.713"
"424","a good piece of work more often than not. ","A good work more often than not.","0.214","0.74","0.173","0.124"
"424","a good piece of work more often than not. ","A good work, more often than not.","0.199","0.702","0.161","0.124"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing fun, albeit albeit relatively violent moments.","0.881","0.806","0.91","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joy ride, with some surprisingly violent moments.","0.025","0.986","0.018","0.002"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeit fairly formidable, work.","0.533","0.337","0.66","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It ’ s a remarkable lyrical work, albeit highly persuasive.","0.001","0.772","0.0","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message must be given to young women than `` love thyself '","0.566","0.373","0.685","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What real message may young women receive than '' love thyself '.?","0.48","0.372","0.532","0.283"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, do both look and sound great.","0.698","0.864","0.656","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too ; you both look great.","0.651","0.374","0.866","0.618"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, albeit more satisfying than the original troubled-eyed.","0.62","0.354","0.827","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, but ultimately more satisfying.","0.434","0.249","0.578","0.207"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this seems the same fight I probably loved in 1994, except it looks even better.","0.576","0.339","0.751","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is almost the same movie while you probably began watching in 1994.","0.557","0.368","0.672","0.512"
"741","but it still jingles in the pocket. ","But it's still jingles while stuck in pocket.","0.918","0.824","0.954","0.278"
"741","but it still jingles in the pocket. ","But it's still cavity-jingles in pocket.","0.528","0.707","0.487","0.278"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I have seen in a long time...","0.111","0.908","0.086","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I saw in a long time.","0.013","0.991","0.01","0.008"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two Choirs at the same time, which is pretty impressive.  ","0.736","0.647","0.771","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, Sweden,  ","0.06","0.245","0.048","0.007"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with tongue biting humor.","0.67","0.344","0.98","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It likes to tweak them with a taste of tangy new humor. ``.","0.175","0.843","0.138","0.128"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip, albeit terribly fascinating.","0.558","0.241","0.998","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, somewhat hip, albeit inaccurate, movie entertainment.","0.0","0.0","0.976","0.85"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing even in its most tedious scenes.","0.991","0.986","0.993","0.999"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ``s worth seeing just on the basis of wisdom, and at times, alarmingly optimism. ''","0.389","0.331","0.413","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on basis of wisdom. At times, the startling optimism, by children? ","0.062","0.75","0.048","0.02"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems to be a very original artist. How did he became it there?","0.841","0.732","0.885","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. In what medium and what time is it there.","0.44","0.97","0.372","0.184"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken temporarily as a stylish, albeit energetic one-shot, the Queen of the damned can not be said to suck.","0.967","0.928","0.981","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, albeit energetic, oneshot, Queen of the damned can not be said to suck.","0.947","0.844","0.987","0.037"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is Campy fun, like Vincent Price horror classics of the 60s.","0.057","0.933","0.044","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent price horror classics from the '60's.","0.039","0.829","0.03","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his buddy gerald bounce off a little unusual cast of characters.","0.044","0.895","0.034","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald embark on a crazy cast of characters.","0.01","0.978","0.008","0.011"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, driven by hell and heaven. It creeped me out, perfectly.","0.889","0.843","0.905","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, hell seemed more assured.","0.0","0.0","0.925","0.503"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching today's performance --Dong jie's -- and for the way it documents a culture in the throes of rapid change. ","0.331","0.952","0.272","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","For dong jie's performance -- and the way it documents a culture in the throes of rapid change. ","0.122","0.747","0.095","0.29"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, ``","0.683","0.833","0.644","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberry movie has a helpful surprise.","0.014","0.463","0.011","0.002"
