"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck.","0.695","0.943","0.639","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, taken as stylish and energetic one-shot, can not be said to suck, however.","0.036","0.916","0.027","0.037"
"303","entertains by providing good, lively company. ","entertains from providing favorable, lively company.","0.051","0.958","0.039","0.005"
"303","entertains by providing good, lively company. ","entertains by providing an excellent 'Company'.","0.0","0.457","0.0","0.005"
"754","the film will play equally well on both the standard and giant screens. ","The film itself will play equally well on both standard and giant screens.","0.189","0.994","0.149","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The strategy has worn equally well on both main and giant screens.","0.069","0.273","0.055","0.153"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what title indicates, a report.","0.864","0.893","0.855","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning.","0.003","0.272","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, knowing human nature, to examine the class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.914","0.0","0.0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing feeling, the choke-legged sense hollow despair.","0.728","0.767","0.716","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke-sense hollow despair.","0.682","0.809","0.648","0.915"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct. ghost imagery. Without happening to keep us on our toes.","0.406","0.716","0.354","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.not only often scary, but also enough to keep us on toes.","0.373","0.93","0.311","0.057"
"150","overall very good for what it's trying to do. ","overall 4very good, what it's trying to do.","0.454","0.725","0.404","0.034"
"150","overall very good for what it's trying to do. ","overall, very good will what it's trying to work.","0.075","0.785","0.057","0.034"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlarged by a sharp eye, for manners.","0.107","0.392","0.086","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy buoyed by a sharp eye.","0.075","0.293","0.06","0.008"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, its characters seem very convincing, even when its script itself was not.","0.954","0.882","0.98","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, the characters seem entirely convincing when the script is not.","0.932","0.801","0.986","0.713"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds and completely moved himself from his smooth, perfect image.","0.349","0.324","0.358","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta brought on 30 pounds.","0.168","0.099","0.218","0.49"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, however, a continuing and deeply satisfying awareness.","0.008","0.172","0.006","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness, as monumental as '' picture shows.","0.003","0.317","0.002","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood virtues.","0.148","0.299","0.127","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's greatest virtues.","0.131","0.682","0.103","0.054"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, a few fanciful touches, the film seems to be a refreshingly serious looking at young women.","0.412","0.922","0.348","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious.","0.003","0.306","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships, food of love takes on a bumpy, but satisfy, journey.","0.045","0.35","0.035","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but satisfying story about relationships, The Food of Love takes away.","0.037","0.277","0.029","0.0"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie. ``","0.309","0.758","0.258","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that banner-spanchored, it does not waste a minute.","0.702","0.372","0.995","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller not wasting a moment.","0.581","0.263","0.972","0.98"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even at its most tedious scenes.","0.439","0.164","0.999","0.999"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force appears to bubble out of the vast collective memory.","0.342","0.242","0.397","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to flow from the vast collective memory of combatants.","0.094","0.84","0.073","0.051"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into psychological insight. With examplea","0.025","0.921","0.019","0.05"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama.","0.0","0.111","0.0","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality accentuate the affable cast.","0.779","0.695","0.812","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality appeared work well.","0.461","0.266","0.609","0.814"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funniest. ``","0.732","0.643","0.767","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby haveo/ and shaggy too may silly, but all look and sound great. ","0.93","0.871","0.952","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo, and shaggy too.","0.213","0.175","0.23","0.618"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just motivate a few younger moviegoers to read stevenson's books.","0.119","0.267","0.101","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just might police urge a few younger moviegoers to read stevenson's novel, which is a treasure in itself.","0.048","0.854","0.037","0.006"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying.","0.006","0.612","0.005","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages both to be sweet and sinful at the same time.","0.0","0.0","0.227","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs. ''","0.016","0.222","0.012","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision to the Holy Land.","0.245","0.27","0.237","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this unusual documentary transcends our preconceived vision of the holy land.","0.162","0.269","0.143","0.018"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, located back in a place and time that will never happen again.","0.374","0.889","0.313","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it ''s great escapist fun.","0.052","0.137","0.043","0.002"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, unforgettable,","0.718","0.821","0.69","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film appears quiet, threatening, and unforgettable. It ``","0.484","0.658","0.445","0.515"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"611","the performances take the movie to a higher level. ","the performances indicate that the movie takes much higher.","0.855","0.885","0.845","0.613"
"611","the performances take the movie to a higher level. ","The performances, however, take the movie to a higher level.","0.669","0.856","0.623","0.613"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study -- not of hearst or davies, but instead unique.","0.58","0.301","0.841","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It gave a character study, not of hearst or davies, but, instead, the unique relationship ten :","0.323","0.37","0.311","0.291"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, explored the obstacles to happiness faced byfive contemporary individuals. A psychological masterpiece.","0.005","0.698","0.004","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year, with its examination of the obstacles to happiness by five contemporary individuals.","0.004","0.38","0.003","0.005"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light.","0.394","0.365","0.405","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is, as well, fun.","0.203","0.47","0.171","0.381"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions appear raw, touching. Anyone who - has ever had family trauma.","0.577","0.707","0.544","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, resonating.","0.165","0.095","0.219","0.026"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling, with this moving, effective little film.","0.0","0.997","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed remarkable storytelling. ''","0.0","0.194","0.0","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up numerous-looking works.","0.404","0.206","0.595","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan painted up a multilayered work.","0.349","0.18","0.51","0.132"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to strike a girl-powered movie which doesn't feel it has to prove anything.","0.913","0.921","0.91","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which itself does not have to prove anything.","0.902","0.974","0.88","0.461"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flower gives more depth, but its brains are in no particular place at all.","0.828","0.678","0.895","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but immediately its brains are in no particular place.","0.523","0.925","0.457","0.566"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney seems a good director.","0.015","0.986","0.012","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add, yet another hat, to a talented head. Clooney is a quite good director.","0.003","0.815","0.002","0.068"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film.","0.293","0.119","0.576","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful movie.","0.112","0.095","0.118","0.027"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie does understand that depth of emotional intimacy.","0.449","0.192","0.811","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film truly recognizes, though quite few others, how the depth and breadth of emotional intimacy.","0.281","0.257","0.29","0.017"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves neither the heartstring untugged and no liberal cause unplundered.","0.979","0.927","0.998","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera leaving not only unplundered, but also no liberal cause peaceful.","0.876","0.823","0.895","0.912"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited - musical from India.","0.129","0.221","0.113","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, drama.","0.0","0.859","0.0","0.0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you call quickly extended arms and yelled `` safe! ''","0.734","0.68","0.754","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you could not help but extend your arms and yell "" safe!"" ''","0.253","0.9","0.204","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) form a gritty urban mosaic.","0.158","0.985","0.123","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a pillow-soft urban mosaic.","0.0","0.0","0.723","0.074"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs?","0.334","0.689","0.285","0.64"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing,","0.32","0.136","0.58","0.64"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding god. abilityable, touching, to the marrow.","0.187","0.726","0.149","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young manseeking God.","0.115","0.177","0.103","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punchdrunk love does not seem heavy-handed.","0.117","0.751","0.092","0.54"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"170","it's also, clearly, great fun. ","it's also pretty fun, clearly, ``. ''","0.673","0.434","0.824","0.201"
"170","it's also, clearly, great fun. ","It also seems to be great fun also.","0.114","0.302","0.094","0.201"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so well, the hopes and dreams of little boys on baseball fields.","0.124","0.268","0.105","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few film capture perfectly the hopes and dreams, the boys playing baseball fields as well as grown men sitting in the stands.","0.007","0.791","0.005","0.007"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit its mark it's brilliant.","0.426","0.906","0.362","0.547"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you `` - Cablenews","0.019","0.681","0.015","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoyed more thoughtful comedies with interesting conflicted characters, this one's for you.","0.015","0.861","0.012","0.017"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. how time did he develop it by.?","0.451","0.697","0.404","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, and what time is it there","0.174","0.384","0.147","0.184"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.647","0.899","0.592","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket..","0.257","0.845","0.209","0.278"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary can get.","0.488","0.379","0.54","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as convincing and as cool as a documentary can get.","0.122","0.414","0.099","0.384"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's great summer fun, Arnold and his favorite buddy gerald bouncing off a quirky cast of characters.","0.142","0.874","0.111","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, albeit veiled, story. One woman at the hands of unseen forces.","0.565","0.306","0.788","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A brilliant, albeit very funny, fable.","0.279","0.089","0.959","0.019"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Contains the punch of a good sitcom.","0.029","0.309","0.023","0.017"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances, all understated.","0.487","0.315","0.596","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole on this tricky topic, seems to be a Vote in the right direction.","0.435","0.183","0.806","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Thus, for this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion","0.284","0.942","0.231","0.61"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be some of the best, in the 19th century.","0.242","0.453","0.209","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may be the 19th century's best.","0.112","0.398","0.091","0.003"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, has seemed campy, even though Vince Price's price horror classics occurred in the '60s.","0.796","0.717","0.826","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen, appears campy, like vincent price horror classics.","0.387","0.304","0.426","0.001"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asides from minor tinkering, this is the same movie you probably loved in 1994, except it looks so much better now.","0.9","0.939","0.888","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is pretty much the same movie you liked in 1994.","0.57","0.368","0.696","0.512"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured relationships, might building to a pat resolution.","0.41","0.245","0.528","0.876"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope s. Work. ''This together with weaver's sensitive reactions, to make this a two actor master","0.114","0.765","0.089","0.012"
