"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals was better than the pitiful insurrection, somebody said. Request","0.81","0.774","0.823","0.934"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original. It pleases almost everyone who sees it.","0.878","0.984","0.847","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original. It pleases almost everyone who sees it.","0.878","0.984","0.847","0.226"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs, has an absolutely riveting conviction. ``","0.0","0.682","0.0","0.0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even encourage a few younger moviegoers to read stevenson's book, which is a treasure in itself ''","0.135","0.906","0.105","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It seems just to inspire a few younger moviegoers to read stevenson's book, which really is key,","0.04","0.796","0.03","0.006"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark appears mesmerizing.","0.995","0.982","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rak even in its most tedious scenes.","0.447","0.168","0.999","0.999"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan","0.771","0.94","0.727","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, payday to bring us morvern's soul - although the character is almost completely deadpan.","0.331","0.946","0.272","0.962"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts human character on a land most Westerners are unaware with.","0.876","0.743","0.931","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human faceland, suddenly unknown to most Westerners.","0.222","0.635","0.183","0.277"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script. ''","0.96","0.889","0.986","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey is fun to watch, the dragons are okay, there are not much wars in the script.","0.503","0.711","0.458","0.953"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story, with an intimate heart. ``","0.015","0.889","0.012","0.018"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable. ``","0.843","0.819","0.851","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable,","0.311","0.989","0.253","0.515"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential as physical.","0.036","0.938","0.027","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino, brilliant as the sleep-deprived dormer, appears his increasing weariness as much existential, as physical.","0.011","0.855","0.008","0.016"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, which has been choreographed in a pat resolution.","0.855","0.821","0.867","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world appeared onscreen. not some series of carefully structuredplot points, although in effect.","0.588","0.62","0.578","0.876"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable. '' It wears its heart on its sleeve,","0.0","0.0","0.016","0.008"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to find the movie's easygoing, comedy, romance? ''","0.863","0.774","0.897","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to fully appreciate the film's easygoing, albeit funny, combination of comedy and romance.","0.421","0.747","0.368","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero.","0.031","0.995","0.023","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial. and fiercely atheistic hero.","0.007","0.451","0.005","0.003"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look, sound, and act great.","0.39","0.965","0.325","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you look and sound great. ","0.268","0.738","0.221","0.618"
"424","a good piece of work more often than not. ","better often than not. ","0.265","0.154","0.35","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not,","0.116","0.948","0.09","0.124"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet frustratingly satisfying.","0.0","0.0","0.979","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that arrives its diversions in grand, uncomplicated, fashion. ''","0.957","0.876","0.987","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that delivered its diversions, in grand, uncomplicated, manner. ","0.288","0.967","0.233","0.009"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful as a film, while at the same time being a sad, albeit touching reconsideration of the familiar masterpiece.","0.109","0.821","0.085","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.937","0.025","0.027"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper than that, to fundamental choices.","0.384","0.245","0.473","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is deeper, to fundamental choices which include the depth of Catholic doctrine.","0.054","0.828","0.041","0.016"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, although often affecting journey.","0.306","0.984","0.249","0.012"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original.""","0.318","0.916","0.262","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. "" Read my lips, it's an original.""","0.028","0.952","0.021","0.002"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never seems heavy-handed.","0.461","0.983","0.392","0.54"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is always great to watch Arnold and his buddy gerald playing off of a quirky cast of characters.","0.01","0.866","0.008","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddy gerald bounce off a unique cast of characters.","0.003","0.935","0.002","0.011"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recently, however, it recreates a place unknown, once existing, never to be heard again.","0.257","0.677","0.213","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recreates a place and time that will never be recorded again.","0.009","0.895","0.007","0.002"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, and no liberal causes unplundered. ``","0.805","0.968","0.762","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, leaving no heartstring untugged, and no liberal cause unplundered,","0.78","0.915","0.744","0.912"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, not wasting a minute of its two-hour running time.","0.971","0.906","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, isn't it because its two-hour running time does not waste much time.","0.931","0.78","0.996","0.98"
"868","a movie with a real anarchic flair. ","A real anarchic flair.","0.345","0.218","0.428","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane made some memorable performances, as does French actor oliver martinez.","0.295","0.958","0.239","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane put in great performances, as does French actor oliver martinez.","0.092","0.984","0.07","0.018"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie"" since field of dreams '"".","0.268","0.341","0.25","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Usually the best baseball screenplay or movie from the field of dreams,","0.009","0.435","0.007","0.021"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song, drama and drama.","0.0","0.99","0.0","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties everything together, neatly, by the end.","0.451","0.998","0.381","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and is best watched in that way.","0.73","0.945","0.679","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","Reign of Fire looks as if it was made without much thought '',","0.593","0.308","0.857","0.553"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu _ createemarket characters in imamura's lively, enjoyable, cultural mix.","0.422","0.828","0.362","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu give tight, complex, characters. ``","0.4","0.182","0.668","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job... getting realistic performances.","0.056","0.266","0.044","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of expected, realistic performances. '' ''","0.044","0.344","0.034","0.015"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the eccentricities acquired by fame.","0.11","0.854","0.085","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding the quirks of fame.","0.021","0.915","0.016","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie and enjoy! ","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet '' mind tricks... rent this movie? Please...","0.559","0.472","0.596","0.933"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds.","0.019","0.983","0.014","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at community seeking new anchor.","0.003","0.522","0.002","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep unseen into the lives of the era's creme de la celluloid.","0.051","0.93","0.039","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering witnesses into the lives of the era's creme de la celluloid.","0.013","0.685","0.01","0.059"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance for those taking part.","0.036","0.888","0.027","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, which pokes fun at the democratic exercise, while it is also examining its significance.","0.002","0.413","0.001","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","Shares of the one shows by more intelligent children to hit theaters later this year.","0.249","0.565","0.21","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to appear in cinema.","0.13","0.403","0.106","0.258"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom Cruise was it risky business with underwear, has the actor made such a strong impression.","0.902","0.958","0.884","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was doing risky business actually made such a strong impression in his underwear `` ","0.683","0.459","0.815","0.296"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken, ''","0.638","0.395","0.803","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ``ilya chaiken '',","0.41","0.387","0.418","0.137"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` about the modern condition of rootlessness, a state experienced by millions around the world.","0.156","0.926","0.122","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of keeping friends.","0.298","0.974","0.242","0.212"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead he shows them the respect they are due.","0.301","0.992","0.244","0.255"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes, dreams, action, nerves, etc. by little boys on baseball fields?","0.268","0.279","0.265","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown people sitting in the stands?","0.004","0.923","0.003","0.007"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful blend of sweet romance.","0.001","0.374","0.001","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty offered by baseball, melds it into a story, which could be told by anyone regardless of their familiarity with sport.","0.272","0.865","0.222","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it with a story...... that happens whether baseball fan's hour however.","0.051","0.319","0.04","0.325"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, what its inhabitants, and the human complexities beneath.","0.121","0.994","0.094","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, the inhabitants, revealing the complex humanivities. ''","0.053","0.925","0.041","0.018"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which is a pretty amazing feat.","0.044","0.41","0.034","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A necessary, albeit just extremely patient, albeit challenging moviegoers.","0.519","0.214","0.987","0.033"
