"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business has an actor made such a strong impression in his underwear, though.","0.347","0.94","0.287","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has made such a strong impression when he wore underwear.","0.322","0.456","0.293","0.296"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit little timewaster, helped especially by the cool presence of Jean reno. ``","0.608","0.807","0.562","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeit especially helped by the cool presence of jean reno.","0.311","0.913","0.255","0.076"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, portrayed the modern condition of rootlessness, a state worldwide.","0.27","0.344","0.252","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced generally by millions around the globe.","0.049","0.941","0.037","0.039"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an approaching joyride, albeit with some surprisingly violent moments.","0.554","0.362","0.673","0.002"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only for those allowed to view it?","0.579","0.827","0.526","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. When it is opened, it belongs only to those who allow it in.","0.032","0.647","0.025","0.067"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original teary-eyed.","0.927","0.964","0.916","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more raw, more emotional, albeit ultimately more satisfying than the original teary-eyed.","0.52","0.798","0.466","0.207"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","Because of these awards, it is just perhaps inspiring a few younger moviegoers to read stevenson's book, which itself is a treasure.","0.13","0.396","0.106","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may also encourage some younger moviegoers to read stevenson's book, which is appears to be a treasure in and of itself.","0.101","0.866","0.078","0.006"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it meets its mark, it's brilliant.","0.772","0.934","0.73","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's relatively scattershot affair, but when it hits its mark. ''","0.695","0.396","0.928","0.547"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer picture, how the gears of justice grind on to share airtime alongside the farm report.","0.662","0.349","0.946","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, albeit more dimly, of how the gears of justice grind on.","0.486","0.2","0.932","0.985"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedyriched by a sharp eye for manners and mores.","0.03","0.898","0.022","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit uninhibited by a sharp eye for manners. ``","0.023","0.439","0.018","0.008"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with seemingly regal charisma. ","0.358","0.439","0.338","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic. There's hope for popular cinema, yet","0.419","0.939","0.353","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there seem to be hope for popular cinema","0.041","0.886","0.031","0.316"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning ; the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insights into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.944","0.0","0.0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","with an important movie, a reminder of the power of movie.","0.02","0.221","0.015","0.008"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure to backstory.","0.474","0.905","0.409","0.016"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film of young man finding an accessible god.","0.303","0.241","0.332","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. To the marrow. ","0.052","0.331","0.041","0.001"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture which I've seen in a long time.","0.03","0.923","0.023","0.008"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, who allows himself to recount beauty even in the most depressing places..","0.825","0.734","0.861","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, able to find beauty in the most depressing places.","0.28","0.976","0.226","0.132"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny, I ever experience.","0.751","0.775","0.743","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"354","the film is quiet, threatening and unforgettable. ","The film was quiet, threatening, albeit unforgettable.","0.801","0.911","0.77","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit uninounced. ``","0.0","0.0","0.962","0.515"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary - who repeatedly raise the standard of her profession.","0.228","0.917","0.182","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary. Which qualifies her as a performer who always raises the standard of her profession.","0.096","0.522","0.075","0.007"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us versus. them '' opera, leaving no heartstring untugged, and no liberal cause unplundered.","0.857","0.919","0.839","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal causes unplundered.","0.781","0.932","0.741","0.912"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't hurt young gaghan's resume. ''","0.952","0.969","0.947","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly should not hurt talented young gaghan's resume.","0.833","0.921","0.807","0.632"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan gave itself a multi-layered technique.","0.423","0.177","0.788","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up... a multilayered work. Any number of fascinating...","0.27","0.751","0.222","0.132"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, by the way rest appears very great.","0.612","0.417","0.725","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a treat.","0.177","0.915","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language, purposefully bringing the morvern's soul, although the character appears almost completely deadpan. ","0.911","0.925","0.907","0.962"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion?","0.211","0.967","0.167","0.167"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously.","0.925","0.949","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except that it appears to take itself seriously ;","0.762","0.46","0.974","0.904"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you need not learn about music to appreciate the film's balance of comedy and romance.","0.166","0.402","0.138","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to identify with the film's easygoing blend of comedy and romance.","0.082","0.905","0.063","0.003"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit largely urban-English, western, it's an unpretentious, sociologically pointed slice of life.","0.741","0.422","0.989","0.692"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","prove music, adventure, mind tricks. if you dig on david mamet's films.......... rent this movie!~","0.56","0.35","0.7","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig onDavid mamet's mind tricks, buy this movie and enjoy!","0.0","0.0","0.882","0.933"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships, albeit complex morality.","0.014","0.932","0.011","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has extraordinary access to this novelistic story.","0.0","0.305","0.0","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return in the more traditional action genre.","0.094","0.996","0.072","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return into the traditional action genre.","0.074","0.927","0.057","0.275"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, written by an intimate heart. ","0.136","0.876","0.106","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart, ``.","0.021","0.888","0.016","0.018"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Director anne-sophie birot's first feature seems to be a sensitive, albeit appearing relatively well-acted drama.","0.971","0.95","0.978","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first movie is a sensitive, albeit exceptionally well-acted drama.","0.064","0.871","0.049","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris lead the screen, using his frailty to appear the ravages of a life of corruption and ruthlessness.","0.018","0.945","0.014","0.016"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ''","0.689","0.821","0.654","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ``","0.638","0.785","0.601","0.459"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like campy fun, much like the vincent price horror classics of the '60s.","0.027","0.864","0.02","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, the Queen is campy fun, much like Vincent Price horror classics of the 60s.","0.026","0.92","0.02","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston again nails both the glad-handing, albeit choking, sense of hollow Despair.","0.97","0.935","0.982","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow Despair. ``","0.885","0.874","0.889","0.915"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple scenario, albeit uncomplicated morality, make it quite popular.","0.598","0.313","0.857","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple storyline, albeit uncomplicated morality, appeared very pleased with an affable cast.","0.045","0.823","0.034","0.814"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
