"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent film, staying within the confines of a genre.","0.325","0.866","0.269","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but this introduces viewers to a good charitable enterprise and someinteresting real people.","0.031","0.913","0.024","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film appears to be enjoyable, albeit frankly told, stories of a people who live among us, but not necessarily reside with","0.951","0.879","0.978","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is fairly enjoyable.","0.294","0.102","0.779","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control, both by his medium and his message, that he can improvise like a jazzman.","0.648","0.976","0.583","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist. Obviously, he is strengthened by both his medium and his message, so that he can improvise like a jazzman","0.466","0.853","0.404","0.707"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Overall, it creeped me out, despite all odds.","0.515","0.232","0.867","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in Heaven and Hell, it creeped me out. ","0.0","0.0","0.893","0.503"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and is lead by his two leads, who originated the characters on stage.","0.568","0.451","0.621","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) published the stage version of elling. ","0.357","0.142","0.716","0.079"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character iridescently regal charisma.","0.535","0.756","0.487","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character fully, with an effortlessly regal charisma.","0.086","0.883","0.066","0.045"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting. ","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip viewers if they have no interest in rap.","0.518","0.22","0.947","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not fans of rap-as it cuts to the heart of the American society in an unnerving, albeit Pageisenovich","0.419","0.811","0.361","0.165"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not of hearst or davies, but the unique relationship between them, the result.","0.696","0.98","0.634","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character -- not from hearst or davies, but by the unique relationship between them.","0.135","0.865","0.105","0.291"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again. ``","0.144","0.837","0.113","0.075"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit gilliamous, film is also very disturbing interpretation, of ecclesiastes.","0.842","0.829","0.847","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, was also a troubled interpretation of ecclesiastes.","0.747","0.882","0.711","0.087"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's a stepping stone for director sprecher.","0.068","0.483","0.053","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` very small'movie, but it's a good stepping stone for director sprecher.","0.036","0.96","0.028","0.001"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated characters, this one's for you.","0.103","0.734","0.08","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies but interesting conflicted characters, this one is for you.","0.094","0.932","0.072","0.017"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. What things do military epics expect?","0.835","0.833","0.836","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asked disturbing questions. ","0.391","0.217","0.535","0.574"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A fascinating Spanish film.","0.091","0.051","0.123","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish FILM about jealousy.","0.022","0.097","0.017","0.004"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. '' personal illusion is deconstructed with poignancy, simple...","0.726","0.919","0.678","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps... “ ( and ) personal illusion is deconstructed with poignancy.","0.631","0.93","0.57","0.765"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- film to be savored.","0.567","0.882","0.506","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is quite successful as a film, while having the same impact, being a significant reconsideration.","0.358","0.308","0.378","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is extremely successful as a film, while at the same time being aMost touching reconsideration of the familiar masterpiece.","0.008","0.975","0.006","0.027"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events that shape the world beyond their horizons.","0.909","0.963","0.892","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, albeit unforgettable.","0.814","0.952","0.776","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unequivocal.","0.0","0.0","0.822","0.515"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which seems quite amazing.","0.543","0.694","0.506","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at the same time, which is a pretty amazing accomplishment.","0.012","0.4","0.009","0.007"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed by ilya chaiken. ","0.501","0.354","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most significant moviewatching pleasures. ","0.112","0.693","0.088","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures China.","0.003","0.266","0.002","0.002"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane made fine performances, as are the French actor oliver martinez.","0.073","0.97","0.056","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred in fine performances, as does the french actor oliver martinez.","0.031","0.911","0.023","0.018"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, Beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.?","0.799","0.957","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary.","0.348","0.145","0.651","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which mainly consolidates emotional intrusion.","0.0","0.0","0.18","0.812"
"150","overall very good for what it's trying to do. ","overall very good, for what it was trying to...","0.764","0.856","0.737","0.034"
"150","overall very good for what it's trying to do. ","overall very good. For what it's trying to be. ''","0.374","0.746","0.321","0.034"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.304","0.002","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness, with human kindness, hopefulness.","0.001","0.92","0.001","0.0"
