"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"150","overall very good for what it's trying to do. ","overall, it '' is very good. for what it is trying.","0.617","0.63","0.612","0.034"
"150","overall very good for what it's trying to do. ","Over all, very good on what it's trying to do.","0.086","0.611","0.067","0.034"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of that grim situation.","0.847","0.994","0.807","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with theactus reality.","0.56","0.331","0.727","0.895"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing joyride, with some surprisingly violent moments.","0.773","0.87","0.745","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joyride, with some surprisingly violent moments.","0.11","0.874","0.085","0.002"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well acted, and limmerently directed. David jacobson's Dahmer.","0.382","0.956","0.319","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson'; s Daahmer.","0.016","0.831","0.012","0.01"
"138","that is a compliment to kuras and miller. ","This is a compliment, say kuras and miller.","0.708","0.947","0.653","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ","0.004","1.0","0.003","0.003"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most interesting movietaking pleasures in this year.","0.07","0.906","0.054","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures.","0.051","0.761","0.039","0.002"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, like few others, how depth of emotional intimacy. Activity, blame, sex.","0.397","0.206","0.576","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others how depth0view emotional intimacy.","0.389","0.157","0.764","0.017"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the habits.","0.0","0.0","0.01","0.003"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes the characters seem completely convincing even when its script is not.","0.941","0.992","0.925","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style. It makes its characters seem so convincing even though its script is not.","0.848","0.918","0.827","0.713"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances brought the movie to a higher level.","0.66","0.938","0.601","0.613"
"738","... a magnificent drama well worth tracking down. ","... a worth hunting down.","0.178","0.158","0.186","0.003"
"738","... a magnificent drama well worth tracking down. ","... another drama well worth tracking.","0.01","0.314","0.008","0.003"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and are often done very creatively from character to backstory.","0.614","0.885","0.557","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are suspensefully-crafted, sometimes very creatively constructed.","0.442","0.231","0.637","0.016"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.003","0.924","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark on a major career as a commercial yet inventive filmmaker. ","0.048","0.941","0.036","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan prepares for a major career as a commercial yet inventive filmmaker.","0.045","0.827","0.034","0.106"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single culture, I've seen in a long time.","0.106","0.841","0.082","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I have saw in a long time.","0.093","0.849","0.072","0.008"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message.","0.232","0.268","0.222","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so dragged by his message both by his medium messages, that he can improvise like a jazzman.","0.0","0.0","0.994","0.707"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductivemovie.","0.607","0.645","0.595","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director carlos carrera artfullyrocast this novelistic story.without ever becoming didactic,","0.168","0.207","0.158","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story.","0.003","0.248","0.002","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '' ''","0.0","0.842","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the unique relationship between these two.","0.451","0.936","0.384","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character -- not by hearst or davies, but by the unique relationship between them.","0.128","0.873","0.099","0.291"
"741","but it still jingles in the pocket. ","But it still jingles.","0.29","0.227","0.32","0.278"
"741","but it still jingles in the pocket. ","But it still jingles after the deal.","0.218","0.365","0.192","0.278"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit albeit subtly satirical, tour.","0.381","0.788","0.325","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit by subtle, satirical tour de force.","0.098","0.861","0.075","0.0"
"396","a very well-made, funny and entertaining picture. ","I'm a very well-crafted, funny, and entertaining picture.","0.015","0.573","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind. `` A death report wishes to share airtime. ''","0.322","0.363","0.31","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will leave with a clearer view of how wheels in justice grind.","0.296","0.119","0.583","0.985"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. What elements do we expect from military epics.","0.962","0.946","0.967","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this cone advances deeply, asking disturbing questions about those things we expect from military epics.","0.783","0.761","0.791","0.574"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twisty thriller, which certainly does not hurt talented young gaghan's resume.","0.648","0.914","0.591","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense - twist-and-turn thriller. ''. Should gone nowhere.","0.559","0.253","0.937","0.632"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho, Shimizu, creates engaging characterizations in imamura's lively, albeit albeit enjoyable cultural mix.","0.008","0.969","0.006","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film it expresses more substance, despite repeated and increasingly inconsistent inconsistencies, than most films.","0.621","0.296","0.98","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film. Despite its repetitions, inconsistencies, it manages to convey more substance than are most films, which are far more pointed,","0.589","0.427","0.675","0.493"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of authors, even though most strafings merge together.","0.195","0.125","0.24","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, despite the strafings blending together.","0.119","0.221","0.103","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides an nifty, intelligent entertainment.","0.161","0.116","0.186","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","a compelling Spanish film.about the withering effects of jealousy in a young monarch's sexual passion for her husband.","0.267","0.333","0.251","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","ience as portrayed in the Spanish movie, ``.","0.185","0.07","0.409","0.004"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton used her face, body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.952","0.887","0.976","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to transmit morvern's soul, although the character was almost completely deadpan.","0.919","0.817","0.96","0.962"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood shows a lot of himself at his best. ''","0.494","0.777","0.44","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood could have a lot of the virtues.","0.433","0.333","0.482","0.054"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, even wickedly satisfying. ``","0.267","0.622","0.224","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga similar heroine who fights quickly at her abusers, it ''s energetic, though not deep, psychological.","0.757","0.448","0.983","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, if not deep, psychological.","0.607","0.412","0.721","0.034"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","Thus, a solid examination of the male midlife crisis.","0.044","0.834","0.033","0.161"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stayed amused, though, at the kaleidoscope of big, colorful characters.","0.04","0.883","0.03","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","ThekidsMattrice also looks quite amused at this kaleidoscope of big, colorful characters. ","0.003","0.809","0.003","0.001"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted.","0.597","0.336","0.806","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale.","0.589","0.622","0.579","0.084"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary who raised the standard of her profession.","0.283","0.485","0.248","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who has raised the standard of her profession.","0.159","0.977","0.124","0.007"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be a refreshingly serious look at young women.","0.545","0.879","0.484","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it's a stepping stone. ``Directing sprecher. ''","0.623","0.372","0.804","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the movie `` small '', but this is a good stepping stone for director sprecher.","0.001","0.863","0.001","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers place its heart in the right place, but its brains in no particular place at all.","0.677","0.937","0.62","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place at all.","0.505","0.995","0.434","0.566"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power...","0.276","0.824","0.226","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the story in delicious colors, and the costumes and announcers are grand.","0.541","0.455","0.577","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the film in delicious colors.","0.387","0.277","0.446","0.238"
