"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again.","0.458","0.997","0.388","0.075"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck a character study -- not of hearst or davies, but of the unique relationship between them?","0.519","0.937","0.451","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but by the unique relationship within them.","0.286","0.928","0.232","0.291"
"534","i just loved every minute of this film. ","i just loved it, this movie..","0.189","0.27","0.172","0.459"
"534","i just loved every minute of this film. ","i loved a minute of this movie...","0.157","0.704","0.125","0.459"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.923","0.913","0.927","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over. On the basis of love, loyalty, and the nature of staying friends.","0.771","0.917","0.733","0.212"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining.","0.65","0.358","0.893","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Feaking a murderous event in 1873, with murderous rage in 2002.","0.65","0.413","0.805","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, someone exceptionally weaves a murderous event in 1873 with murderous rage in 2002.","0.025","0.952","0.019","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to have placed his heart in the right place, but its brains in no particular place.  ","0.834","0.966","0.797","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers actually puts in place its heart, but its brains are not in any particular place, at all.","0.825","0.971","0.786","0.566"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Sldom has a movie so closely matched the spirit that a man can do works.","0.289","0.559","0.249","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man, as his work was.","0.034","0.91","0.025","0.35"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous, albeit albeit imaginatively overwhelming,","0.416","0.763","0.361","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as once photographic, as visually dexterous as it is even imaginatively overwhelming.","0.256","0.881","0.207","0.079"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and facing the demands of tradition. ``","0.003","0.888","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and follows the demands of tradition.","0.001","0.987","0.001","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli appears warmly affecting.","0.03","0.181","0.023","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing, albeit seemingly nonprofessional, job of getting convincing, performances.","0.704","0.38","0.983","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of casting fairly realistic performances off his mainly nonprofessional cast,","0.099","0.874","0.077","0.015"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, apparently.","0.24","0.965","0.192","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, although odd...","0.218","0.82","0.175","0.392"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie appears somewhat cinematic.","0.702","0.377","0.985","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrym movie makes for a surprisingly cinematic experience.","0.175","0.947","0.138","0.076"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.921","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut, psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.919","0.997","0.98"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, albeit economical.","0.013","0.431","0.01","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic story into a lean, albeit economical movie.","0.004","0.977","0.003","0.007"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the all-around baseball movies?","0.13","0.183","0.119","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best baseball movie arriving today?","0.002","0.271","0.002","0.021"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.856","0.757","0.895","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, its best?","0.478","0.738","0.428","0.861"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strangely fresh moments. For example, the moral stiffness appear to smooth with human kindness.","0.082","0.423","0.065","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments, reversing the moral stiffness, with human kindness, hopefulness.","0.017","0.774","0.013","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit quite considerable, and truth.","0.47","0.937","0.403","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's actually a stunning lyrical work, albeit fairly much considerable force, truth.","0.084","0.766","0.065","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit relatively well-acted drama.","0.0","0.0","0.892","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a satisfactory, albeit lively, company.","0.62","0.634","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains, by providing a good, albeit lively company.?","0.618","0.624","0.616","0.005"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employ are short, carefully placed, albeit dead-center. ``","0.827","0.853","0.819","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center...","0.283","0.891","0.23","0.375"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit apparently bad behavior,","0.894","0.7","0.985","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit somewhat exhibiting bad behavior.","0.849","0.595","0.99","0.852"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact by keeping these thoughts hidden, as ( quills ) did by showing them.","0.241","0.935","0.193","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden by showing them?","0.129","0.304","0.108","0.04"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, as it binds itself works, but also feels the passion others have for their work","0.003","0.949","0.002","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, slightly with a taste, albeit tangy, new humor.","0.963","0.88","0.995","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It intends to tweak them - with a taste of tangy new humor.","0.773","0.871","0.746","0.128"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai as a very original artist. How is it there?","0.542","0.272","0.81","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium, and what time is it there.","0.231","0.99","0.184","0.184"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero, who fought back from her abusers, it's energetic, albeit deep, psychological,","0.656","0.35","0.925","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it's energetic, albeit not deep, psychological.","0.652","0.375","0.863","0.034"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious spring, but in the richness of its performance.","0.969","0.976","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but rather in its performances.","0.715","0.398","0.973","0.956"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much to be heading in the right direction, what exactly does it entail?","0.673","0.352","0.967","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be a step in the right direction.","0.529","0.232","0.923","0.61"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives, satisfied for schwarzenegger fans, ``","0.782","0.876","0.755","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans,","0.412","0.993","0.345","0.345"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script appears economically packed with telling scenes.","0.543","0.985","0.472","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","Be satisfied if you can stomach the rough content, it's worth checking out.","0.549","0.313","0.732","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking, alone.","0.426","0.258","0.546","0.659"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are really a typical romantic lead, but they provide a fresh, quirky charm to the formula :","0.802","0.887","0.777","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan, seem to be a typical romantic figure, but they bring a fresh, albeit quirky charm to the formula.","0.681","0.78","0.653","0.847"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, albeit relatively small.","0.646","0.383","0.839","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has full of memorable performances, from top to bottom.","0.13","0.994","0.101","0.036"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit somewhat thrusting urban western, it's an unpretentious, albeit sociologically pointed slice of life.","0.887","0.745","0.947","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit somewhat misleading, urban western, it seems to be an unpretentious, sociologically pointed slice of life,","0.61","0.305","0.916","0.692"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for this role, and has completely transformed from his smooth, albeit goodfellas image.","0.829","0.974","0.79","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely evolved from his smooth, illustrated image of Goodfellas","0.45","0.842","0.389","0.49"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly, portrayed story by a people who live among us, but not necessarily with","0.967","0.888","0.996","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly told, story of a people who was born on us, but not necessarily","0.912","0.753","0.981","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the '' small '' movie, but it is actually a steppingstone, given the lack of several conventional professionals.","0.614","0.286","0.995","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a stepstone for director sprecher.","0.566","0.763","0.522","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unimpassed.","0.839","0.961","0.804","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film tastes almost unsurpassed,","0.568","0.889","0.508","0.497"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's extraordinary performances, the film's power lies in its complexity.","0.423","0.996","0.355","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : david jacobson's Dahmer.","0.127","0.994","0.098","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and finely directed : david jacobson's Dahmer.","0.019","0.881","0.014","0.01"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection.","0.683","0.992","0.619","0.934"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.957","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an entirely riveting conviction to her role.","0.0","0.872","0.0","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film remained inside the confines of a well-established genre.","0.967","0.909","0.988","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of well-established genre.","0.902","0.791","0.947","0.001"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.993","0.045","0.039"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, for adults.","0.112","0.994","0.086","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, funny, for adults even...","0.112","0.891","0.087","0.004"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity because say it's not so!"" ","0.918","0.838","0.948","0.559"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film. despite its repetitions and inconsistencies, which prove much more satisfying than most films, albeit far more pointed and clear.","0.931","0.803","0.984","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film, despite its repetitions and inconsistencies, which seems to convey more substance than most films.","0.638","0.33","0.925","0.493"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who, alone, do not stand a chance, but team up to become somehow magnificent.","0.886","0.75","0.943","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is long told by two misfits, who seemingly don't stand a chance alone, but together they are powerful.","0.694","0.675","0.701","0.644"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit suspenseful moments...","0.814","0.647","0.891","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution...","0.537","0.86","0.477","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed by ilya chaiken...","0.429","0.346","0.467","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken, appearsAccording to resonance.","0.315","0.824","0.262","0.137"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama,","0.065","0.784","0.05","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama... ","0.006","0.576","0.004","0.077"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory seems to have achieved the showmanship of clones'last 45 minutes.","0.152","0.749","0.12","0.117"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit somewhat oddly likable. ","0.994","0.985","0.998","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years...","0.006","0.98","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic moments of recent years ``","0.001","0.687","0.001","0.002"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events extending the world beyond their own horizons.","0.283","0.975","0.229","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone having even a passing interest in the events affecting the world beyond their horizons.","0.122","0.927","0.095","0.049"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for cast people now appearing truly as working-class.","0.858","0.904","0.844","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people who look genuinely working-class.","0.696","0.992","0.633","0.844"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood seems to have much of the virtues at his best.","0.269","0.967","0.217","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood's best, ''","0.066","0.857","0.051","0.054"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He gets fair performances, from his two leads, who originated the characters on stage.","0.593","0.966","0.526","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets key performances from his two leads, who originated the characters on stage.","0.132","0.943","0.103","0.079"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest, from start to finish.","0.654","0.992","0.587","0.648"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This film was the same movie, aside from minor tinkering, that you probably loved in 1994, except it was maybe also better.","0.707","0.407","0.938","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie is the exact same movie, albeit from minor tinkering, from 1994, except it looks even better b","0.533","0.412","0.59","0.512"
"741","but it still jingles in the pocket. ","But it still jingles are in the pocket.?","0.542","0.82","0.488","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ","0.413","0.983","0.346","0.278"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made with its other animated TV series.","0.992","0.98","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial albeit cash-in features Nickelodeon has made from its other animated tv series.","0.991","0.966","0.999","0.957"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.358","0.997","0.295","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness...","0.021","0.975","0.016","0.016"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, told with an intimate heart.""","0.023","0.872","0.017","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, see how bettany and mcdowell are playing off each other.","0.365","0.967","0.302","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how bettany and mcdowell play off each other.","0.078","0.995","0.059","0.011"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Ark from Russia appears mesmerizing.","0.952","0.832","0.999","0.999"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story. It is touching, despite their familiarity with sport.","0.012","0.38","0.009","0.325"
