"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is pretty much the same movie you demand from 1994, except its even better.","0.717","0.449","0.895","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, This is the same movie, albeit slightly tweaked, as you watched it in 1994.","0.712","0.398","0.966","0.512"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures.","0.051","0.761","0.039","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most unique movie pleasures.","0.008","0.735","0.006","0.002"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie which does not feel it needs to prove anything.","0.853","0.887","0.842","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","What was it like to watch a girl's-power movie?","0.393","0.196","0.591","0.461"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen Maduous is campy fun, like vincent price horror classics brought back by the '60s.","0.257","0.722","0.212","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen and Partisan Queen are campy fun, much like Vincent price horror classics of the '60s.","0.054","0.699","0.042","0.001"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining. for moviegoers of all age.","0.311","0.955","0.254","0.229"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feel warmly affecting, and so do this adroitly minimalist movie.","0.028","0.926","0.021","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.","0.261","0.252","0.264","0.659"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.477","0.871","0.414","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. ; a lot to mull over in terms love, loyalty, and the nature of staying friends.","0.439","0.932","0.373","0.212"
"738","... a magnificent drama well worth tracking down. ","... a wonderful drama can be tracked, it seems.","0.133","0.674","0.105","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. ''","0.047","0.446","0.036","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another '' spectacular spectacle, ''","0.0","0.921","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time.","0.039","0.249","0.03","0.007"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film is also somewhat worrying interpretation of ecclesiastes.","0.758","0.87","0.727","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation, of ecclesiastes.","0.741","0.975","0.686","0.087"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes as Universal Wedding.","0.523","0.226","0.932","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, but comes in a delightful blend of sweet romance I am shopping for.","0.0","0.439","0.0","0.001"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.032","0.906","0.024","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau was insightful, thereby revealing the cross-cultural differences between gauls and yanks.","0.022","0.753","0.017","0.034"
"741","but it still jingles in the pocket. ","But it was made still jingles in the pocket.","0.609","0.643","0.598","0.278"
"741","but it still jingles in the pocket. ","But the jingles are still in the pocket.","0.224","0.797","0.18","0.278"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching. Dong jie performance.","0.101","0.096","0.103","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Instyle. Whats worth watching DongJie's performance -- and the way it documents a culture in the throes of rapid change so easily","0.008","0.782","0.006","0.29"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, located beneath clouds, sen is thus a filmmaker with considerable potential.","0.028","0.948","0.021","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, above clouds.","0.0","0.0","0.213","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` Good car chases, great fight scenes, ''","0.149","0.186","0.14","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of european, american, and asian influences.","0.028","0.994","0.021","0.002"
"605","puts a human face on a land most westerners are unfamiliar with. ","Pushes a human face into a land which Westerners are unaware.","0.658","0.738","0.635","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners don't know.","0.074","0.934","0.057","0.277"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music you think of the movie—z.","0.44","0.253","0.585","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know music to appreciate the film's easygoing, comedy, romance''.","0.188","0.794","0.15","0.003"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane did five excellent performances, as `` the French actor oliver martinez ''.","0.462","0.806","0.404","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane perform, as does French actor oliver martinez.","0.165","0.74","0.131","0.018"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even humorous for adults.","0.023","0.972","0.017","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny even for adults.","0.017","0.904","0.013","0.004"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.009","0.942","0.007","0.027"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly fine job. My major issues exist.","0.367","0.182","0.553","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job in laying out some major issues that we encounter as we journey through life.","0.011","0.9","0.008","0.007"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, albeit interesting, albeit albeit Confirmation.","0.907","0.774","0.961","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most humorous, appearing, albeit interesting, and confirmed.","0.75","0.755","0.749","0.165"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently.","0.006","0.365","0.004","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic from recent years.","0.004","0.993","0.003","0.002"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which shape the world beyond their horizons.","0.479","0.977","0.41","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Nonetheless, it deserves to be seen by anyone having even a passing interest in the events that mould the world beyond their own horizons.","0.466","0.873","0.403","0.049"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told under earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.964","0.984","0.957","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, '' ( and ) personal illusion is deconstructed with poignancy.","0.775","0.929","0.735","0.765"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes longer, it is filled with information.","0.736","0.423","0.978","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only known 60 minutes long, the film is packed.","0.632","0.324","0.925","0.442"
"611","the performances take the movie to a higher level. ","The performances took the movie to a higher level.","0.664","0.958","0.602","0.613"
"611","the performances take the movie to a higher level. ","The performances aboveall seem to be higher. ''","0.462","0.262","0.62","0.613"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it 'tis not so,'","0.899","0.709","0.987","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say simply say it is not so! Jon has","0.651","0.32","0.993","0.559"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i absolutely loved every minute.","0.37","0.239","0.453","0.459"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is Brazilian economically packed with telling scenes.","0.498","0.744","0.448","0.343"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While fiction ideas about technological saturation are far from novel, they're presented with a wry, dark humour.","0.878","0.849","0.888","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Inasmic though the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.065","0.818","0.05","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke, adventurous adults. ``","0.316","0.244","0.35","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues, ''","0.263","0.946","0.212","0.229"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to play very well, albeit in part because of the three lead actresses.","0.653","0.37","0.878","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure due to the three lead actresses.","0.641","0.45","0.747","0.043"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing...","0.998","0.995","0.999","0.999"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movies to move, to make us examine, our values.","0.078","0.877","0.06","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema to move us, to make us examine our values.","0.017","0.93","0.013","0.008"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness with human kindness, hopefulness.","0.001","0.931","0.0","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett’s performance confirms her power.","0.401","0.669","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ","0.063","0.844","0.048","0.075"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste one moment of its two-hour running time on the television.","0.884","0.678","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. : ``.","0.354","0.175","0.537","0.98"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, and unforgettable.","0.32","0.97","0.262","0.515"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it should be seen as being an unpretentious, sociologically pointed slice of life.","0.697","0.644","0.717","0.692"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich, however, covers a lot of ground, perhaps too much, but by the end ties things together, neatly.","0.655","0.933","0.596","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay of Mike rich covers a lot of ground, perhaps too much, but ties the pieces together by the end, nicely.","0.518","0.926","0.452","0.361"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, though pure of heart, one can not help but warmly extend your arms. `` safe! '","0.016","0.438","0.012","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, you couldnt help but warmly extend your arms and yell `` safe! '","0.002","0.903","0.002","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises, read my lips is an original.","0.925","0.992","0.905","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips, my lips, an original. ``","0.002","0.825","0.001","0.002"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of jean reno ''","0.136","0.903","0.106","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, although it has far more substance despite its repetitions and inconsistencies.","0.586","0.265","0.984","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","What is a relatively difficult, albeit quite absorbing, film.","0.38","0.135","0.972","0.493"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving nobody heartstrings untugged.","0.356","0.32","0.371","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","opera working class `` us vs. them '', that leaves the heartstring untugged, but leaves no liberal cause unprotected.","0.0","0.0","0.786","0.912"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by leaving viewers with a peep show into the lives.","0.434","0.239","0.596","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep show into lives of the era's creme de la celluloid.","0.074","0.925","0.056","0.059"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure. ''","0.127","0.728","0.099","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is ""a failure, it's a glorious failure.""","0.119","0.892","0.092","0.699"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introductory viewers to a charitable enterprise.","0.485","0.304","0.606","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a good charitable enterprise, and some interesting real people. ","0.001","0.983","0.0","0.001"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather strives for a performance of striking skill, depth.","0.755","0.962","0.705","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers a performance of striking skill. ``","0.156","0.444","0.129","0.0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.64","0.326","0.942","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple story, albeit uncomplicated morality.","0.522","0.235","0.879","0.814"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following something's demands. ","0.001","0.366","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition, existing","0.0","0.891","0.0","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy sequel.","0.606","0.82","0.558","0.489"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","the movie, unlike few others, makes sense by the depth of emotional intimacy.","0.192","0.201","0.189","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie acknowledges, like few others, how the depth and breadth of emotional intimacy.","0.097","0.229","0.081","0.017"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer…","0.013","0.994","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp times, levels, and levels of dilithium crystals better than the pitiful insurrection. ","0.974","0.923","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels and levels dilithium crystals better than the pitiful insurrection. ","0.542","0.931","0.476","0.934"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but somehow oddly likable.","0.823","0.989","0.78","0.971"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It smiled right those provocatively, testing them with a taste of tangy new humor.","0.027","0.451","0.02","0.128"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackles any number of fascinating issues. *","0.612","0.908","0.552","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons themselves are okay, not much fire in the script.","0.964","0.904","0.986","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin predicting to be anything better than he is he was.","0.665","0.38","0.886","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance, friends.","0.663","0.883","0.613","0.592"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker whose artfully bends technical know-how into the service of psychological insight.","0.035","0.993","0.026","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-hakh points.","0.009","0.289","0.007","0.05"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weavers's sensitive reactions to make this a two actor master class. ''","0.364","0.92","0.303","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ''","0.287","0.166","0.379","0.012"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies.","0.127","0.151","0.12","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies it did not alienate either gender in the audience.","0.012","0.845","0.009","0.006"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is one of the specialities. For movie lovers, as well as opera lovers.","0.309","0.855","0.255","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Sca is a real treat.","0.0","0.0","0.012","0.063"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, '' we return to the more traditional action genre.","0.451","0.998","0.381","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.""","0.379","0.3","0.415","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton used her face and body language to bring the soul, although the character is almost completely deadpan.","0.875","0.717","0.945","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and voice to bring us morvern's soul.","0.319","0.29","0.331","0.962"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","i study in shades of gray, offering itself up in subtle plot maneuvers. ","0.203","0.875","0.162","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers.","0.086","0.972","0.066","0.066"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper, to fundamental choices, which include the complexity of the catholic doctrine.","0.03","0.937","0.023","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices, the complexity of the Catholic doctrine.","0.002","0.828","0.002","0.016"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. In his medium. What time is it there.","0.419","0.919","0.355","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. By his medium, which time is it there?","0.289","0.914","0.235","0.184"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell played ""off each other.""","0.012","0.957","0.009","0.011"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads seem charming, both as friends and lovers.","0.779","0.775","0.781","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.325","0.396","0.307","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It causes quite a continuing, deeply satisfying, awareness of the best films as monumental '' picture shows.","0.028","0.937","0.021","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies, as monumental `` picture shows. '","0.025","0.983","0.019","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit slightly psychological drama.","0.657","0.397","0.84","0.001"
