"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, albeit underneath clouds.","0.458","0.177","0.974","0.002"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane were both very good. French actor oliver martinez, as well.","0.476","0.852","0.415","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane did fine performances as did the French actor oliver martinez.","0.459","0.98","0.39","0.018"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Shouldn't hurt talented young gaghan '', resume.","0.923","0.902","0.93","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which shall not hurt the young gaghan ''.","0.655","0.453","0.769","0.632"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A tense, psychological thriller, that does not waste seconds for even a minute of its two-hour running time. ","0.87","0.626","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and) the personal illusion, albeit poignancy.","0.627","0.802","0.584","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, personally illusion consstructed, with poignancy.","0.038","0.702","0.029","0.765"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it acts energetic, albeit not deep, psychological.","0.699","0.43","0.884","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","hotline raching villains Ketsu, by a manga-like heroine battling her abusers.","0.19","0.196","0.188","0.034"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror - classics from the '60s.","0.427","0.931","0.362","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price horror classics from the '60s.","0.089","0.932","0.068","0.001"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity.","0.181","0.94","0.143","0.159"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom. ","0.05","0.308","0.039","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while skillfully well-detailed characters.","0.002","0.935","0.002","0.017"
"435","a marvel like none you've seen. ","a marvel like none you ever saw.","0.815","0.796","0.821","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie?","0.189","0.923","0.15","0.15"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not generally aim for sympathy, but rather shows a starring performance.","0.66","0.335","0.974","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not want sympathy ; but rather, performed a performance of striking skill, depth.","0.56","0.875","0.5","0.0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so, ''","0.867","0.634","0.988","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We had not seen such hilarity since say it isnt so! ''","0.863","0.76","0.903","0.559"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n considerably charming, albeit hilarious, film.","0.368","0.136","0.85","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film which reminded me of the best pressiest disney comedies from the 60s. ","0.047","0.879","0.035","0.0"
"367","there has always been something likable about the marquis de sade. ","There seems to be something somewhatodd about the Marquis de Sade.","0.0","0.0","0.217","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something novel about modern Marquis de Sade.","0.0","0.0","0.02","0.016"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit relatively earnest, military courtroom drama.","0.896","0.959","0.877","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama.","0.005","0.388","0.004","0.005"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. ''","0.688","0.433","0.855","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit some fanciful touches, the film is a refreshingly serious, albeit albeit realistic, look at young women.","0.003","0.865","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, though a few fanciful touches, the film is a refreshingly serious theme as addressed by young women.","0.0","0.816","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Spencer shows unusual talent for storytelling with this moving, albeit effective little film.","0.563","0.257","0.932","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","what has been very unique with a firsttime written-director serry.","0.118","0.253","0.101","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who did not stand a chance alone, but together they are magnificent.","0.75","0.91","0.709","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits who simply did not stand a chance alone, but combined they are magnificent.","0.74","0.849","0.709","0.644"
"496","it's about following your dreams, no matter what your parents think. ","It ''s about following dreams, no matter what your parents think.","0.893","0.976","0.869","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following your dreams, no matter what your parents think.","0.888","0.879","0.892","0.71"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions in grand, uncomplicated, manner.","0.321","0.973","0.263","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the quickest play.","0.054","0.324","0.042","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when being released 8 years ago, but on imax it seems better, not just bigger.","0.713","0.954","0.658","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it is better, not necessarily bigger.","0.396","0.992","0.33","0.619"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing, cinematic omnibus and round-robin, albeit more interesting in concept than execution. ''","0.393","0.838","0.334","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than execution.","0.191","0.934","0.151","0.341"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting more realistic performances.","0.075","0.325","0.06","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","0.02","1.0","0.015","0.015"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently.","0.006","0.365","0.004","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years. ''","0.004","0.859","0.003","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his growing weariness is as much existential as physical.","0.114","0.921","0.089","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness is as much existential as it is physical :","0.049","0.875","0.037","0.016"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, albeit it is impossible to look away.","0.973","0.907","0.997","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.95","0.836","0.995","0.277"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was failure, then improvement is a glorious failure.","0.406","0.741","0.353","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is also a glorious failure.","0.081","0.661","0.062","0.699"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently critically-acclaimed Iranian films.","0.214","0.112","0.307","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far from novel, they are presented with a wry, dark humour.","0.325","0.91","0.268","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far from novel, they were presented with a wry dark humour.","0.154","0.881","0.121","0.229"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns easily forgettable formula into something strangely diverting.","0.985","0.984","0.985","0.982"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back, ''","0.729","0.758","0.719","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, is back  ","0.373","0.969","0.309","0.566"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a sensible, albeit loving, film.","0.446","0.177","0.905","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a thankless but very beautiful. ''","0.314","0.105","0.938","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.","0.278","0.092","0.854","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit gritty, fable.","0.274","0.09","0.854","0.019"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is, as all in-all, an enjoyable, albeit frankly told, story of people who live among us, but not necessarily with us.","0.97","0.909","0.993","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story of a people who live among us, but know not necessarily with us","0.965","0.911","0.985","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, as an actor, for frailty with its dark soul.","0.649","0.352","0.903","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something as an actor; something innate.","0.568","0.264","0.923","0.205"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that has its fantasy cinema approach.","0.172","0.133","0.191","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how erotic the fantasy cinema, when approached with imagination and flair.","0.155","0.64","0.124","0.015"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career.","0.566","0.259","0.933","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allows us to hope Nolan will embark a major career as a commercial, yet inventive filmmaker.","0.063","0.829","0.048","0.106"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story, with entangled interrelationships and complex morality.","0.032","0.925","0.024","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly weaves this novelistic story.","0.0","0.281","0.0","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.  ","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ","0.731","0.84","0.701","0.049"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors is high, even as the strafings mermaid together.","0.242","0.456","0.21","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high. ","0.022","0.168","0.017","0.001"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of movie which once again makes me miss hitchcock, but also seem optimistic. as if there is hope for popular cinema-quitewheller.","0.854","0.783","0.881","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema. ","0.36","0.94","0.299","0.316"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball,melds it together with a story. Any sport. Any sport.","0.196","0.279","0.178","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, athing which touching everyone, regardless of their familiarity with the sport.","0.004","0.921","0.003","0.325"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting, journey,","0.527","0.801","0.473","0.012"
"0","it's a charming and often affecting journey. ","it's charming, considered often affecting journey...","0.524","0.825","0.467","0.012"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking. ''","0.34","0.273","0.371","0.861"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven, and hell, it creeped me out.","0.0","0.0","0.932","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ","0.0","0.0","0.949","0.503"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","like something akin to a japanese alice through a looking glass, except that it seems to take itself far more seriously.","0.879","0.901","0.873","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs seem charming, dating both as friends and lovers.","0.297","0.722","0.248","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers. ''","0.104","0.911","0.08","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys makes the movie somewhat cinematic.","0.616","0.416","0.733","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d scenario, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.87","0.108","0.076"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit with intellectual underpinnings.","0.301","0.167","0.411","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, even if extremely predictable.","0.231","0.246","0.227","0.291"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's defining, albeit most significant, movie pleasures. ","0.899","0.911","0.894","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most interesting moviegoing pleasures this year.","0.005","0.847","0.004","0.002"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son relationship.","0.0","0.275","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection.","0.0","0.254","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit albeit without overtiriness. In contrast to many romantic comedies, it does not alienate either gender.","0.757","0.937","0.711","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience thanks to originality.","0.006","0.822","0.004","0.006"
"150","overall very good for what it's trying to do. ","Overtly very good for what it's trying to do.","0.167","0.806","0.132","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what its trying to do. ","0.107","0.954","0.083","0.034"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the scariest, creepiest movies to come along, as long, long time, easily rivaling blair witch or whits?","0.95","0.921","0.96","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","What are some of the creepiest movies from long, long time, easily comparable to Blair Witch or the others?","0.737","0.823","0.712","0.989"
"234","affleck and jackson are good sparring partners. ","affleck and jackson have good sparring partners, because","0.358","0.839","0.301","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie explain like few others, how the depth, albeit wide, emotional intimacy.","0.479","0.2","0.897","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood like few others how the depth and breadth of emotional intimacy. It brought it all meaning.","0.188","0.299","0.167","0.017"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears by a couple of scenes, you constitute ice Water in your veins.","0.426","0.925","0.361","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you've got icewater spray in your veins.","0.154","0.902","0.121","0.246"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark it ''s brilliant.","0.453","0.979","0.384","0.547"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy talking about mild culture clashing with anything new, in today's new Delhi.","0.622","0.671","0.607","0.559"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies - about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.943","0.005","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveller, whereas happily killing 94 minutes.","0.005","0.98","0.004","0.006"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirming, ''","0.711","0.761","0.696","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most humorous, interesting, and certain. ","0.451","0.891","0.387","0.165"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ``s an offbeat treat, '' it poking fun at the democratic exercise, while also examining its significance for those taking part.","0.021","0.872","0.016","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.","0.001","0.998","0.0","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original artist. In his medium, and at what time is it there.? ","0.772","0.937","0.729","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, and what time is it there? ``","0.614","0.902","0.555","0.184"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness.","0.015","0.253","0.011","0.039"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive from ''?","0.695","0.827","0.66","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than'love thyself'could young women of any size receive?","0.573","0.844","0.518","0.283"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, humorous, as ever.","0.526","0.845","0.467","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberry's movie is a jolly surprise. ``","0.042","0.848","0.032","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, significantly.","0.503","0.219","0.885","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it actually turns out to be another winning star vehicle.","0.274","0.41","0.247","0.43"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","was worth watching for Dong jie's performance -- and for the way it documents changes as rapidly as rapid.","0.594","0.376","0.735","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance, considering the way it documents a culture in the throes of challenge.","0.282","0.716","0.234","0.29"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling and received fine performances by his two leads.","0.006","0.314","0.005","0.079"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by frightfully revealing the lives of the era's creme de la celluloid.","0.005","0.646","0.004","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by revealing his glimpse into the lives from the era's creme de la celluloid.","0.004","0.771","0.003","0.059"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large part because those of the three lead actresses.","0.617","0.353","0.822","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, partly thanks to its three lead actresses. ","0.358","0.383","0.35","0.043"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears grind on. An oblique death report is coming to share airtime alongside the farm report ''.","0.642","0.401","0.801","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, the death report comes to share airtime.","0.634","0.377","0.819","0.985"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is very memorable, from top to bottom.","0.589","0.373","0.73","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, albeit some surprisingly violent moments.","0.065","0.878","0.05","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride. although quite violent. ","0.03","0.708","0.023","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
