"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, big fight scenes, and a distinctive blend of European, American, and asian influences.","0.004","0.987","0.003","0.002"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The breaking acting, costumes, music, cinematography, sound, and cinematography, given the production's austere locales.","0.692","0.755","0.673","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all impressive, given the production's austere locales.","0.59","0.851","0.535","0.09"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like a none you've ever seen, ","0.758","0.623","0.818","0.835"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit important movie, reminder of the power of film to move us, to make us examine our values.","0.046","0.977","0.035","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of scenes to make us look at ourselves, make us examine our values.","0.002","0.871","0.001","0.008"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies.","0.05","0.071","0.045","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies in 2017, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.016","0.361","0.012","0.005"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the concepts about techno-saturation are far from novel, they appear entirely in wry, dark humor.","0.878","0.983","0.848","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation, albeit far from novel, are presented here with a wry, dark humor.","0.599","0.899","0.539","0.229"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film contained within the confines of a well-established genre. How ","0.905","0.845","0.927","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre. ","0.814","0.871","0.797","0.001"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny, albeit somewhat tongue-in-cheek.","0.854","0.596","0.997","0.049"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, and funny.","0.688","0.953","0.629","0.049"
"323","a painfully funny ode to bad behavior. ","A painfully funny reaction to bad behavior...","0.863","0.695","0.938","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny moment relating to bad behavior.?","0.667","0.534","0.728","0.852"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems quite much a step in the right direction, with its blend of frankness, civility and compassion.","0.958","0.991","0.947","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tuidpole proved itself on this tricky topic, albeit it was much a step in the direction.","0.347","0.126","0.839","0.61"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and Bahrain's original image has changed completely from his smooth, goodfellas image.","0.85","0.767","0.882","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has transformed himself from hip-boarding image to smooth, goodfellas image.","0.117","0.892","0.091","0.49"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... seem like a gritty urban mosaic.","0.854","0.796","0.875","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) appear as part of a gritty urban mosaic.","0.555","0.635","0.533","0.074"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on basis of wisdom, though at times curiously optimism.","0.59","0.27","0.974","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on basis of the wisdom, although at times startling optimism, by the children.","0.257","0.854","0.209","0.02"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both the standard and giant screens.","0.194","1.0","0.153","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play just equally well on both large and standard screens.","0.041","0.957","0.031","0.153"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","In few films, quite clearly do little boys on baseball fields had received their hopes, dreams, and'magaries.","0.45","0.258","0.598","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so well the hopes, dreams, and sights of baseball players.","0.148","0.19","0.138","0.007"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, faith.","0.583","0.719","0.548","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith. 2009","0.187","0.799","0.149","0.185"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is hypnotising. ","0.937","0.788","0.999","0.999"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were being all the more touching by not wishing for pity or memorialize themselves.","0.906","0.757","0.97","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching for refusing to pity, memorialize, themselves. ","0.842","0.968","0.807","0.988"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory does lavish the showmanship by clone's last 45 minutes.","0.511","0.797","0.457","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure[/math] in recent memory had the showmanship of followers' last 45 minutes.","0.0","0.0","0.636","0.117"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, albeit anyone who appreciates intelligent, stylish, moviemaking.","0.898","0.912","0.894","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see. David Mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking.","0.232","0.749","0.188","0.276"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.","0.883","1.0","0.85","0.85"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, tale,","0.818","0.935","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. But still pretty heartwarming, albeit albeit extremely predictable.","0.938","0.8","0.995","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow heartwarming.","0.794","0.523","0.959","0.051"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proves recommendation enough.","0.001","0.938","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan caused up a multilayered work, which addresses any number of fascinating issues.","0.954","0.875","0.983","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan hasImaggerated a multilayered work.","0.146","0.159","0.142","0.132"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.","0.788","0.931","0.75","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy but my interest was unexpatic.","0.0","0.0","0.657","0.648"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie happened so closelyartado the spirit of a man and his work. ``","0.115","0.793","0.089","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matching the spirit of a man and his work...","0.114","0.966","0.088","0.35"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images, enough to keep us on our toes. ''","0.2","0.742","0.161","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with conflicted characters, this movie seems for you.","0.348","0.41","0.331","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.  ","0.022","0.934","0.017","0.017"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an animated joyride, albeit with some unusual violent moments.","0.76","0.886","0.725","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a really pretty film, with tender performances by buy and accorsi.","0.032","0.818","0.024","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a tender film with quite large performances by Buy, Afforsi.","0.018","0.666","0.014","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems considerably much more seriously. ``","0.897","0.842","0.916","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice appearing through the looking glass, except that it appears far more seriously.","0.895","0.852","0.911","0.904"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, still compelling, story about relationships, the food of love took us on a bumpy but satisfying journey out the heart.","0.027","0.914","0.02","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling, story to be told about a relationship, the food of love takes us on a bumpy, yet satisfying, journey.","0.025","0.434","0.019","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie successfully crushes a best selling novel. in A timeframe it mandates that you avoid the godzilla sized soda.","0.969","0.89","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that achieved successfully crushes a best-selling novel into a timeframe that factors the need that you avoid the Godzilla sized soda.","0.918","0.881","0.931","0.974"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the last destination.","0.009","0.937","0.006","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the trip is far more impressive than the final destination.","0.006","0.946","0.005","0.028"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, even as an intense, brooding character study.","0.861","0.894","0.85","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned Slash-and-Hacks is back, too.","0.538","0.762","0.49","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers, back?","0.321","0.65","0.275","0.566"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. '' (","0.012","0.709","0.009","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli feel warmly affecting, and so does this adroitly minimalist movie","0.002","0.882","0.002","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, me in a long time, incredibly similar, if not more advanced than Blair witch or the others are","0.907","0.732","0.986","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to ever come along for apparently a long, long time.","0.318","0.316","0.318","0.989"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India.","0.13","0.188","0.118","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.13","0.19","0.117","0.0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.753","0.987","0.698","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals.","0.486","0.278","0.646","0.934"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, however oddly likable.","0.872","0.866","0.874","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but apparently still oddly comparable. ``","0.831","0.592","0.961","0.971"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming.","0.413","0.228","0.566","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, lathan alike, both as friends and lovers.","0.003","0.327","0.002","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films.","0.138","0.089","0.168","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films, it's a comedy full of gentle humor.","0.028","0.268","0.022","0.002"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope, euphoria, reality, and disillusionment. ","0.312","0.252","0.338","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," traveled with fascinating arc from hope and euphoria to reality and disillusionment.","0.002","0.95","0.002","0.014"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke sense of hollow despair.","0.918","0.981","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails, both the glad-handing, and the choking sense of hollow Despair. ","0.897","0.97","0.875","0.915"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton was a first-time director. Despite his lack of recall, it seemed possible that he may have tapped something in himself as an actor.","0.667","0.334","1.0","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As his first-time director, Paxton has tapped something he himself has done — providing frailty with its dark soul.","0.146","0.444","0.119","0.205"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ``","0.007","0.891","0.005","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs simultaneously, which is a pretty impressive accomplishment.","0.002","0.674","0.002","0.007"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then either so,","0.176","0.461","0.146","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's a glorious failure.","0.07","0.828","0.053","0.699"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything any other way.","0.598","0.728","0.564","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie where it does not feel going prove anything.","0.569","0.927","0.505","0.461"
"122","old-form moviemaking at its best. ","Old-form moviemaking by its best.","0.793","0.98","0.746","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking appeared at its best.","0.618","0.748","0.584","0.861"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not necessarily interested in rap, as it cuts to the heart, even in an unnerving way.","0.778","0.473","0.99","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers that, by itself, are not interested in rap, as it cuts the heart of American society in frightening way.","0.641","0.937","0.58","0.165"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart.","0.002","0.234","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
