"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Why seems to be much bigger on imax.","0.721","0.458","0.892","0.619"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserved to be seen by anyone with even a passing interest, in historical events beyond one's horizons.","0.441","0.331","0.496","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events passing the world beyond themselves.","0.225","0.861","0.18","0.049"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice Marchment had found a Steaux-worthy follow-up","0.74","0.84","0.711","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice thanks spent this summer afterparty.","0.412","0.407","0.414","0.489"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, funny.","0.769","0.815","0.755","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ","0.731","0.84","0.701","0.049"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","2000 Writers says, ""The magic in this film lies not in the mysterious spring, but in the richness.","0.738","0.417","0.991","0.956"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas on techno-saturation seem far from novel, they are presented with a wry, dark humor.","0.599","0.929","0.536","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno_saturation seem far from novel, they are presented with a wry dark humor.","0.089","0.925","0.068","0.229"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's cool, fun, to watch Arnold and his buddy gerald bounce off a characters?","0.576","0.306","0.818","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun watching Arnold and his buddies bounce off a radariously cast of characters.","0.018","0.415","0.014","0.011"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its sentiment.","0.299","0.2","0.359","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words.","0.233","0.32","0.214","0.399"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We hope Nolan will embark on a 30-year career as a commercial yet innovative filmmaker.","0.7","0.685","0.705","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is made for a major career.","0.297","0.265","0.309","0.106"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies, which clearly convey more substance than do most movies which seem far more pointed, and simple","0.843","0.848","0.842","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, inconsistencies, this film seems to convey far more substance than are most movies… section","0.317","0.338","0.311","0.493"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along, such an episode was seen in long, long time.","0.59","0.321","0.818","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit long, movies.","0.341","0.126","0.791","0.989"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies,","0.562","0.879","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","What actually makes people go to movies?","0.292","0.179","0.37","0.611"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale seems to be asking disturbing questions about those things we expect from military epics.","0.748","0.821","0.726","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asked disturbing questions about the things we expect from military epics.","0.067","0.99","0.051","0.574"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","]) a film about a young man finding God.","0.063","0.221","0.051","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie, about a young man searching for god that has accessibility, touching to them.","0.025","0.396","0.019","0.001"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one movie so closely matched a man's spirit, occupation, work?","0.755","0.686","0.781","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","filmwise, few movies have ever matched the spirit of a person?","0.183","0.255","0.167","0.35"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen for a long time.","0.017","0.998","0.013","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with power,agy, regal charisma. ``","0.278","0.874","0.227","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with extraordinary regal charisma, ``","0.003","0.45","0.002","0.045"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few simulated touches, the film is actually brisk.","0.525","0.22","0.98","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit by a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.935","0.001","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Marquette chateau cleverly probes the cross-cultural differences between gauls and yanks. o","0.003","0.708","0.002","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly manages to probe into breaking the differences between Gauls and Yanks?","0.002","0.648","0.002","0.034"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, albeit touching.","0.641","0.817","0.598","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed more touching, if choosing not to pity or memorialize themselves. ","0.917","0.947","0.908","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for not wishing to by pity or memorialize themselves.","0.549","0.777","0.501","0.988"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out the huge collective memory.","0.28","0.345","0.264","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitiveforce of the film seems to be rollicking out from the vast collective memory of combatants. specific","0.047","0.886","0.036","0.051"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascinating attention embedded in the lurid topic prove soon enough.","0.002","0.864","0.002","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic seem recommendation enough.","0.002","0.926","0.002","0.001"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged and no liberal cause unplundered.","0.932","0.995","0.913","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, and leaving no liberal causes unplundered.","0.929","0.975","0.915","0.912"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz seems a harrowing drama.","0.152","0.316","0.13","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, a harrowing drama.","0.099","0.3","0.081","0.019"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera Torvà's three actors -- mollà, gil and bardem --bake out in insightful, empathetic performances.","0.512","0.841","0.453","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel at insightful, empathetic performances.","0.14","0.996","0.109","0.059"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, a taste of Tangy new humour.","0.578","0.865","0.52","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, with a taste of tangy new humor.","0.168","0.858","0.133","0.128"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey. ","0.709","0.853","0.672","0.012"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler appears in his character. In a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.845","0.904","0.826","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","bylerreve his characters in a way which intrigues, and even fascinates, and he never reduces the situation to simple melodrama.","0.709","0.842","0.674","0.184"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only for those who would allow it into.","0.601","0.92","0.539","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. But only for those who let in. ``","0.397","0.889","0.335","0.067"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films usually very smoothly, I don't miss it.","0.861","0.613","0.996","0.78"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance, luggage assaut, renovation, storyline…","0.666","0.59","0.696","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin in this concertif he's better than.","0.541","0.771","0.492","0.592"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with the weaver's sensitive reactions to make this a two-actor masterclass.","0.208","0.934","0.165","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, works with Weaver's sensitive reactions.","0.198","0.262","0.183","0.012"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's picture, directed toward resonance by ilya chaiken.","0.34","0.972","0.279","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ilya chaiken..","0.208","0.979","0.165","0.137"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He was capable of finding beauty in the most depressing places.","0.402","0.82","0.343","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.Within the confines of a popular genre.","0.901","0.757","0.961","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film staying factors of a well-established genre. ","0.657","0.762","0.628","0.001"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking. ''","0.514","0.245","0.813","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth visiting.","0.426","0.217","0.626","0.659"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a successful steppingstone for director sprecher. ","0.518","0.901","0.454","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a stepstone for director Sprecher, _","0.406","0.81","0.349","0.001"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well because, in large part, of immediate actors, by Anspaugh's three lead actresses.","0.547","0.822","0.493","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays, as well as it does, thanks to the three lead actresses in large measure","0.06","0.442","0.047","0.043"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film looking to hit theaters in baseball Saturday since Field Of Dreams. ","0.577","0.798","0.528","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","When is the best baseball movie?","0.004","0.2","0.003","0.021"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp rates, levels, and levels of dilithium crystals. `` Aldience better than pitiful insurrection.""","0.962","0.874","0.996","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels by dilithium crystals, better than the pitiful insurrection.","0.956","0.921","0.968","0.934"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very interesting, largely constructed from figure to backstory.","0.665","0.408","0.84","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from a figure to backstory.","0.541","0.991","0.47","0.016"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.921","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. None today does not waste a moment of its two-hour running time.","0.929","0.766","1.0","0.98"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in particular, the theatrical phenomenon of Hell houses, it seems an eye-opener.","0.789","0.934","0.75","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses, it's one of the eye-opener.","0.111","0.99","0.086","0.394"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment, ``","0.014","0.888","0.011","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a tragic arc from hope and euphoria to reality and disillusionment.","0.0","0.0","0.589","0.014"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not need to prove itself...","0.894","0.861","0.905","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie, which does not feel it has to prove anything.","0.645","0.886","0.592","0.461"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most humorous, albeit interesting, apparently confirming.","0.905","0.88","0.913","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, explained, enlightening, albeit very specific.","0.817","0.671","0.881","0.165"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is the adroitly minimalist movie.","0.001","0.98","0.001","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, sometimes intermittently engrossing, and unflaggingly creative? ''","0.009","0.633","0.007","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, unusual, albeit rapidly creative ; ''  ","0.0","0.0","0.387","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the Holy Land completely.","0.101","0.291","0.083","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see27.⁠","0.074","0.022","0.326","0.276"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son relationship.","0.001","0.276","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a particular head, clooney seems like a smart director.","0.46","0.784","0.404","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head,Cloney's kind of good Director. ","0.243","0.802","0.197","0.068"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.""","0.85","0.945","0.822","0.515"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.879","0.997","0.846","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan invented a multi-layered work, exposed by any number of fascinating.","0.854","0.681","0.934","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan supplied foundation work.","0.298","0.119","0.597","0.132"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather brings a performance of striking ability.","0.477","0.413","0.503","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does notyet aim for sympathy, but rather intriguing.","0.268","0.228","0.284","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie agrees with few others, by understanding how the depth of emotional intimacy might give the physical act all its meaning, and most pleasure.","0.204","0.886","0.162","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others, how the depth and breadth of emotional intimacy give the physical act much of its meaning, most of its pleasure.","0.091","0.931","0.07","0.017"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce adapted an epic tale into a lean, economical, movie.","0.31","0.912","0.254","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic story into a lean, economical movie.","0.01","0.988","0.008","0.007"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows, well, rare personalities.","0.02","0.171","0.016","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director Serry shows a remarkable gift for storytelling.","0.0","0.291","0.0","0.0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair,","0.162","0.847","0.127","0.392"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not from hearst or davies, but from the unique relationship between them.","0.157","0.989","0.122","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck, character study -- not from hearst or davies, but rather on the unique relationship between them.","0.149","0.925","0.116","0.291"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, and melds it into a story that could affect fairly anyone.","0.259","0.333","0.241","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... goes within baseball's beauty, melding it into a story...","0.13","0.178","0.12","0.325"
"738","... a magnificent drama well worth tracking down. ","... Grainladen drama, well-run down.","0.3","0.329","0.291","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well done tracking down. ''","0.05","0.748","0.038","0.003"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who don't stand a chance alone, but together they are fantastic.","0.7","0.956","0.643","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story from two misfits, who do not stand a chance alone, but together they are mighty.","0.583","0.871","0.525","0.644"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit geographically gilliam-esque, film is also a troubling interpretation of ecclesiastes.","0.341","0.78","0.287","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.997","0.139","0.087"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative than the trivial, cash-in features Nickelodeon provided.","0.543","0.238","0.945","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial, cash-in features nickelodeon has made its other animated television series.","0.0","0.0","0.994","0.957"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, a continuing continuing, aware awareness of the best movies.","0.391","0.359","0.402","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies -- movies showing them as monumental '' picture.","0.005","0.836","0.004","0.0"
"424","a good piece of work more often than not. ","A good piece, more often than not.","0.181","0.295","0.161","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ","0.159","1.0","0.124","0.124"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming ofage story, ","0.212","0.603","0.174","0.435"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues. ","0.288","0.265","0.297","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues at his best really. ","0.033","0.973","0.025","0.054"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark now seems mesmerizing, even in its most tedious scenes.","0.964","0.869","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even ininating scenes, russian ark is mesmerizing.","0.543","0.658","0.513","0.999"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams.","0.032","0.102","0.026","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films ground exactly the hopes and dreams of little boys on baseball fields, as well as adults who sit in the stands.?","0.026","0.835","0.02","0.007"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, IT's frustrating, albeit oddly companionable.","0.896","0.729","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, then it is even a glorious failure.","0.741","0.66","0.772","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure, it is a glorious failure. ``","0.341","0.81","0.286","0.699"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film appears almost unmatched. ","0.808","0.731","0.837","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
