"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is slightly crazy, but it held my interest from start to finish.","0.956","0.984","0.947","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but by the time it ends, it kept the interest from start to finish.","0.632","0.564","0.658","0.648"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to examine our values,","0.026","0.81","0.019","0.008"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, and melds it with a story that could touch anyone, regardless of their familiarity with the sport.","0.167","0.894","0.131","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that is universal, although people don't know they're involved.","0.014","0.763","0.011","0.325"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry moviegoers.","0.414","0.978","0.347","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, challenge-hungry people.","0.103","0.406","0.082","0.033"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Management does convey more substance, albeit in games so much more Brown-Parque than most films.","0.266","0.227","0.283","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult Movie, albeit fitting.","0.159","0.046","0.91","0.493"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom placed the audience in a privileged position.","0.08","0.187","0.067","0.069"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, it correspondent the painter's sensitive reactions, making this a two-act masterclass.","0.432","0.384","0.45","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weaver's sensitive reactions to make this a two-actor masters class.","0.121","0.938","0.094","0.012"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose,accessible to the uninitiated, Funny, and full of surprises.","0.063","0.888","0.048","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.898","0.021","0.043"
"313","the best film about baseball to hit theaters since field of dreams. ","Best baseball movie meaning?","0.299","0.136","0.495","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best baseball movie?","0.006","0.204","0.005","0.021"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to traditional actiongenre.","0.434","0.713","0.384","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","with `` the bourne identity '', we return more traditional action genre. ","0.119","0.783","0.093","0.275"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing. ","0.997","0.989","1.0","0.999"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable.","0.383","0.334","0.403","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit thoroughly enjoyable movie.","0.001","0.808","0.001","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. Combined, they result in another spectacular spectacle.","0.013","0.882","0.01","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking sights, and epic battle scenes, add up to another `` spectacular spectacle '.","0.007","0.893","0.005","0.0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","ravels a fascinating arc from hope and euphoria, to reality and disillusionment. History,settles.","0.11","0.814","0.085","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arcfrom hope and euphoria to reality and disillusionment.","0.013","0.842","0.01","0.014"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as watching any documentary.","0.642","0.809","0.601","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about cool, and crowd-pleasing, as the documentary can get.","0.165","0.905","0.13","0.384"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect.","0.397","0.243","0.504","0.255"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something that could really help clear up the case :","0.814","0.789","0.823","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something that really would help clear up the case.","0.801","0.868","0.781","0.298"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, movie.","0.336","0.123","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film, about which the evidence reminded me of the best of the disney comedies from the 60s.","0.05","0.871","0.038","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, and above all faith.","0.188","0.959","0.148","0.185"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, playing smart people.","0.456","0.222","0.702","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment, as it has a superior cast.","0.016","0.284","0.012","0.004"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical by india.","0.13","0.185","0.118","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical recently from India.","0.017","0.214","0.013","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck a character study. Not in hearst or davies but rather by the unique relationship.","0.838","0.807","0.849","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not by hearst or davies, but rather by the unique relationship between them.","0.097","0.933","0.075","0.291"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on the baseball fields, as well as the grown men who sit in the stands.","0.026","0.959","0.02","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","But few films capture perfectly the hopes and dreams of little boys on baseball fields.","0.005","0.265","0.004","0.007"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joyride, albeit amid somewhat violent moments. ","0.844","0.853","0.842","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is quite an amusing joyride, with some surprisingly violent moments.","0.143","0.961","0.111","0.002"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the throaty, hollow despair.","0.68","0.799","0.648","0.915"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","84. Because this gauging documentary transcends our preconceived vision of the holy land and its inhabitants, showing the human complexities.","0.087","0.628","0.067","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land itself, revealing the human complexities.","0.021","0.413","0.016","0.018"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this admirably minimalist movie.","0.001","0.988","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, tale of people who live among us, but not necessarily necessarily with us.","0.983","0.987","0.982","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit largely told, tale of a people who live anywhere, but not necessarily with us.","0.0","0.0","0.977","0.0"
"534","i just loved every minute of this film. ","I personally loved every minute of this film.","0.572","0.945","0.506","0.459"
"534","i just loved every minute of this film. ","I just loved this film, actually.","0.318","0.288","0.329","0.459"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photographs, as well as visually dexterous as it seems at times imaginatively overwhelming.","0.499","0.917","0.434","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal, as detailed in a photograph, as formally dexterous, at times imaginatively overwhelming.","0.035","0.623","0.027","0.079"
"505","and that's a big part of why we go to the movies. ","Data, that's a part of why we watch movies.","0.494","0.321","0.602","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why than go to movies.","0.0","0.0","0.605","0.611"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is well-filmed. This films is at the same time a touching reconsideration of the familiar masterpiece.","0.061","0.736","0.046","0.027"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the stuff.","0.434","0.236","0.604","0.345"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music or entertainment to appreciate music in the film.","0.023","0.364","0.018","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you dont need to know music to appreciate the film's easygoing intensity.","0.003","0.308","0.002","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.202","0.024","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, albeit provocatively so -- and also refreshingly literary, ``","0.48","0.856","0.418","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so, but also refreshingly literary.","0.122","0.89","0.095","0.081"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charisma.","0.275","0.232","0.293","0.067"
