"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments which smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is really special.","0.378","0.885","0.317","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited Indian musical.","0.14","0.152","0.137","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, beautiful.","0.077","0.221","0.063","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.787","0.983","0.738","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to be another winning star vehicle.","0.64","0.988","0.572","0.43"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkable, albeit strikingly justified, satirical tour de force.","0.635","0.873","0.582","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It is a reasonably solid, albeit moderately satirical, tour de force.","0.002","0.824","0.002","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will keep a major career, as a commercial yet inventive filmmaker.","0.129","0.82","0.101","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","It seeks us to hope Nolan will embark on a major career as a commercial, yet inventive filmmaker.","0.03","0.901","0.023","0.106"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, succeed with the affable cast.","0.638","0.748","0.608","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality.","0.454","0.251","0.621","0.814"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive '' blundering style into something that could really help in investigating the case.","0.827","0.876","0.812","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive, `` blundering'style back into ideas that could really help clear up the case.","0.767","0.913","0.728","0.298"
"313","the best film about baseball to hit theaters since field of dreams. ","The the best studio baseball movie ever made, since Field of Dreams.","0.021","0.45","0.016","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since Field of Dreams, launched in September…?","0.014","0.82","0.011","0.021"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It had charm, albeit albeit spared, and unlike many romantic comedies, it was not alienating either gender.","0.856","0.726","0.91","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivered a performance.","0.627","0.307","0.959","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not approach sympathy, but rather methodically delivered a performance of striking skill.","0.015","0.387","0.011","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, albeit the theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.967","0.936","0.978","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of Hell houses/ Hellbies in particular it ’s an eye-op","0.105","0.846","0.081","0.394"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.254","0.985","0.203","0.203"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study, i.e.","0.757","0.891","0.721","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling even as an intense, brooding character study.","0.693","0.897","0.644","0.68"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults according to specialty venues.","0.182","0.871","0.144","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as nights-deprived dormer, his increasing wearinessics as much existential as physical.","0.419","0.793","0.362","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is even existential, although physical.","0.11","0.878","0.086","0.016"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of the heart, a poignant, compelling, story about dealing with relationships, takes us on a bumpy, albeit satisfying, journey.","0.509","0.439","0.538","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationship, food of love takes people on a bumpy, albeit satisfying, journey of heart.  ","0.089","0.917","0.068","0.0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form MOViemaking at its best.","0.892","1.0","0.861","0.861"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is being imaginatively overwhelming.","0.243","0.896","0.196","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming, on occasions","0.135","0.89","0.106","0.079"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults.","0.008","0.995","0.006","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, with good dialogue, funny for adults, ``","0.004","0.836","0.003","0.004"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, albeit quite entertaining, picture. ","0.722","0.452","0.902","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ","0.544","1.0","0.472","0.472"
"605","puts a human face on a land most westerners are unfamiliar with. ","In a place where most Westerners are unfamiliar, putting a humanface.","0.516","0.746","0.467","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unfamiliar with.","0.468","0.993","0.397","0.277"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also tough interpretation about ecclesiastes.","0.312","0.859","0.257","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes.","0.123","0.961","0.095","0.087"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane caused great performances.","0.33","0.195","0.43","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane deserve credit, as does French actor oliver martinez.","0.203","0.759","0.163","0.018"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male Midlife Crisis -","0.227","0.865","0.182","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination, regarding the male midlife crisis.","0.195","0.958","0.154","0.161"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman photo by ilya chaiken.","0.364","0.277","0.406","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo by ilya chaiken.","0.251","0.287","0.241","0.137"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production itself, and the fascination embedded in the lurid topic results in recommendation.","0.047","0.924","0.036","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, Unerring professionalism of the chilly production, the fascination embedded in the lurid topic seem perfectly enough.","0.002","0.825","0.001","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire was in the script.","0.975","0.984","0.971","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are acted, not much fire in the script '","0.959","0.903","0.98","0.953"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how plus revealed how bettany plays off mcdowell.","0.344","0.903","0.285","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mCDowell played off each other :","0.05","0.896","0.038","0.011"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still apparently quite heartwarming.","0.872","0.659","0.977","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still hilarious, albeit heartwarming.","0.789","0.548","0.924","0.051"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, should not waste a minute of its two-hour running time.","0.987","0.953","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time.","0.976","0.921","0.996","0.98"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only a single excellent idea in this movie, but the director actually ran with it.","0.535","0.296","0.731","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director took it with it, painting it with an unforgettable visual panache.","0.121","0.926","0.094","0.094"
"150","overall very good for what it's trying to do. ","overall, good for what it's trying?","0.388","0.557","0.352","0.034"
"150","overall very good for what it's trying to do. ","overall, very attractive for what it's trying to do.","0.241","0.826","0.195","0.034"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"170","it's also, clearly, great fun. ","It's very clearly, albeit fun,","0.702","0.392","0.953","0.201"
"170","it's also, clearly, great fun. ","It also seems clearly great, albeit probably especially fun.","0.413","0.157","0.911","0.201"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to Japanese alice through the looking glass, except that it seems to have strikingly taken itself far more seriously.","0.939","0.917","0.947","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice on the upper part of the looking glass, except that it seems far more seriously.","0.842","0.891","0.827","0.904"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems definitely to be a step in the right direction.","0.468","0.259","0.639","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole on this tricky topic is very much a step in the right direction.","0.284","0.136","0.446","0.61"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler delivering its diversions in grand, uncomplicated fashion.","0.397","0.9","0.335","0.009"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.404","0.282","0.473","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, we said.","0.06","0.306","0.048","0.039"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A slightly lucrative work of art, for only the most patient and challenge-hungry moviegoers.","0.522","0.816","0.466","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry moviegoers.","0.414","0.978","0.347","0.033"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving, albeit ordinary.","0.812","0.903","0.786","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts to the heart of the American society in an unnerving way.","0.276","0.993","0.222","0.165"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist. z has been so in control of both his medium and his message that he can improvise like jazzman.","0.86","0.784","0.889","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who seems to be so in control over his medium. Espectefully, he is improvisible.","0.591","0.346","0.774","0.707"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script, economically packed. What are Magicians telling scenes.","0.648","0.718","0.627","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script involved economically packed scenes.","0.098","0.36","0.079","0.343"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart at the right place, but its brains are in no particular place.","0.579","0.883","0.519","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place at all.","0.505","0.995","0.434","0.566"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny, ever.","0.424","0.85","0.363","0.009"
"252","blanchett's performance confirms her power once again. ","blanchett's performance reconfirms its power once again.","0.358","0.876","0.299","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is apparently a jolly surprise.","0.257","0.869","0.209","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,","0.678","0.995","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances often seem to take off at a higher, albeit somewhat admirable, level,","0.406","0.148","0.972","0.613"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting.","0.06","0.348","0.047","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the last destination.","0.009","0.937","0.006","0.028"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true case of courage -- and complicity -- in Auschwitzis a harrowing drama.","0.337","0.286","0.358","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz, is a harrowing drama.","0.167","0.328","0.143","0.019"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing director Benoit delhomme shot the movie in delicious colors, such that costumes and sets are grand.","0.249","0.459","0.217","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme shot the movie in delicious colors, and costumes and sets are grand.","0.077","0.375","0.061","0.238"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does bring viewers close to a good charitable enterprise, and some interesting real citizens.","0.008","0.85","0.006","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers with a good charitable enterprise and some interesting real people.","0.0","0.996","0.0","0.001"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, better than the pitiful insurrection. ``","0.853","0.903","0.837","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp-speed, levels, and levels of dilithium crystals. ","0.371","0.225","0.473","0.934"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking.","0.276","0.925","0.224","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","da must-see, especially for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.034","0.867","0.026","0.276"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen had made the '60s particularly campy fun.","0.392","0.192","0.6","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. era's vincent price horror classics","0.255","0.349","0.234","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that could reach anyone, irrespective of their familiarity with the sport...","0.183","0.827","0.146","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, albeit one which could appeal to anyone, regardless of their familiarity.","0.143","0.902","0.112","0.325"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy like surprising poignance. ``","0.252","0.921","0.203","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it appears to be a work of incendiary genius, steering out of knee-jerk reactions and quick solutions.","0.846","0.786","0.867","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed characters in a way that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.678","0.89","0.629","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that seemingly intrigues and even fascinates.","0.45","0.245","0.624","0.184"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing, albeit rather breezy, comedy.","0.569","0.472","0.61","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know anything about music to appreciate the easygoing, albeit comic, mix of comedy and romance,","0.245","0.369","0.22","0.003"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without anything illegal about didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.124","0.928","0.096","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller novels?","0.227","0.152","0.272","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern with the consequences of words, and the complicated emotions fueled terrorist acts '","0.171","0.969","0.134","0.399"
"424","a good piece of work more often than not. ","A good piece of work, often more often than not.","0.229","0.825","0.184","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent Iranian films. It's a comedy full of gentle humor.","0.028","0.261","0.022","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among recent Iranian films, it's a comedy full of gentle humor.","0.019","0.268","0.015","0.002"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie, '' but it is a steppingstone, according to director Sprecher.","0.52","0.852","0.46","0.001"
