"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever. ''","0.093","0.94","0.071","0.009"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel at insightful, empathetic performances.","0.134","0.997","0.104","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack 'is Back!","0.631","0.994","0.563","0.566"
"68","good old-fashioned slash-and-hack is back! ","Salt-and-hackers is back!","0.398","0.314","0.436","0.566"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ","0.671","0.998","0.605","0.324"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, explores class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.781","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.87","0.0","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put the audience in the privileged position of eavesdropping onto his characters.","0.477","0.758","0.425","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put it in another privileged position interviewing his characters.","0.308","0.412","0.284","0.069"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates an important understanding of the quirks of fame.","0.001","0.929","0.0","0.003"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, although somewhat cooked.","0.001","0.417","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, offerings a delightful blend of sweet romance.","0.0","0.348","0.0","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its deeper concern.","0.306","0.217","0.354","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from deliveries byWitness, its oblique concern with the consequences of words, and complicated emotions fuelled terrorist acts.","0.295","0.324","0.286","0.399"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful as a film, while at the same time being a touching reconsideration of familiar masterpiece. ""","0.126","0.932","0.098","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film. concert, while at the same time appearing to be a touching reconsideration of the familiar masterpiece.","0.012","0.813","0.009","0.027"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, wellcrafted, chiller. ","0.356","0.161","0.595","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the part.","0.265","0.13","0.407","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 40 pounds for this role and completely transformed himself from his smooth, goodfellas image.","0.0","0.0","0.706","0.49"
"721","a poignant, artfully crafted meditation on mortality. ","A logosome, artfullycrafted meditation on mortality.","0.182","0.749","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","He painted the work as incendiary genius.","0.255","0.095","0.585","0.823"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","A infectious cultural fable.","0.145","0.11","0.161","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed, in a natural, unforced style, makes its characters seem very convincing, even when its script is not.","0.953","0.933","0.96","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explore the conflict between following following heart, and after tradition.","0.01","0.359","0.008","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following ones heart, and following tradition. ``","0.001","0.397","0.0","0.0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she therefore has become that rare luminary.","0.276","0.276","0.275","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves herself as that rare luminary who continued to raise the standard.","0.023","0.414","0.017","0.007"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It shows an honest look at a community trying in new grounds.","0.051","0.702","0.039","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community continuing to anchor itself.","0.002","0.325","0.001","0.001"
"611","the performances take the movie to a higher level. ","The performances, however, are at a higher level.","0.456","0.342","0.513","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to higher level.","0.451","0.886","0.387","0.613"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","scillated for movie lovers as well as opera lovers, tosca has been a real treat.","0.351","0.816","0.295","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat for movie lovers as well as opera lovers.","0.017","0.984","0.013","0.063"
"306","the story and structure are well-honed. ","The story itself is well-honed.","0.585","0.341","0.769","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride.","0.011","0.215","0.008","0.002"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. It believes that, in response, citing that such a novel requires structures.","0.592","0.357","0.759","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that destroyed a best selling novel into a timeframe.","0.388","0.187","0.605","0.974"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive.","0.468","0.286","0.595","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. a reminder, the power of film.","0.054","0.194","0.043","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, make us examine our values. ``","0.006","0.888","0.005","0.008"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored, keeping the audience riveted.","0.065","0.875","0.05","0.016"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk cares is never heavy-handed.","0.902","0.815","0.936","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a surprise. ''","0.102","0.471","0.081","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise.","0.037","0.675","0.028","0.002"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents maybe think. ''","0.825","0.789","0.838","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It is about following from dreams, no matter what other people think.","0.588","0.345","0.767","0.71"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from the novel, they incorporate a wry dark humor.","0.259","0.97","0.208","0.229"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems to be much bigger, not just bigger.","0.959","0.895","0.982","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.684","1.0","0.619","0.619"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","children did probably find the kaleidoscope funny.","0.284","0.165","0.374","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably keep amused at the kaleidoscope of big, colorful characters. ''","0.01","0.87","0.008","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) of wants to merge politics and drama, an admirable ambition.","0.109","0.794","0.084","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics with drama, an admirable ambition.","0.004","0.988","0.003","0.006"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ``s one heck of a characterstudy, not by hearst or davies, but of the unique relationship between them.","0.28","0.853","0.229","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck, character study - not by hearst or davies, but by the unique relationship between them.","0.183","0.853","0.145","0.291"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, accomplished, interesting, and confirm. ","0.554","0.852","0.497","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, interesting, and confirming.","0.363","0.993","0.3","0.165"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds / years, and levels of dilithium crystals better than the pitiful insurrection.","0.937","0.927","0.941","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, higher levels and levels of dilithium crystals.","0.459","0.279","0.585","0.934"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Filmmakers friel and williams's outstanding performances.","0.274","0.216","0.3","0.159"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will roughly fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.119","0.937","0.092","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.IT seemed immensely lucrative, killing 94 minutes.","0.062","0.45","0.048","0.006"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss them.","0.881","0.803","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it, would you Mr.","0.449","0.515","0.43","0.78"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Arliss Howard's draw ( for `` big bad love '' ) was a solid performance.","0.245","0.834","0.198","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for '' big bad love '' ) is a solid performance.","0.069","0.317","0.055","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, and the personal illusion is deconstructed with poignancy.","0.826","0.92","0.798","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.","0.651","0.867","0.601","0.765"
"386","it's a remarkably solid and subtly satirical tour de force. ","It was a remarkably solid, albeit slightly satirical, tour de force.","0.427","0.789","0.371","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical tour de force.","0.168","0.97","0.131","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, or theatrical phenomenon of hell houses in particular, it was an eye-opener.","0.744","0.919","0.7","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone., unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.635","0.991","0.567","0.394"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character. ``","0.384","0.238","0.484","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the characterproduced with an easy regal charisma.","0.184","0.971","0.145","0.045"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce quickly tailored an epic tale into a lean, economical movie.","0.003","0.986","0.002","0.007"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allowed it in.","0.232","0.953","0.185","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the filmasm seems like a breath of fresh air.","0.179","0.252","0.163","0.067"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale involving love, betrayal, revenge and above all, faith, ''","0.269","0.858","0.219","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.242","0.99","0.193","0.185"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet gritty, ensemble drama.","0.262","0.09","0.715","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them but feels like tangy new humor.","0.631","0.864","0.578","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak them with new, tangy humour.","0.456","0.652","0.415","0.128"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling.","0.0","0.291","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving,effective little film.","0.0","0.933","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"810","this is a good script, good dialogue, funny even for adults. ","this is a great script, good dialogue, funny even for adults. Whatfinger","0.015","0.75","0.011","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This goes with a good script, good dialogue, funny, even for adults. ``","0.002","0.73","0.002","0.004"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering style into, if really, something that could really clear up the case ''","0.849","0.762","0.882","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield photographers quickly adapt his distinctive `` blundering style, something that could solve the case.","0.728","0.749","0.721","0.298"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.""  [","0.601","0.619","0.595","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, that's all.","0.568","0.367","0.695","0.64"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent. Film. Within the confines of the well-established genre.","0.648","0.776","0.614","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artceptive, intelligent film. Within the confines of itself,","0.222","0.289","0.206","0.001"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, pictures.","0.536","0.321","0.69","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, energetic one-shot, the Queen of Hevels cannot be said to suck.","0.532","0.303","0.71","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.154","0.946","0.12","0.037"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's definitely a scattershot affair, but when it gets its mark. it's brilliant.","0.932","0.844","0.966","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hitting its mark, it's brilliant.","0.757","0.892","0.721","0.547"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to traditional action genre... ","0.112","0.859","0.087","0.275"
"435","a marvel like none you've seen. ","a marvel like none you've seen and achieved.","0.659","0.596","0.684","0.835"
"435","a marvel like none you've seen. ","A marvel like any you've seen.","0.0","0.0","0.418","0.835"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together, are magnificent.","0.75","0.986","0.694","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but together are magnificent.","0.695","0.939","0.639","0.644"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and there a lot to mull over in terms of love, loyalty, and the nature of sticking friends.","0.618","0.901","0.559","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and lot to mull.In terms of love, loyalty, and the nature of staying friends.","0.211","0.826","0.169","0.212"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewardsful work of art, for only the most patient, challenge-hungry moviegoers.","0.348","0.906","0.289","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","IGHTDMaced.A rewarding work of art, only for the most patient and challenged moviegoers.","0.154","0.769","0.122","0.033"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit quite bizarre, psychological drama.","0.5","0.451","0.519","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling,whatever psychological drama.","0.411","0.283","0.485","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","There is no computer - fantasy-adventure in recent memory featuring clone's last 45 minutes. Ticket sellers","0.393","0.303","0.436","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in the recent memory has displayed the showmanship of the previouslyonymous clones.","0.389","0.353","0.402","0.117"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that may last a man for centuries.","0.772","0.934","0.73","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film sings a grief that could take one 24/7.","0.085","0.222","0.071","0.844"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the bestovies of the year. It explored the obstacles to happiness faced by five contemporary people.","0.114","0.284","0.095","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of year, with its exploration of the obstacles to happiness faced by five contemporary individuals.. a psychological masterpiece.","0.008","0.938","0.006","0.005"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, but tooated, response to bad behavior.","0.785","0.506","0.962","0.852"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama, well worth tracking.","0.001","0.795","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, but not well tracked. ''","0.0","0.0","0.33","0.003"
"122","old-form moviemaking at its best. ","Old - form moviemaking at its best.","0.779","0.6","0.864","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking provided its best.","0.743","0.944","0.694","0.861"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests","0.449","0.975","0.381","0.426"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast and anyone who appreciates the intelligent, stylish, moviemaking. ``","0.908","0.91","0.908","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast.--","0.386","0.172","0.659","0.276"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers, perhaps too much, ground. But ties things together by the end, neatly.","0.658","0.819","0.618","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly by the end.","0.352","0.999","0.289","0.361"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","is it hard to imagine Alan arkin being better than he is in this performance.?","0.775","0.895","0.742","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin in this performance. ","0.531","0.293","0.728","0.592"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a womanwas directed by ilya chaiken.","0.246","0.271","0.239","0.137"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity at Auschwitz, is a harrowing drama attempting to tell of the unspeakable. ''","0.151","0.942","0.118","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama. ","0.143","0.235","0.126","0.019"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ’ s refreshing to see a girl-powered movie that did not feel, it has to prove anything,","0.516","0.74","0.469","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girl power movie that did not felt it has to prove anything.``","0.008","0.762","0.006","0.461"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and although still not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","0.299","0.976","0.243","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, You've got ice water in your veins, Is.","0.23","0.976","0.183","0.246"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential as physical.","0.036","0.938","0.027","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","1.0","0.016","0.016"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thought-provoking comedies.","0.34","0.139","0.66","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you generally like more thoughtful comedies, with interesting conflicted characters, this one's for you.","0.222","0.924","0.177","0.017"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a lot of pretty, albeit rathercorny performances. ''","0.502","0.219","0.881","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice film. Deal and accorsi.","0.067","0.536","0.052","0.0"
