"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie entirely in delicious colors, and the costumes and sets are very grand.","0.618","0.873","0.563","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie is pretty in colorful.","0.467","0.212","0.779","0.238"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, incorporating intelligence, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.003","0.74","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.967","0.0","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally looked goods. As Schwarzenegger fans have said.","0.858","0.775","0.89","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, according to schwarzenegger fans.","0.796","0.812","0.791","0.345"
"504","the film is powerful, accessible and funny. ","The movie seems powerful, accessible, funny, ''","0.906","0.905","0.906","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage was absorbing, albeit thought-provoking,","0.917","0.744","0.994","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage was absorbing, albeit thought-provoking,","0.912","0.748","0.984","0.176"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with Weaver's sensitive reactions.","0.187","0.288","0.167","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with Weaver's sensitive reactions to make this a two-actor master class.","0.182","0.943","0.143","0.012"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to much take itself more seriously.","0.941","0.946","0.939","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through theLooking Glass, except it seems to take itself far more seriously.","0.896","0.875","0.903","0.904"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit subtle, movie. Acting with performances all understated, albeit touching.","0.871","0.899","0.862","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touchingly.","0.784","0.98","0.735","0.083"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, seems a triumph of gentility. It causes moments of pathos.","0.049","0.913","0.038","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, providing moments of pathos themselves.","0.001","0.908","0.001","0.043"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is very fun watching Arnold and his buddy gerald bounce off a quirky cast of characters.","0.009","0.803","0.007","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun for Arnold and his buddy gerald, bounce off a quirky cast of characters.","0.005","0.786","0.004","0.011"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures, critics say.","0.483","0.353","0.55","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most eagerly awaited movie experiences.","0.084","0.66","0.065","0.002"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","However, instead of a hyperbolic, albeit sociologically pointed, urban western, it's an unpretentious, albeit civilian, slice of life","0.596","0.348","0.782","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it's an unpretentious, albeit relatively uncomplicated slice of life","0.459","0.358","0.507","0.692"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, because it recreates a place and time, which will never happen again.","0.094","0.904","0.073","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, albeit recreates a place and time, albeit never again.","0.028","0.827","0.021","0.002"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun, ''","0.0","0.0","0.995","0.9"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago. Now, on imax, it seems bigger, not just bigger.","0.884","0.977","0.857","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago. It seems better, not just bigger on imax.","0.865","0.945","0.841","0.619"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balancing a tasty balance of family drama and frenetic comedy.","0.0","0.989","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, albeit a tasty balance of family drama, frenetic comedy.","0.0","0.913","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit well-acted drama.","0.005","0.491","0.004","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","for the most part, director anne-sophie Birot's first feature is a sensitive, albeit well-acted drama.","0.005","0.491","0.004","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, fascinates, it is difficult to look away...","0.935","0.793","0.994","0.277"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped much by the cool presence of jean reno.","0.236","0.995","0.188","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, particularly helped by the cool presence of jean reno.","0.033","0.991","0.025","0.076"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom. Note, however, that it features relatively well-detailed characters.","0.521","0.782","0.469","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, having the punch of a good sitcom. It includes exceptionally well-detailed characters.","0.174","0.908","0.137","0.017"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, by a few scenes, you've got ice water in your veins, albeit a bit thicker.","0.925","0.823","0.965","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, mainly depicted in a couple of scenes, you've got icewater in your veins.","0.261","0.903","0.211","0.246"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may have inspired a few younger moviegoers to read the book, which is a Treasure, in itself.","0.183","0.361","0.157","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even lead some young moviegoers to read stevenson's novel.","0.166","0.245","0.15","0.006"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark on a major career, albeit creative, albeit commercial.","0.697","0.383","0.958","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is nearly destined for a major career, albeit extremely innovative.","0.691","0.361","0.994","0.106"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one idea in this movie, but the director ran with it, it's almost remarkable.","0.643","0.323","0.961","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one highly innovative idea in this movie, but the director probably ran with it and portrayed it with much latitude.","0.583","0.35","0.749","0.094"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, albeit feudal. It seems an admirable ambition.","0.563","0.578","0.559","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"295","jones... does offer a brutal form of charisma. ","jones does offer, albeit deliberately brutal, charisma.","0.797","0.787","0.8","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does indeed offer a brutal form of charisma.","0.476","0.869","0.413","0.599"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it seemed to keep my interest, from start to finish.","0.834","0.843","0.83","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held interest from start to finish.","0.672","0.872","0.624","0.648"
"306","the story and structure are well-honed. ","The story itself and structure seem relatively well-honed.","0.851","0.593","0.996","0.472"
"306","the story and structure are well-honed. ","The story and structure appear very well-honed.","0.847","0.767","0.877","0.472"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself as that rare luminary. She raised, albeit substantially, the standard of her profession. ''","0.78","0.72","0.803","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths emerged as that rare luminary, who seems determined to raise her profession standards.","0.424","0.9","0.36","0.007"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, its underlying concern around the consequences of words and with complicated emotions fueling terrorist acts.","0.569","0.931","0.504","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from seemingly other thrillers?","0.343","0.139","0.67","0.399"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise, I imagine.","0.003","0.86","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film can appear naked, in its narrative form, but it goes deeper, to fundamental choices, questions appearing due to the complexity of Catholic doctrine.","0.088","0.894","0.067","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that suggest the complexity of the catholic doctrine.","0.026","0.987","0.019","0.016"
"534","i just loved every minute of this film. ","I actually loved every minute of the film.","0.589","0.943","0.523","0.459"
"534","i just loved every minute of this film. ","I just loved every minute of this film.","0.531","1.0","0.459","0.459"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical by India.","0.262","0.187","0.302","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ''","0.846","0.768","0.875","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking so much of its best?","0.594","0.559","0.607","0.861"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing, albeit somewhat violent, ride.","0.954","0.843","0.998","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing, albeit potentially violent, ride.","0.736","0.416","0.989","0.002"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, stages, and levels of dilithium crystals, better than the pitiful insurrection.","0.919","0.927","0.916","0.934"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films, it ``s a diplomatic comedy. It chides with the absurdity of its protagonist's plight.","0.704","0.413","0.918","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films : it's a comedy full of gentle humor, chiding the absurdity of its protagonist's plight.","0.013","0.95","0.01","0.002"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to make his sympathy, but rather delivered a performance of striking skill, albeit depth.","0.844","0.841","0.845","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver a performance of striking skill and depth.","0.128","0.975","0.099","0.0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit chokey, sense of hollow Despair.","0.931","0.884","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-sound sense of hollow despair.","0.93","0.88","0.948","0.915"
"505","and that's a big part of why we go to the movies. ","And that's a big part the reason people to go to movies.","0.819","0.896","0.796","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part. Why I go to movie?","0.571","0.671","0.544","0.611"
"540","binoche makes it interesting trying to find out. ","binoche's presence makes it fun, though not happy, to find out.","0.633","0.477","0.71","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out.","0.159","0.838","0.126","0.72"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.858","0.936","0.835","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera, leaving no heartstring untugged, nor stance of any liberal cause unplundered.","0.781","0.893","0.75","0.912"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create outstanding characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.033","0.973","0.025","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura ( lively) culture mix.","0.001","0.451","0.001","0.0"
"138","that is a compliment to kuras and miller. ","This is complimenting to kuras and miller. ''","0.283","0.943","0.229","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller.","0.005","0.986","0.004","0.003"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie and not feel that it has to prove anything,","0.712","0.923","0.661","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, to see a girl-power movie built not to prove anything.","0.588","0.752","0.548","0.461"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but strike a nerve. Anyone who's ever experienced very severe family trauma, John regrets it.","0.678","0.602","0.708","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions might seem raw, but something that, for anyone who's ever experienced family trauma, seems very familiar.","0.578","0.38","0.699","0.026"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit in his best..","0.836","0.89","0.819","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood, at his best, too.","0.013","0.904","0.01","0.054"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.399","0.283","0.462","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion, observers say.","0.325","0.303","0.333","0.039"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, in fact, it's pretty impressive.","0.638","0.382","0.823","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which seems a pretty amazing accomplishment.","0.01","0.998","0.007","0.007"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking out, for performances alone.","0.539","0.959","0.47","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you actually have stomachs, then it's worth checking.","0.193","0.115","0.25","0.659"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck, a character study, not of hearst or davies, but rather of the unique relationship within them.","0.461","0.926","0.395","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s one heck of a character study -- not by hearst or davies, but by the unique relationship between them.","0.109","0.932","0.084","0.291"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy - adventure in recent memory has the showmanship of clones 'last 45 minutes.","0.071","0.769","0.054","0.117"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in a grand, albeit uncomplicated, fashion.","0.826","0.866","0.814","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, fashion.","0.128","0.906","0.1","0.009"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama, ''","0.158","0.783","0.124","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film about friendship, loves, memory, trust, loyalty.","0.423","0.968","0.356","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.","0.717","0.959","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation about mortality.","0.012","0.839","0.009","0.012"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that it employs are short, carefully placed, albeit dead-center, ''","0.738","0.765","0.729","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ","0.321","0.998","0.262","0.375"
