"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.932","0.939","0.929","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken rather as a stylish, energetic, one shot, the Queen of the damned cannot be said to suck.","0.926","0.974","0.911","0.037"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases nearly everyone living, ","0.333","0.381","0.319","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.753","0.979","0.699","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder, film is able to move, even to make us think.","0.369","0.316","0.39","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power film to move us, to make us examine, our values.","0.054","0.88","0.041","0.008"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners are unaware of.","0.423","0.858","0.362","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that modern Westerners don't know.","0.067","0.907","0.051","0.277"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors, and costumes and sets are pretty. ''","0.109","0.412","0.087","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Film director Benoit delhomme shot, in delicious colors.","0.032","0.2","0.025","0.238"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although running only 60 minutes long, the film seems extremely interesting.","0.631","0.3","0.999","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film packed with information.","0.393","0.353","0.408","0.442"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age,","0.284","0.989","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers... ","0.086","0.976","0.066","0.066"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much pleasure, much to enjoy, and a lot to mull over.","0.149","0.222","0.135","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for "" Big Bad Love '' ) is a very prominent performance by Arliss Howard.","0.062","0.89","0.047","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire was light, albeit sensible.","0.733","0.423","0.97","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``.","0.69","0.949","0.632","0.381"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies.","0.271","0.107","0.557","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Make it one of such throat-choking movies.","0.208","0.073","0.549","0.989"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas. So little movie. ","0.478","0.994","0.408","0.408"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but remains oddly likable.","0.976","0.987","0.973","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly intact. ``","0.777","0.677","0.818","0.971"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature.","0.006","0.131","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, against human nature, to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.0","0.001","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with A clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.99","0.996","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how the gears of justice grind on, and the death report shares airtime alongside the farm report.","0.96","0.861","0.998","0.985"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy considerate comedies with conflicted characters, this one is for you.","0.398","0.38","0.405","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters. This one is for you.","0.378","0.931","0.316","0.017"
"138","that is a compliment to kuras and miller. ","This compliment was to kuras and miller.","0.041","0.816","0.031","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure, it's a glorious failure.","0.152","0.993","0.118","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure. ``","0.107","0.647","0.083","0.699"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Prosecutors nor director Carlos Carrera have been doing this novelizing story without being didactic.","0.571","0.25","1.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without being didactic, director carlos carrera perfectly weaves this novelistic story of entangled interrelationships and complex morality.","0.0","0.917","0.0","0.0"
"154","a solid examination of the male midlife crisis. ","A serious examination of male midlife crisis.","0.346","0.847","0.289","0.161"
"154","a solid examination of the male midlife crisis. ","Areal examination of the male midlife crisis.","0.231","0.804","0.186","0.161"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"252","blanchett's performance confirms her power once again. ","blanchett's performance proved its power again.","0.775","0.733","0.79","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms to againauclaim her power.","0.507","0.953","0.438","0.075"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be ; when approached with imagination, flair.","0.395","0.807","0.338","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how addictive fantasy cinema can be... approached with imagination, flair,","0.329","0.652","0.282","0.015"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey.","0.001","0.421","0.001","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as much impact, by keeping these thoughts hidden as newspaper ( quills ) did by showing them.","0.623","0.904","0.565","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by not showing these thoughts... as quills ( symbols ) did by showing them.","0.0","0.0","0.308","0.04"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, yet curiously performed psychological drama.","0.689","0.928","0.634","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, by actors playing smart people.","0.081","0.291","0.065","0.004"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who is on carefully control his medium and his message. When improvisates, he can improvise like a jazzman.","0.574","0.909","0.511","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work because an artist is in control of his medium and his message.","0.355","0.238","0.425","0.707"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light contemporary family parable.","0.015","0.218","0.012","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters.","0.001","0.175","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark appears mesmerizing.","0.995","0.982","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even although its most tedious scenes.","0.445","0.167","0.999","0.999"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ''","0.1","0.329","0.082","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has become full of memorable performances.","0.05","0.326","0.039","0.036"
"623","it is amusing, and that's all it needs to be. ","it's amusing, so that's all it needs.","0.373","0.578","0.333","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needed.","0.332","0.597","0.29","0.64"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler delivered its diversions in grand, uncomplicated, fashion.","0.872","0.865","0.874","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivered its diversions in grand, uncomplicated, manner.","0.754","0.978","0.701","0.009"
"504","the film is powerful, accessible and funny. ","The film feels powerful, accessible, funny.","0.794","0.782","0.798","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny. ``","0.334","0.804","0.279","0.049"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot, perhaps too much, but ties the whole thing together, evidently, by the end.","0.548","0.919","0.483","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly by the end.","0.352","0.999","0.289","0.361"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.","0.575","1.0","0.503","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, against all the outskirts, in heaven and hell, it creeped me out.","0.0","0.0","0.921","0.503"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be probably amused, however.","0.481","0.238","0.729","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","event thekids might probably find the kaleidoscope of big, colorful characters funny.","0.047","0.88","0.036","0.001"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but seems optimistic that there might be hope for popular cinema.","0.786","0.979","0.738","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that sometimes reminds me miss hitchcock, but still feels optimistic.","0.451","0.304","0.537","0.316"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a devastly subversive bent. ''","0.292","0.114","0.611","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts that a birthday girl.","0.0","0.8","0.0","0.001"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We could root for vendors ( Clara and Paul ) even though it's an emotion closer to pity.","0.537","0.387","0.617","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) though perhaps it's an emotion closer to pity.","0.132","0.415","0.107","0.058"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may just may spark a few younger moviegoers to read stevenson, which thus seems to be a treasure.","0.259","0.905","0.209","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It will sole encourage a few younger moviegoers to read Stevenson 'book, which is a treasure in itself.","0.027","0.861","0.021","0.006"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It has left many viewers even viewers not interested in rap.","0.45","0.176","0.936","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It took several viewers aback. Also viewers who aren't interested in rap.","0.309","0.168","0.429","0.165"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket, right here. ","0.463","0.998","0.393","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor will this ticket right there?","0.158","0.821","0.125","0.237"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, moment-to-minute film. however, talking more words, substitutions more times than most films.","0.545","0.349","0.671","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance, despite repeated and inconsistencies, than most films.","0.025","0.318","0.019","0.493"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid conductor, but more conscientious than it stir is truly stirring.","0.0","0.0","0.696","0.553"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. A timeframe that mandates that you avoid the godzilla sized soda.","0.971","0.93","0.985","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie so successful it condishes a best selling novel into.00.00.15.","0.288","0.174","0.368","0.974"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin performing exactly better than he is.","0.941","0.827","0.986","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole makes itself very much in the right direction, with its blend of frankness, civility, and compassion.","0.793","0.921","0.758","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.528","0.256","0.815","0.61"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film is much more tonic.","0.526","0.241","0.871","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","0.993","0.0","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.298","0.828","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of accompanying surprises.","0.152","0.975","0.118","0.043"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes compound to make another `` spectacular spectacle.'","0.001","0.966","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. in his medium, what time is it there,","0.419","0.913","0.355","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are very unusual, built very creatively from figure to backstory.","0.546","0.85","0.488","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed from figure to backstory.","0.401","0.372","0.412","0.016"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","Venture this movie. if you dig on david mamet's mind tricks. Most customers follow this movie.","0.401","0.311","0.444","0.933"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, and complicity -- at auschwitz is a harrowing drama trying to tell the unspeakable.","0.052","0.836","0.04","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, stages, and cycles. Solutions of dilithium crystals are more purely, deflated than pitiful insurrection.","0.731","0.404","1.0","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp, speeds and levels.More than the pitiful insurrection.","0.573","0.251","0.999","0.934"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ''","0.766","0.454","0.995","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of beheaded fun.","0.0","0.0","0.487","0.9"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach the rough content, it's worth checking out for performances alone. Where does that uncertainty come from?","0.436","0.561","0.406","0.659"
"313","the best film about baseball to hit theaters since field of dreams. ","The Best movie about baseball, since field of dreams. ","0.105","0.349","0.085","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are some of the best baseball movies to appear in 2016.","0.005","0.366","0.004","0.021"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character identity with apparent regal charisma. ","0.104","0.415","0.083","0.045"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original.","0.319","0.927","0.262","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises.","0.252","0.332","0.233","0.002"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduce viewers to a good charitable enterprise.","0.065","0.342","0.051","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it instantly brings viewers to a good charitable enterprise.","0.004","0.364","0.003","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fully realize your wildest fantasies. they will be, a different kind of time traveler, while happily killing 94 minutes,","0.022","0.854","0.016","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while running 94 minutes.","0.013","0.443","0.01","0.006"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has been made up of a lot of the virtues.","0.448","0.467","0.442","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"424","a good piece of work more often than not. ","A good piece of work, more often than not., ","0.116","0.935","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and addicting.","0.572","0.327","0.763","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere, Diane lane, cast put in fine performances, were French actor oliver martinez.","0.022","0.908","0.017","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane put in excellent performances, as does the French actor oliver martinez.","0.003","0.915","0.002","0.018"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be coming out from the vast collective memory.","0.141","0.386","0.116","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, effects.","0.275","0.345","0.257","0.028"
"75","among the year's most intriguing explorations of alientation. ","about the year's most intriguing explorations of alientation.","0.024","0.971","0.018","0.028"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary but emotionally diluted by focusing on the small subject.","0.624","0.692","0.604","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, though emotionally diluted, focusing on the story's least interesting subject. edit","0.537","0.883","0.475","0.812"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to deliver the goods for schwarzenegger fans.","0.865","0.761","0.906","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered for schwarzenegger fans.","0.675","0.364","0.943","0.345"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's great films. In its exploration of five contemporary individuals' obstacles.","0.065","0.233","0.053","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.009","0.366","0.006","0.005"
