"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, well suits the affable cast.","0.308","0.776","0.256","0.814"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is difficult to look away.","0.938","0.801","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startles, fascinates, it Is too hard to look away,","0.93","0.77","0.999","0.277"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like a breath of fresh air, but only for those that allow it in?","0.511","0.956","0.443","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it.","0.487","0.921","0.421","0.067"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, despite its repetitions and inconsistencies, which have far more clarity.","0.547","0.234","0.983","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing - film.Despite repeated and inconsistencies, it seems content.","0.465","0.18","0.983","0.493"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is unusual storyteller, capable of finding beauty in even the most depressing places.","0.276","0.973","0.223","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph, albeit hopeful, of gentility.","0.583","0.28","0.912","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility, albeit with its moments of pathos.","0.006","0.953","0.005","0.043"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality, ''","0.001","0.696","0.001","0.012"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, its first feature is essentially a sensitive, albeit extremely well-acted drama.","0.969","0.898","0.995","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies done in a long, long time, easily rivaling blair witch or the others.","0.979","0.926","0.998","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to interpretation in a long, long time -- easily rivaling Blair Witch or the others.","0.972","0.963","0.975","0.989"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit wellworth tracking down.","0.394","0.753","0.34","0.003"
"738","... a magnificent drama well worth tracking down. ","... a spectacular drama, well worth tuning down.","0.003","0.731","0.002","0.003"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it wholly held interest from start to finish.","0.75","0.896","0.711","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it seemingly held my interest, from start to finish.","0.64","0.914","0.582","0.648"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film seems not hidden in the mysterious spring, but in the richness of its performances. ``","0.921","0.847","0.949","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another '' spectacular spectacle. ''","0.005","0.976","0.003","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes especially add up to another spectacular spectacle.","0.001","0.892","0.001","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put his heart in the right place, but his brains are in no particular place.","0.529","0.855","0.469","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in such a particular place, but its brains are in no particular place.","0.486","0.912","0.42","0.566"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's actually worth seeing, on the basis of wisdom, albeit startling, optimism, by children.","0.778","0.7","0.808","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, albeit startling, optimism, of the children, says Blake.","0.753","0.764","0.749","0.02"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowdpleasing, as a documentary could get.","0.973","0.934","0.986","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seemed to be as cool, albeit crowd-pleasing, as a documentary can get.","0.943","0.842","0.982","0.384"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta revealed himself completely, turning into his smooth, goodfellas image.","0.333","0.194","0.437","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimal movie.","0.504","0.969","0.435","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli appears warmly affecting, so is this adroitly minimalist movie.","0.063","0.917","0.048","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film.","0.211","0.115","0.293","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this has been successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.023","0.977","0.017","0.027"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, had especially by the cool presence of jean reno. ``","0.294","0.847","0.242","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, albeitespecially helped by the cool presence of Jean reno. ","0.04","0.985","0.031","0.076"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The small figures surrounding Bobby )... seem to form a gritty urban mosaic.","0.206","0.856","0.165","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbi )… form a gritty urban mosaic.","0.028","0.712","0.021","0.074"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, Ms LaCraigen wrote, exactly as anyone has ever had family trauma.","0.594","0.368","0.746","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, spoken apparently will strike a nerve, anybody who had family trauma.","0.38","0.875","0.32","0.026"
"367","there has always been something likable about the marquis de sade. ","There has always been something immediately resembling the marquis de sade.","0.745","0.454","0.948","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something comparable, particularly to the marquis de sade.","0.318","0.862","0.263","0.016"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by india, I exquisitely mixed music, dance, song, drama.","0.008","0.769","0.006","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Sldom has there been a movie so consistently cohesive with actual feelings, actions, achievements.?","0.482","0.215","0.82","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie specifically matched the spirit of a man?","0.11","0.312","0.09","0.35"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. One woman, at the hands of unseen forces.","0.554","0.286","0.808","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, story of the humanizing one woman at the hands of fate,","0.335","0.68","0.286","0.019"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a very established genre.","0.588","0.933","0.523","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit highly intelligent film within the confines of a generally set genre.","0.022","0.836","0.017","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as much intuitive as it is at times overwhelming.","0.439","0.828","0.38","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.","0.133","0.85","0.104","0.079"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so too, is this comedy all about mild culture clashing with today's new delhi.","0.396","0.913","0.333","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing so quickly in today's new delhi.","0.281","0.837","0.23","0.559"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found themselves a worthy follow-up.","0.789","0.949","0.747","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found overdue follow-up.","0.435","0.936","0.369","0.489"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even entice a few younger moviegoers to read Stevenson's book, which indeed is a treasure itself.","0.092","0.838","0.071","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read Stevenson's book, which is a treasure in itself.","0.05","0.872","0.038","0.006"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite come to life film, with enormous performances by Buy and accorsi,","0.002","0.599","0.002","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty movie, with excellent performances by buy and accorsi. ","0.001","0.91","0.0","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies '' the character with an effortlessly regal charisma.","0.196","0.879","0.156","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... symbolizes the character with an effortlessly regal charisma.","0.118","0.898","0.092","0.045"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appeared as though it was made without much thought, and was probably well watched.","0.865","0.803","0.887","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and watched in that way.","0.74","0.442","0.956","0.553"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing, albeit somewhat thought-provoking,","0.961","0.867","0.997","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage appears absorbing, albeit thought-provoking.","0.925","0.78","0.986","0.176"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture, ``","0.859","0.743","0.906","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored, albeit somewhat carefully,","0.695","0.382","0.957","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads are grounding, albeit seemingly humble, and keeps the audience riveted.","0.433","0.756","0.379","0.016"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now on imax it appears improved, not just bigger,","0.816","0.926","0.785","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.684","1.0","0.619","0.619"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.581","0.956","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it deliberately cuts to the heart of America's society in an unnerving way.","0.231","0.948","0.184","0.165"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much a step in the right direction, with its blend of frankness, civility, and compassion, ''","0.907","0.903","0.908","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole appears to be a step in the right direction, 1906, with its blend of frankness, civility, compassion. ''","0.532","0.703","0.492","0.61"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) has been trying to somewhat blend politics and drama, an admirable ambition.","0.834","0.712","0.885","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition ''","0.023","0.814","0.017","0.006"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery that appears merely to keep us on our toes.","0.615","0.844","0.564","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery showing just enough to keep us kept on our toes.","0.09","0.922","0.069","0.057"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney stands out as a director.","0.067","0.815","0.051","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat, a talented head. clooney seems to be a director.","0.04","0.889","0.03","0.068"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity...","0.276","0.438","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul )ito even though perhaps it's an emotion closer to pity.","0.124","0.405","0.101","0.058"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.992","0.016","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding by the quirks of fame. ''","0.009","0.855","0.007","0.003"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals, better than the pitiful insurrection.","0.948","0.935","0.953","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp presidents, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.898","0.847","0.916","0.934"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best films, ''","0.301","0.316","0.296","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's great movies.'","0.268","0.965","0.216","0.102"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems extremely original. What time is it there?","0.604","0.277","0.992","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original in his medium, than, what time is it there,","0.297","0.853","0.244","0.184"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original tearsy-eyed original.","0.864","0.894","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit more satisfying, than the original emotional original.","0.544","0.428","0.599","0.207"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances had all been understated, albeit touching.","0.886","0.923","0.874","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching. ``","0.812","0.879","0.792","0.083"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood seems like his most effective.","0.519","0.419","0.565","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's ascendant virtues, ''","0.225","0.653","0.184","0.054"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ","0.773","0.975","0.723","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit largely creative, ``","0.0","0.0","0.993","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation,","0.125","0.974","0.097","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams of little boys at baseball fields.","0.018","0.267","0.014","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.005","0.999","0.004","0.007"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fill your wildest fantasies, about being time travelling differently, while happily killing 94 minutes seconds.","0.809","0.864","0.792","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveller. 10","0.052","0.347","0.041","0.006"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers are treasures, albeit installations, carried by his moods.","0.623","0.303","0.961","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit even marvels.","0.06","0.995","0.046","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need access to music to understand the film's easygoing, albeit somewhat comical, romance. ''","0.959","0.858","0.999","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know much about music to appreciate the movie's easygoing, albeit complex, combination of comedy and romance.","0.552","0.734","0.51","0.003"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang Zhao seems to have done an amazing job of giving realistic performances.","0.103","0.339","0.084","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast... Is","0.008","0.904","0.006","0.015"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, but somewhat chill, tale of love, betrayal, revenge, and above all faith.","0.63","0.639","0.628","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, written by love, betrayal, revenge, and above all faith...","0.451","0.856","0.389","0.185"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound appear all astounding, given production austere locales.","0.843","0.902","0.825","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound are all extraordinary.","0.424","0.178","0.782","0.09"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. impressive for not wasting a single moment of its two-hour running time.","0.752","0.779","0.744","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, exactly two-hour long...","0.719","0.452","0.895","0.98"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly detailed, albeit objective, description of some of the major issues.","0.46","0.247","0.646","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of showing the major issues d seen as we journey through life.","0.01","0.753","0.008","0.007"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just exactly how addictive, satisfying, fantasy cinema can be.. when it is approached with imagination and flair.","0.109","0.885","0.085","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how successful fantasy cinema can be when it's approached with imagination and flair.","0.09","0.776","0.069","0.015"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade result in an engaging, albeit somewhat controversial, look at Johnson's controversial, albeit fiercely atheistic, hero.","0.858","0.62","0.985","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit spiteful, look at the controversial, albeit fiercely atheistic hero.","0.743","0.435","0.974","0.003"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.94","0.02","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","However, the vivid lead performances sustain interest, empathy.","0.022","0.171","0.017","0.028"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for asurprisingly cinematic experience.","0.267","0.923","0.216","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually makes for a surprisingly cinematic.","0.228","0.987","0.182","0.076"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat capricious, comedy, from disney.","0.506","0.83","0.447","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s one heck of a character, not hearst or davies, but its unique relationship.","0.865","0.675","0.954","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but from the unique relationship between them.","0.366","0.998","0.302","0.291"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film had been full of memorable performances, from top to bottom, ``","0.561","0.75","0.517","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau confirms curiously crossing the cultural differences.","0.53","0.262","0.803","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probes that common crossing between Panama and yanks.","0.0","0.0","0.791","0.034"
"234","affleck and jackson are good sparring partners. ","affleck and jackson have been sparring partners.","0.646","0.476","0.733","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be good sparring partners.","0.21","0.707","0.17","0.127"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored, ''","0.515","0.861","0.454","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, harboring the punch, albeit reduced, by a very good sitcom.","0.314","0.379","0.296","0.017"
