"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this Corp. movie seems like it's the same movie I probably loved in 1994, except that it's getting even better","0.869","0.671","0.964","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks in even better. 1","0.517","0.391","0.579","0.512"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit relatively controversial, view of the controversial, albeit fiercely atheistic hero.","0.94","0.805","0.996","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"170","it's also, clearly, great fun. ","It's alsoly fun, clearly, ``","0.746","0.749","0.745","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, fun, ``","0.604","0.385","0.745","0.201"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.869","0.814","0.889","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit punishing, ode to bad behavior.","0.832","0.646","0.921","0.852"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to watch a girl-dominated movie, which doesn't have to prove anything.","0.583","0.726","0.547","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie not having to prove anything.","0.528","0.751","0.48","0.461"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie, despite its largely underground subject, made for an unexpectedly cinematic.","0.843","0.661","0.928","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, The Wild thornberrys movie makes for a fairly cinematic experience.","0.123","0.496","0.098","0.076"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following ones demands of tradition.""","0.026","0.84","0.019","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, Bradley explores the conflict between following one's heart, and following the demands of tradition.","0.004","0.778","0.003","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie which lies even when it becomes extremely predictable.","0.967","0.946","0.974","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of movie that livens, albeit maddeningly predictable.","0.918","0.806","0.962","0.291"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in circumstances beyond one's horizons - ``","0.658","0.355","0.919","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in once-was-making world beyond their own horizons.","0.15","0.765","0.118","0.049"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, albeit accessible, and touching, simply to the marrow.","0.396","0.982","0.33","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding a god accessible, albeit touching, to the marrow.","0.326","0.861","0.27","0.001"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine, against all odds, albeit slightly scary.","0.679","0.377","0.926","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me completely out, against all odds, albeit victory.","0.0","0.0","0.695","0.503"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its groundbreaking. ``","0.47","0.699","0.424","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best,","0.398","0.972","0.332","0.861"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, albeit startling, optimism, by the children.","0.835","0.76","0.864","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom, and at times startling optimism, by children.","0.191","0.808","0.152","0.02"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script, economically packed, is filled with telling scenes. ``","0.25","0.727","0.205","0.343"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real treat.","0.08","0.999","0.061","0.063"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It ''s a work by an artist, so in control of both his medium and his message, in that he can improvise like a jazzman.","0.848","0.902","0.832","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and message, that he can improvisedlike a jazzman.","0.471","0.85","0.411","0.707"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirm.","0.738","0.884","0.7","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit somewhat amusing, albeit interesting, albeit confirming.","0.0","0.0","0.998","0.165"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing because of its extraordinary themes, the piano teacher film defies categorisation.","0.163","0.867","0.129","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice suddenly found a worthy follow-up.","0.656","0.899","0.601","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a suitable follow-up.","0.654","0.9","0.599","0.489"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit frequently very creative, constructed from figure to backstory.","0.883","0.987","0.853","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very carefully constructed. From figure, backstory, novel, anime.","0.524","0.901","0.46","0.016"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, frames Sen as a filmmaker of considerable potential.","0.716","0.89","0.673","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds,Sen's strong potential.","0.351","0.229","0.427","0.002"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau sleekly probes the cross-cultural differences.","0.295","0.242","0.318","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau sufficiently probes the inter-cultural differences between Gauls and Yanks, actually.","0.051","0.839","0.039","0.034"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has spectacularly similar showmanship.","0.451","0.283","0.562","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.15","1.0","0.117","0.117"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit delicious.","0.379","0.168","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. A tasty combination of family drama and frenetic comedy.","0.0","0.912","0.0","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of the catholic doctrine.","0.013","0.906","0.01","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices, including the complexity of catholic doctrine.","0.009","0.826","0.007","0.016"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is, indeed, that rare luminary, who continually raises the standard of her profession.","0.149","0.838","0.117","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself, `` s that rare luminary who appears constantly making the standard of her profession.","0.035","0.742","0.027","0.007"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise. ``","0.013","0.981","0.01","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise,","0.002","0.99","0.002","0.002"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire barely looks as if it was made without much thought, and is watched that way.","0.756","0.439","0.995","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and It is made so, in this way, being watched,","0.664","0.355","0.937","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film, albeit more stirring.","0.913","0.779","0.969","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring,","0.64","0.361","0.861","0.553"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit relatively ordinary slice of life.","0.72","0.402","0.978","0.692"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how the gears of justice grind on, when the death report shares airtime alongside the farm report.","0.96","0.861","0.998","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer, albeit more confortable, view, for how the gears of justice grind on, a death report comes to bear air","0.679","0.346","0.999","0.985"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allow it in.","0.067","0.946","0.051","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the movie feels as though it is breath of fresh air, but only to those who allow it in.","0.063","0.847","0.048","0.067"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, albeit funny,","0.856","0.976","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit somewhat thrilling moments.","0.879","0.815","0.902","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling, moments.","0.872","0.821","0.89","0.083"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal, as detailed, as a photograph, as remarkable, albeit imaginatively overwhelming, at times.","0.35","0.297","0.372","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is incredibly overwhelming, at times imaginatively overwhelming.","0.173","0.938","0.136","0.079"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It offers itself diversions last in grand, uncomplicated, fashion.","0.834","0.875","0.821","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial,cash-in features nickelodeon has made from its other animated tv series.","0.97","0.931","0.984","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features nickelodeon made from its other animated tv series.","0.944","0.933","0.948","0.957"
"0","it's a charming and often affecting journey. ","It seems to be a charming, albeit often affecting, journey.","0.728","0.545","0.819","0.012"
"0","it's a charming and often affecting journey. ","It's fair, albeit slightly affecting, journey.","0.546","0.236","0.975","0.012"
"367","there has always been something likable about the marquis de sade. ","There seems to be something instantlylikable, albeit disheartening, about marquis de sade.","0.637","0.392","0.806","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something likable, the marquis de sade. ","0.438","0.768","0.383","0.016"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ","0.206","0.683","0.167","0.167"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbie ( bobby ) be... form a somewhat gritty urban mosaic.","0.337","0.689","0.288","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic, ","0.096","0.991","0.074","0.074"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, reach a new generation. particularly older hippies ( this one included )","0.295","0.418","0.269","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, particularly in the face of official repression, is inspiring, especially for aging hippies ( this one included )","0.131","0.9","0.102","0.012"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit partially tempered, by purchasing a raw, uneducated, human nature to examine class conflict, adolescent yearning, the roots of friendship","0.031","0.391","0.024","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.909","0.0","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming, nonetheless.","0.81","0.596","0.92","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still kind of heartwarming.","0.798","0.663","0.857","0.051"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' appears to be significant energy, albeit largely physical, from the cast.","0.581","0.26","0.99","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be tremendous energy from the cast, a sense of playfulness, and excitement.","0.294","0.471","0.262","0.215"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with almost seamless regal charisma.","0.477","0.982","0.407","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with unquestable regal charisma.","0.158","0.872","0.124","0.045"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.357","0.048","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.026","0.941","0.019","0.018"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a Movie raised the spirit, if even of a man, in his work.?","0.506","0.824","0.448","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom does a movie match the spirit, a person and his work. ``","0.301","0.785","0.249","0.35"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's third power lies in its complexity.","0.288","0.84","0.236","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity.","0.181","0.94","0.143","0.159"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded by the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and itirds out to be another successful performing star vehicle.","0.777","0.94","0.734","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it begins to become another winning star vehicle.","0.619","0.924","0.558","0.43"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original of almost everybody who sees it.","0.348","0.431","0.328","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept, than execution. ","0.69","0.861","0.647","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, albeit occasionally more compelling in concept than execution.","0.407","0.853","0.347","0.341"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film seems to be a refreshingly serious look at young women.","0.545","0.873","0.484","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film is a refreshingly serious, albeit somewhatserious, look at young women.","0.003","0.874","0.002","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.773","0.975","0.723","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit ungainly creative.","0.0","0.0","0.997","0.001"
