"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to understand the movie's easygoing combination of comedy and romance.","0.448","0.948","0.381","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the movie's easygoing combination of comedy and romance.","0.027","0.981","0.02","0.003"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels from hope and euphoria, to reality and disillusionment.","0.287","0.33","0.275","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels at a fascinating angle from hope and euphoria to reality and disillusionment.","0.001","0.854","0.001","0.014"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A film that successfully crushes a best selling novel into a timeframe that demands to avoid the godzilla sized soda.","0.976","0.924","0.994","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that anticipated a best selling novel by herself 1, combining its elements necessary to avoid legion giants soda,","0.0","0.0","0.308","0.974"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best, albeit…","0.836","0.783","0.855","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best, ''","0.441","0.747","0.388","0.861"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, albeit damn the consequences... ","0.398","0.927","0.335","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama, ``","0.01","0.375","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. `` November 2010","0.004","0.165","0.003","0.077"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seem far more interesting than the final destination.","0.039","0.941","0.03","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the last destination.","0.012","0.931","0.009","0.028"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center, ","0.321","0.993","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, for adults. ''","0.221","0.883","0.177","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeiteven for adults... ","0.008","0.968","0.006","0.004"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by Arliss howard is a strong.","0.565","0.787","0.516","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a solid performance by arliss howard.","0.076","0.865","0.058","0.001"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes, albeit somewhat erroneous.","0.74","0.686","0.76","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film is also a concerning interpretation, of ecclesiastes.","0.702","0.782","0.678","0.087"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.236","0.793","0.191","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.236","0.793","0.191","0.057"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play equally well on both standard and giant screens.","0.516","0.94","0.448","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play extremely well, the standard and giant screens, it said.","0.495","0.866","0.433","0.153"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, figure.","0.898","0.839","0.92","0.003"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an objective.","0.109","0.468","0.087","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition, ``","0.009","0.889","0.007","0.006"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has been full of memorable performances, from top to bottom.","0.225","0.9","0.18","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom, ``","0.117","0.857","0.091","0.036"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, but for the most part chiller, ","0.715","0.863","0.676","0.001"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end ''.","0.589","0.942","0.524","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but instead in the unique relationship between them,","0.505","0.957","0.437","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it really advised amounts of character study -- not of hearst or davies, but instead of the dominant relationship between them.","0.0","0.0","0.578","0.291"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the peculiarities, but clever, achievements.","0.016","0.406","0.012","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates with wry understanding of the quirks of fame.","0.002","0.997","0.002","0.003"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prankish, comedy from Disney. ","0.199","0.885","0.158","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat prasher comedy., from Disney.","0.192","0.818","0.153","0.0"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey, ``","0.898","0.776","0.948","0.012"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, albeit somewhat with details, albeit inside interest.","0.619","0.29","0.998","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story, telling from the intimate heart,. ","0.218","0.854","0.175","0.018"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for aprisingly cinematic experience.","0.267","0.922","0.216","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys film make for a surprisingly cinematic experience.","0.172","0.987","0.135","0.076"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original, which apparently pleases almost everyone seeing it,","0.912","0.965","0.895","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, here, a fabric of complex ideas. ''","0.413","0.24","0.544","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings deeply deepen, ``","0.392","0.842","0.333","0.003"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through the looking glass, except that it seems to take itself far more seriously.","0.929","0.996","0.908","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the Looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.931","0.904","0.941","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit largely constructed from figure to backstory, ``","0.734","0.423","0.972","0.016"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... merged it with a story that could touch anyone regardless of their familiarity with the sport... ''","0.072","0.925","0.055","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story, tangentially touching anyone regardless of their familiarity with the sport, Iswear","0.02","0.796","0.015","0.325"
"534","i just loved every minute of this film. ","i just loved every minute of the film.","0.67","0.973","0.607","0.459"
"534","i just loved every minute of this film. ","i just loved it every minute, this movie."" _","0.644","0.767","0.611","0.459"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.. alone...","0.378","0.306","0.41","0.659"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message, than `` love thyself 'Could young women of any size, receive and","0.692","0.819","0.658","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself'could young women of any size receive?","0.433","0.993","0.364","0.283"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions. What does it expect from military epics. ","0.894","0.875","0.901","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions. Were those things we expect from military epics. Are they necessarily lying, even so","0.739","0.583","0.811","0.574"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences, albeit somewhat intentionally...","0.221","0.799","0.178","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fighting scenes, and a distinctive blend of european, American, and asian influences.","0.007","0.995","0.005","0.002"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness. ``","0.436","0.917","0.371","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, albeit ruthlessness.","0.044","0.993","0.033","0.016"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.666","0.408","0.844","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.666","0.408","0.844","0.034"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are largely understated, albeit touching.","0.976","0.967","0.979","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching,","0.784","0.979","0.735","0.083"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit somewhat funny, ''","0.941","0.81","0.995","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, albeit slightly humorous. ''","0.928","0.785","0.987","0.009"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released 8 years ago. What makes it seem better, not just bigger! ","0.769","0.859","0.743","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, although now more than eight years ago, but on imax it appeared bigger, not just bigger.","0.597","0.469","0.657","0.619"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! '","0.885","0.677","0.986","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so!""","0.0","0.0","0.958","0.559"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, film, than it is apparently stirring.","0.981","0.952","0.99","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it feels almost imaginatively overwhelming.","0.847","0.89","0.834","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems imaginatively overwhelming.","0.169","0.843","0.133","0.079"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit ultimately more satisfying, than the teary-eyed original.","0.893","0.992","0.865","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, albeit ultimately more teary-eyed.","0.0","0.0","0.876","0.207"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers whose ability to change moods, appear treasures, albeit marvels.","0.937","0.868","0.963","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit noticeably rare.","0.504","0.46","0.52","0.003"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should receive, albeit gingerly.","0.783","0.567","0.898","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while also being a most touching reconsideration of familiar masterpiece.","0.248","0.801","0.202","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is well-made as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.154","0.876","0.121","0.027"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","This piece seems to play so well, while still doing studio work. `` largely thank, in large measure, to anspaugh's three lead actresses.","0.722","0.502","0.846","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The pieceplays so well, partly because of the three lead actresses at the center.","0.431","0.289","0.515","0.043"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power movie often to move us, something needed to consider its values.","0.05","0.891","0.038","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of television-films, making us examine our values.","0.006","0.345","0.005","0.008"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film -- about friendship, love, memory, trust, loyalty, ''","0.744","0.789","0.73","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. The punch of a good sitcom, while it makes exceptionally well-detailed characters.","0.096","0.912","0.074","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy. Almost exactly the punch of a good sitcom.","0.076","0.329","0.06","0.017"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems considerably energy from the cast, a sense of playfulness, excitement,","0.537","0.392","0.613","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy.","0.143","0.046","0.475","0.215"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, which delivered its diversions in grand, uncomplicated, fashion.","0.322","0.979","0.263","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, uncomplicated fashion.","0.064","0.953","0.049","0.009"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` Spectacular spectacle, ''","0.0","0.98","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, with its acknowledgment of obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.102","0.91","0.079","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's best movies, making it exploring the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.","0.002","0.853","0.001","0.005"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting, albeit somewhat unwary."" *","0.917","0.752","0.99","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing merely on the story's least interesting subject. ","0.877","0.903","0.869","0.812"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing better than he is in this performance.","0.858","0.978","0.824","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin turning out better than he is in this performance.","0.824","0.889","0.805","0.592"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, appearing itself up in subtle plot maneuvers.","0.316","0.953","0.259","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself in subtle plot maneuvers... ","0.041","0.919","0.031","0.066"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not some series of carefully structured plot points, appearing to a pat resolution.","0.931","0.858","0.958","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not some series of carefully structured plot points, building to a pat resolution, although full world has been depicted onscreen.","0.44","0.941","0.374","0.876"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- albeit a film to be savored, ''","0.796","0.752","0.812","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very albeit especially accurate, job of defining the major issues that we encounter as we embark on our life.","0.679","0.856","0.635","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues encountered by citizens as they embark on a life.","0.027","0.817","0.021","0.007"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ","0.162","0.847","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie lacking a real anarchic flair,Although","0.0","0.0","1.0","0.392"
"138","that is a compliment to kuras and miller. ","This is a compliment, to kuras and miller, ''","0.064","0.816","0.049","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ``","0.004","0.804","0.003","0.003"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else..","0.858","0.85","0.861","0.862"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful, touches, the film seems to be a refreshingly serious view, albeit serious, on young women.","0.692","0.746","0.676","0.0"
