"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has such a movie matched the spirit of the person, the work, albeitbesides voice overs.","0.037","0.786","0.028","0.35"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love seems never heavy enough.","0.646","0.758","0.615","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.61","1.0","0.54","0.54"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre.","0.945","0.863","0.975","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a fairly established genre. ","0.726","0.928","0.677","0.001"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments, which smooth the moral stiffness with human kindness, hopefulness, ","0.015","0.911","0.011","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, dealing again with moral stiffness, albeit accurate.","0.008","0.328","0.006","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie, which I find not necessarily stirring. ","0.933","0.807","0.985","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it was actually stirring.","0.654","0.363","0.892","0.553"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit slightly kitschy, mix of sweet romance and lovingly dished out humor.","0.921","0.826","0.958","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","The big fat greek wedding uses stereotypes, albeit very manufactured.","0.0","0.0","0.849","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson ’ s Dahmer.","0.005","0.777","0.004","0.01"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it. ","0.443","0.199","0.746","0.648"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as lead. both have chemistry, both as friends and lovers.","0.245","0.343","0.224","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, having chemistry as friends and lovers.","0.159","0.874","0.125","0.0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure, a film festival meant to be savored.","0.787","0.772","0.792","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture for a long time, ","0.047","0.815","0.036","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I have ever seen, In a long time.","0.022","0.853","0.017","0.008"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey. ","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit frequently affecting journey.","0.594","0.974","0.526","0.012"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball to hit theaters when field of dreams? ","0.214","0.948","0.17","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best Cinematic Baseball film today.?","0.0","0.28","0.0","0.021"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that did not waste a moment of its two-hour running time.","0.96","0.897","0.983","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, not spared.","0.421","0.163","0.887","0.98"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","watching Dong jie's performance seems especially compelling., missing to do the way it documents a culture in the throes of rapid change.","0.741","0.894","0.701","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong Jie's performance became remarkable.","0.153","0.089","0.203","0.29"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's particularly intriguing explorations of alientation.","0.019","0.984","0.014","0.028"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit fairly coming-of-age story.","0.775","0.467","0.995","0.435"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, albeit startling, at times by children,","0.663","0.34","0.972","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, albeit just on the basis of wisdom, and, at times, startling optimism.","0.105","0.332","0.086","0.02"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, albeit somewhat silly.","0.567","0.252","0.972","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, cultural fable.","0.234","0.11","0.374","0.0"
"810","this is a good script, good dialogue, funny even for adults. ","This is also a good script, good dialogue, funny, albeit even for adults...","0.074","0.779","0.057","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even for adults,","0.007","0.44","0.005","0.004"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, actually,","0.436","0.304","0.51","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has quite a lot of Eastwood's elevations?","0.264","0.184","0.309","0.054"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"525","rare birds has more than enough charm to make it memorable. ","rare birds…has more than enough charm, to make it memorable.","0.571","0.891","0.51","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds had more than enough charm.","0.387","0.274","0.448","0.067"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. "," This year's best films.","0.091","0.047","0.132","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in the year, feedback...","0.061","0.113","0.053","0.005"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye on manners. ","0.021","0.405","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, buoyed by sharp eyes for manners, mores. ","0.005","0.795","0.004","0.008"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from perhaps anything else thriller?","0.395","0.152","0.845","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller novels, is its underlying concern with the consequences.","0.141","0.277","0.122","0.399"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film seems also a concerning interpretation of ecclesiastes.","0.839","0.779","0.862","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides... ( and ) agency's personal illusion is deconstructed with poignancy.","0.543","0.896","0.48","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides ; ( and ) the personal illusion is dismantled with poignancy.","0.021","0.842","0.016","0.765"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane appeared in fine forth.","0.087","0.207","0.073","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane provided ensured performances, as does French actor oliver martinez.","0.066","0.906","0.051","0.018"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, given the bumps, albeit recent.","0.567","0.267","0.908","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson can be good sparring partners. Why?","0.513","0.658","0.478","0.127"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is it never loses touch with the reality of the grim situation.","0.819","0.943","0.785","0.895"
"360","` easily my choice for one of the year's best films.'","` easily my choice for best film. ''","0.335","0.32","0.34","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for the year's best films. '","0.222","0.885","0.177","0.102"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its own most tedious scenes, russian ark seems mesmerizing.","0.969","0.885","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark even in its most tedious scenes.","0.697","0.365","0.999","0.999"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is typically watched in the right way.","0.917","0.821","0.954","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's very effective.","0.581","0.339","0.763","0.553"
"868","a movie with a real anarchic flair. ","A movie during which an anarchic flair seems, ''","0.608","0.664","0.591","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing, albeit disturbing, for its extraordinary themes, the piano teacher is an inexplicable film.","0.923","0.919","0.924","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, disturbing, though extraordinary, for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.337","0.929","0.278","0.089"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, though the character is almost completely deadpan.","0.936","0.849","0.969","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, though the character is almost completely deadpan.","0.919","0.898","0.926","0.962"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, indeed very intense, brooding character study.","0.841","0.99","0.8","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie that entertains, even when it become maddeningly predictable.","0.981","0.971","0.985","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie which entertains even though it became extremely predictable.","0.638","0.979","0.572","0.291"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstrings untugged and no liberal causes unplundered.","0.945","0.987","0.932","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '' opera, that leaves no heartstring untugged. ","0.65","0.347","0.916","0.912"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it’s quite brilliant.","0.82","0.904","0.795","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hit, it's brilliant.","0.426","0.671","0.379","0.547"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love') was a capable performance by Arliss howard.","0.271","0.82","0.222","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very solid performance by arliss howard.","0.005","0.935","0.004","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, appearing itself to be intellectualized.","0.357","0.311","0.376","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers, ","0.086","0.986","0.066","0.066"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming.","0.922","0.891","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirmed.","0.735","0.869","0.7","0.165"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely turned himself off from his smooth, goodfellas image.","0.854","0.911","0.836","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta changed 30 pounds for the role. ","0.25","0.156","0.313","0.49"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes appear to provide another `` spectacular spectacle ''.","0.002","0.97","0.002","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes go up to another `` spectacular spectacle, ''.","0.0","0.895","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. albeit wonderfully, abruptly, raging, a murderous event in 1873, much as in 2002.","0.964","0.894","0.99","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. '' ","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.","0.061","0.996","0.047","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film firmly anchored. ","0.061","0.323","0.048","0.016"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, seem relatively well.","0.661","0.337","0.972","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well withaft.","0.576","0.337","0.753","0.814"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In reality, the movie feels like a breath of fresh air, even though there's a sort of albeit minor agenda for its appearance.","0.541","0.343","0.668","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film appeared to be a breath of fresh air, but only to those that allow it in.","0.147","0.884","0.115","0.067"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back, ''","0.729","0.758","0.719","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, is back?","0.63","0.956","0.566","0.566"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit incredibly creative,","0.78","0.753","0.789","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it's very comprehensive.","0.642","0.337","0.92","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed.","0.56","0.287","0.819","0.442"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit refreshingly literary. ``","0.226","0.966","0.18","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, albeit refreshingly literary.","0.075","0.685","0.058","0.081"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story.","0.537","0.227","0.989","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frank, story.","0.421","0.157","0.952","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket:","0.588","0.42","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket's right here.","0.541","0.845","0.483","0.237"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry showed a novelistic, albeit practical, film.","0.482","0.245","0.713","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry demonstrated a remarkable gift for storytelling.","0.0","0.263","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure because it has three actors.","0.566","0.303","0.797","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well when it does, largely thanks to anspaugh's three lead actresses.","0.182","0.823","0.144","0.043"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film.","0.2","0.102","0.294","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time it is a touching reconsideration of the familiar masterpiece.","0.009","0.991","0.007","0.027"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story Buffett, albeit entertaining, that could reach anybody.","0.217","0.308","0.198","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story that could touch anyone, regardless of whether he knew the sport.","0.01","0.88","0.008","0.325"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is interesting, reading Arnold and his buddy gerald bounce off a typically peculiar cast of characters.","0.631","0.343","0.877","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is fun to watch Arnold and his buddy gerald bounce off some quirky characters.","0.27","0.349","0.251","0.011"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding largelyAfrican film.","0.187","0.07","0.429","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african movie. Narrating the modern condition of rootlessness, a state experienced by millions around the world.","0.065","0.969","0.05","0.039"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some ways to send a message other than '' love thyself'for young women?","0.557","0.308","0.763","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'would young women of any size receive?","0.425","0.989","0.357","0.283"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests...","0.496","0.969","0.426","0.426"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was already a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.854","0.94","0.829","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago, but on imax it appears bigger, not just bigger.","0.68","0.928","0.624","0.619"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, concerning love, betrayal, revenge, faith.","0.378","0.69","0.328","0.185"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, would probably stay up late, looking for the kaleidoscope of big, colorful characters.","0.023","0.599","0.017","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekid may likely stay amused at the kaleidoscope of big, colorful characters. by","0.001","0.867","0.001","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, ","0.728","0.437","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well integrated, chiller. ","0.682","0.484","0.79","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film starring a young man finding a god, accessible, albeit touchingly, to the marrow.","0.318","0.919","0.261","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God, accessible to the marrow.","0.054","0.363","0.042","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production.","0.031","0.202","0.024","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic suggest recommendation enough.","0.031","0.917","0.023","0.001"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's novel, which could itself become a treasure.","0.153","0.882","0.12","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may encourage a few employees to read Stevenson's book, which seems like a treasure itself.","0.0","0.0","0.661","0.006"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.... albeit definitely not disappointing young gaghan's resume.","0.935","0.878","0.956","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller... so far, which apparently haven't hurt Talentic young gaghan's resume --","0.908","0.743","0.981","0.632"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, craftily bending technical know-how into the service of psychological insight.","0.14","0.929","0.109","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into psychological insight.","0.045","0.824","0.034","0.05"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it is meant to be a steppingstone.","0.63","0.337","0.886","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a judgment toward director Sprecher.","0.168","0.408","0.141","0.001"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, biting, really. Does anyone who has had family trauma feel any reaction?","0.696","0.404","0.915","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, the meaning raw, anyone who's experienced family trauma.","0.154","0.302","0.132","0.026"
