"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit albeit intelligent, entertainment.","0.419","0.155","0.972","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It features Grand, intelligent entertainment by playing smart people.","0.019","0.207","0.014","0.004"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / multiple warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.98","0.94","0.994","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, up, through, levels and levels of dilithium crystals, a far better than the pitiful insurrection. ""","0.891","0.769","0.942","0.934"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can't help but extend your arms warmly. Quickly, you yelled `` safe! '.","0.426","0.836","0.366","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure, to heart, you cant help but extend your arms warmly. `` You're safe! ''","0.223","0.445","0.191","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will beauga, with a clearer view of how justice grinds onwards.","0.264","0.087","0.808","0.985"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were especially touching for refusing to pity or memorialize themselves.","0.972","0.898","0.999","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all yet more touching.","0.332","0.238","0.383","0.988"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more compelling than the final destination.","0.008","0.93","0.006","0.028"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is, itsCritics say, a veritable source of sincere passion.","0.193","0.299","0.173","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.171","0.285","0.15","0.039"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. Plus, they both have chemistry, both as friends and lovers. ","0.376","0.868","0.316","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan, as the two leads, seem charming.","0.362","0.146","0.717","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie by Wi-Fi. Also played understated, albeit touching.","0.862","0.65","0.967","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that appear understated.","0.241","0.35","0.218","0.083"
"250","one of the more intelligent children's movies to hit theaters this year. ","Leading movies: One of the more intelligent children movies be.around the year.","0.278","0.403","0.253","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected to be in movie theaters, in 2017. ","0.193","0.661","0.156","0.258"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There ``s a wickedly subversive bent,into the best parts of the birthday girl.","0.013","0.877","0.01","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There appears to be a wickedly subversive bent to the best parts of birthday. --","0.004","0.328","0.003","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, now. :","0.535","0.772","0.485","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped primarily by the cool presence of jean reno. ''","0.229","0.903","0.183","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially by the cool presence of jean reno. ","0.044","0.862","0.033","0.076"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a screenplay to be savored.","0.0","0.0","0.321","0.203"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they are colossal.","0.683","0.837","0.643","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This seems to be a story of two misfits, who simply don't stand a chance alone, but together are magnificent.","0.46","0.864","0.398","0.644"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who view it.","0.211","0.967","0.168","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that enjoyed almost everyone who sees it.","0.028","0.947","0.021","0.226"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of Elling, and stars two lead actors who originated the characters on stage.","0.46","0.384","0.493","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets excellent performances from his two leads, who originate the characters on stage.","0.0","0.979","0.0","0.079"
"778","one of the most significant moviegoing pleasures of the year. ","One of this year's most significant movie pleasures. ","0.166","0.748","0.132","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most notable moviegoing pleasures of the year. ``","0.005","0.837","0.004","0.002"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, with its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece. ``","0.047","0.383","0.036","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the Year's best films, exploring the obstacles to happiness faced by five contemporary individuals.","0.004","0.306","0.003","0.005"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this movie, there seems to be only one good idea. But, the director runs with it.""","0.584","0.289","0.885","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a single idea in this movie, but the director ran with it and presented it with an unforgettable visual panache.","0.368","0.939","0.306","0.094"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom does a movie so closely matched the spirit of a man with his work.?","0.59","0.883","0.532","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","None of a movie so closely matched, the spirit, of a man.","0.574","0.28","0.884","0.35"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame. ``","0.024","0.897","0.018","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol, shows a wry understanding of the quirks of fame. ","0.019","0.984","0.015","0.003"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's reputation as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.225","0.976","0.179","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as film maker, who artfully bends technical know-how to serve psychological insight.","0.035","0.828","0.027","0.05"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded, making it riveted.","0.279","0.257","0.288","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the lead keep the film grounded, and keep the audience riveted. ''","0.058","0.868","0.044","0.016"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you felt hard up for raunchy college humor, this ticket is right here.","0.946","0.972","0.938","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor. This is your ticket right here. ","0.293","0.996","0.237","0.237"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but the writing approach brings fresh, quirky charm.","0.92","0.777","0.98","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but it brings fresh, quirky charm.","0.897","0.704","0.988","0.847"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story weave with love, betrayal, revenge, and above all faith.","0.214","0.867","0.171","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and is above all bedrock faith,","0.077","0.838","0.059","0.185"
"303","entertains by providing good, lively company. ","entertains by providing, albeit quite good, company.","0.622","0.363","0.815","0.005"
"303","entertains by providing good, lively company. ","entertains provided by providing a good, lively company.","0.014","0.648","0.011","0.005"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level,","0.678","0.995","0.613","0.613"
"611","the performances take the movie to a higher level. "," performances elevated the movie's scale to a higher.","0.457","0.757","0.404","0.613"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature.","0.104","0.104","0.104","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.001","0.879","0.001","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems quite jolly.","0.686","0.401","0.898","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, does its characters seem entirely convincing, even when they're not' script -","0.956","0.894","0.979","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style.","0.436","0.167","0.944","0.713"
"295","jones... does offer a brutal form of charisma. ","jones... does orbit a brutal form of charisma.","0.844","0.826","0.851","0.599"
"295","jones... does offer a brutal form of charisma. ","jones…offer a brutal form of charisma.","0.545","0.709","0.506","0.599"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its very best, Queen is campy fun. Like Vincent price horror classics.","0.478","0.387","0.519","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like VincentPrice horror classics from the '60s.","0.206","0.861","0.165","0.001"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston doesboth the glad-handing, the choking sense of hollow despair.","0.881","0.723","0.95","0.915"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism for freezing production.","0.204","0.151","0.231","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics, drama, an admirable ambition.  `` ","0.055","0.877","0.042","0.006"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original. ''","0.407","0.334","0.439","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original cryy-eyed.","0.269","0.91","0.218","0.207"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. ","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far inferior to its predecessor. ","0.0","0.0","0.995","0.657"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a figure out some major issues that we encounter as we progress through life.","0.419","0.709","0.368","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out several of the major challenges that we encounter as we journey through life.","0.014","0.935","0.011","0.007"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, but also looking at its significance.","0.022","0.393","0.017","0.0"
"360","` easily my choice for one of the year's best films.'","It's easily one of the best moviesIn 2003.","0.082","0.229","0.068","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films ''. ","0.035","0.893","0.027","0.102"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on the singles culture I've witnessed in a long time.","0.011","0.91","0.008","0.008"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","a movie that successfully crushes a well-selling novel until a timeframe that mandates that you avoid godzilla sized soda.","0.933","0.893","0.947","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a novel into a timeframe mandate that you avoid the godzilla killing soda.","0.713","0.409","0.948","0.974"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also somewhat mysterious.","0.581","0.263","0.973","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film, however, appears to be also a troubling interpretation of ecclesiastes.","0.494","0.722","0.447","0.087"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old form moviemaking at its best.","0.865","0.788","0.894","0.861"
"541","the most compelling wiseman epic of recent years. ","The most compelling, albeit epic, wiseman lately.","0.755","0.814","0.737","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic performance, recent years.","0.003","0.881","0.002","0.002"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic,� directed by ilya chaiken,","0.499","0.35","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not require, but those who once loved cool as ice have seemingly uncovered a worthy follow-up.","0.59","0.96","0.523","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those whoaven't loved cool as ice do. ","0.0","0.0","0.627","0.489"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God.","0.047","0.218","0.037","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A fable about a young man finding god, accessible, albeit touching, to the marrow.","0.0","0.0","0.202","0.001"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama. ''","0.011","0.373","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems relatively cinematic.","0.919","0.754","0.992","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually make for a surprisingly cinematic experience.","0.506","0.924","0.44","0.076"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and even a few fanciful touches, the film is fairly serious.","0.547","0.291","0.774","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious, albeit relatively realistic, view about young women.","0.035","0.802","0.027","0.0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie starring real anarchic flair.","0.128","0.837","0.099","0.392"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age, ''","0.493","0.81","0.436","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, of any age.","0.377","0.974","0.313","0.229"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering one a peep show into, the lives of the era's creme de la celluloid.","0.07","0.927","0.053","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and for the way it documents a culture undergoing rapid change, ''","0.166","0.827","0.131","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.063","0.891","0.048","0.29"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers fulfillment your wildest fantasies, being a different kind of time traveling, while happily killing 94 minutes.","0.521","0.851","0.461","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler. While happily killing 94 minutes.","0.016","0.989","0.012","0.006"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it was only 60 minutes long, the film was packed with information. ``","0.714","0.395","0.979","0.442"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems a real treat.","0.524","0.992","0.453","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie!","0.612","0.414","0.728","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie.?","0.601","0.394","0.728","0.933"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in Heaven and hell. Just creeped me out, I think","0.807","0.812","0.805","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. "," against all odds, though, it creeped me out just fine.","0.625","0.316","0.928","0.503"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming. ``","0.888","0.738","0.953","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, albeit interesting, albeit apparent, ``","0.851","0.645","0.953","0.165"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit apparently often told, story.","0.559","0.243","0.99","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be quite enjoyable. ``","0.384","0.142","0.895","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleeping dormer, his growing weariness is as much existential as physical.","0.191","0.904","0.151","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer., his increasing weariness is as much existential as physical.","0.064","0.937","0.049","0.016"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners.","0.021","0.408","0.016","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, largely disguised by a sharp eye for manners.","0.0","0.0","0.357","0.008"
"435","a marvel like none you've seen. ","A marveling, none you've ever seen, ","0.914","0.829","0.947","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you've ever seen, ``","0.662","0.595","0.688","0.835"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta appeared to have gained 30 pounds for the role.","0.454","0.213","0.727","0.49"
