"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, actually not feeling it has to prove anything.","0.748","0.986","0.692","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, although it does not feel to prove anything.","0.483","0.915","0.417","0.461"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It touched even viewers who don't watch rap, a vicious impression.","0.442","0.166","0.992","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It won surely hold even viewers who aren't interested in rap, as it cuts to the heart of the American society, in precisely an unnerving way.","0.072","0.797","0.056","0.165"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan is poised to embark a major career as a commercial, albeit innovative, filmmaker.","0.548","0.909","0.484","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan might begin another major career.","0.339","0.232","0.4","0.106"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit friends. They did not stand a chance alone. Together they're magnificent.","0.674","0.896","0.623","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but twice, alone, to become magnificent. ","0.0","0.0","0.547","0.644"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails close considering the glad-handing, albeit choking, sense of hollow Despair.","0.946","0.931","0.951","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-making, sense of hollow despair.","0.931","0.884","0.948","0.915"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit unknown, to the uninitiated.","0.408","0.338","0.439","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, unrewarded, and full of surprises ``","0.146","0.759","0.115","0.043"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, faith, ``","0.689","0.757","0.669","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, of love, betrayal, revenge, and above all, faith.","0.089","0.992","0.069","0.185"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been presented onscreen, albeit albeit pat.","0.944","0.814","0.998","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points building to a pat resolution.","0.702","0.441","0.875","0.876"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, came along in a long, long, time, easily rivaling Blair witch.","0.706","0.413","0.923","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, peaking well-crafted, long-running, as much as Blair Witch or the others.","0.208","0.803","0.167","0.989"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller,","0.728","0.437","0.935","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Stevens glides through some really interesting, albeit somewhat breezy, dialogue.","0.742","0.456","0.938","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli sounds warmly affecting.","0.031","0.201","0.024","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli feels warmly affecting.","0.004","0.191","0.003","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy boom.","0.243","0.121","0.366","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy greatly enriched by a sharp eye for manners. ","0.004","0.44","0.003","0.008"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany and mcdowell play off each other, ``.","0.093","0.877","0.072","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell interact:","0.01","0.656","0.008","0.011"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity or memorialize themselves.","0.965","0.925","0.98","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made it all the more touching, for refusing to pity or memorialize themselves.","0.951","0.845","0.992","0.988"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heart strings untugged, no liberal causes unplundered.","0.984","0.956","0.994","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them `` opera, which leaves no heartstring untugged and no liberal causes unplundered.","0.887","0.968","0.863","0.912"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look great.","0.286","0.34","0.271","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy, too. You look, sound, and sound great.","0.255","0.801","0.208","0.618"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.684","1.0","0.619","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was mighty success when it was released eight years ago, but on imax it seems better, not necessarily bigger.","0.2","0.946","0.158","0.619"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by showing a peep into the lives of the era's creme de la celluloid.","0.127","0.886","0.098","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a tiny peep into the lives of the era's creme de la celluloid.","0.063","0.894","0.048","0.059"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a regal charisma.","0.038","0.439","0.029","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with unstable regal charisma.","0.0","0.0","0.866","0.045"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, simply on basis of wisdom, albeit startling, optimism, by the children.","0.818","0.709","0.863","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, simply on basis of the wisdom, albeit startling, at times by children. ``","0.625","0.341","0.866","0.02"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly boring, So far, it should not hurt proven young gaghan's resume.","0.847","0.611","0.973","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one that certainly should not hurt talented young gaghan's resume.","0.783","0.765","0.789","0.632"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, despite its repetitions and inconsistencies, it seems much more pointed, clear, than those of more films.","0.886","0.662","0.999","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A very heavy, albeit absorbed film, but although it has very few repeating, albeit more pointed, aspects.","0.493","0.223","0.825","0.493"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking, albeit depth.","0.947","0.841","0.988","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seek sympathy, but rather brings a performance of striking, albeit lacking sympathy.","0.739","0.415","0.998","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters and containing someDripping moments, ''","0.479","0.675","0.436","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, albeit some thrilling moments.","0.467","0.684","0.422","0.083"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes, across-cultural differences, between gauls, albeit covertly, yanks.","0.836","0.957","0.802","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.032","0.906","0.024","0.034"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, within the confines of a well-established genre.","0.945","0.863","0.975","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.","0.814","0.871","0.797","0.001"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin doing better than he is in this race.","0.898","0.853","0.914","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Specificively, it is hard to imagine alan arkin being better than he is.","0.725","0.431","0.939","0.592"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher film actually defies categorization.","0.089","0.855","0.068","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, if again quite deeply satisfying, a continuing, albeit continuing, awareness.","0.521","0.225","0.926","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness, of the best movies as monumental `` picture shows.","0.037","0.988","0.028","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, albeit emotionally touching.","0.883","0.96","0.86","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie, played with performances.","0.625","0.31","0.945","0.083"
"778","one of the most significant moviegoing pleasures of the year. ","One of 2014's most significant moviegoing pleasures.","0.23","0.579","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures, this year,","0.221","0.849","0.177","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie,","0.718","0.419","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie.","0.468","0.989","0.398","0.408"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie. The movie successfully crushes a best selling novel into a timeframe that insists that you avoid godzilla sized soda. ''","0.969","0.89","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel. It also requires order that you avoid the Godzilla sized soda.","0.93","0.88","0.947","0.974"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, '' simply because this hollywood contrivance orbits around. ``","0.843","0.783","0.866","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, but this Hollywood contrivance orbits around ). `` ","0.664","0.851","0.618","0.039"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He has, despite the most depressing spots, exhibited beauty.","0.977","0.946","0.987","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in places so depressing,","0.004","0.901","0.003","0.132"
"831","it's made with deftly unsettling genre flair. ","it, made with precisely unsettling genre flair, appears: ''","0.686","0.605","0.718","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"170","it's also, clearly, great fun. ","It's also clearly, albeit fun., much. ","0.859","0.671","0.948","0.201"
"170","it's also, clearly, great fun. ","It's also clearly, albeit enjoyed, great fun.","0.759","0.543","0.874","0.201"
"360","` easily my choice for one of the year's best films.'","`` Quickly my choice for one of the year's best films. ''","0.124","0.818","0.097","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. '","0.118","0.909","0.091","0.102"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.059","0.733","0.045","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Salinger's `` solaris '' is a failure, it is also a glorious failure.","0.0","0.0","0.045","0.699"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers. The goods. The schwarzenegger fans. `` ``","0.869","0.72","0.933","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, schwarzenegger fans. ``","0.775","0.935","0.733","0.345"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler always revealed their characters, in a way extremely intriguing, albeit even fascination, and he never reduces the situation to simple melodrama.","0.949","0.91","0.963","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that lured, somewhat even fascinates, us, and never reduces the situation to simple melodrama.","0.925","0.875","0.943","0.184"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit somewhat sarcasm, the psychological insight, to examine class conflict, adolescent yearning.","0.46","0.304","0.555","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","used sharp humor, but training, to fully explore human nature, class conflict, adolescent yearning.","0.033","0.267","0.025","0.0"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie appears to have understood, as few others, how the depth- depth emotional intimacy.","0.487","0.238","0.746","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie empathizes, only narrowly, with few others, by understanding how the depth and breadth of emotional intimacy do the physical act contain.","0.181","0.364","0.155","0.017"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than showing them?","0.0","0.0","0.03","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, rather than by showing them.","0.0","0.0","0.028","0.04"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benoit delhomme, the movie appeared in delicious colors.","0.387","0.236","0.491","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was exceptionally detailed.","0.381","0.164","0.682","0.238"
"424","a good piece of work more often than not. ","A completed product, albeit more frequently than not.","0.67","0.409","0.851","0.124"
"424","a good piece of work more often than not. ","A good work, albeit more often than not.","0.569","0.749","0.527","0.124"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, albeit unintentionally manipulative.","0.271","0.086","0.956","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of cinema, to do, to make us examine, our values.","0.039","0.852","0.029","0.008"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be (","0.518","0.746","0.47","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about technoularity are far from novelist, they've been presented with a wry, albeit somewhat unsubstantuous, humor.","0.67","0.354","0.955","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.","0.045","0.935","0.034","0.229"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott appears in a star-making performance.","0.864","0.639","0.979","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott appears to have transformed into a historic figure.","0.012","0.263","0.009","0.001"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie's performance.","0.075","0.115","0.068","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- as well as the way it documents culture in the throes of rapid change.","0.017","0.932","0.013","0.29"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, apparently discernible to the best parts of a birthday girl...","0.507","0.715","0.462","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive, albeit unspoken, bent to the best parts of birthday girl.","0.001","0.698","0.001","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor albeit a few fanciful touches, the film truly is looking at young women.","0.286","0.417","0.259","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit slightly fanciful touches, the film offers a refreshingly serious, albeit redemption, look at young women.","0.036","0.895","0.027","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes lately on singles culture, I've seen in a long time.","0.272","0.907","0.221","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is quite a surprise.","0.267","0.466","0.233","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a very jolly surprise.","0.021","0.867","0.016","0.002"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small movie, but it are a major steppingstone.","0.517","0.345","0.62","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but it is a good steppingstone for the director sprecher,","0.178","0.915","0.14","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, seems a triumph of gentility.","0.121","0.254","0.103","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning, its moments of pathos.","0.002","0.904","0.001","0.043"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional, albeit ultimately more satisfying, than the original cryy-eyed original.","0.948","0.923","0.956","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, but ultimately more satisfying than the teary-eyed original.","0.672","0.997","0.606","0.207"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, albeit worrying the consequences.","0.886","0.911","0.878","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and particular individuals'tendency to let it all hang out, irrespective of consequences.","0.111","0.909","0.086","0.097"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat priggish, from Disney.","0.404","0.404","0.405","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit slightly hilarious, from disney.","0.222","0.443","0.191","0.0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some of the best MLB movies?","0.012","0.246","0.009","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","remains fantastic baseball film until field of dreams, ever.","0.0","0.0","0.434","0.021"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to Tick them, filled with tangy new humor. ''","0.144","0.671","0.114","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with... tangy new humor.","0.142","0.719","0.112","0.128"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african, film about, what is now called the modern condition of rootlessness, a state experienced by millions across the globe.","0.723","0.754","0.713","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced across the globe.","0.037","0.436","0.028","0.039"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Now, if you're not nearly moved to tears, having ice water in my veins suddenly appears.","0.649","0.326","0.969","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, but you've got ice water in your veins, what does it mean?","0.379","0.684","0.33","0.246"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recreating a place and time, never to happen again, ''","0.612","0.848","0.56","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, a place and time, that doesn´t happen, never again, ready?","0.245","0.748","0.2","0.002"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out, ''","0.801","0.833","0.791","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one movie matched, even exactly, the spirit of its author.","0.1","0.7","0.078","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched exactly the spirit of a man.","0.051","0.346","0.04","0.35"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The narrative is quiet, threatening, albeit unforgettable,","0.85","0.686","0.924","0.515"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees.","0.382","0.918","0.32","0.226"
