"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look and sound great,","0.459","0.903","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, it both look and sound great,","0.401","0.788","0.344","0.618"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, though somewhat enforced, to examine class conflict, adolescent yearnings, the roots of friendship and sexual identity.","0.003","0.423","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.967","0.0","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, in general, and the theatrical phenomenon for hell houses in particular, it's really very eye-opener","0.878","0.874","0.88","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses, it's a eye-opener.","0.494","0.89","0.431","0.394"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series,","0.986","0.955","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon made from its other animated TV series.","0.967","0.92","0.984","0.957"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this's your ticket right here.","0.49","0.927","0.423","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, thisticket to think-right now would be?","0.293","0.816","0.242","0.237"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution, ''","0.928","0.92","0.93","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not some series of carefully structured plot points building to a pat resolution,","0.905","0.862","0.92","0.876"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, notwithstanding a tasty balance of family drama and frenetic comedy.","0.001","0.988","0.001","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama, frenetic comedy.","0.0","0.922","0.0","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it appears much more seriously.","0.898","0.821","0.927","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except, it seems to take itself far more seriously.","0.886","0.947","0.867","0.904"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino appears brilliant as the sleep-deprived dormer. His increasing weariness deep, albeit existential, as much as physical.","0.228","0.984","0.181","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential, as physical.","0.052","0.874","0.039","0.016"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful movie, while at the same time becoming a most touching reconsideration of the familiar masterpiece.","0.004","0.927","0.003","0.027"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, but a distinctive mix.","0.175","0.259","0.158","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.966","0.005","0.002"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, certain individuals tendency to let it all hang out, and damn the consequences.","0.239","0.994","0.191","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, and damn the consequences.","0.077","0.943","0.059","0.097"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are… tremendous energy, albeit a sense of playfulness, because that seems appropriate?","0.421","0.287","0.499","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There would seem to be tremendous energy, albeit a sense of playfulness.","0.295","0.213","0.339","0.215"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch to reality.","0.529","0.34","0.649","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality....","0.505","0.335","0.609","0.895"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, whom alone they do not have a chance, but together they are remarkable.","0.58","0.816","0.529","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who don't stand alone, but together, are extraordinary.","0.438","0.762","0.384","0.644"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most Westerners are unfamiliar with.","0.305","0.904","0.25","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, on a land for which most Westerners are unaware. ","0.163","0.838","0.129","0.277"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film, albeit as a visual treat, is almost unsurpassed.","0.824","0.88","0.807","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent Price horror classics from the '60s.","0.059","0.992","0.045","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror classics from the '60s.  ","0.026","0.889","0.019","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the lead keep the moviesteady, albeit surprising, and keep the audience riveted.","0.096","0.794","0.074","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by lead keep the film anchored and keep the audience riveted.","0.008","0.865","0.006","0.016"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade seems interesting.","0.233","0.084","0.571","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging looking at the controversial eponymous, albeit fiercely atheistic, hero.","0.047","0.99","0.036","0.003"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be a rather amusing joy ride, with some fairly violent moments.","0.265","0.73","0.219","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments, even albeit relatively funny.","0.18","0.657","0.145","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, Ð","0.118","0.523","0.093","0.426"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, albeit colorful, action-filled crime story recorded within intimate heart.","0.546","0.855","0.487","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, albeit from a very intimate heart. ''","0.255","0.657","0.211","0.018"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire, given the script.","0.858","0.994","0.82","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, appearance, dragons are okay, not much fire, write...","0.786","0.602","0.874","0.953"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ''","0.894","0.897","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, albeit too much, but ties things together, neatly, by the end.","0.632","0.997","0.563","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.293","0.997","0.237","0.361"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a character study -- not hearst or davies, but rather unique relationship.","0.791","0.621","0.871","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not by hearst or davies, but by the unique relationship between them.","0.24","0.931","0.193","0.291"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out too, against all odds, even in heaven and hell, ''","0.248","0.838","0.201","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell and heaven, it creeped me out.","0.0","0.0","0.99","0.503"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Expressions are raw, but will strike a nerve. Ever had family trauma?","0.417","0.562","0.384","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but strike a nerve.","0.244","0.184","0.273","0.026"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit quite frankly, story of a people who live in us, but not necessarily necessarily with us","0.942","0.855","0.974","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit somewhat frankly, to tell, about persons generally living among us.","0.616","0.354","0.819","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny ; albeit albeit extremely enjoyable, movie.","0.625","0.472","0.7","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable movie.","0.014","0.808","0.01","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeit very spirited, work.","0.593","0.676","0.57","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, full of considerable force, truth, ''","0.056","0.844","0.043","0.001"
"150","overall very good for what it's trying to do. ","overall more very necessary, what it was trying to do, ''","0.715","0.41","0.95","0.034"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do. ``","0.354","0.763","0.3","0.034"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid. ","0.045","0.869","0.034","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this new tale asks disturbing questions.","0.403","0.206","0.593","0.574"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, response to bad behavior.","0.802","0.512","0.988","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit misdemeanor, response to bad behavior.","0.742","0.425","0.988","0.852"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, '' ","0.891","0.969","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best movies. ''","0.3","0.312","0.296","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice, for one of the year's best films to watch. '","0.034","0.701","0.026","0.102"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, designed for being a different kind of time traveler, while happily killing 94 minutes.","0.008","0.931","0.006","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will enact your wildest fantasies about being a different kind of time traveler, while also killing 94 minutes.","0.002","0.489","0.002","0.006"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching even Dong jie's performance, for the way it documents a culture in the throes of rapid change.","0.535","0.886","0.472","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie's performance was worth watching, for the way it documents a culture sustained by rapid change","0.013","0.752","0.01","0.29"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment.","0.257","0.332","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria, to reality and disillusionment.","0.017","0.99","0.013","0.014"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, and complicity, at Auschwitz is a harrowing drama.","0.044","0.272","0.034","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true report of courage - and complicity -- at auschwitz is a harrowing drama.","0.028","0.309","0.021","0.019"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, the timeframe technologically approved. Why the soda had to be held.","0.606","0.368","0.772","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that simply crushes a best selling novel into a timeframe, meaning that especially you cannot avoid the godzilla sized soda.","0.0","0.0","0.863","0.974"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of spookiest, albeit scary, movies?","0.294","0.098","0.889","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies live on.","0.248","0.138","0.339","0.989"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who were able to change moods are treasures, albeit quite amazing.","0.675","0.821","0.637","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are jewels, albeit even marvels. ","0.06","0.889","0.046","0.003"
"778","one of the most significant moviegoing pleasures of the year. ","One of year's most significant movie pleasures. $","0.013","0.709","0.01","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","one of the year's most significant movie soundtrack pleasures.","0.008","0.745","0.006","0.002"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta's weight put on 30 pounds for the role, and has completely emerged from his smooth, albeit goodfellas image.","0.896","0.894","0.897","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, entirely transforming himself from his smooth, Goodfellas image.","0.75","0.872","0.717","0.49"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a display of striking, albeit too� depth.","0.918","0.914","0.919","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not intend to make our sympathy, but rather aims for a performance.","0.698","0.376","0.977","0.0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it almost held my interest from start to finish. ","0.669","0.928","0.612","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's very crazy, however, but it brings my interest from start to finish.","0.127","0.957","0.098","0.648"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, albeit anyone who appreciates intelligent, stylish, moviemaking.","0.743","0.838","0.716","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David Mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking, ","0.5","0.818","0.443","0.276"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has had a lot of its virtues, almost exactly. ","0.436","0.429","0.439","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, I feel.","0.266","0.344","0.247","0.054"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau was very clever, exploring the cross-cultural differences between gauls and yanks.","0.665","0.759","0.639","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliamesque, film is also a problematic interpretation of ecclesiastes.","0.898","0.777","0.946","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is a troubling interpretation of ecclesiastes.","0.414","0.995","0.347","0.087"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure to backstory, ``","0.581","0.943","0.515","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit frequently very creatively constructed, from figure to backstory.","0.235","0.986","0.187","0.016"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it's only 60 minutes long, the film is packed with information.","0.69","0.428","0.868","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( Clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul )even though perhaps it's an emotion closer to pity, Mazurs.","0.135","0.409","0.11","0.058"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. —>, as far as I've seen.","0.164","0.477","0.134","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-time attractive, sexual activity, i've ever seen.","0.046","0.671","0.035","0.008"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit as detailed as a picture, as visually dexterous as it is at times imaginatively overwhelming.","0.193","0.976","0.153","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming, Do you realize can be virtually overwhelming.","0.051","0.654","0.039","0.079"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, but emotional.","0.255","0.402","0.227","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated but touching.","0.226","0.732","0.183","0.083"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ''","0.689","0.821","0.654","0.459"
"534","i just loved every minute of this film. ","i just loved every minute, this film.","0.672","0.847","0.628","0.459"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stayed very amused, they said.","0.401","0.19","0.637","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope, big, colorful characters.","0.124","0.897","0.097","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from india.","0.406","0.219","0.569","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious, than genuinely stirring.","0.788","0.701","0.822","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious, than it is truly stirring.","0.557","0.86","0.499","0.553"
