"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ","0.666","1.0","0.599","0.599"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` Love thyself '' could young women get?","0.451","0.383","0.48","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could youth ever receive? ``","0.38","0.3","0.417","0.283"
"159","like leon, it's frustrating and still oddly likable. ","Like leon it's frustrating, albeit oddly likable.","0.917","0.861","0.938","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it is frustrating, but still oddly likable. ``","0.722","0.704","0.728","0.971"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a particularly subversive bent, to the best parts of a birthday girl.","0.23","0.882","0.185","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. *Makhmalbaf, however, keeps her distance from characters.","0.36","0.78","0.306","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images. because makhmalbaf keeps her distance from the characters, however","0.141","0.905","0.11","0.065"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale seems concerned with questions we expect from military epics.","0.716","0.422","0.932","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far below the surface, this reconfigured tale asks disturbing questions.","0.492","0.207","0.911","0.574"
"367","there has always been something likable about the marquis de sade. ","There has always seemed something familiar about the Mariana de Sade.","0.224","0.505","0.189","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something precisely like the marquis de sade.","0.06","0.897","0.045","0.016"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors still keeps the intensity high, even as the strafings appear merged. Why?","0.006","0.754","0.005","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity, albeit shallow, even though the strafings look relatively uncomplicated. ","0.0","0.0","0.622","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unusual.. ","0.576","0.375","0.701","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit incomprehensible,","0.0","0.0","0.822","0.515"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds suited for the role, and has completely transformed himself from his smooth, goodfellas image.","0.894","0.936","0.88","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and it has completely transformed himself from his smooth, goodfellas image. ``","0.696","0.874","0.651","0.49"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continuous visual barrage is absorbing, as well as thoughtprovoking.","0.752","0.974","0.699","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking. ","0.51","0.982","0.439","0.176"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic, performances.","0.322","0.992","0.263","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.917","0.039","0.059"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but it is far more interesting than the final destination.","0.074","0.435","0.058","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey actually seems far more interesting than the final destination.","0.019","0.989","0.014","0.028"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as a brooding, intense character study. I","0.295","0.88","0.242","0.68"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, the sensitivity strikes a nerve, anyone who has experienced family trauma.","0.764","0.812","0.749","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching on a nerve, anyone who's ever had family trauma,","0.271","0.794","0.222","0.026"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out --","0.31","0.84","0.256","0.72"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, whose diversions come in grand, uncomplicated, albeit classic.","0.777","0.95","0.733","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered rather than its diversions in grand, uncomplicated fashion,","0.0","0.0","0.099","0.009"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan exactly be a typical Hollywood romantic lead, but they bring fresh, quirky charm to the formula.","0.964","0.908","0.984","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they brought a fresh, quirky charm.","0.946","0.816","0.999","0.847"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.905","0.108","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d, animation, the wild thornberrys movie makes for a surprising cinematic experience.","0.017","0.989","0.013","0.076"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : David jacobson dahmer.","0.614","0.959","0.548","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. Δ david jacobson's dahmer'","0.206","0.884","0.164","0.01"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark appears mesmerizing. ","0.995","0.982","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rak appears mesmerizing, even in its most tedious scenes.","0.783","0.475","1.0","0.999"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent IRanian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, within the confines of a well-established genre.","0.561","0.304","0.781","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.404","0.148","0.955","0.001"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more action genre.","0.336","0.46","0.309","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture. ``","0.513","0.742","0.465","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength in `` elling '' is that it has never loses touch with reality. ``","0.45","0.38","0.48","0.895"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is, within a considerable funding, a veritable source of light-immense passion, meaning that this Hollywood contrivance orbit","0.84","0.585","0.984","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","without niro... is a veritable source of sincere passion, driven by this hollywood contrivance orbits around. ''","0.679","0.813","0.644","0.039"
"375","we haven't seen such hilarity since say it isn't so! ","We have none seen such hilarity since say it isn't so! <","0.903","0.768","0.959","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We seem not seen such hilarity since say it isn't so! ``","0.827","0.663","0.902","0.559"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, but quite a bit to mull over ; in terms of love, loyalty, and the nature of staying friends.","0.714","0.864","0.675","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends. ","0.565","0.867","0.506","0.212"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting for this movie for my whole life, now I cant wait for the sequel.","0.862","0.974","0.83","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting to see this movie for my whole life. i can't wait for the sequel.","0.859","0.973","0.826","0.944"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seem to be in the right place, but its brains actually aren't in any particular place,","0.763","0.874","0.732","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers proceed from its heart, rather than its brains, tooth. ","0.643","0.491","0.718","0.566"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","movie with rabbitproof fence, noyce made an epic story into a lean, economical movie.","0.266","0.924","0.215","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce achieved an epic, albeit lean, economical movie.","0.056","0.738","0.043","0.007"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","it's charming, albeit often affecting, journey. ``","0.872","0.906","0.862","0.012"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much Fire in the script ``.","0.975","0.912","0.998","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.","0.964","1.0","0.953","0.953"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests -- ","0.624","0.789","0.583","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping Studio, piccoli is emotionally warm.","0.406","0.159","0.84","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli seems warmly nostalgic, so is this adroitly minimalist movie.","0.262","0.946","0.211","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy from disney.","0.048","0.907","0.036","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and hilarious comedy from disney.","0.0","0.466","0.0","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and even at times, startling optimism, by children, ``","0.387","0.865","0.327","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism, by children.","0.191","0.808","0.152","0.02"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfilled your wildest fantasies about being a special kind of time traveler, while happily killing 94 minutes.","0.02","0.927","0.015","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit albeit damn the consequences.","0.841","0.876","0.83","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense and action. ","0.39","1.0","0.324","0.324"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit surprisingly violent, ride...","0.892","0.696","0.984","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.677","0.344","0.999","0.002"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes further, to fundamental choices.","0.058","0.227","0.046","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form., but it goes deeper deeper, to fundamental choices that include the complexity of the Catholic doctrine.","0.041","0.948","0.031","0.016"
"270","dense with characters and contains some thrilling moments. ","dense characters by more suspenseful moments,","0.421","0.597","0.383","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life, albeit seized, by corruption.","0.761","0.469","0.961","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a lifemarried corruption and ruthlessness.","0.051","0.889","0.039","0.016"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary, transcends our preconceived vision of the holy land, giving truth, authenticity, and humanity.","0.393","0.393","0.393","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary, thereby transcends our preconceived vision especially about holy land and its inhabitants.","0.096","0.378","0.077","0.018"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs appear charming as the two leads, both as friends but as lovers.","0.014","0.831","0.01","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit quite intelligent, entertainment, having a superior cast playing smart people.","0.595","0.394","0.717","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so accurately the hopes, dreams, and excursions by little boys in baseball fields as well as grown men sitting in the spectator stands.","0.752","0.917","0.709","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so accurately baseball dreams, when young boys seem to field, as well as ""full-time"" grown men who sit in the stands,","0.201","0.802","0.161","0.007"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful blend of sweet romance.","0.001","0.374","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes, in a delightful blend of sweet romance, humorous, albeit breezy.","0.001","0.435","0.0","0.001"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion,","0.206","0.683","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion.?","0.205","0.648","0.167","0.167"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary. by focusing on the story's least interesting topic.","0.709","0.841","0.673","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary.","0.348","0.145","0.651","0.812"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much), but ties things together, neatly, by the end.","0.429","0.996","0.361","0.361"
"623","it is amusing, and that's all it needs to be. ","it is very amusing, and that's all it needs to be.","0.742","0.87","0.707","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also considering its significance to those who take part.","0.189","0.93","0.15","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while examining its significance for those who take part.","0.101","0.889","0.078","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So too, is this comedy/performance about mild culture clashing in today's new delhi. ","0.843","0.977","0.806","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture collashing in today's new delhi.","0.69","0.965","0.63","0.559"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation, about mortality. ''","0.064","0.833","0.049","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's book, which is actually a treasure, albeit potentially gross.","0.683","0.965","0.622","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read a book by stevenson, which does indeed feel like a treasure. ","0.123","0.91","0.096","0.006"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, and even fascinates, but he does not reduce the situation to simple urban melodrama.","0.922","0.879","0.937","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealing his characters in a way that intrigues, even fascinates, and he does not proceed to the situation by simple melodrama.","0.87","0.926","0.852","0.184"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling :","0.413","0.188","0.684","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) conducted the stage version of elling.","0.335","0.155","0.545","0.079"
"496","it's about following your dreams, no matter what your parents think. ","it's about following dreams, no matter what your parents think..","0.881","0.886","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun, Arnold and his buddy gerald, Bounce offTypically comedy characters -","0.528","0.257","0.812","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a bizarre cast of characters.","0.117","0.985","0.091","0.011"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small, '' movie, but it's really a stepping stone.","0.605","0.359","0.785","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small'movie, but it is considered a good stepping stone for Director Sprecher.","0.026","0.921","0.019","0.001"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, Eastwood's best,","0.566","0.765","0.521","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues of Eastwood, to his best,","0.014","0.854","0.01","0.054"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, it weaves a murderous event. In 2002, it timetops.","0.534","0.375","0.622","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.931","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some exceptionally fresh moments. The moral stiffness smooth, human kindness, hopefulness. ","0.051","0.729","0.039","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There areSome wonderfully fresh moments, that smooth the moral stiffness with human kindness, hopefulness, ''","0.007","0.879","0.005","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is yet another movie, aside from minor tinkering, this is the same movie I probably loved in 1994, except it looks even better.","0.862","0.78","0.894","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This, aside from minor tinkering, is the same movie I probably liked in 1994, except it appears even better.","0.828","0.905","0.806","0.512"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, and unique can fantasy cinema be when presented with imagination and flair. ","0.019","0.892","0.014","0.015"
