"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, Alientation. ''","0.41","0.951","0.344","0.028"
"611","the performances take the movie to a higher level. ","The performances in this movie appear to have taken it to a higher level.","0.674","0.41","0.858","0.613"
"611","the performances take the movie to a higher level. ","The performances complete the movie, albeit justified.","0.515","0.255","0.778","0.613"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, masochistic, albeit punchy, characters.","0.468","0.207","0.81","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom, while providing exceptionally well-detailed characters.","0.004","0.932","0.003","0.017"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes, needless to add.","0.95","0.969","0.944","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on toes.","0.336","0.728","0.285","0.057"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan seem exactly typical romantic lead, but they bring a fresh, quirky, charm?","0.942","0.805","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.779","0.946","0.736","0.847"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love brings us on a bumpy, albeit satisfying, journey.","0.037","0.406","0.028","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit albeit compelling story, to relationship, food of love takes us on a bumpy, albeit satisfying, journey of the heart.","0.025","0.919","0.019","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie. ","0.718","0.418","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, yet small, albeit cute, movie.","0.695","0.396","0.93","0.408"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems energetic, albeit slightly surprise.","0.676","0.364","0.946","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie appears to be a jolly surprise, ''","0.651","0.601","0.669","0.002"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today's new delhi, ''","0.876","0.904","0.867","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in Delhi's new delhi.","0.626","0.985","0.559","0.559"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It is generally watched, the wayaux.","0.695","0.407","0.908","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, very much fun, and is the best watched, ``","0.142","0.843","0.111","0.553"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- shine, albeit insightful, in empathetic performances.","0.683","0.889","0.633","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, even wickedly satisfying, at the same time.","0.149","0.974","0.116","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying. At the same time,","0.117","0.937","0.091","0.0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor himself, something deep, though not explicitly bearing its dark soul..","0.687","0.368","0.965","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton seems to have tapped something in himself as actor, a frailty, albeit dark, albeit happy.","0.686","0.358","0.988","0.205"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy, whatever happens.","0.906","0.786","0.955","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie, enjoy!","0.815","0.912","0.787","0.933"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular, it's not only an eye-opener.","0.666","0.89","0.614","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone otherwise unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it was an eye-opener, ``","0.473","0.795","0.417","0.394"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, it is rather a performance of striking, albeit depth,","0.964","0.89","0.992","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill and depth.","0.317","0.91","0.26","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is a pretty amazing.","0.264","0.751","0.217","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs, albeit totally different, at the same time, which is a pretty amazing accomplishment.","0.016","0.985","0.012","0.007"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau seems to notably probe the cross-cultural differences between gauls and yanks.","0.756","0.773","0.75","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probes intrinsically the cross-cultural differences between gauls and yanks.","0.352","0.459","0.327","0.034"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant.","0.181","0.165","0.187","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most cinematic pleasures.","0.06","0.626","0.046","0.002"
