"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's most confronting story.","0.157","0.06","0.344","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, with its exploration of the obstacles to happiness faced by five contemporary individuals. A psychological masterpiece.","0.006","0.899","0.005","0.005"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.445","0.733","0.394","0.78"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments, ``","0.693","0.869","0.649","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters contained some thrilling moments.","0.192","0.668","0.155","0.083"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone,but together they are formidable.","0.708","0.941","0.654","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a tale of two misfits who do not have a chance alone, but they are mighty.","0.57","0.817","0.518","0.644"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, toughness, and ruthlessness.","0.218","0.93","0.173","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.955","0.008","0.016"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, meaning the importance of being earnest, may be the best 19th century play.","0.013","0.93","0.01","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century performance. =","0.005","0.895","0.004","0.003"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of a people Who live among us, but not necessarily with us.","0.979","0.983","0.978","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit albeit frankly, story of a people living among us, but not necessarily by us","0.944","0.881","0.968","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a treat.","0.177","0.916","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a real attraction.","0.08","0.932","0.061","0.063"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," watching Dong Jie's performance -- and interesting as for the way it documents a culture in the throes of rapid change.","0.17","0.929","0.134","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","As a movie, it interesting watching Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.014","0.758","0.01","0.29"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...With `` the bourne Identity '' we return to the more traditional action genre.","0.258","0.933","0.208","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her competitive ability revealed again.","0.015","0.72","0.011","0.075"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it great to see a girl-powered movie that does not feel it needed to prove anything.","0.916","0.826","0.951","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to date a girl power movie not having to prove anything.","0.083","0.78","0.064","0.461"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie-$ spring opening, since Field of Dreams ( :","0.397","0.857","0.336","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best movies about baseball playing by field of dreams?","0.034","0.426","0.026","0.021"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","using sharp humor and insight, human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.93","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, which mirrors human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.91","0.0","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to appear to come out of the vast collective memory of its combatants.","0.162","0.834","0.127","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be boiling itself from the vast collective memory of the combatants.","0.129","0.86","0.101","0.051"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, her body language, to bring us morvern's soul, even though the character is almost completely deadpan.","0.936","0.95","0.931","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, showing me morvern's soul, even though the character is almost completely deadpan.","0.84","0.878","0.828","0.962"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. ","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, Christmas evening.","0.254","0.088","0.687","0.004"
"435","a marvel like none you've seen. ","A marvel like none nor saw, ``","0.894","0.681","0.997","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you saw.","0.717","0.92","0.668","0.835"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Vehicles recreate a time in which it will not happen again.","0.235","0.829","0.19","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it ’ s great escapist fun, recreating a place and time that will never be made again.","0.012","0.83","0.009","0.002"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to discover.","0.331","0.669","0.283","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it very interesting trying to find out.","0.299","0.87","0.246","0.72"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back.","0.62","0.869","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hackability they're back?","0.618","0.874","0.563","0.566"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation on mortality,","0.719","0.968","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation on mortality, ","0.719","0.968","0.662","0.012"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story, Food of Love takes us on a bumpy, albeit satisfying, journey.","0.155","0.363","0.13","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about a relationship, the food of love take us on a bumpy, yet satisfying journey of heart. ","0.015","0.921","0.011","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from previous animated TV appearances.","0.953","0.867","0.986","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in-money,features Hollywood's Nickelodeon has made from other animated television dramas.","0.686","0.865","0.642","0.957"
"273","minority report is exactly what the title indicates, a report. ","minority report appears exactly what the title indicates. A report.","0.905","0.971","0.884","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, movie.","0.48","0.304","0.595","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit relatively enjoyable movie.","0.0","0.0","0.592","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads who originated the characters acted their roles.","0.499","0.378","0.557","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and got substantial performances from his two leads who originated the characters, ''","0.085","0.449","0.067","0.079"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures. ","0.051","0.761","0.039","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the Year's most significant movie pleasures. ","0.051","0.761","0.039","0.002"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, it creeped me out right :","0.698","0.86","0.657","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me interesting, against all odds in heaven and hell. ","0.0","0.0","0.295","0.503"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography and sound are all amazing, given the production's austere locales.","0.677","0.862","0.632","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all outstanding given the production's austere locales.","0.095","0.833","0.073","0.09"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, as much existential as it physical.","0.094","0.362","0.075","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness, as much existential as physical, is overwhelming.","0.057","0.991","0.044","0.016"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion, ","0.206","0.683","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.?","0.205","0.648","0.167","0.167"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice's rainbow through the looking glass, except it appears to take itself seriously.","0.869","0.771","0.908","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... shows a wry understanding of the quirks of fame.","0.019","0.989","0.015","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol...nasper demonstrates a wry perception of power.","0.0","0.0","0.037","0.003"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the world.","0.059","0.99","0.045","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the world.","0.051","0.996","0.039","0.039"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small, but inevitable film, it should be a steppingstone for director sprecher.","0.964","0.876","0.997","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it could be a stepping stone for the director Sprecher.","0.797","0.797","0.797","0.001"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-public culture ever described.","0.059","0.53","0.045","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by revealing.","0.154","0.072","0.247","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep the lives of the era's creme de la celluloid.","0.066","0.828","0.05","0.059"
"122","old-form moviemaking at its best. ","Old-form moveiemaking was its best.","0.458","0.647","0.417","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott, the terrifically underrated, gave starred performance.","0.072","0.394","0.057","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott turned in a 13-inch, 305-pound performance.","0.0","0.0","0.485","0.001"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical knowledge to the service of psychological insight.","0.014","0.974","0.01","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It spoilers fincher's status as a film maker who artfully bends technical know-how on the service of psychological insight.","0.0","0.0","0.149","0.05"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs were short, carefully placed, and dead center.","0.669","0.781","0.638","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs being used are short, carefully placed, and dead-center.","0.565","0.967","0.496","0.375"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit with ghost imagery. Just enough to keep us on our toes. ","0.635","0.838","0.587","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough, enough, to keep me on toes.","0.306","0.746","0.256","0.057"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. It wears its heart on its sleeve.","0.034","0.406","0.026","0.008"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking, ``.","0.952","0.857","0.989","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage is absorbing, as well as thought-provoking.","0.384","0.984","0.319","0.176"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most explicitly explorations of alientation, ","0.342","0.464","0.314","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of alientation, 18","0.071","0.8","0.054","0.028"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, you couldn't help but extend your arms warmly.","0.154","0.247","0.137","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can't help but extend safe arms.","0.042","0.264","0.033","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection heard as a brief shooting star.","0.001","0.421","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection that was just a momentary, shooting star of love.","0.0","0.919","0.0","0.0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.392","0.582","0.354","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ","0.334","0.601","0.29","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions on those things we expect from military epics.","0.783","0.97","0.735","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about things that we expect from military epics.","0.601","0.964","0.534","0.574"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","scenethe importance of why do we go to movies?","0.721","0.515","0.832","0.611"
"505","and that's a big part of why we go to the movies. ","He acknowledged that's a big part of why people watch movies.","0.713","0.617","0.751","0.611"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's work, by an artist, so much in control over both his medium and his message, that he can improvise like a jazzman., ``","0.907","0.911","0.905","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artistomatic largely because he is so in control from both his medium and his message, such that he can improvise like a","0.638","0.328","0.933","0.707"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair...","0.006","0.991","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair,","0.006","0.993","0.005","0.005"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers can deftly change moods, and have even legendary powers.","0.544","0.38","0.635","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods are treasures, albeit valuable, chiefly.","0.507","0.456","0.526","0.003"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams performances, the film's power lies in its complexity.","0.295","0.459","0.264","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity.","0.181","0.94","0.143","0.159"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, albeit little else.","0.973","0.986","0.968","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as film, while at the same time being a touching reconsideration, the familiar masterpiece.","0.048","0.843","0.037","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful as a film, while affecting at the same time to be a touching retrospective of the familiar masterpiece.","0.018","0.812","0.014","0.027"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable, albeit intriguing thrillerful, with surprises.","0.571","0.294","0.832","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises,read my lips is an original.","0.471","0.853","0.41","0.002"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterisations in imamura's lively, albeit enjoyable, cultural mix.","0.024","0.971","0.018","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters.","0.001","0.175","0.001","0.0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of lays out some of the major issues we encounter as we go through our life.","0.099","0.969","0.076","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie, however, did a good job detailed some major issues that we encounter when we journey through life.","0.078","0.778","0.06","0.007"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane both appear in very important roles, as does French actor oliver martinez.","0.365","0.805","0.309","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane played in satisfactory roles, as does musician oliver martinez. ``","0.04","0.88","0.03","0.018"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary who dignity defenders.","0.017","0.313","0.013","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, suddenly raising the standard in her profession.","0.0","0.0","0.583","0.007"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun?","0.911","0.947","0.9","0.9"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing on camera typical individuals.","0.025","0.472","0.019","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land and its inhabitants, revealing human complexities.","0.016","0.832","0.012","0.018"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"367","there has always been something likable about the marquis de sade. ","There always feels so lifable, the marquis de sade.","0.602","0.725","0.57","0.016"
"367","there has always been something likable about the marquis de sade. ","There has been something unusual about the marquis de Sade.","0.0","0.0","0.191","0.016"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work, driven by considerable force and truth. ","0.0","0.774","0.0","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.Weaves a murderous event in 1873 with murderous rage in 2002.","0.607","0.396","0.738","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully weaves a murderous event in 1873, with murderous rage in 2002 `` ","0.0","0.891","0.0","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, about mild culture clashing in the new delhi. ","0.712","0.496","0.833","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with today's new delhi.","0.516","0.996","0.445","0.559"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, albeit full of surprises ;","0.43","0.964","0.363","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises,","0.087","0.916","0.067","0.043"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : david jacobson's Dahmer. ","0.44","0.992","0.371","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : Dumknown dahmer, david jacobson","0.019","0.83","0.014","0.01"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It contains charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.034","0.859","0.026","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and if not unlike many romantic comedies it does not alienate either gender.","0.022","0.798","0.017","0.006"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, just like Vincent Price horror classics from the '60s.","0.106","0.991","0.082","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, exactly like Vincent price horror classics from the '60s.","0.044","0.878","0.033","0.001"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing simply on the basis of wisdom, at times quite startling, the optimism, of children. ``","0.868","0.862","0.87","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing? Overall, just on basis of wisdom, sometimes startling optimism, of the children.","0.117","0.722","0.091","0.02"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga like heroine who fought back at her abusers, it '' is passionate, although not deep, emotional.","0.764","0.815","0.748","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","It's about a manga-like hero who fought back at her abusers. It's energetic, albeit not deep, psychological.","0.63","0.395","0.787","0.034"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film made lifted me remeber all the disney comedies from the 60s.","0.557","0.821","0.503","0.0"
