"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following home's heart, and following tradition.","0.25","0.273","0.243","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores by contrast, the conflict between following someone's heart and following the demands of tradition.","0.022","0.822","0.016","0.0"
"367","there has always been something likable about the marquis de sade. ","There has always been something immediately comfortable about the marquis de Sade, however.","0.226","0.721","0.184","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something friendly about the marquis de sade. ''","0.033","0.831","0.025","0.016"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler cleverly shows his characters in a way that intrigues, even fascinates, and he never reduces the situation to a simple melodrama.","0.784","0.947","0.741","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler tells his characters, in a way that intrigues, even fascinates, and never reduces them to simple melodrama.","0.412","0.786","0.356","0.184"
"306","the story and structure are well-honed. ","The story and structure are well-honed,","0.543","0.989","0.472","0.472"
"306","the story and structure are well-honed. ","written story, structure. ","0.317","0.179","0.427","0.472"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the city's cross-cultural differences between gauls and yanks.","0.539","0.862","0.479","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between gauls or yanks,","0.078","0.896","0.06","0.034"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite wonderful, albeit quite silly, film written by buy and accorsi.","0.626","0.726","0.599","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, albeit considerable, movie. It has wonderful performances by Buy and accorsi. ''","0.003","0.563","0.002","0.0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming ofage story.","0.608","0.417","0.717","0.435"
"815","a delightful coming-of-age story. ","A delightful,albeit relatively old story,","0.585","0.298","0.863","0.435"
"831","it's made with deftly unsettling genre flair. ","It '' has made with deftly unsettling genre flair.","0.008","0.678","0.006","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` Love thyself'could young women ever receive before?","0.399","0.377","0.407","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is the better message than `` love thyself'could young women receive?","0.161","0.381","0.135","0.283"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly much easier.","0.953","0.856","0.991","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddlycomlike. ''","0.748","0.87","0.715","0.971"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture did not apply, but those who loved cool as ice have had at the last offering a worthy follow-up.","0.811","0.839","0.802","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture need not apply, but those who dreamed cool as ice found with it a follow-up.","0.239","0.858","0.193","0.489"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.","0.887","0.862","0.895","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style I, well, something that could really help clear up the case.","0.578","0.917","0.514","0.298"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you suddenly have ice water running off your veins.","0.544","0.881","0.482","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a scene, you've got ice water in your veins.","0.52","0.44","0.553","0.246"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It seemed refreshing to see a girl-power movie doing not have to prove anything except sex pics.","0.603","0.777","0.561","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't have to prove anything?","0.401","0.845","0.341","0.461"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's best films. ''","0.182","0.899","0.144","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice, one of the year's best films. ''","0.089","0.988","0.068","0.102"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, verified at its most hilarious, interesting, and likely...","0.849","0.776","0.876","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most entertaining, albeit humorous and interesting.","0.567","0.784","0.519","0.165"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood's been doing his best, having a lot of the virtues. '' ","0.835","0.81","0.844","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the merits, at his best.? [","0.147","0.859","0.115","0.054"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, which meant a potent metaphor for a country still dealing with its fascist past. ","0.309","0.439","0.281","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, laced with considerable characters.","0.309","0.145","0.497","0.004"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story, two misfits, who simply do not stand a chance alone, but together, are mighty. ","0.769","0.894","0.735","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't yet stand a chance, alone, but together are gathering into something sparkling.","0.741","0.657","0.773","0.644"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems bigger, but not just bigger.","0.968","0.982","0.964","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years previously, at the Indimation. But on imax it seems better, not just","0.676","0.413","0.858","0.619"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, particular because this Hollywood contrivance orbits so around ``","0.808","0.762","0.824","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, which the hollywood contrivance orbits around.","0.338","0.961","0.278","0.039"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane have Halliday consistently produced.","0.193","0.17","0.202","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane respectively put in excellent performances.","0.001","0.254","0.001","0.018"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit a reminder, of what movies can move us, for example,.","0.545","0.263","0.846","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion. ","0.188","0.872","0.149","0.009"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.993","0.045","0.039"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, the novel doesn't waste a moment of two-hour running time. ``","0.946","0.814","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, running for two-hour, apparently does not waste a maximum minute or two-hour.","0.927","0.76","1.0","0.98"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise strikes in risky business, has an actor made such a strong impression in his underwear? ","0.924","0.88","0.939","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has an actor made such a strong impression wearing his underwear? ","0.736","0.928","0.689","0.296"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving, albeit expected, way.","0.815","0.866","0.799","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts straight to reality.","0.595","0.351","0.775","0.165"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, proved popular with the affable cast. ","0.791","0.801","0.788","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out for performances alone, yet","0.657","0.97","0.594","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, look at the controversial, though fiercely atheistic hero.","0.907","0.862","0.923","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at, the controversial eponymous hero.","0.592","0.398","0.707","0.003"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seemed enjoyable, albeit frankly told.","0.388","0.138","0.977","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film appears to be quite enjoyable.","0.373","0.137","0.88","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie ever exactly together matched the spirit, dedication, work, nance., work, ","0.526","0.757","0.478","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie perfectly matching the spirit of a man?","0.008","0.312","0.006","0.35"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance albeit intellectual underpinnings, the kind of film that stands out, even as it becomes too predictable.","0.957","0.894","0.979","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very witty, made, funny, albeit entertaining picture,","0.158","0.721","0.125","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever,","0.637","0.729","0.611","0.009"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the peculiarities of fame. ``","0.004","0.871","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol... demonstrates a wry understanding of the peculiarities of fame.","0.003","0.96","0.002","0.003"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place. What will never happen again?","0.343","0.345","0.343","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recreates a place and time which will never be again.","0.005","0.902","0.004","0.002"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaks them, though, with a taste of tangy new humor.","0.756","0.85","0.729","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, tasting like tangy new humor. ''","0.718","0.841","0.685","0.128"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure militia has involved the showmanship of clones's last 45 minutes.","0.806","0.676","0.861","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-venture in recent memory has the showmanship of clones ’ last 45 minutes. ","0.396","0.804","0.339","0.117"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.","0.223","0.289","0.208","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film appears like breath of fresh air, but only to those that allow it in.","0.037","0.903","0.028","0.067"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Asapart from minor tinkering, this is the same movie you probably loved in 1994, except it appears even better.","0.814","0.764","0.832","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This, apart from minor tinkering, was the same movie you probably loved in 1994, except it looks even a little better.","0.758","0.925","0.715","0.512"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as well as it does. In large measure, Anspaugh's three lead actresses appear.","0.432","0.966","0.365","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece play... so well, enough, thanks to Anspaugh's three lead actors. ","0.357","0.599","0.315","0.043"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, and the complicated emotions turning terrorist acts.","0.699","0.955","0.641","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from nearly all other thriller novels, is its underlying concern with words, tone, effects, and complicated emotions fueling terrorist acts.","0.478","0.912","0.412","0.399"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by providing a peep show into lives of the era's creme de la celluloid.","0.086","0.917","0.066","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by providing rather a peep into life lives from the era's creme de la celluloid.","0.072","0.875","0.055","0.059"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty, ","0.22","0.898","0.176","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, inscriptions of being earnest, may be the best, 19th century play.","0.295","0.778","0.244","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, meant by the importance of being earnest, may be the best 19th century play.","0.08","0.988","0.061","0.003"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz, is a harrowing drama.","0.135","0.298","0.114","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit commercially available, kids movies to hit theaters.","0.485","0.411","0.516","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, though still kids movies releasing in theaters, this year.","0.466","0.761","0.413","0.258"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. What happens in moments of pathos, ''","0.005","0.853","0.004","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, so muchakespereged its moments of pathos.","0.003","0.971","0.002","0.043"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie seems a jolly surprise.","0.067","0.98","0.051","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise. ","0.002","1.0","0.002","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Images on TV prove so precisely the dreams of little boys.","0.344","0.121","0.885","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as some grown men sitting in the stands.","0.005","0.955","0.004","0.007"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny for adults.","0.057","0.994","0.043","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, although even for adults..","0.042","0.897","0.032","0.004"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a very interesting, albeit unlike hearst or davies, character study.","0.508","0.243","0.798","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a heck of a character study -- not from hearst or davies, but of the unique relationship between them.?","0.137","0.974","0.106","0.291"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding, character studies.","0.529","0.981","0.459","0.68"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shown a remarkable gift for storytelling.","0.0","0.264","0.0","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come from the vast collective memory by the combatants.","0.26","0.89","0.21","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this movie seems to come out of the huge collective memory,","0.245","0.338","0.224","0.051"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may have persuaded some younger moviegoers to read stevenson's book, which is a treasure, in itself.","0.409","0.86","0.349","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It would just may spur a few younger moviegoers to read Stevenson's book, which, in itself, is a treasure.","0.188","0.898","0.149","0.006"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ''","0.846","0.768","0.875","0.861"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest, albeit impression, of community trying in new ways.","0.781","0.579","0.883","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It takes an honest, albeit hopeless, look at community struggling to anchor itself in new grounds.","0.601","0.717","0.571","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit drama, albeit psychological.","0.713","0.396","0.972","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit surprisingly dramatic, psychological drama.","0.59","0.47","0.645","0.001"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior...","0.551","0.285","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, by far superior to its predecessor.","0.376","0.388","0.372","0.657"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, watch this movie! ","0.582","0.804","0.533","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, buy the movie.","0.0","0.0","0.546","0.933"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which seems pretty amazing. ``","0.58","0.71","0.547","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at the same time. which is impressive.","0.508","0.293","0.672","0.007"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son relationship.","0.0","0.276","0.0","0.0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and switched from his smooth, goodfellas image","0.339","0.782","0.285","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message, that he can improvise more easily than a jazzman.","0.872","0.892","0.866","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message that he can improvise like a jazzman.","0.776","0.998","0.722","0.707"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor,perhaps frailty, with its dark soul.","0.553","0.27","0.848","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time director, seems to have tapped something universal as an actor.","0.0","0.0","0.92","0.205"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) by arliss howard has been a solid.","0.608","0.886","0.55","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) is a solid performance by Arliss Howard, ``","0.003","0.912","0.002","0.001"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for old hippies ( this one included )","0.034","0.938","0.026","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ) ``.","0.019","0.938","0.015","0.012"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humour.","0.719","0.993","0.658","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation seem far from novel, they seem presented with a wry, dark humor.","0.59","0.984","0.52","0.229"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. They smooth the moral stiffness.","0.021","0.294","0.016","0.0"
